seed,method,n_iter,dataset,value
0,random,0,1502,0.9837590794091243
0,random,1,1502,0.9882477760548437
0,random,2,1502,0.9905125275442749
0,random,3,1502,0.9898596262139884
0,random,4,1502,0.9927568758671346
0,random,5,1502,0.9933077613645638
0,random,6,1502,0.995123643189423
0,random,7,1502,0.9962458173508528
0,random,8,1502,0.9953684811882805
0,random,9,1502,0.996388639516853
0,margin,0,1502,0.9836162572431242
0,margin,1,1502,0.986819554394842
0,margin,2,1502,0.9918999428711336
0,margin,3,1502,0.9901860768791316
0,margin,4,1502,0.9919407492042766
0,margin,5,1502,0.995980576185424
0,margin,6,1502,0.996164204684567
0,margin,7,1502,0.9967150901819962
0,margin,8,1502,0.9982249245082837
0,margin,9,1502,0.9986125846731413
0,confidence,0,1502,0.9836162572431242
0,confidence,1,1502,0.986819554394842
0,confidence,2,1502,0.9918999428711336
0,confidence,3,1502,0.9901860768791316
0,confidence,4,1502,0.9919407492042766
0,confidence,5,1502,0.995980576185424
0,confidence,6,1502,0.996164204684567
0,confidence,7,1502,0.9967150901819962
0,confidence,8,1502,0.9982249245082837
0,confidence,9,1502,0.9986125846731413
0,entropy,0,1502,0.9836162572431242
0,entropy,1,1502,0.986819554394842
0,entropy,2,1502,0.9918999428711336
0,entropy,3,1502,0.9901860768791316
0,entropy,4,1502,0.9919407492042766
0,entropy,5,1502,0.995980576185424
0,entropy,6,1502,0.996164204684567
0,entropy,7,1502,0.9967150901819962
0,entropy,8,1502,0.9982249245082837
0,entropy,9,1502,0.9986125846731413
0,kmeans,0,1502,0.9836162572431242
0,kmeans,1,1502,0.9869011670611278
0,kmeans,2,1502,0.990655349710275
0,kmeans,3,1502,0.9917163143719905
0,kmeans,4,1502,0.994715579857994
0,kmeans,5,1502,0.9947359830245655
0,kmeans,6,1502,0.9963478331837101
0,kmeans,7,1502,0.9970007345139966
0,kmeans,8,1502,0.9957153350199951
0,kmeans,9,1502,0.9966334775157104
0,wkmeans,0,1502,0.9836162572431242
0,wkmeans,1,1502,0.9799640904268343
0,wkmeans,2,1502,0.9911450257079899
0,wkmeans,3,1502,0.9958581571859952
0,wkmeans,4,1502,0.9971027503468538
0,wkmeans,5,1502,0.9984901656737125
0,wkmeans,6,1502,0.9991838733371419
0,wkmeans,7,1502,0.9993470986697135
0,wkmeans,8,1502,0.9995715335019996
0,wkmeans,9,1502,0.9996123398351424
1,random,0,1502,0.9544601322125194
1,random,1,1502,0.9725577409613972
1,random,2,1502,0.9803721537582633
1,random,3,1502,0.9829021464131233
1,random,4,1502,0.9871868113931282
1,random,5,1502,0.9878397127234146
1,random,6,1502,0.9868807638945565
1,random,7,1502,0.9885130172202726
1,random,8,1502,0.9915734922059903
1,random,9,1502,0.9907369623765608
1,margin,0,1502,0.9568677058679507
1,margin,1,1502,0.9810250550885498
1,margin,2,1502,0.9912062352077042
1,margin,3,1502,0.9931037296988493
1,margin,4,1502,0.9937362278625643
1,margin,5,1502,0.9971639598465681
1,margin,6,1502,0.9911858320411328
1,margin,7,1502,0.9984085530074267
1,margin,8,1502,0.9985921815065698
1,margin,9,1502,0.9986329878397128
1,confidence,0,1502,0.9568677058679507
1,confidence,1,1502,0.9810250550885498
1,confidence,2,1502,0.9912062352077042
1,confidence,3,1502,0.9949400146902799
1,confidence,4,1502,0.9951848526891374
1,confidence,5,1502,0.9964498490165674
1,confidence,6,1502,0.9973679915122827
1,confidence,7,1502,0.998286134007998
1,confidence,8,1502,0.9979596833428548
1,confidence,9,1502,0.998510568840284
1,entropy,0,1502,0.9568677058679507
1,entropy,1,1502,0.9810250550885498
1,entropy,2,1502,0.9912062352077042
1,entropy,3,1502,0.9949400146902799
1,entropy,4,1502,0.9951848526891374
1,entropy,5,1502,0.9960213825185669
1,entropy,6,1502,0.9970415408471395
1,entropy,7,1502,0.9978168611768546
1,entropy,8,1502,0.9975924263445687
1,entropy,9,1502,0.9984901656737125
1,kmeans,0,1502,0.9568677058679507
1,kmeans,1,1502,0.9842283522402677
1,kmeans,2,1502,0.9910022035419898
1,kmeans,3,1502,0.9935730025299927
1,kmeans,4,1502,0.9960213825185669
1,kmeans,5,1502,0.9958173508528524
1,kmeans,6,1502,0.9957561413531381
1,kmeans,7,1502,0.9953276748551375
1,kmeans,8,1502,0.9950216273565657
1,kmeans,9,1502,0.995531706520852
1,wkmeans,0,1502,0.9568677058679507
1,wkmeans,1,1502,0.9902676895454174
1,wkmeans,2,1502,0.994450338692565
1,wkmeans,3,1502,0.9977760548437118
1,wkmeans,4,1502,0.9990614543377132
1,wkmeans,5,1502,0.9992042765037134
1,wkmeans,6,1502,0.9995919366685709
1,wkmeans,7,1502,0.9995919366685709
1,wkmeans,8,1502,0.9996327430017139
1,wkmeans,9,1502,0.9996123398351424
2,random,0,1502,0.9598465681873827
2,random,1,1502,0.9819431975842651
2,random,2,1502,0.9862482657308415
2,random,3,1502,0.9872276177262711
2,random,4,1502,0.9880845507222721
2,random,5,1502,0.9876968905574145
2,random,6,1502,0.9901656737125601
2,random,7,1502,0.9908185750428466
2,random,8,1502,0.993226148698278
2,random,9,1502,0.9937566310291357
2,margin,0,1502,0.9647025218313883
2,margin,1,1502,0.9802089284256916
2,margin,2,1502,0.9928588916999919
2,margin,3,1502,0.9920835713702767
2,margin,4,1502,0.995307271688566
2,margin,5,1502,0.9964702521831388
2,margin,6,1502,0.997021137680568
2,margin,7,1502,0.9972251693462826
2,margin,8,1502,0.9987758100057129
2,margin,9,1502,0.9992654860034277
2,confidence,0,1502,0.9647025218313883
2,confidence,1,1502,0.9802089284256916
2,confidence,2,1502,0.9928588916999919
2,confidence,3,1502,0.9920835713702767
2,confidence,4,1502,0.995307271688566
2,confidence,5,1502,0.9964702521831388
2,confidence,6,1502,0.997021137680568
2,confidence,7,1502,0.9972251693462826
2,confidence,8,1502,0.9987758100057129
2,confidence,9,1502,0.9992654860034277
2,entropy,0,1502,0.9647025218313883
2,entropy,1,1502,0.9802089284256916
2,entropy,2,1502,0.9928588916999919
2,entropy,3,1502,0.9920835713702767
2,entropy,4,1502,0.995307271688566
2,entropy,5,1502,0.9964702521831388
2,entropy,6,1502,0.997021137680568
2,entropy,7,1502,0.9972251693462826
2,entropy,8,1502,0.9987758100057129
2,entropy,9,1502,0.9992654860034277
2,kmeans,0,1502,0.9647025218313883
2,kmeans,1,1502,0.9848812535705541
2,kmeans,2,1502,0.9918999428711336
2,kmeans,3,1502,0.9927364727005631
2,kmeans,4,1502,0.994674773524851
2,kmeans,5,1502,0.9964702521831388
2,kmeans,6,1502,0.996388639516853
2,kmeans,7,1502,0.9967150901819962
2,kmeans,8,1502,0.9967762996817106
2,kmeans,9,1502,0.9968579123479964
2,wkmeans,0,1502,0.9647025218313883
2,wkmeans,1,1502,0.9786174814331184
2,wkmeans,2,1502,0.9930425201991349
2,wkmeans,3,1502,0.9961846078511385
2,wkmeans,4,1502,0.997061944013711
2,wkmeans,5,1502,0.9984901656737125
2,wkmeans,6,1502,0.9993266955031421
2,wkmeans,7,1502,0.9993879050028565
2,wkmeans,8,1502,0.9995511303354281
2,wkmeans,9,1502,0.9995511303354281
3,random,0,1502,0.9782502244348323
3,random,1,1502,0.9826165020811229
3,random,2,1502,0.9921039745368481
3,random,3,1502,0.9914102668734187
3,random,4,1502,0.9945523545254223
3,random,5,1502,0.995572512853995
3,random,6,1502,0.99620501101771
3,random,7,1502,0.9971231535134253
3,random,8,1502,0.9956133191871378
3,random,9,1502,0.9961438015179956
3,margin,0,1502,0.9826369052476944
3,margin,1,1502,0.9841263364074104
3,margin,2,1502,0.983065371745695
3,margin,3,1502,0.9906757528768465
3,margin,4,1502,0.9898596262139884
3,margin,5,1502,0.994266710193422
3,margin,6,1502,0.997245572512854
3,margin,7,1502,0.997694442177426
3,margin,8,1502,0.9981637150085694
3,margin,9,1502,0.9987758100057129
3,confidence,0,1502,0.9826369052476944
3,confidence,1,1502,0.9841263364074104
3,confidence,2,1502,0.983065371745695
3,confidence,3,1502,0.9906757528768465
3,confidence,4,1502,0.9898596262139884
3,confidence,5,1502,0.994266710193422
3,confidence,6,1502,0.997245572512854
3,confidence,7,1502,0.997694442177426
3,confidence,8,1502,0.9981637150085694
3,confidence,9,1502,0.9987758100057129
3,entropy,0,1502,0.9826369052476944
3,entropy,1,1502,0.9841263364074104
3,entropy,2,1502,0.983065371745695
3,entropy,3,1502,0.9906757528768465
3,entropy,4,1502,0.9898596262139884
3,entropy,5,1502,0.994266710193422
3,entropy,6,1502,0.997245572512854
3,entropy,7,1502,0.997694442177426
3,entropy,8,1502,0.9981637150085694
3,entropy,9,1502,0.9987758100057129
3,kmeans,0,1502,0.9826369052476944
3,kmeans,1,1502,0.9862686688974128
3,kmeans,2,1502,0.9928180853668489
3,kmeans,3,1502,0.9933077613645638
3,kmeans,4,1502,0.9948788051905656
3,kmeans,5,1502,0.995307271688566
3,kmeans,6,1502,0.996164204684567
3,kmeans,7,1502,0.9956745286868522
3,kmeans,8,1502,0.9967762996817106
3,kmeans,9,1502,0.9964906553497103
3,wkmeans,0,1502,0.9826369052476944
3,wkmeans,1,1502,0.9863910878968416
3,wkmeans,2,1502,0.9951644495225659
3,wkmeans,3,1502,0.9947767893577083
3,wkmeans,4,1502,0.9966538806822819
3,wkmeans,5,1502,0.999143067003999
3,wkmeans,6,1502,0.9994695176691423
3,wkmeans,7,1502,0.9994695176691423
3,wkmeans,8,1502,0.9996735493348567
3,wkmeans,9,1502,0.9996531461682853
4,random,0,1502,0.9772504692728311
4,random,1,1502,0.979821268260834
4,random,2,1502,0.9856565739002693
4,random,3,1502,0.9877785032237003
