seed,method,n_iter,dataset,value
0,random,0,43439,0.7316113272414729
0,random,1,43439,0.7369492445489912
0,random,2,43439,0.7682529629964715
0,random,3,43439,0.7676648873608974
0,random,4,43439,0.774450375463675
0,random,5,43439,0.7815977562652674
0,random,6,43439,0.773862299828101
0,random,7,43439,0.7759884194336379
0,random,8,43439,0.7787478512621008
0,random,9,43439,0.7803311318194155
0,margin,0,43439,0.7199402877046955
0,margin,1,43439,0.7290328417624174
0,margin,2,43439,0.729439971048584
0,margin,3,43439,0.7482583913869537
0,margin,4,43439,0.7526463403600833
0,margin,5,43439,0.7569890527458608
0,margin,6,43439,0.7769383877680268
0,margin,7,43439,0.7848095539672487
0,margin,8,43439,0.7875237492083598
0,margin,9,43439,0.7906903103229892
0,confidence,0,43439,0.7199402877046955
0,confidence,1,43439,0.7290328417624174
0,confidence,2,43439,0.729439971048584
0,confidence,3,43439,0.7482583913869537
0,confidence,4,43439,0.7526463403600833
0,confidence,5,43439,0.7569890527458608
0,confidence,6,43439,0.7769383877680268
0,confidence,7,43439,0.7848095539672487
0,confidence,8,43439,0.7875237492083598
0,confidence,9,43439,0.7906903103229892
0,entropy,0,43439,0.7199402877046955
0,entropy,1,43439,0.7321541662896951
0,entropy,2,43439,0.7422871618565096
0,entropy,3,43439,0.7467655840043427
0,entropy,4,43439,0.7484393377363612
0,entropy,5,43439,0.7618746041798606
0,entropy,6,43439,0.7751289242739527
0,entropy,7,43439,0.782592961187008
0,entropy,8,43439,0.7843119515063783
0,entropy,9,43439,0.7857142857142857
0,kmeans,0,43439,0.7199402877046955
0,kmeans,1,43439,0.7567628698091016
0,kmeans,2,43439,0.7464941644802316
0,kmeans,3,43439,0.7655840043427123
0,kmeans,4,43439,0.7699719533158419
0,kmeans,5,43439,0.7769383877680268
0,kmeans,6,43439,0.7722337826834343
0,kmeans,7,43439,0.779607346421786
0,kmeans,8,43439,0.7768026780059712
0,kmeans,9,43439,0.7766217316565638
0,wkmeans,0,43439,0.7199402877046955
0,wkmeans,1,43439,0.7512440061521759
0,wkmeans,2,43439,0.7538224916312314
0,wkmeans,3,43439,0.7545010404415091
0,wkmeans,4,43439,0.7776621731656563
0,wkmeans,5,43439,0.7872975662716005
0,wkmeans,6,43439,0.7896046322265449
0,wkmeans,7,43439,0.7867547272233782
0,wkmeans,8,43439,0.7934497421514521
0,wkmeans,9,43439,0.7943544738984891
1,random,0,43439,0.7175879851623993
1,random,1,43439,0.7097620555505293
1,random,2,43439,0.7363611689134172
1,random,3,43439,0.7607436894960644
1,random,4,43439,0.7634126481498236
1,random,5,43439,0.7692481679182123
1,random,6,43439,0.7730028046684159
1,random,7,43439,0.7682077264091197
1,random,8,43439,0.7727766217316565
1,random,9,43439,0.7716909436352122
1,margin,0,43439,0.7152356826201032
1,margin,1,43439,0.6905365059259929
1,margin,2,43439,0.7424681082059169
1,margin,3,43439,0.7447751741608613
1,margin,4,43439,0.7274043246177508
1,margin,5,43439,0.7326517687505655
1,margin,6,43439,0.745770379082602
1,margin,7,43439,0.7532796525830091
1,margin,8,43439,0.768117253234416
1,margin,9,43439,0.7864380711119153
1,confidence,0,43439,0.7152356826201032
1,confidence,1,43439,0.6905365059259929
1,confidence,2,43439,0.7424681082059169
1,confidence,3,43439,0.7447751741608613
1,confidence,4,43439,0.7274043246177508
1,confidence,5,43439,0.7326517687505655
1,confidence,6,43439,0.745770379082602
1,confidence,7,43439,0.7532796525830091
1,confidence,8,43439,0.768117253234416
1,confidence,9,43439,0.7864380711119153
1,entropy,0,43439,0.7152356826201032
1,entropy,1,43439,0.6905365059259929
1,entropy,2,43439,0.7424681082059169
1,entropy,3,43439,0.7447751741608613
1,entropy,4,43439,0.7274043246177508
1,entropy,5,43439,0.7326517687505655
1,entropy,6,43439,0.745770379082602
1,entropy,7,43439,0.7532796525830091
1,entropy,8,43439,0.768117253234416
1,entropy,9,43439,0.7864380711119153
1,kmeans,0,43439,0.7152356826201032
1,kmeans,1,43439,0.6996290599837148
1,kmeans,2,43439,0.7287614222383063
1,kmeans,3,43439,0.7317922735908803
1,kmeans,4,43439,0.749072649959287
1,kmeans,5,43439,0.753324889170361
1,kmeans,6,43439,0.748801230435176
1,kmeans,7,43439,0.7480322084501945
1,kmeans,8,43439,0.7556771917126572
1,kmeans,9,43439,0.7630507554510088
1,wkmeans,0,43439,0.7152356826201032
1,wkmeans,1,43439,0.726137700171899
1,wkmeans,2,43439,0.7208902560390844
1,wkmeans,3,43439,0.7217949877861214
1,wkmeans,4,43439,0.7619650773545644
1,wkmeans,5,43439,0.7591604089387497
1,wkmeans,6,43439,0.7689767483941011
1,wkmeans,7,43439,0.7842667149190266
1,wkmeans,8,43439,0.7878856419071745
1,wkmeans,9,43439,0.7834524563466932
2,random,0,43439,0.7038812991947887
2,random,1,43439,0.7341445761331765
2,random,2,43439,0.7549534063150276
2,random,3,43439,0.755451008775898
2,random,4,43439,0.7683886727585271
2,random,5,43439,0.7703790826020085
2,random,6,43439,0.7700171899031937
2,random,7,43439,0.7687958020446938
2,random,8,43439,0.7695195874423234
2,random,9,43439,0.7766669682439157
2,margin,0,43439,0.7088120872161404
2,margin,1,43439,0.7097168189631774
2,margin,2,43439,0.7278114539039174
2,margin,3,43439,0.7396182032027504
2,margin,4,43439,0.7618293675925089
2,margin,5,43439,0.7721433095087307
2,margin,6,43439,0.7795621098344341
2,margin,7,43439,0.7833167465846377
2,margin,8,43439,0.7812811001538044
2,margin,9,43439,0.7800144757079526
2,confidence,0,43439,0.7088120872161404
2,confidence,1,43439,0.7097168189631774
2,confidence,2,43439,0.7278114539039174
2,confidence,3,43439,0.7396182032027504
2,confidence,4,43439,0.7618293675925089
2,confidence,5,43439,0.7721433095087307
2,confidence,6,43439,0.7795621098344341
2,confidence,7,43439,0.7833167465846377
2,confidence,8,43439,0.7812811001538044
2,confidence,9,43439,0.7800144757079526
2,entropy,0,43439,0.7088120872161404
2,entropy,1,43439,0.7090835067402516
2,entropy,2,43439,0.7448204107482131
2,entropy,3,43439,0.7236496878675472
2,entropy,4,43439,0.7642269067221569
2,entropy,5,43439,0.7582104406043608
2,entropy,6,43439,0.7717814168099159
2,entropy,7,43439,0.769021984981453
2,entropy,8,43439,0.7701528996652492
2,entropy,9,43439,0.7761693657830453
2,kmeans,0,43439,0.7088120872161404
2,kmeans,1,43439,0.7549534063150276
2,kmeans,2,43439,0.7340541029584728
2,kmeans,3,43439,0.7515606622636388
2,kmeans,4,43439,0.7618746041798606
2,kmeans,5,43439,0.7574414186193793
2,kmeans,6,43439,0.7629150456889532
2,kmeans,7,43439,0.7616031846557496
2,kmeans,8,43439,0.7685696191079345
2,kmeans,9,43439,0.7734551705419344
2,wkmeans,0,43439,0.7088120872161404
2,wkmeans,1,43439,0.7224735365963991
2,wkmeans,2,43439,0.7379444494707319
2,wkmeans,3,43439,0.7678458337103049
2,wkmeans,4,43439,0.7800597122953045
2,wkmeans,5,43439,0.7779335926897675
2,wkmeans,6,43439,0.7828191441237673
2,wkmeans,7,43439,0.7885641907174523
2,wkmeans,8,43439,0.7896046322265449
