seed,method,n_iter,dataset,value
0,random,0,1461,1.0
0,random,1,1461,1.0
0,random,2,1461,1.0
0,random,3,1461,0.9944444444444445
0,random,4,1461,0.9822222222222222
0,random,5,1461,0.9925925925925926
0,random,6,1461,0.9904761904761905
0,random,7,1461,0.9833333333333333
0,random,8,1461,0.9728395061728395
0,random,9,1461,0.9688888888888889
0,margin,0,1461,1.0
0,margin,1,1461,1.0
0,margin,2,1461,1.0
0,margin,3,1461,0.9833333333333333
0,margin,4,1461,0.9777777777777777
0,margin,5,1461,0.9740740740740741
0,margin,6,1461,0.9650793650793651
0,margin,7,1461,0.9611111111111111
0,margin,8,1461,0.9506172839506173
0,margin,9,1461,0.9466666666666667
0,confidence,0,1461,1.0
0,confidence,1,1461,1.0
0,confidence,2,1461,1.0
0,confidence,3,1461,0.9833333333333333
0,confidence,4,1461,0.9777777777777777
0,confidence,5,1461,0.9740740740740741
0,confidence,6,1461,0.9650793650793651
0,confidence,7,1461,0.9611111111111111
0,confidence,8,1461,0.9506172839506173
0,confidence,9,1461,0.9466666666666667
0,entropy,0,1461,1.0
0,entropy,1,1461,1.0
0,entropy,2,1461,1.0
0,entropy,3,1461,0.9833333333333333
0,entropy,4,1461,0.9777777777777777
0,entropy,5,1461,0.9740740740740741
0,entropy,6,1461,0.9650793650793651
0,entropy,7,1461,0.9611111111111111
0,entropy,8,1461,0.9506172839506173
0,entropy,9,1461,0.9466666666666667
0,kmeans,0,1461,1.0
0,kmeans,1,1461,1.0
0,kmeans,2,1461,1.0
0,kmeans,3,1461,1.0
0,kmeans,4,1461,0.9955555555555555
0,kmeans,5,1461,0.9925925925925926
0,kmeans,6,1461,0.9809523809523809
0,kmeans,7,1461,0.9805555555555555
0,kmeans,8,1461,0.980246913580247
0,kmeans,9,1461,0.9733333333333334
0,wkmeans,0,1461,1.0
0,wkmeans,1,1461,1.0
0,wkmeans,2,1461,1.0
0,wkmeans,3,1461,1.0
0,wkmeans,4,1461,0.9866666666666667
0,wkmeans,5,1461,0.9777777777777777
0,wkmeans,6,1461,0.9809523809523809
0,wkmeans,7,1461,0.9694444444444444
0,wkmeans,8,1461,0.9753086419753086
0,wkmeans,9,1461,0.96
1,random,0,1461,1.0
1,random,1,1461,1.0
1,random,2,1461,1.0
1,random,3,1461,0.9944444444444445
1,random,4,1461,0.9955555555555555
