seed,method,n_iter,dataset,value
0,random,0,1461,0.8870949906004645
0,random,1,1461,0.885989162888422
0,random,2,1461,0.8814552692690479
0,random,3,1461,0.8818976003538649
0,random,4,1461,0.8822293486674776
0,random,5,1461,0.8821187658962734
0,random,6,1461,0.8826716797522945
0,random,7,1461,0.8836669246931328
0,random,8,1461,0.8823399314386818
0,random,9,1461,0.8838880902355413
0,margin,0,1461,0.887316156142873
0,margin,1,1461,0.8879796527700984
0,margin,2,1461,0.8866526595156474
0,margin,3,1461,0.8875373216852814
0,margin,4,1461,0.8880902355413026
0,margin,5,1461,0.8887537321685282
0,margin,6,1461,0.8880902355413026
0,margin,7,1461,0.8852150834899922
0,margin,8,1461,0.8865420767444432
0,margin,9,1461,0.8874267389140772
0,confidence,0,1461,0.887316156142873
0,confidence,1,1461,0.8879796527700984
0,confidence,2,1461,0.8866526595156474
0,confidence,3,1461,0.8875373216852814
0,confidence,4,1461,0.8880902355413026
0,confidence,5,1461,0.8887537321685282
0,confidence,6,1461,0.8880902355413026
0,confidence,7,1461,0.8852150834899922
0,confidence,8,1461,0.8865420767444432
0,confidence,9,1461,0.8874267389140772
0,entropy,0,1461,0.887316156142873
0,entropy,1,1461,0.8879796527700984
0,entropy,2,1461,0.8866526595156474
0,entropy,3,1461,0.8875373216852814
0,entropy,4,1461,0.8880902355413026
0,entropy,5,1461,0.8887537321685282
0,entropy,6,1461,0.8880902355413026
0,entropy,7,1461,0.8852150834899922
0,entropy,8,1461,0.8865420767444432
0,entropy,9,1461,0.8874267389140772
0,kmeans,0,1461,0.887316156142873
0,kmeans,1,1461,0.8882008183125069
0,kmeans,2,1461,0.8858785801172178
0,kmeans,3,1461,0.8839986730067455
0,kmeans,4,1461,0.8845515868627668
0,kmeans,5,1461,0.8836669246931328
0,kmeans,6,1461,0.8835563419219286
0,kmeans,7,1461,0.8816764348114564
0,kmeans,8,1461,0.8814552692690479
0,kmeans,9,1461,0.8824505142098861
0,wkmeans,0,1461,0.887316156142873
0,wkmeans,1,1461,0.8723874820302997
0,wkmeans,2,1461,0.877031958420878
0,wkmeans,3,1461,0.8817870175826606
0,wkmeans,4,1461,0.8877584872276899
0,wkmeans,5,1461,0.8889748977109366
0,wkmeans,6,1461,0.8886431493973239
0,wkmeans,7,1461,0.8874267389140772
0,wkmeans,8,1461,0.8886431493973239
0,wkmeans,9,1461,0.8893066460245493
1,random,0,1461,0.8806811898706182
1,random,1,1461,0.8824505142098861
1,random,2,1461,0.8806811898706182
1,random,3,1461,0.8848833351763795
1,random,4,1461,0.8863209112020347
1,random,5,1461,0.8857679973460135
1,random,6,1461,0.8849939179475838
1,random,7,1461,0.8848833351763795
1,random,8,1461,0.8839986730067455
1,random,9,1461,0.8825610969810903
1,margin,0,1461,0.8835563419219286
1,margin,1,1461,0.883777507464337
1,margin,2,1461,0.8832245936083158
1,margin,3,1461,0.8849939179475838
1,margin,4,1461,0.8869844078292602
1,margin,5,1461,0.8882008183125069
1,margin,6,1461,0.8882008183125069
1,margin,7,1461,0.8898595598805706
1,margin,8,1461,0.8887537321685282
1,margin,9,1461,0.8912971359062258
1,confidence,0,1461,0.8835563419219286
1,confidence,1,1461,0.883777507464337
1,confidence,2,1461,0.8832245936083158
1,confidence,3,1461,0.8849939179475838
1,confidence,4,1461,0.8869844078292602
1,confidence,5,1461,0.8882008183125069
1,confidence,6,1461,0.8882008183125069
1,confidence,7,1461,0.8898595598805706
1,confidence,8,1461,0.8887537321685282
1,confidence,9,1461,0.8912971359062258
1,entropy,0,1461,0.8835563419219286
1,entropy,1,1461,0.883777507464337
1,entropy,2,1461,0.8832245936083158
1,entropy,3,1461,0.8849939179475838
1,entropy,4,1461,0.8869844078292602
1,entropy,5,1461,0.8882008183125069
1,entropy,6,1461,0.8882008183125069
1,entropy,7,1461,0.8898595598805706
1,entropy,8,1461,0.8887537321685282
1,entropy,9,1461,0.8912971359062258
1,kmeans,0,1461,0.8835563419219286
1,kmeans,1,1461,0.8804600243282097
1,kmeans,2,1461,0.8823399314386818
1,kmeans,3,1461,0.8849939179475838
1,kmeans,4,1461,0.8824505142098861
1,kmeans,5,1461,0.8856574145748093
1,kmeans,6,1461,0.8867632422868517
1,kmeans,7,1461,0.8854362490324007
1,kmeans,8,1461,0.8875373216852814
1,kmeans,9,1461,0.8869844078292602
1,wkmeans,0,1461,0.8835563419219286
1,wkmeans,1,1461,0.8836669246931328
1,wkmeans,2,1461,0.8856574145748093
1,wkmeans,3,1461,0.8875373216852814
1,wkmeans,4,1461,0.8891960632533451
1,wkmeans,5,1461,0.8890854804821409
1,wkmeans,6,1461,0.8896383943381622
1,wkmeans,7,1461,0.8922923808470641
1,wkmeans,8,1461,0.8932876257879022
1,wkmeans,9,1461,0.8917394669910428
2,random,0,1461,0.8818976003538649
2,random,1,1461,0.8813446864978436
2,random,2,1461,0.8825610969810903
2,random,3,1461,0.8825610969810903
2,random,4,1461,0.8841092557779497
2,random,5,1461,0.8825610969810903
2,random,6,1461,0.8845515868627668
2,random,7,1461,0.8818976003538649
2,random,8,1461,0.8795753621585757
2,random,9,1461,0.8802388587858012
2,margin,0,1461,0.8820081831250691
2,margin,1,1461,0.8835563419219286
2,margin,2,1461,0.8847727524051753
2,margin,3,1461,0.8867632422868517
2,margin,4,1461,0.885989162888422
2,margin,5,1461,0.886431493973239
2,margin,6,1461,0.885104500718788
2,margin,7,1461,0.8862103284308305
2,margin,8,1461,0.8875373216852814
2,margin,9,1461,0.8883114010837112
2,confidence,0,1461,0.8820081831250691
2,confidence,1,1461,0.8835563419219286
2,confidence,2,1461,0.8838880902355413
2,confidence,3,1461,0.880128276014597
2,confidence,4,1461,0.878801282760146
2,confidence,5,1461,0.8838880902355413
2,confidence,6,1461,0.886431493973239
2,confidence,7,1461,0.8858785801172178
2,confidence,8,1461,0.886431493973239
2,confidence,9,1461,0.8854362490324007
2,entropy,0,1461,0.8820081831250691
2,entropy,1,1461,0.8835563419219286
2,entropy,2,1461,0.8842198385491541
2,entropy,3,1461,0.878358951675329
2,entropy,4,1461,0.886431493973239
2,entropy,5,1461,0.8860997456596262
2,entropy,6,1461,0.8849939179475838
2,entropy,7,1461,0.8867632422868517
2,entropy,8,1461,0.8891960632533451
2,entropy,9,1461,0.8894172287957536
2,kmeans,0,1461,0.8820081831250691
2,kmeans,1,1461,0.8624350326219175
2,kmeans,2,1461,0.8832245936083158
2,kmeans,3,1461,0.8820081831250691
2,kmeans,4,1461,0.8825610969810903
2,kmeans,5,1461,0.8843304213203583
2,kmeans,6,1461,0.886431493973239
