seed,method,n_iter,dataset,value
0,random,0,1461,0.8888888888888888
0,random,1,1461,0.9
0,random,2,1461,0.8962962962962963
0,random,3,1461,0.9166666666666666
0,random,4,1461,0.9288888888888889
0,random,5,1461,0.9333333333333333
0,random,6,1461,0.926984126984127
0,random,7,1461,0.9361111111111111
0,random,8,1461,0.9407407407407408
0,random,9,1461,0.9444444444444444
0,margin,0,1461,0.8888888888888888
0,margin,1,1461,0.8111111111111111
0,margin,2,1461,0.8
0,margin,3,1461,0.8
0,margin,4,1461,0.7866666666666666
0,margin,5,1461,0.7518518518518519
0,margin,6,1461,0.746031746031746
0,margin,7,1461,0.7027777777777777
0,margin,8,1461,0.7160493827160493
0,margin,9,1461,0.72
0,confidence,0,1461,0.8888888888888888
0,confidence,1,1461,0.8111111111111111
0,confidence,2,1461,0.8
0,confidence,3,1461,0.8
0,confidence,4,1461,0.7866666666666666
0,confidence,5,1461,0.7518518518518519
0,confidence,6,1461,0.746031746031746
0,confidence,7,1461,0.7027777777777777
0,confidence,8,1461,0.7160493827160493
0,confidence,9,1461,0.72
0,entropy,0,1461,0.8888888888888888
0,entropy,1,1461,0.8111111111111111
0,entropy,2,1461,0.8
0,entropy,3,1461,0.8
0,entropy,4,1461,0.7866666666666666
0,entropy,5,1461,0.7518518518518519
0,entropy,6,1461,0.746031746031746
0,entropy,7,1461,0.7027777777777777
0,entropy,8,1461,0.7160493827160493
0,entropy,9,1461,0.72
0,kmeans,0,1461,0.8888888888888888
0,kmeans,1,1461,0.9222222222222223
0,kmeans,2,1461,0.9185185185185185
0,kmeans,3,1461,0.9388888888888889
0,kmeans,4,1461,0.9422222222222222
0,kmeans,5,1461,0.9481481481481482
0,kmeans,6,1461,0.9396825396825397
0,kmeans,7,1461,0.9333333333333333
0,kmeans,8,1461,0.9358024691358025
0,kmeans,9,1461,0.9422222222222222
0,wkmeans,0,1461,0.8888888888888888
0,wkmeans,1,1461,0.8
0,wkmeans,2,1461,0.6888888888888889
0,wkmeans,3,1461,0.7
0,wkmeans,4,1461,0.7333333333333333
0,wkmeans,5,1461,0.7444444444444445
0,wkmeans,6,1461,0.7396825396825397
0,wkmeans,7,1461,0.7472222222222222
0,wkmeans,8,1461,0.745679012345679
0,wkmeans,9,1461,0.7377777777777778
1,random,0,1461,0.8888888888888888
1,random,1,1461,0.8888888888888888
1,random,2,1461,0.8962962962962963
1,random,3,1461,0.9111111111111111
1,random,4,1461,0.9022222222222223
1,random,5,1461,0.9037037037037037
1,random,6,1461,0.9142857142857143
1,random,7,1461,0.9138888888888889
1,random,8,1461,0.9135802469135802
1,random,9,1461,0.9066666666666666
1,margin,0,1461,0.8888888888888888
1,margin,1,1461,0.8444444444444444
1,margin,2,1461,0.8148148148148148
1,margin,3,1461,0.7666666666666667
1,margin,4,1461,0.7777777777777778
1,margin,5,1461,0.7962962962962963
1,margin,6,1461,0.7555555555555555
