seed,method,n_iter,dataset,value
0,random,0,1461,0.9799845184120314
0,random,1,1461,0.9747871281654318
0,random,2,1461,0.9688156585204025
0,random,3,1461,0.9765564525046998
0,random,4,1461,0.9733495521397766
0,random,5,1461,0.9741236315382064
0,random,6,1461,0.9673780824947473
0,random,7,1461,0.9678204135795643
0,random,8,1461,0.9628441888753733
0,random,9,1461,0.9591949574256331
0,margin,0,1461,0.9775516974455379
0,margin,1,1461,0.9663828375539091
0,margin,2,1461,0.9471414353643702
0,margin,3,1461,0.9469202698219618
0,margin,4,1461,0.9318810129381843
0,margin,5,1461,0.9419440451177706
0,margin,6,1461,0.9284529470308526
0,margin,7,1461,0.9109808691805816
0,margin,8,1461,0.9275682848612187
0,margin,9,1461,0.9274577020900143
0,confidence,0,1461,0.9775516974455379
0,confidence,1,1461,0.9663828375539091
0,confidence,2,1461,0.9471414353643702
0,confidence,3,1461,0.9469202698219618
0,confidence,4,1461,0.9318810129381843
0,confidence,5,1461,0.9419440451177706
0,confidence,6,1461,0.9284529470308526
0,confidence,7,1461,0.9109808691805816
0,confidence,8,1461,0.9275682848612187
0,confidence,9,1461,0.9274577020900143
0,entropy,0,1461,0.9775516974455379
0,entropy,1,1461,0.9663828375539091
0,entropy,2,1461,0.9471414353643702
0,entropy,3,1461,0.9469202698219618
0,entropy,4,1461,0.9318810129381843
0,entropy,5,1461,0.9419440451177706
0,entropy,6,1461,0.9284529470308526
0,entropy,7,1461,0.9109808691805816
0,entropy,8,1461,0.9275682848612187
0,entropy,9,1461,0.9274577020900143
0,kmeans,0,1461,0.9775516974455379
0,kmeans,1,1461,0.9835231670905673
0,kmeans,2,1461,0.9794316045560102
0,kmeans,3,1461,0.9742342143094106
0,kmeans,4,1461,0.974897710936636
0,kmeans,5,1461,0.9688156585204025
0,kmeans,6,1461,0.9674886652659516
0,kmeans,7,1461,0.954661063806259
0,kmeans,8,1461,0.9531129050093995
0,kmeans,9,1461,0.954661063806259
0,wkmeans,0,1461,0.9775516974455379
0,wkmeans,1,1461,0.9238084706402743
0,wkmeans,2,1461,0.9256883777507464
0,wkmeans,3,1461,0.913856021231892
0,wkmeans,4,1461,0.9423863762025876
0,wkmeans,5,1461,0.930001105827712
0,wkmeans,6,1461,0.9271259537764016
0,wkmeans,7,1461,0.9112020347229901
0,wkmeans,8,1461,0.9134136901470751
0,wkmeans,9,1461,0.9246931328099082
1,random,0,1461,0.9786575251575804
1,random,1,1461,0.9649452615282539
1,random,2,1461,0.9708061484020789
1,random,3,1461,0.9714696450293044
1,random,4,1461,0.9630653544177817
1,random,5,1461,0.9660510892402964
1,random,6,1461,0.9663828375539091
1,random,7,1461,0.9588632091120204
1,random,8,1461,0.952891739466991
1,random,9,1461,0.9576467986287737
1,margin,0,1461,0.9846289948026098
1,margin,1,1461,0.9315492646245714
1,margin,2,1461,0.9027977441114674
1,margin,3,1461,0.9351984960743116
1,margin,4,1461,0.9334291717350437
1,margin,5,1461,0.9279000331748314
1,margin,6,1461,0.9190534114784916
1,margin,7,1461,0.9159570938847728
1,margin,8,1461,0.9168417560544068
1,margin,9,1461,0.9167311732832025
1,confidence,0,1461,0.9846289948026098
1,confidence,1,1461,0.9315492646245714
1,confidence,2,1461,0.9027977441114674
1,confidence,3,1461,0.9351984960743116
1,confidence,4,1461,0.9334291717350437
1,confidence,5,1461,0.9279000331748314
1,confidence,6,1461,0.9190534114784916
1,confidence,7,1461,0.9159570938847728
1,confidence,8,1461,0.9168417560544068
1,confidence,9,1461,0.9167311732832025
1,entropy,0,1461,0.9846289948026098
1,entropy,1,1461,0.9315492646245714
1,entropy,2,1461,0.9027977441114674
1,entropy,3,1461,0.9351984960743116
1,entropy,4,1461,0.9334291717350437
1,entropy,5,1461,0.9279000331748314
1,entropy,6,1461,0.9190534114784916
1,entropy,7,1461,0.9159570938847728
1,entropy,8,1461,0.9168417560544068
1,entropy,9,1461,0.9167311732832025
1,kmeans,0,1461,0.9846289948026098
1,kmeans,1,1461,0.9868406502266946
1,kmeans,2,1461,0.9776622802167423
1,kmeans,3,1461,0.9800951011832356
