seed,method,n_iter,dataset,value
0,random,0,1461,2.4210556076006995
0,random,1,1461,3.19502397011906
0,random,2,1461,2.593251371723534
0,random,3,1461,2.5490786588814958
0,random,4,1461,2.677015687084833
0,random,5,1461,2.604658257839717
0,random,6,1461,2.557274714901634
0,random,7,1461,2.619738798635834
0,random,8,1461,2.5040916368516113
0,random,9,1461,2.383656876535515
0,margin,0,1461,1.48295898294756
0,margin,1,1461,1.0665155228870367
0,margin,2,1461,1.0001653434094184
0,margin,3,1461,0.9958721641529976
0,margin,4,1461,1.0266186005923605
0,margin,5,1461,1.0116119890369073
0,margin,6,1461,1.0226044898962239
0,margin,7,1461,1.0231341255879625
0,margin,8,1461,1.0306068245495734
0,margin,9,1461,1.0052359688128478
0,confidence,0,1461,1.48295898294756
0,confidence,1,1461,1.0665155228870367
0,confidence,2,1461,1.0001653434094184
0,confidence,3,1461,0.9958721641529976
0,confidence,4,1461,1.0266186005923605
0,confidence,5,1461,1.0116119890369073
0,confidence,6,1461,1.0226044898962239
0,confidence,7,1461,1.0231341255879625
0,confidence,8,1461,1.0306068245495734
0,confidence,9,1461,1.0052359688128478
0,entropy,0,1461,1.48295898294756
0,entropy,1,1461,1.0665155228870367
0,entropy,2,1461,1.0001653434094184
0,entropy,3,1461,0.9958721641529976
0,entropy,4,1461,1.0266186005923605
0,entropy,5,1461,1.0116119890369073
0,entropy,6,1461,1.0226044898962239
0,entropy,7,1461,1.0231341255879625
0,entropy,8,1461,1.0306068245495734
0,entropy,9,1461,1.0052359688128478
0,kmeans,0,1461,2.1687389356896345
0,kmeans,1,1461,2.33535124443721
0,kmeans,2,1461,2.44018964952937
0,kmeans,3,1461,2.5808188039158417
0,kmeans,4,1461,2.5051415038862848
0,kmeans,5,1461,2.4230532187978593
0,kmeans,6,1461,2.275687503025356
0,kmeans,7,1461,2.2536705658511145
0,kmeans,8,1461,2.4254137578601114
0,kmeans,9,1461,2.430057583162017
0,wkmeans,0,1461,1.1333028539879022
0,wkmeans,1,1461,1.1090391631805867
0,wkmeans,2,1461,0.9824041565287277
0,wkmeans,3,1461,1.0191620467637272
0,wkmeans,4,1461,1.031144419034063
0,wkmeans,5,1461,1.0263540306823669
0,wkmeans,6,1461,1.0033287101162098
0,wkmeans,7,1461,0.9621340217732348
0,wkmeans,8,1461,0.9907077896713138
0,wkmeans,9,1461,1.0124486411898852
1,random,0,1461,2.9246866451604725
1,random,1,1461,2.544765685321675
1,random,2,1461,2.884188212488724
1,random,3,1461,2.5368305721143614
1,random,4,1461,2.6616917319111972
1,random,5,1461,2.619427515854461
1,random,6,1461,2.439244517146705
1,random,7,1461,2.3770331719580433
1,random,8,1461,2.1422306057313087
1,random,9,1461,2.3628298434824866
1,margin,0,1461,1.699492763940229
1,margin,1,1461,1.0432944300896956
1,margin,2,1461,1.0073134165624045
1,margin,3,1461,0.9822678315877871
1,margin,4,1461,1.0162558485253956
1,margin,5,1461,1.0281431015624307
1,margin,6,1461,0.9596769921614416
1,margin,7,1461,0.9773509782516417
1,margin,8,1461,1.0080220990490083
1,margin,9,1461,1.0185763147251592
1,confidence,0,1461,1.699492763940229
1,confidence,1,1461,1.0432944300896956
1,confidence,2,1461,1.0073134165624045
1,confidence,3,1461,0.9822678315877871
1,confidence,4,1461,1.0162558485253956
1,confidence,5,1461,1.0281431015624307
1,confidence,6,1461,0.9596769921614416
1,confidence,7,1461,0.9773509782516417
1,confidence,8,1461,1.0080220990490083
1,confidence,9,1461,1.0185763147251592
1,entropy,0,1461,1.699492763940229
1,entropy,1,1461,1.0432944300896956
1,entropy,2,1461,1.0073134165624045
1,entropy,3,1461,0.9822678315877871
1,entropy,4,1461,1.0162558485253956
1,entropy,5,1461,1.0281431015624307
1,entropy,6,1461,0.9596769921614416
1,entropy,7,1461,0.9773509782516417
1,entropy,8,1461,1.0080220990490083
1,entropy,9,1461,1.0185763147251592
1,kmeans,0,1461,2.5296864645667365
1,kmeans,1,1461,2.772484919402115
1,kmeans,2,1461,2.562680346326563
1,kmeans,3,1461,2.551238437380437
1,kmeans,4,1461,2.560942618157751
1,kmeans,5,1461,2.416160026210205
1,kmeans,6,1461,2.457017333475522
1,kmeans,7,1461,2.520490130283224
1,kmeans,8,1461,2.617886991360271
1,kmeans,9,1461,2.7215512587714454
1,wkmeans,0,1461,1.2251319605950692
1,wkmeans,1,1461,1.0580404022643255
1,wkmeans,2,1461,1.0074429755876182
1,wkmeans,3,1461,1.0637686297780005
1,wkmeans,4,1461,1.031514585695737
1,wkmeans,5,1461,1.0159556820003266
1,wkmeans,6,1461,0.9792170724066057
1,wkmeans,7,1461,1.0223258724232944
1,wkmeans,8,1461,0.9927583506389888
1,wkmeans,9,1461,1.020303196847058
2,random,0,1461,2.4024471156229223
2,random,1,1461,2.606483480106149
2,random,2,1461,2.2261271018083635
2,random,3,1461,2.173668673329418
2,random,4,1461,2.3890184992402603
2,random,5,1461,2.1508375281426995
2,random,6,1461,2.0933200658585855
2,random,7,1461,2.1639037674932258
2,random,8,1461,2.057494805042727
2,random,9,1461,2.105325388509663
2,margin,0,1461,1.5887266077715736
2,margin,1,1461,1.0435167407932953
2,margin,2,1461,0.9786530129308937
2,margin,3,1461,1.0234935923128423
2,margin,4,1461,0.973862569044649
2,margin,5,1461,1.0135904437858376
2,margin,6,1461,1.0091500171301115
2,margin,7,1461,1.0157653597631644
2,margin,8,1461,1.0280677661209625
2,margin,9,1461,1.0369325614783795
2,confidence,0,1461,1.5887266077715736
2,confidence,1,1461,1.0400199938538528
2,confidence,2,1461,1.0002234555860179
2,confidence,3,1461,0.983701871960182
2,confidence,4,1461,1.0652893609682943
2,confidence,5,1461,1.0055340095069516
2,confidence,6,1461,1.0058364109054503
2,confidence,7,1461,1.0395699582092324
2,confidence,8,1461,1.0121723946754793
2,confidence,9,1461,0.972952209527583
2,entropy,0,1461,1.5887266077715736
2,entropy,1,1461,1.0477281600672064
2,entropy,2,1461,1.064560210522856
2,entropy,3,1461,0.9974838976536885
2,entropy,4,1461,0.9982992556808584
2,entropy,5,1461,1.0283965630169882
2,entropy,6,1461,1.0427325337152245
2,entropy,7,1461,0.9946025842453209
2,entropy,8,1461,1.0321706420147077
2,entropy,9,1461,1.0123595865696715
2,kmeans,0,1461,2.281312033434203
2,kmeans,1,1461,1.9360984253612208
2,kmeans,2,1461,2.167124596625008
2,kmeans,3,1461,2.1987703696421788
2,kmeans,4,1461,2.0165647797704986
2,kmeans,5,1461,2.081485785170092
2,kmeans,6,1461,2.1004921574491036
2,kmeans,7,1461,2.274918213569777
2,kmeans,8,1461,2.2948121903516547
2,kmeans,9,1461,2.2756011041080035
2,wkmeans,0,1461,1.2177127640920598
2,wkmeans,1,1461,1.049582603450932
2,wkmeans,2,1461,0.9684814227145003
2,wkmeans,3,1461,0.9915844445008135
2,wkmeans,4,1461,0.9970476279878357
2,wkmeans,5,1461,1.0080806100502928
2,wkmeans,6,1461,0.9952875684858559
2,wkmeans,7,1461,1.014724232088235
2,wkmeans,8,1461,1.0324439389772213
2,wkmeans,9,1461,1.0055619228206933
3,random,0,1461,2.226211910247495
3,random,1,1461,2.496610071006855
3,random,2,1461,2.4176386263176295
3,random,3,1461,2.5963099619929326
3,random,4,1461,2.536258484574016
3,random,5,1461,2.895323745429481
3,random,6,1461,2.447251554032033
3,random,7,1461,2.4559010802126875
3,random,8,1461,2.4899592654281144
3,random,9,1461,2.31648511603099
3,margin,0,1461,1.4852208985763928
3,margin,1,1461,1.1734375471616394
3,margin,2,1461,1.0587766741037412
3,margin,3,1461,0.9812445035093368
3,margin,4,1461,1.0186257084171513
3,margin,5,1461,0.9903324911221277
3,margin,6,1461,1.041654295944063
3,margin,7,1461,0.9853226687647962
3,margin,8,1461,1.0085369804835262
3,margin,9,1461,0.9846645599892033
3,confidence,0,1461,1.4852208985763928
3,confidence,1,1461,1.1734375471616394
3,confidence,2,1461,1.0587766741037412
3,confidence,3,1461,0.9812445035093368
3,confidence,4,1461,1.0186257084171513
3,confidence,5,1461,0.9903324911221277
3,confidence,6,1461,1.041654295944063
3,confidence,7,1461,0.9853226687647962
3,confidence,8,1461,1.0085369804835262
3,confidence,9,1461,0.9846645599892033
3,entropy,0,1461,1.4852208985763928
3,entropy,1,1461,1.1734375471616394
3,entropy,2,1461,1.0587766741037412
3,entropy,3,1461,0.9812445035093368
3,entropy,4,1461,1.0186257084171513
3,entropy,5,1461,0.9903324911221277
3,entropy,6,1461,1.041654295944063
3,entropy,7,1461,0.9853226687647962
3,entropy,8,1461,1.0085369804835262
3,entropy,9,1461,0.9846645599892033
3,kmeans,0,1461,1.8884019020333114
3,kmeans,1,1461,2.096601365198358
3,kmeans,2,1461,2.009257757692332
3,kmeans,3,1461,2.1857700724969225
3,kmeans,4,1461,2.4605508527252726
3,kmeans,5,1461,2.3483873778405293
3,kmeans,6,1461,2.4825073923690675
3,kmeans,7,1461,2.4533846592491466
3,kmeans,8,1461,2.6036620466738127
3,kmeans,9,1461,2.618752109814652
3,wkmeans,0,1461,1.189662164342591
3,wkmeans,1,1461,1.0295669212041387
3,wkmeans,2,1461,1.040495371812828
3,wkmeans,3,1461,1.0744870555275945
3,wkmeans,4,1461,0.997222811909065
3,wkmeans,5,1461,1.0399198520097053
3,wkmeans,6,1461,1.004051382082449
3,wkmeans,7,1461,1.0317087131711826
3,wkmeans,8,1461,0.9791875279072749
3,wkmeans,9,1461,1.0572325583035231
4,random,0,1461,3.0138021496019753
4,random,1,1461,3.2930010942960095
4,random,2,1461,2.6602372391183056
4,random,3,1461,2.4910918478425548
4,random,4,1461,2.3570172679247348
4,random,5,1461,2.678788294269126
4,random,6,1461,2.5976371930601365
4,random,7,1461,2.371799135023543
4,random,8,1461,2.322745695246262
4,random,9,1461,2.4218140806166
4,margin,0,1461,1.4989093878052762
4,margin,1,1461,1.128777375029565
4,margin,2,1461,1.0505131435172177
4,margin,3,1461,1.0333451204125101
4,margin,4,1461,0.9780722460507923
4,margin,5,1461,0.9868320468387065
4,margin,6,1461,1.0038474673681226
4,margin,7,1461,1.0407269936806804
4,margin,8,1461,1.016696624001264
4,margin,9,1461,1.0055015166312176
4,confidence,0,1461,1.4967075449300846
4,confidence,1,1461,1.2516102527383899
4,confidence,2,1461,1.1203337130712243
4,confidence,3,1461,0.9618714453661501
4,confidence,4,1461,1.0054251280455235
4,confidence,5,1461,1.0000258696360018
4,confidence,6,1461,1.0379556187063583
4,confidence,7,1461,1.0028876330131795
4,confidence,8,1461,1.0135297797495728
4,confidence,9,1461,0.9754131669078681
4,entropy,0,1461,1.4989093878052762
4,entropy,1,1461,1.128777375029565
4,entropy,2,1461,1.0505131435172177
4,entropy,3,1461,1.0333451204125101
4,entropy,4,1461,0.9780722460507923
4,entropy,5,1461,0.9868320468387065
4,entropy,6,1461,1.0038474673681226
4,entropy,7,1461,1.0407269936806804
4,entropy,8,1461,1.016696624001264
4,entropy,9,1461,1.0055015166312176
4,kmeans,0,1461,2.3131723155417077
4,kmeans,1,1461,2.5782124273569624
4,kmeans,2,1461,2.1334922479368585
4,kmeans,3,1461,2.197520805466539
4,kmeans,4,1461,2.1057790932255824
4,kmeans,5,1461,2.3246895792753364
4,kmeans,6,1461,2.3319908473395814
4,kmeans,7,1461,2.4140140005637942
4,kmeans,8,1461,2.407762642733993
4,kmeans,9,1461,2.515846615533171
4,wkmeans,0,1461,1.1488724834017752
4,wkmeans,1,1461,1.1099500873006356
4,wkmeans,2,1461,0.9888382186872675
4,wkmeans,3,1461,1.0039784544567572
4,wkmeans,4,1461,1.013825875604134
4,wkmeans,5,1461,1.0014624124598837
4,wkmeans,6,1461,1.015523671859613
4,wkmeans,7,1461,1.0279659119821845
4,wkmeans,8,1461,0.9933734146446568
4,wkmeans,9,1461,1.026146740014594
5,random,0,1461,2.6532614367536174
5,random,1,1461,3.055264786482992
5,random,2,1461,3.3100788084053763
5,random,3,1461,3.030941726519517
5,random,4,1461,2.810138402993717
5,random,5,1461,2.6478618061239554
5,random,6,1461,2.816984023468207
5,random,7,1461,2.976465143667932
5,random,8,1461,2.856255508836682
5,random,9,1461,2.8528494069050643
5,margin,0,1461,2.2969534811056485
5,margin,1,1461,1.256512276137607
5,margin,2,1461,1.08281166583375
5,margin,3,1461,1.0103153470872108
5,margin,4,1461,1.0184733715537098
5,margin,5,1461,1.003730838483816
5,margin,6,1461,1.035960430420953
5,margin,7,1461,1.0000203573251825
5,margin,8,1461,0.9966936523348265
5,margin,9,1461,0.9976956383067928
5,confidence,0,1461,2.2969534811056485
5,confidence,1,1461,1.256512276137607
5,confidence,2,1461,1.08281166583375
5,confidence,3,1461,1.0103153470872108
5,confidence,4,1461,1.0184733715537098
5,confidence,5,1461,1.003730838483816
5,confidence,6,1461,1.035960430420953
5,confidence,7,1461,1.0000203573251825
5,confidence,8,1461,0.9966936523348265
5,confidence,9,1461,0.9976956383067928
5,entropy,0,1461,2.2969534811056485
5,entropy,1,1461,1.256512276137607
5,entropy,2,1461,1.08281166583375
5,entropy,3,1461,1.0103153470872108
5,entropy,4,1461,1.0184733715537098
5,entropy,5,1461,1.003730838483816
5,entropy,6,1461,1.035960430420953
5,entropy,7,1461,1.0000203573251825
5,entropy,8,1461,0.9966936523348265
5,entropy,9,1461,0.9976956383067928
5,kmeans,0,1461,2.167171177721024
5,kmeans,1,1461,2.2789101211338525
5,kmeans,2,1461,2.0759783315603055
5,kmeans,3,1461,2.07829078171806
5,kmeans,4,1461,2.038450609409929
5,kmeans,5,1461,2.154252842788242
5,kmeans,6,1461,2.1379782412966
5,kmeans,7,1461,2.3560624872504095
5,kmeans,8,1461,2.404584014953725
5,kmeans,9,1461,2.403645602111897
5,wkmeans,0,1461,1.1747020862872246
5,wkmeans,1,1461,1.0486365190945952
5,wkmeans,2,1461,1.0003899469459587
5,wkmeans,3,1461,0.9818301649355302
5,wkmeans,4,1461,0.9823780241223989
5,wkmeans,5,1461,1.0254972766063102
5,wkmeans,6,1461,1.0088672281535493
5,wkmeans,7,1461,1.0275424345010564
5,wkmeans,8,1461,0.9785440158483295
5,wkmeans,9,1461,1.011639092752729
6,random,0,1461,2.997537717139011
6,random,1,1461,2.407828691376859
6,random,2,1461,2.501933573131548
6,random,3,1461,2.448833743087454
6,random,4,1461,2.4066635255158744
6,random,5,1461,2.3777795157875214
6,random,6,1461,2.5147534958799813
6,random,7,1461,2.4377499644754375
6,random,8,1461,2.2931083429988446
6,random,9,1461,2.224142364139432
6,margin,0,1461,1.3545227755104337
6,margin,1,1461,1.053774591579755
6,margin,2,1461,0.9983018127227817
6,margin,3,1461,1.0050965494134343
6,margin,4,1461,1.0282516610627044
6,margin,5,1461,1.023270537043552
6,margin,6,1461,1.0277375239606454
6,margin,7,1461,1.043095996086432
6,margin,8,1461,1.0003164240794207
6,margin,9,1461,1.0241968827125376
6,confidence,0,1461,1.3545227755104337
6,confidence,1,1461,1.053774591579755
6,confidence,2,1461,0.9983018127227817
6,confidence,3,1461,1.0050965494134343
6,confidence,4,1461,1.0282516610627044
6,confidence,5,1461,1.023270537043552
6,confidence,6,1461,1.0277375239606454
6,confidence,7,1461,1.043095996086432
6,confidence,8,1461,1.0003164240794207
6,confidence,9,1461,1.0241968827125376
6,entropy,0,1461,1.3545227755104337
6,entropy,1,1461,1.053774591579755
6,entropy,2,1461,0.9983018127227817
6,entropy,3,1461,1.0050965494134343
6,entropy,4,1461,1.0282516610627044
6,entropy,5,1461,1.023270537043552
6,entropy,6,1461,1.0277375239606454
6,entropy,7,1461,1.043095996086432
6,entropy,8,1461,1.0003164240794207
6,entropy,9,1461,1.0241968827125376
6,kmeans,0,1461,2.3522926242596585
6,kmeans,1,1461,2.4244240066484672
6,kmeans,2,1461,2.1265787360640394
6,kmeans,3,1461,2.128194310659543
6,kmeans,4,1461,1.9579070247878787
6,kmeans,5,1461,2.0376493056201843
6,kmeans,6,1461,2.113682707643316
6,kmeans,7,1461,2.2605466357096433
6,kmeans,8,1461,2.3695366623760328
6,kmeans,9,1461,2.4607237503183588
6,wkmeans,0,1461,1.0996257390214692
6,wkmeans,1,1461,1.0070466733568748
6,wkmeans,2,1461,1.062721037151547
6,wkmeans,3,1461,1.0597044059317702
6,wkmeans,4,1461,1.0420978151337204
6,wkmeans,5,1461,1.0606843717809644
6,wkmeans,6,1461,1.052229600050513
6,wkmeans,7,1461,1.0022953688940441
6,wkmeans,8,1461,1.0306506035505285
6,wkmeans,9,1461,1.0458211788578453
7,random,0,1461,2.4943446007415315
7,random,1,1461,2.931441336314568
7,random,2,1461,2.621224086683274
7,random,3,1461,2.8719753892549256
7,random,4,1461,2.7450788442233858
7,random,5,1461,2.4630505445902844
7,random,6,1461,2.3968753259566764
7,random,7,1461,2.1940814548099867
7,random,8,1461,2.2572219290628484
7,random,9,1461,2.143309665959377
7,margin,0,1461,1.7100638030924213
7,margin,1,1461,0.9898273222533173
7,margin,2,1461,1.0401699910726565
7,margin,3,1461,1.0652659987607693
7,margin,4,1461,1.0062926257059763
7,margin,5,1461,1.0097057859386898
7,margin,6,1461,1.019593495929149
7,margin,7,1461,0.988901126556482
7,margin,8,1461,1.0594621241015187
7,margin,9,1461,1.0113959563195696
7,confidence,0,1461,1.7100638030924213
7,confidence,1,1461,0.9898273222533173
7,confidence,2,1461,1.0401699910726565
7,confidence,3,1461,1.0652659987607693
7,confidence,4,1461,1.0062926257059763
7,confidence,5,1461,1.0097057859386898
7,confidence,6,1461,1.019593495929149
7,confidence,7,1461,0.988901126556482
7,confidence,8,1461,1.0594621241015187
7,confidence,9,1461,1.0113959563195696
7,entropy,0,1461,1.7100638030924213
7,entropy,1,1461,0.9885381292192382
7,entropy,2,1461,0.9544894831907442
7,entropy,3,1461,1.0066485647053383
7,entropy,4,1461,1.053909588097978
7,entropy,5,1461,1.027935613071164
7,entropy,6,1461,1.0003463452406964
7,entropy,7,1461,1.0013578411692683
7,entropy,8,1461,1.0227877853358762
7,entropy,9,1461,0.9896593068604363
7,kmeans,0,1461,2.163327962204109
7,kmeans,1,1461,2.0465930044734737
7,kmeans,2,1461,2.1818625520444113
7,kmeans,3,1461,2.373313281865701
7,kmeans,4,1461,2.3217950207544056
7,kmeans,5,1461,2.453853756527156
7,kmeans,6,1461,2.286134531375375
7,kmeans,7,1461,2.52165428688481
7,kmeans,8,1461,2.5443381495031336
7,kmeans,9,1461,2.6729855754892293
