seed,method,n_iter,dataset,value
0,random,0,1461,1.7030349921775816
0,random,1,1461,0.14580567928056706
0,random,2,1461,0.4534440180712684
0,random,3,1461,0.01662280559438976
0,random,4,1461,0.0
0,random,5,1461,0.5837306680855996
0,random,6,1461,0.19980779042632604
0,random,7,1461,0.19309099896025422
0,random,8,1461,0.0
0,random,9,1461,0.029010600638500417
0,margin,0,1461,3.9622097211209146
0,margin,1,1461,0.2579131404427422
0,margin,2,1461,0.7567151781915302
0,margin,3,1461,0.18968998981398202
0,margin,4,1461,0.207802964593973
0,margin,5,1461,0.6013709177834685
0,margin,6,1461,0.0
0,margin,7,1461,0.09405337414184256
0,margin,8,1461,0.0
0,margin,9,1461,0.3592574606895589
0,confidence,0,1461,3.9622097211209146
0,confidence,1,1461,0.2579131404427422
0,confidence,2,1461,0.7567151781915302
0,confidence,3,1461,0.18968998981398202
0,confidence,4,1461,0.207802964593973
0,confidence,5,1461,0.6013709177834685
0,confidence,6,1461,0.0
0,confidence,7,1461,0.09405337414184256
0,confidence,8,1461,0.0
0,confidence,9,1461,0.3592574606895589
0,entropy,0,1461,3.9622097211209146
0,entropy,1,1461,0.2579131404427422
0,entropy,2,1461,0.7567151781915302
0,entropy,3,1461,0.18968998981398202
0,entropy,4,1461,0.207802964593973
0,entropy,5,1461,0.6013709177834685
0,entropy,6,1461,0.0
0,entropy,7,1461,0.09405337414184256
0,entropy,8,1461,0.0
0,entropy,9,1461,0.3592574606895589
0,kmeans,0,1461,2.3261086835865474
0,kmeans,1,1461,0.33120514741869544
0,kmeans,2,1461,0.5656339390959785
0,kmeans,3,1461,0.1997682294955315
0,kmeans,4,1461,0.23841232851621996
0,kmeans,5,1461,0.2832116487376901
0,kmeans,6,1461,0.16904057767851527
0,kmeans,7,1461,0.26024255945833613
0,kmeans,8,1461,0.13683174028533845
0,kmeans,9,1461,0.11217829016689088
0,wkmeans,0,1461,5.26652093944559
0,wkmeans,1,1461,1.3194366438765273
0,wkmeans,2,1461,0.09626478984548453
0,wkmeans,3,1461,0.14187599545193164
0,wkmeans,4,1461,0.37562494430318266
0,wkmeans,5,1461,0.012322081465255121
0,wkmeans,6,1461,0.2696845695085997
0,wkmeans,7,1461,0.0
0,wkmeans,8,1461,0.001740682923260169
0,wkmeans,9,1461,0.2891004623560264
1,random,0,1461,1.493082318906816
1,random,1,1461,1.2606043412315775
1,random,2,1461,0.21876088469031388
1,random,3,1461,0.4442629703310819
1,random,4,1461,0.6317898725501142
1,random,5,1461,0.13068747800053654
1,random,6,1461,0.3719249099528268
1,random,7,1461,0.04664261136382897
1,random,8,1461,0.3493664643804833
1,random,9,1461,0.02761694152046067
1,margin,0,1461,5.851973896086693
1,margin,1,1461,1.1857494834964748
1,margin,2,1461,0.36275067045967063
1,margin,3,1461,0.3590118948981082
1,margin,4,1461,0.6093535711592353
1,margin,5,1461,0.025405846752197293
1,margin,6,1461,0.03963154520412214
1,margin,7,1461,0.07461659031650131
1,margin,8,1461,3.3866551784557875e-05
1,margin,9,1461,0.014611467664209801
1,confidence,0,1461,5.851973896086693
1,confidence,1,1461,1.1857494834964748
1,confidence,2,1461,0.36275067045967063
1,confidence,3,1461,0.3590118948981082
1,confidence,4,1461,0.6093535711592353
1,confidence,5,1461,0.025405846752197293
1,confidence,6,1461,0.03963154520412214
1,confidence,7,1461,0.07461659031650131
1,confidence,8,1461,3.3866551784557875e-05
1,confidence,9,1461,0.014611467664209801
1,entropy,0,1461,5.851973896086693
1,entropy,1,1461,1.1857494834964748
1,entropy,2,1461,0.36275067045967063
1,entropy,3,1461,0.3590118948981082
1,entropy,4,1461,0.6093535711592353
1,entropy,5,1461,0.025405846752197293
1,entropy,6,1461,0.03963154520412214
1,entropy,7,1461,0.07461659031650131
1,entropy,8,1461,3.3866551784557875e-05
1,entropy,9,1461,0.014611467664209801
1,kmeans,0,1461,3.5550646270980324
1,kmeans,1,1461,0.7094216547788813
1,kmeans,2,1461,0.5228568710517009
1,kmeans,3,1461,0.20191708767023253
1,kmeans,4,1461,0.20340129259076234
1,kmeans,5,1461,0.26342823158488693
1,kmeans,6,1461,0.22068351425285243
1,kmeans,7,1461,0.18589661234294255
1,kmeans,8,1461,0.3156515789989014
1,kmeans,9,1461,0.20497729007623108
1,wkmeans,0,1461,8.6645295657584
1,wkmeans,1,1461,0.10952262101222177
1,wkmeans,2,1461,0.8911645858233394
1,wkmeans,3,1461,0.029632511836597195
1,wkmeans,4,1461,0.37402916326767227
1,wkmeans,5,1461,0.26971183744809085
1,wkmeans,6,1461,0.40881068484666383
1,wkmeans,7,1461,0.15253200211524084
1,wkmeans,8,1461,0.03271436267590672
1,wkmeans,9,1461,0.0
2,random,0,1461,1.1823205559993348
2,random,1,1461,0.24986632293931516
2,random,2,1461,0.8487480078406839
2,random,3,1461,0.32336821060098697
2,random,4,1461,0.3489608243139964
2,random,5,1461,0.4339129556467741
2,random,6,1461,0.299802613737394
2,random,7,1461,0.4496674528794951
2,random,8,1461,0.3388003046175816
2,random,9,1461,0.052565487828972184
2,margin,0,1461,2.3420134579216185
2,margin,1,1461,1.1388417931838875
2,margin,2,1461,0.2811580785414258
2,margin,3,1461,0.21201626759412734
2,margin,4,1461,0.2260803731824222
2,margin,5,1461,0.6827819757286507
2,margin,6,1461,0.343510130489516
2,margin,7,1461,0.16735038795296475
2,margin,8,1461,0.24172551893694683
2,margin,9,1461,0.28730272534389534
2,confidence,0,1461,2.3420134579216185
2,confidence,1,1461,1.1388417931838875
2,confidence,2,1461,0.0
2,confidence,3,1461,0.5563187940900968
2,confidence,4,1461,0.1674082846693918
2,confidence,5,1461,0.36528942588751906
2,confidence,6,1461,0.3173740676080145
2,confidence,7,1461,0.5559676357670433
2,confidence,8,1461,0.07786716741637525
2,confidence,9,1461,0.0
2,entropy,0,1461,2.3420134579216185
2,entropy,1,1461,1.1388417931838875
2,entropy,2,1461,0.034194582726902546
2,entropy,3,1461,0.2500500339122354
2,entropy,4,1461,0.09482625632674106
2,entropy,5,1461,0.3403388974578101
2,entropy,6,1461,0.08810290996394449
2,entropy,7,1461,0.4234087853060693
2,entropy,8,1461,0.029322969566321685
2,entropy,9,1461,0.07155452065569143
2,kmeans,0,1461,2.0864924733420285
2,kmeans,1,1461,0.4183053716130637
2,kmeans,2,1461,0.5009806968182265
2,kmeans,3,1461,0.6360101935161482
2,kmeans,4,1461,0.2176071032972673
2,kmeans,5,1461,0.4354681722094505
2,kmeans,6,1461,0.2563753898052133
2,kmeans,7,1461,0.23356955869184926
2,kmeans,8,1461,0.1318503277643106
2,kmeans,9,1461,0.224232219513733
2,wkmeans,0,1461,5.07281077613866
2,wkmeans,1,1461,0.07917913352971426
2,wkmeans,2,1461,0.4895766867294577
2,wkmeans,3,1461,0.2807549813330082
2,wkmeans,4,1461,0.5867929635740164
2,wkmeans,5,1461,0.2997305658594163
2,wkmeans,6,1461,0.04232558043840716
2,wkmeans,7,1461,0.3267111946168296
2,wkmeans,8,1461,0.0
2,wkmeans,9,1461,0.2979116177569827
3,random,0,1461,1.0936890423856522
3,random,1,1461,0.10169499196955839
3,random,2,1461,0.8785762089014725
3,random,3,1461,0.5391470213067631
3,random,4,1461,0.5737061599797558
3,random,5,1461,0.0
3,random,6,1461,0.0
3,random,7,1461,0.16845154697145415
3,random,8,1461,0.17954917270186904
3,random,9,1461,0.4718962539645914
3,margin,0,1461,2.9893078876545727
3,margin,1,1461,0.25741234720245254
3,margin,2,1461,0.21532667364253538
3,margin,3,1461,0.4638931943737916
3,margin,4,1461,0.32938091676265707
3,margin,5,1461,0.05485165466989276
3,margin,6,1461,0.11806563118744706
3,margin,7,1461,0.4955298314855998
3,margin,8,1461,0.1847414770771447
3,margin,9,1461,0.26542912065972174
3,confidence,0,1461,2.9893078876545727
3,confidence,1,1461,0.25741234720245254
3,confidence,2,1461,0.21532667364253538
3,confidence,3,1461,0.4638931943737916
3,confidence,4,1461,0.32938091676265707
3,confidence,5,1461,0.05485165466989276
3,confidence,6,1461,0.11806563118744706
3,confidence,7,1461,0.4955298314855998
3,confidence,8,1461,0.1847414770771447
3,confidence,9,1461,0.26542912065972174
3,entropy,0,1461,2.9893078876545727
3,entropy,1,1461,0.25741234720245254
3,entropy,2,1461,0.21532667364253538
3,entropy,3,1461,0.4638931943737916
3,entropy,4,1461,0.32938091676265707
3,entropy,5,1461,0.05485165466989276
3,entropy,6,1461,0.11806563118744706
3,entropy,7,1461,0.4955298314855998
3,entropy,8,1461,0.1847414770771447
3,entropy,9,1461,0.26542912065972174
3,kmeans,0,1461,4.439013783068446
3,kmeans,1,1461,0.359729094483964
3,kmeans,2,1461,0.37633960175572584
3,kmeans,3,1461,0.33666990829442117
3,kmeans,4,1461,0.4817313237726768
3,kmeans,5,1461,0.0988499988476372
3,kmeans,6,1461,0.211795462080598
3,kmeans,7,1461,0.1192314235884733
3,kmeans,8,1461,0.45154740603597604
3,kmeans,9,1461,0.15494965359024804
3,wkmeans,0,1461,5.913428700108357
3,wkmeans,1,1461,0.30321870471928886
3,wkmeans,2,1461,0.7145379232308992
3,wkmeans,3,1461,0.3947960894494813
3,wkmeans,4,1461,0.18832067085815674
3,wkmeans,5,1461,0.3137580238223313
3,wkmeans,6,1461,0.2835976870944468
3,wkmeans,7,1461,0.1140645303485055
3,wkmeans,8,1461,0.09580079716637653
3,wkmeans,9,1461,0.12828340851052009
4,random,0,1461,2.00522921983009
4,random,1,1461,0.09213164111590008
4,random,2,1461,0.05183804688403088
4,random,3,1461,0.6364891144920755
4,random,4,1461,0.47873122429908976
4,random,5,1461,0.15925494952693986
4,random,6,1461,0.0
4,random,7,1461,0.025958245355848304
4,random,8,1461,0.14829191336346806
4,random,9,1461,0.38590592181609645
4,margin,0,1461,5.871214972015666
4,margin,1,1461,0.3799333861035555
4,margin,2,1461,0.23278776674922966
4,margin,3,1461,1.5594511943036165
4,margin,4,1461,0.0037629808012145678
4,margin,5,1461,0.009824288962827976
4,margin,6,1461,0.06618457771633794
4,margin,7,1461,0.0038875199789876465
4,margin,8,1461,0.019346375548500296
4,margin,9,1461,0.32855117174437914
4,confidence,0,1461,6.9234750270140175
4,confidence,1,1461,0.7680053978363885
4,confidence,2,1461,0.067551333805779
4,confidence,3,1461,0.0
4,confidence,4,1461,1.1052394019723397
4,confidence,5,1461,0.0
4,confidence,6,1461,0.12364226286328815
4,confidence,7,1461,0.2147652107393433
4,confidence,8,1461,0.23305674404964846
4,confidence,9,1461,0.2955285039041086
4,entropy,0,1461,5.871214972015666
4,entropy,1,1461,0.3799333861035555
4,entropy,2,1461,0.23278776674922966
4,entropy,3,1461,1.5594511943036165
4,entropy,4,1461,0.0037629808012145678
4,entropy,5,1461,0.009824288962827976
4,entropy,6,1461,0.06618457771633794
4,entropy,7,1461,0.0038875199789876465
4,entropy,8,1461,0.019346375548500296
4,entropy,9,1461,0.32855117174437914
4,kmeans,0,1461,3.7004595760342704
4,kmeans,1,1461,0.7197310377610547
4,kmeans,2,1461,0.49713866726793704
4,kmeans,3,1461,0.07198015067385183
4,kmeans,4,1461,0.2426229108442133
4,kmeans,5,1461,0.09585602263594682
4,kmeans,6,1461,0.2797784982751249
4,kmeans,7,1461,0.13272972622279755
4,kmeans,8,1461,0.30786303952657634
4,kmeans,9,1461,0.14165803224508894
4,wkmeans,0,1461,8.03337614605626
4,wkmeans,1,1461,1.5319719254222814
4,wkmeans,2,1461,0.7497437493479875
4,wkmeans,3,1461,0.5844606639921268
4,wkmeans,4,1461,0.006266457754568857
4,wkmeans,5,1461,0.1244738069027139
4,wkmeans,6,1461,0.0363670557432558
4,wkmeans,7,1461,0.0
4,wkmeans,8,1461,0.0047784496204018884
4,wkmeans,9,1461,0.009985119676964882
5,random,0,1461,1.6714040170015547
5,random,1,1461,0.0659378999744409
5,random,2,1461,0.8288306502866237
5,random,3,1461,0.4071375679994676
5,random,4,1461,0.4464310543527719
5,random,5,1461,0.04704014309909404
5,random,6,1461,0.1270837331301956
5,random,7,1461,0.0
5,random,8,1461,0.0
5,random,9,1461,0.0
5,margin,0,1461,1.8134341420151412
5,margin,1,1461,0.7533238476311864
5,margin,2,1461,0.10366177698800008
5,margin,3,1461,0.8298182256939733
5,margin,4,1461,0.3426651702198016
5,margin,5,1461,0.03431783882891499
5,margin,6,1461,0.7652957849455826
5,margin,7,1461,0.0
5,margin,8,1461,0.17876468813878582
5,margin,9,1461,0.2486444488128662
5,confidence,0,1461,1.8134341420151412
5,confidence,1,1461,0.7533238476311864
5,confidence,2,1461,0.10366177698800008
5,confidence,3,1461,0.8298182256939733
5,confidence,4,1461,0.3426651702198016
5,confidence,5,1461,0.03431783882891499
5,confidence,6,1461,0.7652957849455826
5,confidence,7,1461,0.0
5,confidence,8,1461,0.17876468813878582
5,confidence,9,1461,0.2486444488128662
5,entropy,0,1461,1.8134341420151412
5,entropy,1,1461,0.7533238476311864
5,entropy,2,1461,0.10366177698800008
5,entropy,3,1461,0.8298182256939733
5,entropy,4,1461,0.3426651702198016
5,entropy,5,1461,0.03431783882891499
5,entropy,6,1461,0.7652957849455826
5,entropy,7,1461,0.0
5,entropy,8,1461,0.17876468813878582
5,entropy,9,1461,0.2486444488128662
5,kmeans,0,1461,2.2843391488980527
5,kmeans,1,1461,0.3458583555962842
5,kmeans,2,1461,0.5284582455879793
5,kmeans,3,1461,0.18698036065540824
5,kmeans,4,1461,0.43234948053302236
5,kmeans,5,1461,0.1390802424236524
5,kmeans,6,1461,0.5285171704449318
5,kmeans,7,1461,0.08868886767024917
5,kmeans,8,1461,0.5577699330952821
5,kmeans,9,1461,0.17986966995671733
5,wkmeans,0,1461,4.520781309647242
5,wkmeans,1,1461,1.132962422950202
5,wkmeans,2,1461,0.996772982746911
5,wkmeans,3,1461,0.051163952560664125
5,wkmeans,4,1461,0.3139635869099835
5,wkmeans,5,1461,0.02438212939863719
5,wkmeans,6,1461,0.0
5,wkmeans,7,1461,0.15472571953614436
5,wkmeans,8,1461,0.21749288201668832
