seed,method,n_iter,dataset,value
0,random,0,1461,0.3968164768349055
0,random,1,1461,0.41453589468343177
0,random,2,1461,0.385156591071057
0,random,3,1461,0.37711431022134345
0,random,4,1461,0.36744712907261184
0,random,5,1461,0.3600887306333071
0,random,6,1461,0.36753971262491963
0,random,7,1461,0.36528145960879504
0,random,8,1461,0.36992336663671577
0,random,9,1461,0.36345586347366293
0,margin,0,1461,0.3968164768349055
0,margin,1,1461,0.542803631907211
0,margin,2,1461,0.5900244876755172
0,margin,3,1461,0.6403459518375535
0,margin,4,1461,0.6410528066162982
0,margin,5,1461,0.6544160485671945
0,margin,6,1461,0.6600972585547382
0,margin,7,1461,0.6632356610074595
0,margin,8,1461,0.6576682092161743
0,margin,9,1461,0.657352395188277
0,confidence,0,1461,0.3968164768349055
0,confidence,1,1461,0.542803631907211
0,confidence,2,1461,0.5900244876755172
0,confidence,3,1461,0.6403459518375535
0,confidence,4,1461,0.6410528066162982
0,confidence,5,1461,0.6544160485671945
0,confidence,6,1461,0.6600972585547382
0,confidence,7,1461,0.6632356610074595
0,confidence,8,1461,0.6576682092161743
0,confidence,9,1461,0.657352395188277
0,entropy,0,1461,0.3968164768349055
0,entropy,1,1461,0.542803631907211
0,entropy,2,1461,0.5900244876755172
0,entropy,3,1461,0.6403459518375535
0,entropy,4,1461,0.6410528066162982
0,entropy,5,1461,0.6544160485671945
0,entropy,6,1461,0.6600972585547382
0,entropy,7,1461,0.6632356610074595
0,entropy,8,1461,0.6576682092161743
0,entropy,9,1461,0.657352395188277
0,kmeans,0,1461,0.3968164768349055
0,kmeans,1,1461,0.4724712944278717
0,kmeans,2,1461,0.4513089818154217
0,kmeans,3,1461,0.47371099543897033
0,kmeans,4,1461,0.4600869162945218
0,kmeans,5,1461,0.45830253289183065
0,kmeans,6,1461,0.45804878689419687
0,kmeans,7,1461,0.45494831111909473
0,kmeans,8,1461,0.4537599262210474
0,kmeans,9,1461,0.4528883421283097
0,wkmeans,0,1461,0.3968164768349055
0,wkmeans,1,1461,0.5745266211472426
0,wkmeans,2,1461,1.340400146215283
0,wkmeans,3,1461,1.2404565804591812
0,wkmeans,4,1461,1.1235159086629873
0,wkmeans,5,1461,1.1108639861616116
0,wkmeans,6,1461,1.0738313768543921
0,wkmeans,7,1461,1.0378060495887111
0,wkmeans,8,1461,1.004988096356636
0,wkmeans,9,1461,0.989814016749092
1,random,0,1461,0.32451271853517727
1,random,1,1461,0.3457065860976662
1,random,2,1461,0.3764727054530484
1,random,3,1461,0.38910142174922635
1,random,4,1461,0.3974874164885399
1,random,5,1461,0.39631998377584005
1,random,6,1461,0.38617861632749695
1,random,7,1461,0.3842962937056871
1,random,8,1461,0.3834104097239649
1,random,9,1461,0.38903879615672254
1,margin,0,1461,0.32451271853517727
1,margin,1,1461,0.5368400276299098
1,margin,2,1461,0.5807237191209477
1,margin,3,1461,0.5993421609601494
1,margin,4,1461,0.6264058039758409
1,margin,5,1461,0.6568778205426306
1,margin,6,1461,0.6771018706813096
1,margin,7,1461,0.6796323239373362
1,margin,8,1461,0.6726852082037404
1,margin,9,1461,0.6685338676509509
1,confidence,0,1461,0.32451271853517727
1,confidence,1,1461,0.5368400276299098
1,confidence,2,1461,0.5807237191209477
1,confidence,3,1461,0.5993421609601494
1,confidence,4,1461,0.6264058039758409
1,confidence,5,1461,0.6568778205426306
1,confidence,6,1461,0.6771018706813096
1,confidence,7,1461,0.6796323239373362
1,confidence,8,1461,0.6726852082037404
1,confidence,9,1461,0.6685338676509509
1,entropy,0,1461,0.32451271853517727
1,entropy,1,1461,0.5368400276299098
1,entropy,2,1461,0.5807237191209477
1,entropy,3,1461,0.5993421609601494
1,entropy,4,1461,0.6264058039758409
1,entropy,5,1461,0.6568778205426306
1,entropy,6,1461,0.6771018706813096
1,entropy,7,1461,0.6796323239373362
1,entropy,8,1461,0.6726852082037404
1,entropy,9,1461,0.6685338676509509
1,kmeans,0,1461,0.32451271853517727
1,kmeans,1,1461,0.37306288222300066
1,kmeans,2,1461,0.41118014867806474
1,kmeans,3,1461,0.4369477845424698
1,kmeans,4,1461,0.4379513719500158
1,kmeans,5,1461,0.4395607649297312
1,kmeans,6,1461,0.4514221359744524
1,kmeans,7,1461,0.45729420923066816
1,kmeans,8,1461,0.4526962487648161
1,kmeans,9,1461,0.4544017948848759
1,wkmeans,0,1461,0.32451271853517727
1,wkmeans,1,1461,0.6905091442939733
1,wkmeans,2,1461,0.7358410265211907
1,wkmeans,3,1461,1.322410806563396
1,wkmeans,4,1461,1.2245681559105484
1,wkmeans,5,1461,1.1974518629862885
1,wkmeans,6,1461,1.1664343258148844
1,wkmeans,7,1461,1.1401972124484545
1,wkmeans,8,1461,1.1199324189350244
1,wkmeans,9,1461,1.0920432590401126
2,random,0,1461,0.34009190115148724
2,random,1,1461,0.3675110337109757
2,random,2,1461,0.37761874261024364
2,random,3,1461,0.38238574062456304
2,random,4,1461,0.38147038237304476
2,random,5,1461,0.37687187299175307
2,random,6,1461,0.38313691256299454
2,random,7,1461,0.384210351375446
2,random,8,1461,0.37974037481582956
2,random,9,1461,0.3778888401145328
2,margin,0,1461,0.34009190115148724
2,margin,1,1461,0.5683892276716139
2,margin,2,1461,0.6019300284640733
2,margin,3,1461,0.6156213231478537
