seed,method,n_iter,dataset,value
0,random,0,1461,2.4071800799622847
0,random,1,1461,2.980266913713435
0,random,2,1461,2.4432380328604717
0,random,3,1461,2.4358168240667677
0,random,4,1461,2.3871199226299464
0,random,5,1461,2.552828262926605
0,random,6,1461,2.545290449438092
0,random,7,1461,2.5435017432731217
0,random,8,1461,2.5285094042995375
0,random,9,1461,2.5021438366674125
0,margin,0,1461,2.4071800799622847
0,margin,1,1461,1.387148499717051
0,margin,2,1461,1.238718291542715
0,margin,3,1461,1.1774538359607927
0,margin,4,1461,1.1435751132290324
0,margin,5,1461,1.1094500726214946
0,margin,6,1461,1.1079409818186456
0,margin,7,1461,1.1018088758075473
0,margin,8,1461,1.0898715840217057
0,margin,9,1461,1.0925130433110015
0,confidence,0,1461,2.4071800799622847
0,confidence,1,1461,1.387148499717051
0,confidence,2,1461,1.238718291542715
0,confidence,3,1461,1.1774538359607927
0,confidence,4,1461,1.1435751132290324
0,confidence,5,1461,1.1094500726214946
0,confidence,6,1461,1.1079409818186456
0,confidence,7,1461,1.1018088758075473
0,confidence,8,1461,1.0898715840217057
0,confidence,9,1461,1.0925130433110015
0,entropy,0,1461,2.4071800799622847
0,entropy,1,1461,1.387148499717051
0,entropy,2,1461,1.238718291542715
0,entropy,3,1461,1.1774538359607927
0,entropy,4,1461,1.1435751132290324
0,entropy,5,1461,1.1094500726214946
0,entropy,6,1461,1.1079409818186456
0,entropy,7,1461,1.1018088758075473
0,entropy,8,1461,1.0898715840217057
0,entropy,9,1461,1.0925130433110015
0,kmeans,0,1461,2.4071800799622847
0,kmeans,1,1461,2.330796818851412
0,kmeans,2,1461,2.4121005785399405
0,kmeans,3,1461,2.497399247885927
0,kmeans,4,1461,2.4901990907369247
0,kmeans,5,1461,2.3607193970377898
0,kmeans,6,1461,2.2569908874984814
0,kmeans,7,1461,2.289163020591156
0,kmeans,8,1461,2.3089523842382027
0,kmeans,9,1461,2.4021604137832333
0,wkmeans,0,1461,2.4071800799622847
0,wkmeans,1,1461,1.3830330721567992
0,wkmeans,2,1461,1.227424417516072
0,wkmeans,3,1461,1.1642405816207952
0,wkmeans,4,1461,1.160258143052857
0,wkmeans,5,1461,1.1284576913999282
0,wkmeans,6,1461,1.1122550403668243
0,wkmeans,7,1461,1.0986636513008303
0,wkmeans,8,1461,1.0848007253240413
0,wkmeans,9,1461,1.079567861947062
1,random,0,1461,2.9925342297976574
1,random,1,1461,2.846742925628574
1,random,2,1461,2.887413020896862
1,random,3,1461,2.5857057611815213
1,random,4,1461,2.3865973138997374
1,random,5,1461,2.377518109172454
1,random,6,1461,2.490531726512326
1,random,7,1461,2.499714005591549
1,random,8,1461,2.4382363131079274
1,random,9,1461,2.326527382679425
1,margin,0,1461,2.9925342297976574
1,margin,1,1461,1.6609899262527534
1,margin,2,1461,1.4233544886789062
1,margin,3,1461,1.29645355874996
1,margin,4,1461,1.2494338851071072
1,margin,5,1461,1.204464949296351
1,margin,6,1461,1.1681084900442735
1,margin,7,1461,1.1384353582606779
1,margin,8,1461,1.1179815348850095
1,margin,9,1461,1.1019659151718846
1,confidence,0,1461,2.9925342297976574
1,confidence,1,1461,1.6609899262527534
1,confidence,2,1461,1.4233544886789062
1,confidence,3,1461,1.29645355874996
1,confidence,4,1461,1.2494338851071072
1,confidence,5,1461,1.204464949296351
1,confidence,6,1461,1.1681084900442735
1,confidence,7,1461,1.1384353582606779
1,confidence,8,1461,1.1179815348850095
1,confidence,9,1461,1.1019659151718846
1,entropy,0,1461,2.9925342297976574
1,entropy,1,1461,1.6609899262527534
1,entropy,2,1461,1.4233544886789062
1,entropy,3,1461,1.29645355874996
1,entropy,4,1461,1.2494338851071072
1,entropy,5,1461,1.204464949296351
1,entropy,6,1461,1.1681084900442735
1,entropy,7,1461,1.1384353582606779
1,entropy,8,1461,1.1179815348850095
1,entropy,9,1461,1.1019659151718846
1,kmeans,0,1461,2.9925342297976574
1,kmeans,1,1461,2.9157009504200486
1,kmeans,2,1461,2.668109616244124
1,kmeans,3,1461,2.5164637978271576
1,kmeans,4,1461,2.6183026213520066
1,kmeans,5,1461,2.5232893800565783
1,kmeans,6,1461,2.4828268416767068
1,kmeans,7,1461,2.56252670951964
1,kmeans,8,1461,2.5638760486955485
1,kmeans,9,1461,2.6574485467311337
1,wkmeans,0,1461,2.9925342297976574
1,wkmeans,1,1461,1.575102762267126
1,wkmeans,2,1461,1.3361859878375089
1,wkmeans,3,1461,1.227154161606428
1,wkmeans,4,1461,1.1849276598265963
1,wkmeans,5,1461,1.1645072090695712
1,wkmeans,6,1461,1.1476756059144289
1,wkmeans,7,1461,1.1314382326351067
1,wkmeans,8,1461,1.1226966835556185
1,wkmeans,9,1461,1.104503313671412
2,random,0,1461,2.588780791360772
2,random,1,1461,2.5393657625483304
2,random,2,1461,2.1985781682239605
2,random,3,1461,2.046833519155826
2,random,4,1461,2.173251543302194
2,random,5,1461,2.075722369396402
2,random,6,1461,2.1044087157736575
2,random,7,1461,2.0595996274261683
2,random,8,1461,2.087668924528261
2,random,9,1461,2.078009985447147
2,margin,0,1461,2.588780791360772
2,margin,1,1461,1.459188181301782
2,margin,2,1461,1.2450347136503526
2,margin,3,1461,1.2029909658778637
2,margin,4,1461,1.1545889853261908
2,margin,5,1461,1.1463960498207288
2,margin,6,1461,1.1381887944149722
2,margin,7,1461,1.1265150739243661
2,margin,8,1461,1.13988201340883
2,margin,9,1461,1.1197952571206462
2,confidence,0,1461,2.588780791360772
2,confidence,1,1461,1.459188181301782
2,confidence,2,1461,1.2381258584944332
2,confidence,3,1461,1.2027992635856544
2,confidence,4,1461,1.15118547021967
2,confidence,5,1461,1.1539069513241518
2,confidence,6,1461,1.1360301631751621
2,confidence,7,1461,1.126829463799645
2,confidence,8,1461,1.1008379914737236
2,confidence,9,1461,1.1007117057231308
2,entropy,0,1461,2.588780791360772
2,entropy,1,1461,1.459188181301782
2,entropy,2,1461,1.2411790527817397
2,entropy,3,1461,1.182551929634551
