seed,method,n_iter,dataset,value
0,random,0,1461,0.06432023027537963
0,random,1,1461,0.2827188843879033
0,random,2,1461,0.3952625099163908
0,random,3,1461,0.4795999961076258
0,random,4,1461,0.6218971197771338
0,random,5,1461,0.9261480644277573
0,random,6,1461,1.2927050539304787
0,random,7,1461,1.517538865373706
0,random,8,1461,1.590683458431878
0,random,9,1461,1.5458798630319024
0,margin,0,1461,0.06432023027537963
0,margin,1,1461,0.26133520475857075
0,margin,2,1461,0.35269171029591695
0,margin,3,1461,0.5504685358860197
0,margin,4,1461,0.7492683947022573
0,margin,5,1461,0.9374841386557693
0,margin,6,1461,1.196042098672142
0,margin,7,1461,1.3190600257272322
0,margin,8,1461,1.4320809706849285
0,margin,9,1461,1.4807683921245478
0,confidence,0,1461,0.06432023027537963
0,confidence,1,1461,0.26133520475857075
0,confidence,2,1461,0.35269171029591695
0,confidence,3,1461,0.5504685358860197
0,confidence,4,1461,0.7492683947022573
0,confidence,5,1461,0.9374841386557693
0,confidence,6,1461,1.196042098672142
0,confidence,7,1461,1.3190600257272322
0,confidence,8,1461,1.4320809706849285
0,confidence,9,1461,1.4807683921245478
0,entropy,0,1461,0.06432023027537963
0,entropy,1,1461,0.26133520475857075
0,entropy,2,1461,0.35269171029591695
0,entropy,3,1461,0.5504685358860197
0,entropy,4,1461,0.7492683947022573
0,entropy,5,1461,0.9374841386557693
0,entropy,6,1461,1.196042098672142
0,entropy,7,1461,1.3190600257272322
0,entropy,8,1461,1.4320809706849285
0,entropy,9,1461,1.4807683921245478
0,kmeans,0,1461,0.06432023027537963
0,kmeans,1,1461,0.40863343110074374
0,kmeans,2,1461,0.5759030123142598
0,kmeans,3,1461,0.9058312490639775
0,kmeans,4,1461,1.0788351128408467
0,kmeans,5,1461,1.2021038716672163
0,kmeans,6,1461,1.3253917041831724
0,kmeans,7,1461,1.4143906238316695
0,kmeans,8,1461,1.6994273932937047
0,kmeans,9,1461,1.9665530143255248
0,wkmeans,0,1461,0.06432023027537963
0,wkmeans,1,1461,0.27258467487552485
0,wkmeans,2,1461,0.3186021512624136
0,wkmeans,3,1461,0.4113941697371442
0,wkmeans,4,1461,0.5556577652118666
0,wkmeans,5,1461,0.7077980017535246
0,wkmeans,6,1461,0.7203419799453119
0,wkmeans,7,1461,1.1220463821975777
0,wkmeans,8,1461,1.307611820681436
0,wkmeans,9,1461,1.4599178431887951
1,random,0,1461,0.07459759856606088
1,random,1,1461,0.206388175837285
1,random,2,1461,0.4052173056621763
1,random,3,1461,0.5540941172891589
1,random,4,1461,0.7780103740190076
1,random,5,1461,0.8029491235730534
1,random,6,1461,0.8149725986821662
1,random,7,1461,1.2561845263754194
1,random,8,1461,1.2650851250757862
1,random,9,1461,1.3746358914402754
1,margin,0,1461,0.07459759856606088
1,margin,1,1461,0.32615690223102073
1,margin,2,1461,0.22670008021012558
1,margin,3,1461,0.46234620885743044
1,margin,4,1461,0.49432200970185297
1,margin,5,1461,0.7024899314571426
1,margin,6,1461,0.6438780247954722
1,margin,7,1461,0.6322773342530303
1,margin,8,1461,0.6801460021545016
1,margin,9,1461,0.8139710255684083
1,confidence,0,1461,0.07459759856606088
1,confidence,1,1461,0.32615690223102073
1,confidence,2,1461,0.22670008021012558
1,confidence,3,1461,0.46234620885743044
1,confidence,4,1461,0.49432200970185297
1,confidence,5,1461,0.7024899314571426
1,confidence,6,1461,0.6438780247954722
1,confidence,7,1461,0.6322773342530303
1,confidence,8,1461,0.6801460021545016
1,confidence,9,1461,0.8139710255684083
1,entropy,0,1461,0.07459759856606088
1,entropy,1,1461,0.32615690223102073
1,entropy,2,1461,0.22670008021012558
1,entropy,3,1461,0.46234620885743044
1,entropy,4,1461,0.49432200970185297
1,entropy,5,1461,0.7024899314571426
1,entropy,6,1461,0.6438780247954722
1,entropy,7,1461,0.6322773342530303
1,entropy,8,1461,0.6801460021545016
1,entropy,9,1461,0.8139710255684083
1,kmeans,0,1461,0.07459759856606088
1,kmeans,1,1461,0.3956560269927603
1,kmeans,2,1461,0.5245601241638799
1,kmeans,3,1461,0.6262211106525479
1,kmeans,4,1461,0.7763590968982019
1,kmeans,5,1461,0.9597964810991787
1,kmeans,6,1461,1.1945496394429502
1,kmeans,7,1461,1.4589655829794472
1,kmeans,8,1461,1.5671678586838391
1,kmeans,9,1461,1.8609026488369906
1,wkmeans,0,1461,0.07459759856606088
1,wkmeans,1,1461,0.2509274580442756
1,wkmeans,2,1461,0.6013545387871828
1,wkmeans,3,1461,0.5679062922629774
1,wkmeans,4,1461,0.644717842675945
1,wkmeans,5,1461,0.6444469081936729
1,wkmeans,6,1461,0.8902255014191137
1,wkmeans,7,1461,1.196590277055245
1,wkmeans,8,1461,1.3169350118973022
1,wkmeans,9,1461,1.493180513469647
2,random,0,1461,0.0864370900651311
2,random,1,1461,0.3758968396363339
2,random,2,1461,0.496362267132914
2,random,3,1461,0.5910991270419801
2,random,4,1461,0.7354245790081327
2,random,5,1461,0.7355308643237994
2,random,6,1461,0.9743288783578198
2,random,7,1461,1.3375928434054987
2,random,8,1461,1.4738162196356912
2,random,9,1461,1.9217589940032895
2,margin,0,1461,0.0864370900651311
2,margin,1,1461,0.2403806908869331
2,margin,2,1461,0.12962907745639252
2,margin,3,1461,0.49512043893950053
2,margin,4,1461,0.6783251669176233
2,margin,5,1461,0.8595649297700974
2,margin,6,1461,1.0219260849303506
2,margin,7,1461,1.292010741426981
2,margin,8,1461,1.4454665124483077
2,margin,9,1461,1.4386043534234765
2,confidence,0,1461,0.0864370900651311
2,confidence,1,1461,0.2403806908869331
2,confidence,2,1461,0.15478030350669647
2,confidence,3,1461,0.2847871352741382
2,confidence,4,1461,0.5075298874186251
2,confidence,5,1461,0.613296736893856
2,confidence,6,1461,0.7182599543628457
2,confidence,7,1461,0.8546485866955478
2,confidence,8,1461,1.0751781995993483
2,confidence,9,1461,1.2437958475510604
2,entropy,0,1461,0.0864370900651311
2,entropy,1,1461,0.2403806908869331
2,entropy,2,1461,0.15512677833136185
2,entropy,3,1461,0.4003069505060801
2,entropy,4,1461,0.5620582737196378
2,entropy,5,1461,0.6712968881123844
