seed,method,n_iter,dataset,value
0,random,0,1461,2.57815216571255
0,random,1,1461,3.247383364196489
0,random,2,1461,2.665201896568463
0,random,3,1461,2.6014141748821435
0,random,4,1461,2.4884367931272564
0,random,5,1461,2.6148402292758517
0,random,6,1461,2.5806408788659314
0,random,7,1461,2.5749729126463086
0,random,8,1461,2.505938756113099
0,random,9,1461,2.4786898992618207
0,margin,0,1461,2.5736399595729047
0,margin,1,1461,1.7365006599702484
0,margin,2,1461,1.6179486476045204
0,margin,3,1461,1.5268998387092103
0,margin,4,1461,1.450805086627403
0,margin,5,1461,1.4320266062128826
0,margin,6,1461,1.3871912846352517
0,margin,7,1461,1.360394455704175
0,margin,8,1461,1.3687575393383347
0,margin,9,1461,1.35730785258625
0,confidence,0,1461,2.5736399595729047
0,confidence,1,1461,1.7365006599702484
0,confidence,2,1461,1.6179486476045204
0,confidence,3,1461,1.5268998387092103
0,confidence,4,1461,1.450805086627403
0,confidence,5,1461,1.4320266062128826
0,confidence,6,1461,1.3871912846352517
0,confidence,7,1461,1.360394455704175
0,confidence,8,1461,1.3687575393383347
0,confidence,9,1461,1.35730785258625
0,entropy,0,1461,2.5736399595729047
0,entropy,1,1461,1.7365006599702484
0,entropy,2,1461,1.6179486476045204
0,entropy,3,1461,1.5268998387092103
0,entropy,4,1461,1.450805086627403
0,entropy,5,1461,1.4320266062128826
0,entropy,6,1461,1.3871912846352517
0,entropy,7,1461,1.360394455704175
0,entropy,8,1461,1.3687575393383347
0,entropy,9,1461,1.35730785258625
0,kmeans,0,1461,2.5736399595729047
0,kmeans,1,1461,2.640018479537663
0,kmeans,2,1461,2.78564182792932
0,kmeans,3,1461,2.891680975670886
0,kmeans,4,1461,2.856019621246
0,kmeans,5,1461,2.6417771190622057
0,kmeans,6,1461,2.445235187898646
0,kmeans,7,1461,2.443184796909526
0,kmeans,8,1461,2.4219321288346927
0,kmeans,9,1461,2.44181115059047
0,wkmeans,0,1461,2.5736399595729047
0,wkmeans,1,1461,1.7101955950135228
0,wkmeans,2,1461,1.5866263732023709
0,wkmeans,3,1461,1.547674199574772
0,wkmeans,4,1461,1.550659543820248
0,wkmeans,5,1461,1.5217447090495806
0,wkmeans,6,1461,1.4979441059555165
0,wkmeans,7,1461,1.4724999926260507
0,wkmeans,8,1461,1.443076232804367
0,wkmeans,9,1461,1.425988070830654
1,random,0,1461,2.8966623119158785
1,random,1,1461,2.855644609309582
1,random,2,1461,2.987968436391753
1,random,3,1461,2.6827811704967437
1,random,4,1461,2.502406872613043
1,random,5,1461,2.4266124028633254
