seed,method,n_iter,dataset,value
0,random,0,1461,250.84764728597932
0,random,1,1461,56.787627545661046
0,random,2,1461,55.62106483160923
0,random,3,1461,37.39175689069358
0,random,4,1461,41.22090602745194
0,random,5,1461,43.18584352013894
0,random,6,1461,43.37369879102431
0,random,7,1461,41.21439633065755
0,random,8,1461,34.38503213339319
0,random,9,1461,34.64976484275491
0,margin,0,1461,250.84764728597932
0,margin,1,1461,31.20240297216955
0,margin,2,1461,38.707701082268976
0,margin,3,1461,37.19157256290979
0,margin,4,1461,38.3374468693628
0,margin,5,1461,43.42882024325758
0,margin,6,1461,36.360924943281674
0,margin,7,1461,39.45764561621532
0,margin,8,1461,41.36418192873291
0,margin,9,1461,43.87135842979829
0,confidence,0,1461,250.84764728597932
0,confidence,1,1461,31.20240297216955
0,confidence,2,1461,38.707701082268976
0,confidence,3,1461,37.19157256290979
0,confidence,4,1461,38.3374468693628
0,confidence,5,1461,43.42882024325758
0,confidence,6,1461,36.360924943281674
0,confidence,7,1461,39.45764561621532
0,confidence,8,1461,41.36418192873291
0,confidence,9,1461,43.87135842979829
0,entropy,0,1461,250.84764728597932
0,entropy,1,1461,31.20240297216955
0,entropy,2,1461,38.707701082268976
0,entropy,3,1461,37.19157256290979
0,entropy,4,1461,38.3374468693628
0,entropy,5,1461,43.42882024325758
0,entropy,6,1461,36.360924943281674
0,entropy,7,1461,39.45764561621532
0,entropy,8,1461,41.36418192873291
0,entropy,9,1461,43.87135842979829
0,kmeans,0,1461,250.84764728597932
0,kmeans,1,1461,32.20306582120463
0,kmeans,2,1461,28.95521757755821
0,kmeans,3,1461,22.5871472279619
0,kmeans,4,1461,23.383375939350778
0,kmeans,5,1461,19.899795184271053
0,kmeans,6,1461,18.270724989549585
0,kmeans,7,1461,17.16693143206185
0,kmeans,8,1461,22.970608950182665
0,kmeans,9,1461,23.21920795729984
0,wkmeans,0,1461,250.84764728597932
0,wkmeans,1,1461,69.3561315965576
0,wkmeans,2,1461,54.96752156175711
0,wkmeans,3,1461,49.107551950200424
0,wkmeans,4,1461,48.52471697224582
0,wkmeans,5,1461,31.74394722135963
0,wkmeans,6,1461,37.992158629291616
0,wkmeans,7,1461,43.756316864261905
0,wkmeans,8,1461,39.50931041499878
0,wkmeans,9,1461,42.15291503958847
1,random,0,1461,418.4735401588914
1,random,1,1461,182.7705003016647
1,random,2,1461,77.61784168921925
1,random,3,1461,70.1098271455834
1,random,4,1461,56.407865413319
1,random,5,1461,36.128776319407656
1,random,6,1461,36.175207711526966
1,random,7,1461,33.65714584752363
1,random,8,1461,33.37329370987408
1,random,9,1461,31.34803830302206
1,margin,0,1461,418.4735401588914
1,margin,1,1461,89.7501861134039
1,margin,2,1461,66.63140763516608
1,margin,3,1461,60.67670413542005
1,margin,4,1461,66.4102942951517
1,margin,5,1461,60.63059957432814
1,margin,6,1461,63.3311663051462
1,margin,7,1461,62.573864371900854
1,margin,8,1461,60.85991265821584
1,margin,9,1461,67.02255691246128
1,confidence,0,1461,418.4735401588914
1,confidence,1,1461,89.7501861134039
1,confidence,2,1461,66.63140763516608
1,confidence,3,1461,60.67670413542005
1,confidence,4,1461,66.4102942951517
1,confidence,5,1461,60.63059957432814
1,confidence,6,1461,63.3311663051462
1,confidence,7,1461,62.573864371900854
1,confidence,8,1461,60.85991265821584
1,confidence,9,1461,67.02255691246128
1,entropy,0,1461,418.4735401588914
1,entropy,1,1461,89.7501861134039
1,entropy,2,1461,66.63140763516608
1,entropy,3,1461,60.67670413542005
1,entropy,4,1461,66.4102942951517
1,entropy,5,1461,60.63059957432814
1,entropy,6,1461,63.3311663051462
1,entropy,7,1461,62.573864371900854
1,entropy,8,1461,60.85991265821584
1,entropy,9,1461,67.02255691246128
1,kmeans,0,1461,418.4735401588914
1,kmeans,1,1461,49.39875225381912
1,kmeans,2,1461,23.16881374983857
1,kmeans,3,1461,31.884622095702923
1,kmeans,4,1461,28.315130598888015
1,kmeans,5,1461,26.693419493077528
1,kmeans,6,1461,23.202263581285692
1,kmeans,7,1461,13.626017716755056
1,kmeans,8,1461,16.921131567186066
1,kmeans,9,1461,17.303953082631406
1,wkmeans,0,1461,418.4735401588914
1,wkmeans,1,1461,25.657880214844152
1,wkmeans,2,1461,33.53657212624042
1,wkmeans,3,1461,37.25085223670311
1,wkmeans,4,1461,40.548617060103176
1,wkmeans,5,1461,27.387551228789054
1,wkmeans,6,1461,22.598261393728585
1,wkmeans,7,1461,13.988150230501343
1,wkmeans,8,1461,12.464896664772924
1,wkmeans,9,1461,12.950855040298778
2,random,0,1461,211.43003050412386
2,random,1,1461,85.26840569405965
2,random,2,1461,79.54220109507415
2,random,3,1461,75.6674646334569
2,random,4,1461,74.31364456949723
2,random,5,1461,65.95683516989479
2,random,6,1461,57.82185773787597
2,random,7,1461,50.55065952950864
2,random,8,1461,43.50064051682851
2,random,9,1461,37.54065399643821
2,margin,0,1461,211.43003050412386
2,margin,1,1461,81.17529185766116
2,margin,2,1461,84.7181156343939
2,margin,3,1461,68.47279424169132
2,margin,4,1461,64.56460875807744
2,margin,5,1461,73.28166691862688
2,margin,6,1461,63.071636070067115
2,margin,7,1461,63.86185094505855
2,margin,8,1461,65.90233357634321
2,margin,9,1461,67.83044854763497
2,confidence,0,1461,211.43003050412386
2,confidence,1,1461,81.17529185766116
2,confidence,2,1461,81.17645987033546
2,confidence,3,1461,66.44823910430338
2,confidence,4,1461,67.57080660935928
2,confidence,5,1461,72.00545963013526
2,confidence,6,1461,72.24682804511139
2,confidence,7,1461,74.37267358898961
2,confidence,8,1461,75.67024528185256
2,confidence,9,1461,80.12491220412754
2,entropy,0,1461,211.43003050412386
2,entropy,1,1461,81.17529185766116
2,entropy,2,1461,81.24652129463988
2,entropy,3,1461,67.39154346049573
2,entropy,4,1461,69.00629242015256
2,entropy,5,1461,74.1526753437852
2,entropy,6,1461,75.74273093043104
2,entropy,7,1461,79.42917449952763
2,entropy,8,1461,80.91191259147797
2,entropy,9,1461,83.27694024410533
2,kmeans,0,1461,211.43003050412386
2,kmeans,1,1461,39.05572562006121
2,kmeans,2,1461,22.50707500307863
2,kmeans,3,1461,21.59015720782473
2,kmeans,4,1461,29.21692435958559
2,kmeans,5,1461,23.67125707488659
2,kmeans,6,1461,24.84175624817233
2,kmeans,7,1461,23.33492894834137
2,kmeans,8,1461,23.220679699622774
2,kmeans,9,1461,23.67898589717679
2,wkmeans,0,1461,211.43003050412386
2,wkmeans,1,1461,47.56479187367735
2,wkmeans,2,1461,54.692737042115276
2,wkmeans,3,1461,47.408525404036155
2,wkmeans,4,1461,33.69254145736685
2,wkmeans,5,1461,23.64636400439673
2,wkmeans,6,1461,16.260685470770095
2,wkmeans,7,1461,16.604348340319216
2,wkmeans,8,1461,17.852211195004838
2,wkmeans,9,1461,18.46663322711947
3,random,0,1461,319.8088809054148
3,random,1,1461,88.68338812829151
3,random,2,1461,83.16205606311388
3,random,3,1461,50.88224059583675
3,random,4,1461,36.543275808094
3,random,5,1461,32.600899687865
3,random,6,1461,32.32136800479513
3,random,7,1461,33.15792333489289
3,random,8,1461,34.90692858085675
3,random,9,1461,36.222846694356164
3,margin,0,1461,319.8088809054148
3,margin,1,1461,62.250695071406085
3,margin,2,1461,52.22019851383069
3,margin,3,1461,57.69493981312832
3,margin,4,1461,44.01486542618609
3,margin,5,1461,43.47639286638195
3,margin,6,1461,42.050736727594824
3,margin,7,1461,31.88056539938824
3,margin,8,1461,33.55777998117627
3,margin,9,1461,32.90603031406355
3,confidence,0,1461,319.8088809054148
3,confidence,1,1461,62.250695071406085
3,confidence,2,1461,52.22019851383069
3,confidence,3,1461,57.69493981312832
3,confidence,4,1461,44.01486542618609
3,confidence,5,1461,43.47639286638195
3,confidence,6,1461,42.050736727594824
3,confidence,7,1461,31.88056539938824
3,confidence,8,1461,33.55777998117627
3,confidence,9,1461,32.90603031406355
3,entropy,0,1461,319.8088809054148
3,entropy,1,1461,62.250695071406085
3,entropy,2,1461,52.22019851383069
3,entropy,3,1461,57.69493981312832
3,entropy,4,1461,44.01486542618609
3,entropy,5,1461,43.47639286638195
3,entropy,6,1461,42.050736727594824
3,entropy,7,1461,31.88056539938824
3,entropy,8,1461,33.55777998117627
3,entropy,9,1461,32.90603031406355
3,kmeans,0,1461,319.8088809054148
3,kmeans,1,1461,34.75754068573571
3,kmeans,2,1461,13.70953595903962
3,kmeans,3,1461,17.364360040445952
3,kmeans,4,1461,15.682630425971773
3,kmeans,5,1461,21.811000685392624
3,kmeans,6,1461,18.985977974759614
3,kmeans,7,1461,18.113232119384804
3,kmeans,8,1461,18.98982485214289
3,kmeans,9,1461,17.43350568014364
3,wkmeans,0,1461,319.8088809054148
3,wkmeans,1,1461,54.29784172469342
3,wkmeans,2,1461,47.49379113125646
3,wkmeans,3,1461,39.22494033116529
3,wkmeans,4,1461,29.469378881798193
3,wkmeans,5,1461,25.053644479210995
3,wkmeans,6,1461,19.8734409922535
3,wkmeans,7,1461,18.211828590818282
3,wkmeans,8,1461,19.613226809832135
3,wkmeans,9,1461,18.509920906701865
4,random,0,1461,345.2741510140399
4,random,1,1461,68.052535526088
4,random,2,1461,67.35415897003345
4,random,3,1461,57.798182800099674
4,random,4,1461,55.173482272876946
4,random,5,1461,46.15164390664123
4,random,6,1461,44.51222624955722
4,random,7,1461,46.64687676803148
4,random,8,1461,46.79709814567792
4,random,9,1461,47.66831226181556
4,margin,0,1461,345.2741510140399
4,margin,1,1461,68.67926004269034
4,margin,2,1461,64.9654977869613
4,margin,3,1461,46.51506253058355
4,margin,4,1461,35.81579204063318
4,margin,5,1461,34.568597496573624
4,margin,6,1461,36.240925830808784
4,margin,7,1461,32.2991051418195
4,margin,8,1461,35.37309209959804
4,margin,9,1461,37.82940384690894
4,confidence,0,1461,345.2741510140399
4,confidence,1,1461,66.99665950863638
4,confidence,2,1461,72.20766070692531
4,confidence,3,1461,67.02489286609733
4,confidence,4,1461,70.30410234560598
4,confidence,5,1461,25.861171197042434
4,confidence,6,1461,24.56292544017507
4,confidence,7,1461,23.497594771403822
4,confidence,8,1461,26.74958183574675
4,confidence,9,1461,28.01225705433778
4,entropy,0,1461,345.2741510140399
4,entropy,1,1461,68.67926004269034
4,entropy,2,1461,64.9654977869613
4,entropy,3,1461,46.51506253058355
4,entropy,4,1461,35.81579204063318
4,entropy,5,1461,34.568597496573624
4,entropy,6,1461,36.240925830808784
4,entropy,7,1461,32.2991051418195
4,entropy,8,1461,35.37309209959804
4,entropy,9,1461,37.82940384690894
4,kmeans,0,1461,345.2741510140399
4,kmeans,1,1461,33.45338289329399
4,kmeans,2,1461,32.99399988567266
4,kmeans,3,1461,20.819265046649114
4,kmeans,4,1461,21.48211350000876
4,kmeans,5,1461,19.328959294477674
4,kmeans,6,1461,19.425005112124357
4,kmeans,7,1461,23.46051994851953
4,kmeans,8,1461,22.77823739714575
4,kmeans,9,1461,20.32370710141222
4,wkmeans,0,1461,345.2741510140399
4,wkmeans,1,1461,34.27759518751696
4,wkmeans,2,1461,46.389600644365004
4,wkmeans,3,1461,28.03184976747882
4,wkmeans,4,1461,33.61454974097316
4,wkmeans,5,1461,37.69272380501635
4,wkmeans,6,1461,33.900471955159446
4,wkmeans,7,1461,30.086186069139632
4,wkmeans,8,1461,30.568297712943142
