seed,method,n_iter,dataset,value
0,random,0,1471,1.455575363334137
0,random,1,1471,1.0174542422701411
0,random,2,1471,1.0847166343479229
0,random,3,1471,1.1325589195537893
0,random,4,1471,1.162829160881921
0,random,5,1471,1.1955518165726051
0,random,6,1471,1.1957015185082218
0,random,7,1471,1.205168472937484
0,random,8,1471,1.1903158793234372
0,random,9,1471,1.1948828019504834
0,margin,0,1471,1.452931851356435
0,margin,1,1471,1.0599983390007932
0,margin,2,1471,1.0068302855025204
0,margin,3,1471,1.015898465259869
0,margin,4,1471,1.025293889075809
0,margin,5,1471,1.0446519510535583
0,margin,6,1471,1.0415219616270652
0,margin,7,1471,1.0321487547694848
0,margin,8,1471,1.036066717709547
0,margin,9,1471,1.038229043160608
0,confidence,0,1471,1.452931851356435
0,confidence,1,1471,1.0599983390007932
0,confidence,2,1471,1.0068302855025204
0,confidence,3,1471,1.015898465259869
0,confidence,4,1471,1.025293889075809
0,confidence,5,1471,1.0446519510535583
0,confidence,6,1471,1.0415219616270652
0,confidence,7,1471,1.0321487547694848
0,confidence,8,1471,1.036066717709547
0,confidence,9,1471,1.038229043160608
0,entropy,0,1471,1.452931851356435
0,entropy,1,1471,1.0599983390007932
0,entropy,2,1471,1.0068302855025204
0,entropy,3,1471,1.015898465259869
0,entropy,4,1471,1.025293889075809
0,entropy,5,1471,1.0446519510535583
0,entropy,6,1471,1.0415219616270652
0,entropy,7,1471,1.0321487547694848
0,entropy,8,1471,1.036066717709547
0,entropy,9,1471,1.038229043160608
0,kmeans,0,1471,1.452931851356435
0,kmeans,1,1471,1.3406350743549156
0,kmeans,2,1471,1.057162646905336
0,kmeans,3,1471,1.0531035908187425
0,kmeans,4,1471,1.0699635124903282
0,kmeans,5,1471,1.0842522664830156
0,kmeans,6,1471,1.076912821674149
0,kmeans,7,1471,1.0861792140132107
0,kmeans,8,1471,1.0941060736839183
0,kmeans,9,1471,1.0964993214069036
0,wkmeans,0,1471,1.452931851356435
0,wkmeans,1,1471,1.0745278571704542
0,wkmeans,2,1471,1.063364516380103
0,wkmeans,3,1471,1.0372476534370794
0,wkmeans,4,1471,1.0436285270328778
0,wkmeans,5,1471,1.0438833591404377
0,wkmeans,6,1471,1.0495700468972495
0,wkmeans,7,1471,1.0529370244879372
0,wkmeans,8,1471,1.049685629331594
0,wkmeans,9,1471,1.0490038754687887
1,random,0,1471,1.0469239163467903
1,random,1,1471,1.1753940973434263
1,random,2,1471,1.3364810692664855
1,random,3,1471,1.201886975110037
1,random,4,1471,1.2094206197243116
1,random,5,1471,1.2353874418862831
1,random,6,1471,1.2658774393951495
1,random,7,1471,1.2854861134469828
1,random,8,1471,1.2899582931977758
1,random,9,1471,1.2704697300000587
1,margin,0,1471,1.0463439281295717
1,margin,1,1471,1.114242731474124
1,margin,2,1471,1.0485447976918885
1,margin,3,1471,1.0633632852116208
1,margin,4,1471,1.0488586523863777
1,margin,5,1471,1.0436399695119056
1,margin,6,1471,1.037992271981057
1,margin,7,1471,1.0419291299844022
1,margin,8,1471,1.0477844168474908
1,margin,9,1471,1.0454780124494216
1,confidence,0,1471,1.0463439281295717
1,confidence,1,1471,1.114242731474124
1,confidence,2,1471,1.0485447976918885
1,confidence,3,1471,1.0633632852116208
1,confidence,4,1471,1.0488586523863777
1,confidence,5,1471,1.0436399695119056
1,confidence,6,1471,1.037992271981057
1,confidence,7,1471,1.0419291299844022
1,confidence,8,1471,1.0477844168474908
1,confidence,9,1471,1.0454780124494216
1,entropy,0,1471,1.0463439281295717
1,entropy,1,1471,1.114242731474124
1,entropy,2,1471,1.0485447976918885
1,entropy,3,1471,1.0633632852116208
1,entropy,4,1471,1.0488586523863777
1,entropy,5,1471,1.0436399695119056
1,entropy,6,1471,1.037992271981057
1,entropy,7,1471,1.0419291299844022
1,entropy,8,1471,1.0477844168474908
1,entropy,9,1471,1.0454780124494216
1,kmeans,0,1471,1.0463439281295717
1,kmeans,1,1471,1.46940410403273
1,kmeans,2,1471,1.0631335267273114
1,kmeans,3,1471,1.0637662886009127
1,kmeans,4,1471,1.0901588598596343
1,kmeans,5,1471,1.0447131995071817
1,kmeans,6,1471,1.040876431258125
1,kmeans,7,1471,1.0590660485352503
1,kmeans,8,1471,1.082308011754641
1,kmeans,9,1471,1.0857273405329397
1,wkmeans,0,1471,1.0463439281295717
1,wkmeans,1,1471,1.1450805212776387
1,wkmeans,2,1471,1.1572835685096003
1,wkmeans,3,1471,1.1469547855770776
1,wkmeans,4,1471,1.0687725013247353
1,wkmeans,5,1471,1.0774164925364829
1,wkmeans,6,1471,1.0353168505747083
1,wkmeans,7,1471,1.0366934055030932
1,wkmeans,8,1471,1.0430921972655605
1,wkmeans,9,1471,1.04040072052812
2,random,0,1471,1.0934275301124827
2,random,1,1471,1.1594295384055122
2,random,2,1471,1.1641789229770003
2,random,3,1471,1.1269878782873264
2,random,4,1471,1.1345595615594082
2,random,5,1471,1.1570956195368902
2,random,6,1471,1.1771396813844879
2,random,7,1471,1.1732763372995563
2,random,8,1471,1.18973022944592
2,random,9,1471,1.1912992676400047
2,margin,0,1471,1.0953688766245526
2,margin,1,1471,1.428126188962495
2,margin,2,1471,1.0584095039172858
2,margin,3,1471,1.0665237344743017
2,margin,4,1471,1.1093999321784387
2,margin,5,1471,1.1119166689557765
2,margin,6,1471,1.1241368208178188
2,margin,7,1471,1.1138844884275334
2,margin,8,1471,1.0952401855581515
2,margin,9,1471,1.0908338922799488
2,confidence,0,1471,1.0953688766245526
2,confidence,1,1471,1.428126188962495
2,confidence,2,1471,1.0584095039172858
2,confidence,3,1471,1.0665237344743017
2,confidence,4,1471,1.1093999321784387
2,confidence,5,1471,1.1119166689557765
2,confidence,6,1471,1.1241368208178188
2,confidence,7,1471,1.1138844884275334
2,confidence,8,1471,1.0952401855581515
2,confidence,9,1471,1.0908338922799488
2,entropy,0,1471,1.0953688766245526
2,entropy,1,1471,1.428126188962495
2,entropy,2,1471,1.0584095039172858
2,entropy,3,1471,1.0665237344743017
2,entropy,4,1471,1.1093999321784387
2,entropy,5,1471,1.1119166689557765
2,entropy,6,1471,1.1241368208178188
2,entropy,7,1471,1.1138844884275334
2,entropy,8,1471,1.0952401855581515
2,entropy,9,1471,1.0908338922799488
2,kmeans,0,1471,1.0953688766245526
2,kmeans,1,1471,1.2003925094261143
2,kmeans,2,1471,1.0078183864120462
2,kmeans,3,1471,1.046534222306104
2,kmeans,4,1471,1.0565875373576223
2,kmeans,5,1471,1.0434517408194428
2,kmeans,6,1471,1.0491357431225372
2,kmeans,7,1471,1.044090167533855
2,kmeans,8,1471,1.0460227348637618
2,kmeans,9,1471,1.0582212937940978
2,wkmeans,0,1471,1.0953688766245526
2,wkmeans,1,1471,1.0907528560352957
2,wkmeans,2,1471,1.0137836015910102
2,wkmeans,3,1471,1.049244304676867
2,wkmeans,4,1471,1.047574665783099
2,wkmeans,5,1471,1.0596718935012466
2,wkmeans,6,1471,1.0446749602537142
2,wkmeans,7,1471,1.0415569184577198
2,wkmeans,8,1471,1.0466903052504832
2,wkmeans,9,1471,1.042858827266428
3,random,0,1471,1.256427102735205
3,random,1,1471,1.3186538521529685
3,random,2,1471,1.3001455316465391
3,random,3,1471,1.2982145623503563
3,random,4,1471,1.271068762931062
3,random,5,1471,1.3018952783990383
3,random,6,1471,1.3168864821111759
3,random,7,1471,1.3364545678648228
3,random,8,1471,1.3350655469909374
3,random,9,1471,1.3350846686681892
3,margin,0,1471,1.243290144396091
3,margin,1,1471,1.085132084594286
3,margin,2,1471,1.1461153711278158
3,margin,3,1471,1.117772950071919
3,margin,4,1471,1.1195686447739408
3,margin,5,1471,1.1085993650059336
3,margin,6,1471,1.0795151641966019
3,margin,7,1471,1.078015998749611
3,margin,8,1471,1.0766704843048973
3,margin,9,1471,1.0702850578289982
3,confidence,0,1471,1.243290144396091
3,confidence,1,1471,1.085132084594286
3,confidence,2,1471,1.1461153711278158
3,confidence,3,1471,1.117772950071919
3,confidence,4,1471,1.1195686447739408
