seed,method,n_iter,dataset,value
0,random,0,1471,0.0
0,random,1,1471,0.0
0,random,2,1471,118.42351206584958
0,random,3,1471,115.06363823904589
0,random,4,1471,110.13003458463
0,random,5,1471,108.03931833751889
0,random,6,1471,83.89499368380523
0,random,7,1471,76.2167077386042
0,random,8,1471,66.05011350477108
0,random,9,1471,65.16501391759132
0,margin,0,1471,0.0
0,margin,1,1471,0.0
0,margin,2,1471,157.66022309808847
0,margin,3,1471,132.59630536897018
0,margin,4,1471,104.22862545380994
0,margin,5,1471,93.04927702964322
0,margin,6,1471,76.62071365477054
0,margin,7,1471,61.463525367911444
0,margin,8,1471,57.16848337372363
0,margin,9,1471,50.998772241964744
0,confidence,0,1471,0.0
0,confidence,1,1471,0.0
0,confidence,2,1471,157.66022309808847
0,confidence,3,1471,132.59630536897018
0,confidence,4,1471,104.22862545380994
0,confidence,5,1471,93.04927702964322
0,confidence,6,1471,76.62071365477054
0,confidence,7,1471,61.463525367911444
0,confidence,8,1471,57.16848337372363
0,confidence,9,1471,50.998772241964744
0,entropy,0,1471,0.0
0,entropy,1,1471,0.0
0,entropy,2,1471,157.66022309808847
0,entropy,3,1471,132.59630536897018
0,entropy,4,1471,104.22862545380994
0,entropy,5,1471,93.04927702964322
0,entropy,6,1471,76.62071365477054
0,entropy,7,1471,61.463525367911444
0,entropy,8,1471,57.16848337372363
0,entropy,9,1471,50.998772241964744
0,kmeans,0,1471,0.0
0,kmeans,1,1471,0.0
0,kmeans,2,1471,176.2696041485873
0,kmeans,3,1471,117.54174213572325
0,kmeans,4,1471,65.04823346990533
0,kmeans,5,1471,55.72508488294422
0,kmeans,6,1471,47.192898696779395
0,kmeans,7,1471,36.53135899723783
0,kmeans,8,1471,36.275096795278266
0,kmeans,9,1471,27.29322123390238
0,wkmeans,0,1471,0.0
0,wkmeans,1,1471,0.0
0,wkmeans,2,1471,139.8750103041519
0,wkmeans,3,1471,94.36709159536986
0,wkmeans,4,1471,71.53526213177636
0,wkmeans,5,1471,54.42279924376253
0,wkmeans,6,1471,53.82862730111533
0,wkmeans,7,1471,35.50535420478796
0,wkmeans,8,1471,30.214862515537376
0,wkmeans,9,1471,29.837581421667903
1,random,0,1471,0.0
1,random,1,1471,0.0
1,random,2,1471,216.10409806834429
1,random,3,1471,200.21936247230383
1,random,4,1471,191.82334682737874
1,random,5,1471,137.63903179348634
1,random,6,1471,82.55425175080131
1,random,7,1471,61.71169933621876
1,random,8,1471,51.989443002335655
1,random,9,1471,47.41244129468538
1,margin,0,1471,0.0
1,margin,1,1471,0.0
1,margin,2,1471,246.76245838068917
1,margin,3,1471,141.31737767618668
1,margin,4,1471,92.74810815019718
1,margin,5,1471,71.38581134655345
1,margin,6,1471,67.57564605474363
