seed,method,n_iter,dataset,value
0,random,0,41162,0.9496471877783106
0,random,1,41162,0.9241624991436597
0,random,2,41162,0.9523874768788108
0,random,3,41162,0.9608823730903611
0,random,4,41162,0.9707474138521615
0,random,5,41162,0.9659519079262863
0,random,6,41162,0.9628005754607111
0,random,7,41162,0.9641707200109612
0,random,8,41162,0.960608344180311
0,random,9,41162,0.9617729670480236
0,margin,0,41162,0.9514968829211482
0,margin,1,41162,0.9619099815030485
0,margin,2,41162,0.985956018359937
0,margin,3,41162,0.9830102075768994
0,margin,4,41162,0.9826676714393369
0,margin,5,41162,0.9795163389737618
0,margin,6,41162,0.9772556004658491
0,margin,7,41162,0.9819140919366993
0,margin,8,41162,0.9854764677673494
0,margin,9,41162,0.9875316845927246
0,confidence,0,41162,0.9514968829211482
0,confidence,1,41162,0.9619099815030485
0,confidence,2,41162,0.985956018359937
0,confidence,3,41162,0.9830102075768994
0,confidence,4,41162,0.9826676714393369
0,confidence,5,41162,0.9795163389737618
0,confidence,6,41162,0.9772556004658491
0,confidence,7,41162,0.9819140919366993
0,confidence,8,41162,0.9854764677673494
0,confidence,9,41162,0.9875316845927246
0,entropy,0,41162,0.9514968829211482
0,entropy,1,41162,0.9619099815030485
0,entropy,2,41162,0.985956018359937
0,entropy,3,41162,0.9830102075768994
0,entropy,4,41162,0.9826676714393369
0,entropy,5,41162,0.9795163389737618
0,entropy,6,41162,0.9772556004658491
0,entropy,7,41162,0.9819140919366993
0,entropy,8,41162,0.9854764677673494
0,entropy,9,41162,0.9875316845927246
0,kmeans,0,41162,0.9514968829211482
0,kmeans,1,41162,0.9436185517572104
0,kmeans,2,41162,0.9618414742755361
0,kmeans,3,41162,0.9545112009316983
0,kmeans,4,41162,0.9354661916832225
0,kmeans,5,41162,0.9431390011646229
0,kmeans,6,41162,0.9234089196410221
0,kmeans,7,41162,0.9286839761594848
0,kmeans,8,41162,0.9218332534082345
0,kmeans,9,41162,0.9236829485510721
0,wkmeans,0,41162,0.9514968829211482
