seed,method,n_iter,dataset,value
0,random,0,42803,0.7187160181144957
0,random,1,42803,0.6950818318214979
0,random,2,42803,0.7225426365125466
0,random,3,42803,0.7195832014205289
0,random,4,42803,0.7170642403887184
0,random,5,42803,0.7204366199121804
0,random,6,42803,0.7210009773018211
0,random,7,42803,0.7207532106429545
0,random,8,42803,0.7164310589271704
0,random,9,42803,0.7289845696430783
0,margin,0,42803,0.7221296920811023
0,margin,1,42803,0.7180690718385663
0,margin,2,42803,0.6962518410439236
0,margin,3,42803,0.6874698894685405
0,margin,4,42803,0.6915580393398395
0,margin,5,42803,0.6796927693430054
0,margin,6,42803,0.6669465512257567
0,margin,7,42803,0.6694242178144227
0,margin,8,42803,0.6631887568996132
0,margin,9,42803,0.6638081735467797
0,confidence,0,42803,0.7221296920811023
0,confidence,1,42803,0.6901540282729287
0,confidence,2,42803,0.6556456386185632
0,confidence,3,42803,0.6605596773527509
0,confidence,4,42803,0.6368841966166087
0,confidence,5,42803,0.6344340596567055
0,confidence,6,42803,0.6381918539828491
0,confidence,7,42803,0.6370769040179494
0,confidence,8,42803,0.6423212982972925
0,confidence,9,42803,0.6528376164847417
0,entropy,0,42803,0.7221296920811023
0,entropy,1,42803,0.7014274112513593
0,entropy,2,42803,0.6721358862475739
0,entropy,3,42803,0.684634337705956
0,entropy,4,42803,0.6678825586036973
0,entropy,5,42803,0.6544893942105191
0,entropy,6,42803,0.673347189913144
0,entropy,7,42803,0.6778345194015059
0,entropy,8,42803,0.6769811009098542
0,entropy,9,42803,0.6678687937893157
0,kmeans,0,42803,0.7221296920811023
0,kmeans,1,42803,0.696582196589079
0,kmeans,2,42803,0.6946551225756721
0,kmeans,3,42803,0.7019642390122369
0,kmeans,4,42803,0.6912965078665915
0,kmeans,5,42803,0.6998995168550152
0,kmeans,6,42803,0.7004638742446558
0,kmeans,7,42803,0.6942421781442277
0,kmeans,8,42803,0.6922325152445319
0,kmeans,9,42803,0.7002298724001706
0,wkmeans,0,42803,0.7221296920811023
0,wkmeans,1,42803,0.711640903522416
0,wkmeans,2,42803,0.7225426365125466
0,wkmeans,3,42803,0.7089154702748833
0,wkmeans,4,42803,0.71037454059932
0,wkmeans,5,42803,0.6816749026139383
0,wkmeans,6,42803,0.6737738991589698
0,wkmeans,7,42803,0.6550124571570153
0,wkmeans,8,42803,0.6541039794078377
0,wkmeans,9,42803,0.6531679720298972
1,random,0,42803,0.7246624179272942
1,random,1,42803,0.7109939572464865
1,random,2,42803,0.7215102754339358
1,random,3,42803,0.7198722625225399
1,random,4,42803,0.7319164751063332
1,random,5,42803,0.7255984253052348
1,random,6,42803,0.7260801938085865
1,random,7,42803,0.7208770939723878
1,random,8,42803,0.7278145604206527
1,random,9,42803,0.7243733568252833
1,margin,0,42803,0.7253781882751311
1,margin,1,42803,0.7405883081666643
1,margin,2,42803,0.7244972401547165
1,margin,3,42803,0.6947514762763424
1,margin,4,42803,0.6862998802461149
1,margin,5,42803,0.6800231248881609
1,margin,6,42803,0.6812757229968753
1,margin,7,42803,0.6683505622926675
1,margin,8,42803,0.6650883012842572
1,margin,9,42803,0.6621013365634765
1,confidence,0,42803,0.7253781882751311
1,confidence,1,42803,0.7043180222714697
1,confidence,2,42803,0.6735536621288661
1,confidence,3,42803,0.6529752646285565
1,confidence,4,42803,0.6475794573910171
1,confidence,5,42803,0.6394719817203265
1,confidence,6,42803,0.6386185632286748
1,confidence,7,42803,0.6432710704896144
1,confidence,8,42803,0.6459139148508583
1,confidence,9,42803,0.6431334223457996
1,entropy,0,42803,0.7253781882751311
1,entropy,1,42803,0.7037536648818291
1,entropy,2,42803,0.6796652397142424
1,entropy,3,42803,0.6643312364932759
1,entropy,4,42803,0.6274277691365332
1,entropy,5,42803,0.6274277691365332
1,entropy,6,42803,0.6281297746699885
1,entropy,7,42803,0.6293548431499402
1,entropy,8,42803,0.6243719803438451
1,entropy,9,42803,0.6265192913873556
1,kmeans,0,42803,0.7253781882751311
1,kmeans,1,42803,0.7156602293218076
1,kmeans,2,42803,0.6910212115789619
1,kmeans,3,42803,0.6751916750402621
1,kmeans,4,42803,0.6820327877878567
1,kmeans,5,42803,0.6735674269432477
1,kmeans,6,42803,0.6814409007694531
1,kmeans,7,42803,0.6908147393632397
1,kmeans,8,42803,0.686244820988589
1,kmeans,9,42803,0.6806976007928534
1,wkmeans,0,42803,0.7253781882751311
1,wkmeans,1,42803,0.72387782350755
1,wkmeans,2,42803,0.7102093628267423
1,wkmeans,3,42803,0.6963206651158309
1,wkmeans,4,42803,0.6839736266156451
1,wkmeans,5,42803,0.6715164696004075
1,wkmeans,6,42803,0.6808352489366681
1,wkmeans,7,42803,0.6725488306790183
1,wkmeans,8,42803,0.6681578548913268
1,wkmeans,9,42803,0.6621013365634765
2,random,0,42803,0.6955911299536126
2,random,1,42803,0.7121639664689121
2,random,2,42803,0.7026524797313108
2,random,3,42803,0.7158529367231483
2,random,4,42803,0.7063001555424026
2,random,5,42803,0.7032443667497144
2,random,6,42803,0.715729053393715
2,random,7,42803,0.7242494734958499
2,random,8,42803,0.7306225825544742
