seed,method,n_iter,dataset,value
0,random,0,42803,460.98929237138407
0,random,1,42803,343.8185768598826
0,random,2,42803,332.6697941278624
0,random,3,42803,348.4181817375454
0,random,4,42803,332.0989205811193
0,random,5,42803,307.8241590836241
0,random,6,42803,320.0134494483377
0,random,7,42803,301.0376178503826
0,random,8,42803,307.9607016478364
0,random,9,42803,336.17707679622356
0,margin,0,42803,460.98929237138407
0,margin,1,42803,298.88067002863363
0,margin,2,42803,265.1729657468202
0,margin,3,42803,283.3317807269676
0,margin,4,42803,289.64153919850907
0,margin,5,42803,293.32868358069703
0,margin,6,42803,294.0378677472921
0,margin,7,42803,327.536921985427
0,margin,8,42803,290.2806728172387
0,margin,9,42803,327.6737964243076
0,confidence,0,42803,460.98929237138407
0,confidence,1,42803,306.9878462345701
0,confidence,2,42803,366.49770260062763
0,confidence,3,42803,386.24751843802466
0,confidence,4,42803,489.2436351640507
0,confidence,5,42803,536.211718952121
0,confidence,6,42803,584.362887603349
0,confidence,7,42803,638.4361238310391
0,confidence,8,42803,642.1622820751816
0,confidence,9,42803,660.5920324697253
0,entropy,0,42803,460.98929237138407
0,entropy,1,42803,354.2915234794029
0,entropy,2,42803,392.6674044667427
0,entropy,3,42803,381.86896520758535
0,entropy,4,42803,415.3635837750682
0,entropy,5,42803,462.00556036387695
0,entropy,6,42803,509.3377240490159
0,entropy,7,42803,492.58997589441583
0,entropy,8,42803,549.6912817645645
0,entropy,9,42803,554.0393054114389
0,kmeans,0,42803,460.98929237138407
0,kmeans,1,42803,221.1483538343026
0,kmeans,2,42803,199.32467274352726
0,kmeans,3,42803,196.98935546742095
0,kmeans,4,42803,199.27484552216515
0,kmeans,5,42803,204.8726289381687
0,kmeans,6,42803,168.6922675092398
0,kmeans,7,42803,160.91276269240623
0,kmeans,8,42803,150.77015230066112
0,kmeans,9,42803,145.45895254362367
0,wkmeans,0,42803,460.98929237138407
0,wkmeans,1,42803,206.25250728268327
0,wkmeans,2,42803,206.9289136665406
0,wkmeans,3,42803,202.58075542323616
0,wkmeans,4,42803,197.44165809301015
0,wkmeans,5,42803,209.86292325514592
0,wkmeans,6,42803,215.09593833295236
0,wkmeans,7,42803,210.28822771762344
0,wkmeans,8,42803,215.1427521792945
0,wkmeans,9,42803,221.46520716273153
1,random,0,42803,356.0007936060403
1,random,1,42803,273.74161888791195
1,random,2,42803,290.4849987037957
1,random,3,42803,286.0971066929533
1,random,4,42803,294.686613851453
1,random,5,42803,279.72793108176745
1,random,6,42803,256.4758246978396
1,random,7,42803,251.79115697016914
1,random,8,42803,241.25023729248232
1,random,9,42803,261.16501874577557
1,margin,0,42803,356.0007936060403
1,margin,1,42803,326.2543853792925
1,margin,2,42803,305.016426874283
1,margin,3,42803,328.08509652046865
1,margin,4,42803,315.74304665169643
1,margin,5,42803,325.9312031645827
1,margin,6,42803,326.69131143734177
1,margin,7,42803,345.175812608509
1,margin,8,42803,333.6369933388351
1,margin,9,42803,336.94718754898634
1,confidence,0,42803,356.0007936060403
1,confidence,1,42803,444.3781269530136
1,confidence,2,42803,436.3061445990749
1,confidence,3,42803,475.8887669250455
1,confidence,4,42803,535.4417671496097
1,confidence,5,42803,568.6556388718019
1,confidence,6,42803,594.7085517226983
1,confidence,7,42803,636.8729712861482
1,confidence,8,42803,612.1413433504125
1,confidence,9,42803,622.1910368383302
1,entropy,0,42803,356.0007936060403
1,entropy,1,42803,403.433616825188
1,entropy,2,42803,395.92247027694305
1,entropy,3,42803,426.51791213584806
1,entropy,4,42803,491.68906074491593
1,entropy,5,42803,560.390067154255
1,entropy,6,42803,638.7622715093864
1,entropy,7,42803,701.9880102075906
1,entropy,8,42803,691.7308634035152
1,entropy,9,42803,734.0795091003374
1,kmeans,0,42803,356.0007936060403
1,kmeans,1,42803,201.52538746048776
1,kmeans,2,42803,179.39411002256415
1,kmeans,3,42803,161.66197931816856
1,kmeans,4,42803,134.84405040189156
1,kmeans,5,42803,145.3876495568627
1,kmeans,6,42803,154.5835251665539
1,kmeans,7,42803,141.91648136573414
1,kmeans,8,42803,133.19149690335485
1,kmeans,9,42803,130.6307293908032
1,wkmeans,0,42803,356.0007936060403
1,wkmeans,1,42803,255.8129225102254
1,wkmeans,2,42803,232.91029649272642
1,wkmeans,3,42803,244.7741756024565
1,wkmeans,4,42803,254.77894795610396
1,wkmeans,5,42803,258.7514641192073
1,wkmeans,6,42803,242.95075603592352
1,wkmeans,7,42803,245.19181591040035
1,wkmeans,8,42803,266.24070154168714
1,wkmeans,9,42803,270.33985378615523
2,random,0,42803,361.77783341138627
2,random,1,42803,314.6194140499366
2,random,2,42803,275.80908776624796
2,random,3,42803,302.36947212032237
2,random,4,42803,325.15743928342073
2,random,5,42803,298.61788716468726
2,random,6,42803,311.94974449845597
2,random,7,42803,282.55430578369607
2,random,8,42803,321.0690721107567
2,random,9,42803,307.196498683825
2,margin,0,42803,361.77783341138627
2,margin,1,42803,290.50293252954634
2,margin,2,42803,308.71471018556844
2,margin,3,42803,313.92923045075224
2,margin,4,42803,334.6264246858732
2,margin,5,42803,407.59658926614037
2,margin,6,42803,354.64985950618916
2,margin,7,42803,353.305530211554
2,margin,8,42803,335.43979338286886
2,margin,9,42803,337.61869912853706
2,confidence,0,42803,361.77783341138627
2,confidence,1,42803,373.6500671777488
2,confidence,2,42803,421.9598025411528
2,confidence,3,42803,455.9070805803236
2,confidence,4,42803,480.3123103330379
2,confidence,5,42803,531.1358443367146
2,confidence,6,42803,560.8961177610007
2,confidence,7,42803,604.3386073737405
2,confidence,8,42803,646.0680262249517
2,confidence,9,42803,690.612191487024
2,entropy,0,42803,361.77783341138627
2,entropy,1,42803,341.53125253213545
2,entropy,2,42803,385.84165070353913
2,entropy,3,42803,470.1421547384099
2,entropy,4,42803,501.759557684391
2,entropy,5,42803,545.5546160075719
2,entropy,6,42803,631.4491204697347
2,entropy,7,42803,670.4270196810887
2,entropy,8,42803,728.0619261518846
2,entropy,9,42803,759.1758532970318
2,kmeans,0,42803,361.77783341138627
2,kmeans,1,42803,219.1260647271842
2,kmeans,2,42803,220.14385584636676
2,kmeans,3,42803,164.7576940405477
2,kmeans,4,42803,175.1004291432202
2,kmeans,5,42803,182.24285388325507
2,kmeans,6,42803,199.5432865869888
2,kmeans,7,42803,216.88829400236585
2,kmeans,8,42803,206.58631975130353
2,kmeans,9,42803,206.9392279114972
2,wkmeans,0,42803,361.77783341138627
2,wkmeans,1,42803,285.53082386109935
2,wkmeans,2,42803,263.0308845613376
2,wkmeans,3,42803,243.15221675137371
2,wkmeans,4,42803,259.57285905624383
2,wkmeans,5,42803,248.3264335843386
2,wkmeans,6,42803,246.26402539031784
2,wkmeans,7,42803,251.90671177864704
2,wkmeans,8,42803,254.41998490992742
2,wkmeans,9,42803,261.1667712333454
3,random,0,42803,319.4239259732923
3,random,1,42803,257.38352623420826
3,random,2,42803,278.36517182898325
3,random,3,42803,300.64755842013903
3,random,4,42803,291.71548262611526
3,random,5,42803,260.08758683914516
3,random,6,42803,273.73315905481064
3,random,7,42803,269.4487975549363
3,random,8,42803,286.4959056264116
3,random,9,42803,264.85261994268376
3,margin,0,42803,319.4239259732923
3,margin,1,42803,327.7771509582113
3,margin,2,42803,284.68221888545764
3,margin,3,42803,286.08815158278634
3,margin,4,42803,273.99745103926097
3,margin,5,42803,261.9461074113205
3,margin,6,42803,268.91306695376954
3,margin,7,42803,268.28140171495227
3,margin,8,42803,300.442543156505
3,margin,9,42803,321.5812599952002
3,confidence,0,42803,319.4239259732923
3,confidence,1,42803,400.00199938451635
3,confidence,2,42803,500.6327702371399
3,confidence,3,42803,546.2130477710597
3,confidence,4,42803,598.5356311373847
3,confidence,5,42803,589.0501554690342
3,confidence,6,42803,640.036490530234
3,confidence,7,42803,622.7502958609971
3,confidence,8,42803,542.3723841726935
3,confidence,9,42803,560.2108222929234
3,entropy,0,42803,319.4239259732923
3,entropy,1,42803,411.203631845812
3,entropy,2,42803,487.665730111493
3,entropy,3,42803,542.3767047690362
3,entropy,4,42803,596.9239399425761
3,entropy,5,42803,652.0976591916213
3,entropy,6,42803,714.6469078950781
3,entropy,7,42803,722.6444238213085
3,entropy,8,42803,747.389667757309
3,entropy,9,42803,808.4193583103863
3,kmeans,0,42803,319.4239259732923
3,kmeans,1,42803,241.69930848031038
3,kmeans,2,42803,182.9211994149453
3,kmeans,3,42803,194.52097864599116
3,kmeans,4,42803,207.88566300864525
3,kmeans,5,42803,184.00516130584094
3,kmeans,6,42803,182.33541667912334
3,kmeans,7,42803,181.78630493173756
3,kmeans,8,42803,166.38705069817215
3,kmeans,9,42803,164.95175284720855
3,wkmeans,0,42803,319.4239259732923
3,wkmeans,1,42803,206.3603231633845
3,wkmeans,2,42803,223.84991382429354
3,wkmeans,3,42803,227.15216811823592
3,wkmeans,4,42803,216.6830441997317
3,wkmeans,5,42803,226.6347972855188
3,wkmeans,6,42803,229.14645649452066
3,wkmeans,7,42803,247.39948399844582
3,wkmeans,8,42803,251.75575669244492
3,wkmeans,9,42803,254.83490389313616
4,random,0,42803,348.09397257667774
4,random,1,42803,313.48488742647055
4,random,2,42803,250.14362251354606
4,random,3,42803,266.52786114203155
4,random,4,42803,334.9765576803742
4,random,5,42803,326.84488029693017
4,random,6,42803,383.36368774490165
4,random,7,42803,333.74919563846794
4,random,8,42803,350.809889216196
4,random,9,42803,382.0972271302339
4,margin,0,42803,348.09397257667774
4,margin,1,42803,361.3976231139091
4,margin,2,42803,353.7606179560685
4,margin,3,42803,360.45598303402033
4,margin,4,42803,390.6199025063208
4,margin,5,42803,360.59461263995325
4,margin,6,42803,346.56066451786296
4,margin,7,42803,375.4890996538552
4,margin,8,42803,375.3862815296527
4,margin,9,42803,393.5290786570279
4,confidence,0,42803,348.09397257667774
4,confidence,1,42803,382.49575787455495
4,confidence,2,42803,339.03593674249794
4,confidence,3,42803,324.79991466980226
4,confidence,4,42803,341.42755258060737
4,confidence,5,42803,329.7688017787448
4,confidence,6,42803,339.82245431673823
4,confidence,7,42803,359.8593567340887
4,confidence,8,42803,372.0426527508438
4,confidence,9,42803,392.6357219054379
4,entropy,0,42803,348.09397257667774
4,entropy,1,42803,372.3806865292713
4,entropy,2,42803,390.8555274562193
4,entropy,3,42803,364.18841555470675
4,entropy,4,42803,371.255951896891
4,entropy,5,42803,387.4388526996937
4,entropy,6,42803,371.9014660060225
4,entropy,7,42803,366.7634977152782
4,entropy,8,42803,378.01462074163595
4,entropy,9,42803,416.5411223752138
4,kmeans,0,42803,348.09397257667774
4,kmeans,1,42803,225.1127102640684
4,kmeans,2,42803,207.9007439163488
4,kmeans,3,42803,198.29377631094818
4,kmeans,4,42803,175.46334392103222
4,kmeans,5,42803,157.73135528030994
4,kmeans,6,42803,164.16902870137898
4,kmeans,7,42803,160.00480702221196
4,kmeans,8,42803,152.76792924335672
4,kmeans,9,42803,143.99451817702428
4,wkmeans,0,42803,348.09397257667774
4,wkmeans,1,42803,195.1208624952861
4,wkmeans,2,42803,192.50556390230207
4,wkmeans,3,42803,193.85954956470636
4,wkmeans,4,42803,210.9415958447616
4,wkmeans,5,42803,219.61485532474168
4,wkmeans,6,42803,226.60377588020208
4,wkmeans,7,42803,230.5412511302446
4,wkmeans,8,42803,229.22808123555635
4,wkmeans,9,42803,228.42826931358607
5,random,0,42803,481.827830514249
5,random,1,42803,385.91611361536945
5,random,2,42803,398.2481372058596
5,random,3,42803,358.7082566372958
5,random,4,42803,331.7931647763982
5,random,5,42803,332.3614899518619
5,random,6,42803,319.6019044972273
5,random,7,42803,327.7061214013387
5,random,8,42803,348.26872894872247
5,random,9,42803,351.9935256379495
5,margin,0,42803,481.827830514249
5,margin,1,42803,383.70167399678456
5,margin,2,42803,441.97871668678215
5,margin,3,42803,430.30302821229554
5,margin,4,42803,437.2625361450537
5,margin,5,42803,464.6751794923875
5,margin,6,42803,493.8552271842928
5,margin,7,42803,448.3495373617397
5,margin,8,42803,441.7758705818003
5,margin,9,42803,435.2210411495779
5,confidence,0,42803,481.827830514249
5,confidence,1,42803,528.1054784756479
5,confidence,2,42803,436.09853619250146
5,confidence,3,42803,535.2828366783739
5,confidence,4,42803,596.5902129497476
5,confidence,5,42803,673.640561825162
5,confidence,6,42803,692.1412120619051
5,confidence,7,42803,746.7855798393538
5,confidence,8,42803,786.4268928758338
5,confidence,9,42803,779.8092638004672
5,entropy,0,42803,481.827830514249
5,entropy,1,42803,577.5165339594123
5,entropy,2,42803,490.7164105204068
5,entropy,3,42803,524.2416124749745
5,entropy,4,42803,516.1218224668287
5,entropy,5,42803,503.8051279522915
5,entropy,6,42803,578.0755986225735
5,entropy,7,42803,558.1490626656164
5,entropy,8,42803,614.0973335952567
5,entropy,9,42803,651.3431784329642
5,kmeans,0,42803,481.827830514249
5,kmeans,1,42803,289.08048718913125
5,kmeans,2,42803,196.00589288327316
5,kmeans,3,42803,197.79178760161054
5,kmeans,4,42803,147.60278357167067
5,kmeans,5,42803,141.08827958817818
5,kmeans,6,42803,153.05384257975226
5,kmeans,7,42803,146.37693340035472
5,kmeans,8,42803,131.5046683322699
5,kmeans,9,42803,127.21378238566426
5,wkmeans,0,42803,481.827830514249
5,wkmeans,1,42803,207.95139755831923
5,wkmeans,2,42803,255.40563432152285
5,wkmeans,3,42803,259.17925188786893
5,wkmeans,4,42803,221.78288227959536
5,wkmeans,5,42803,223.43112201921258
5,wkmeans,6,42803,226.01542164897978
5,wkmeans,7,42803,238.839650750937
5,wkmeans,8,42803,243.35196914612018
5,wkmeans,9,42803,258.34754391255865
6,random,0,42803,459.3251941290152
6,random,1,42803,349.3012070817374
6,random,2,42803,322.9278655233497
6,random,3,42803,315.0701556198499
6,random,4,42803,302.7730968520377
6,random,5,42803,289.29949711226084
6,random,6,42803,299.5958104857667
6,random,7,42803,285.28520906368834
6,random,8,42803,298.151982218497
6,random,9,42803,275.68448629195433
6,margin,0,42803,459.3251941290152
6,margin,1,42803,460.1293861775961
6,margin,2,42803,377.2245933694573
6,margin,3,42803,367.29417419770635
6,margin,4,42803,382.6401839384307
6,margin,5,42803,365.44797417891095
6,margin,6,42803,369.5793734554187
6,margin,7,42803,395.2905024339791
6,margin,8,42803,416.81362895249003
6,margin,9,42803,379.46645037364794
6,confidence,0,42803,459.3251941290152
6,confidence,1,42803,444.140813584699
6,confidence,2,42803,481.1355085281804
6,confidence,3,42803,492.9584728652724
6,confidence,4,42803,507.0956920612326
6,confidence,5,42803,562.6238071642858
6,confidence,6,42803,628.6158530438222
6,confidence,7,42803,656.5837477392782
6,confidence,8,42803,672.4323179916353
6,confidence,9,42803,724.0655130869676
6,entropy,0,42803,459.3251941290152
6,entropy,1,42803,453.2769632231493
6,entropy,2,42803,506.21561989244475
6,entropy,3,42803,530.9614972144569
6,entropy,4,42803,610.3266454528416
6,entropy,5,42803,523.3917569918531
6,entropy,6,42803,541.7671046155624
6,entropy,7,42803,579.7719438565791
6,entropy,8,42803,627.1339371119021
6,entropy,9,42803,642.5401244075794
6,kmeans,0,42803,459.3251941290152
6,kmeans,1,42803,230.00518676595885
6,kmeans,2,42803,198.40626951012752
6,kmeans,3,42803,182.95994696515612
6,kmeans,4,42803,189.366560156525
6,kmeans,5,42803,200.83344997385026
6,kmeans,6,42803,188.866307527819
6,kmeans,7,42803,193.58513786536946
6,kmeans,8,42803,174.96200939422454
6,kmeans,9,42803,182.81403605214047
6,wkmeans,0,42803,459.3251941290152
6,wkmeans,1,42803,265.0312641119062
6,wkmeans,2,42803,253.23554874917622
6,wkmeans,3,42803,247.3002258566772
6,wkmeans,4,42803,259.6140365450331
6,wkmeans,5,42803,245.42040533587038
6,wkmeans,6,42803,250.2498967727178
6,wkmeans,7,42803,237.9825511069079
6,wkmeans,8,42803,254.66431766138646
6,wkmeans,9,42803,249.4691019476636
7,random,0,42803,337.2630788681503
7,random,1,42803,323.7304902171171
7,random,2,42803,353.9244246344091
7,random,3,42803,252.1271810954619
7,random,4,42803,257.2526238563735
7,random,5,42803,320.025272150757
7,random,6,42803,292.98530519481795
7,random,7,42803,287.9201984912107
7,random,8,42803,313.9174913962087
7,random,9,42803,292.03248947783516
7,margin,0,42803,337.2630788681503
7,margin,1,42803,355.6289786084521
7,margin,2,42803,331.3624103523656
7,margin,3,42803,314.3656962870265
7,margin,4,42803,310.85943819481605
7,margin,5,42803,299.2857231768624
7,margin,6,42803,336.94146332801733
7,margin,7,42803,336.89645915022714
7,margin,8,42803,353.817355839319
7,margin,9,42803,370.2555075157553
7,confidence,0,42803,337.2630788681503
7,confidence,1,42803,409.6974631120963
7,confidence,2,42803,451.90382216562205
7,confidence,3,42803,441.30286671567944
7,confidence,4,42803,451.1397872341965
7,confidence,5,42803,490.7833394260102
7,confidence,6,42803,536.3059099181877
7,confidence,7,42803,583.4941580075425
7,confidence,8,42803,516.8136284554381
7,confidence,9,42803,554.5240688566386
7,entropy,0,42803,337.2630788681503
7,entropy,1,42803,414.64923926227766
7,entropy,2,42803,399.06848407270206
7,entropy,3,42803,437.1861914156828
7,entropy,4,42803,497.6127141660521
7,entropy,5,42803,457.3370998476123
7,entropy,6,42803,550.513079762803
7,entropy,7,42803,558.2369134806582
7,entropy,8,42803,599.1102031306793
7,entropy,9,42803,630.5799988987874
7,kmeans,0,42803,337.2630788681503
7,kmeans,1,42803,172.1051268306198
7,kmeans,2,42803,151.7936551749515
7,kmeans,3,42803,142.8954431312762
7,kmeans,4,42803,170.67450577066532
7,kmeans,5,42803,177.16352237608658
7,kmeans,6,42803,175.91596150460427
7,kmeans,7,42803,172.81200751491775
7,kmeans,8,42803,179.54482094261215
7,kmeans,9,42803,174.1870886286866
7,wkmeans,0,42803,337.2630788681503
7,wkmeans,1,42803,261.09346038467226
7,wkmeans,2,42803,243.66743695522422
7,wkmeans,3,42803,247.5738581747362
7,wkmeans,4,42803,232.75388834677037
7,wkmeans,5,42803,261.0252501316442
7,wkmeans,6,42803,249.73325865109416
7,wkmeans,7,42803,228.41776872871543
7,wkmeans,8,42803,232.46319220806814
7,wkmeans,9,42803,235.74785207983228
8,random,0,42803,538.069927344156
8,random,1,42803,382.5681401525004
8,random,2,42803,328.7603544121411
8,random,3,42803,369.25071128515617
8,random,4,42803,354.3835779551798
8,random,5,42803,312.0719868015176
8,random,6,42803,357.0821241114311
8,random,7,42803,324.7194709587077
8,random,8,42803,315.82992560373344
8,random,9,42803,294.28654605832105
8,margin,0,42803,538.069927344156
8,margin,1,42803,471.9022178038298
8,margin,2,42803,406.6345171997591
8,margin,3,42803,356.0494058268278
8,margin,4,42803,304.1678160201448
8,margin,5,42803,361.00438193104156
8,margin,6,42803,352.39762190395766
8,margin,7,42803,369.59273959024506
8,margin,8,42803,373.08065007821256
8,margin,9,42803,370.63658136338375
8,confidence,0,42803,538.069927344156
8,confidence,1,42803,383.4382607567135
8,confidence,2,42803,511.98342648990376
8,confidence,3,42803,490.78634707780367
8,confidence,4,42803,440.9950941630999
8,confidence,5,42803,462.94311545677886
8,confidence,6,42803,501.15219430219406
8,confidence,7,42803,545.4056379498489
8,confidence,8,42803,626.0774311418515
8,confidence,9,42803,667.7258284943515
8,entropy,0,42803,538.069927344156
8,entropy,1,42803,406.21169689844777
8,entropy,2,42803,304.3747513836802
8,entropy,3,42803,343.9609837144748
8,entropy,4,42803,412.0435509051448
8,entropy,5,42803,453.289328548649
8,entropy,6,42803,501.1299338125689
8,entropy,7,42803,515.584160940226
8,entropy,8,42803,545.3869182794961
8,entropy,9,42803,566.7916688391108
8,kmeans,0,42803,538.069927344156
8,kmeans,1,42803,274.7041770635775
8,kmeans,2,42803,236.53203250647198
8,kmeans,3,42803,228.4366600997742
8,kmeans,4,42803,210.83671048396727
8,kmeans,5,42803,174.18773094268593
8,kmeans,6,42803,189.7672645654075
8,kmeans,7,42803,170.8398515529096
8,kmeans,8,42803,161.99010495247555
8,kmeans,9,42803,147.88822725642044
8,wkmeans,0,42803,538.069927344156
8,wkmeans,1,42803,229.68901697643213
8,wkmeans,2,42803,257.94435565710967
8,wkmeans,3,42803,216.56026239038977
8,wkmeans,4,42803,241.10224864554536
8,wkmeans,5,42803,230.4391677905707
8,wkmeans,6,42803,223.7612723444214
8,wkmeans,7,42803,222.648324949619
8,wkmeans,8,42803,228.2487530878189
8,wkmeans,9,42803,242.07541965621516
9,random,0,42803,361.54999866109335
9,random,1,42803,297.21295766443706
9,random,2,42803,300.5314834254486
9,random,3,42803,365.27296123026787
9,random,4,42803,349.8624234471462
