seed,method,n_iter,dataset,value
0,random,0,43551,0.965317080249601
0,random,1,43551,0.9220722681758816
0,random,2,43551,0.9267160063851401
0,random,3,43551,0.9773617762298651
0,random,4,43551,0.9788129444202583
0,random,5,43551,0.9788129444202583
0,random,6,43551,0.9770715425917864
0,random,7,43551,0.9767813089537077
0,random,8,43551,0.9767813089537077
0,random,9,43551,0.9775068930489044
0,margin,0,43551,0.9526919169931795
0,margin,1,43551,0.9682194166303875
0,margin,2,43551,0.9011754462342185
0,margin,3,43551,0.9361485996226963
0,margin,4,43551,0.9450007255840952
0,margin,5,43551,0.9487737628791177
0,margin,6,43551,0.9682194166303875
0,margin,7,43551,0.9519663328979828
0,margin,8,43551,0.9828762153533595
0,margin,9,43551,0.9686547670875054
0,confidence,0,43551,0.935568132346539
0,confidence,1,43551,0.978667827601219
0,confidence,2,43551,0.9767813089537077
0,confidence,3,43551,0.9354230155274996
0,confidence,4,43551,0.965317080249601
0,confidence,5,43551,0.9505151647075896
0,confidence,6,43551,0.9573356552024379
0,confidence,7,43551,0.9772166594108257
0,confidence,8,43551,0.9841822667247134
0,confidence,9,43551,0.9854883180960673
0,entropy,0,43551,0.9243941372805108
0,entropy,1,43551,0.9377448846321289
0,entropy,2,43551,0.9194601654331737
0,entropy,3,43551,0.9616891597736178
0,entropy,4,43551,0.9664780148019155
0,entropy,5,43551,0.9505151647075896
0,entropy,6,43551,0.976926425772747
0,entropy,7,43551,0.9467421274125671
0,entropy,8,43551,0.9748947903061965
0,entropy,9,43551,0.9756203744013932
0,kmeans,0,43551,0.9428239732985053
0,kmeans,1,43551,0.9390509360034828
0,kmeans,2,43551,0.9544333188216514
0,kmeans,3,43551,0.9680742998113482
0,kmeans,4,43551,0.9712668698302134
0,kmeans,5,43551,0.9651719634305616
0,kmeans,6,43551,0.9534175010883762
0,kmeans,7,43551,0.9708315193730953
0,kmeans,8,43551,0.9731533884777246
0,kmeans,9,43551,0.9682194166303875
0,wkmeans,0,43551,0.9579161224785953
0,wkmeans,1,43551,0.9323755623276738
0,wkmeans,2,43551,0.9042228994340444
0,wkmeans,3,43551,0.978232477144101
0,wkmeans,4,43551,0.9772166594108257
0,wkmeans,5,43551,0.9821506312581628
0,wkmeans,6,43551,0.9851980844579887
0,wkmeans,7,43551,0.9851980844579887
0,wkmeans,8,43551,0.9854883180960673
0,wkmeans,9,43551,0.9856334349151067
1,random,0,43551,0.950224931069511
1,random,1,43551,0.979538528515455
1,random,2,43551,0.979538528515455
1,random,3,43551,0.9734436221158033
1,random,4,43551,0.9766361921346685
1,random,5,43551,0.9715571034682919
1,random,6,43551,0.9718473371063706
1,random,7,43551,0.9791031780583369
1,random,8,43551,0.9772166594108257
1,random,9,43551,0.9801189957916122
1,margin,0,43551,0.9062545349005949
1,margin,1,43551,0.9222173849949209
1,margin,2,43551,0.9420983892033087
1,margin,3,43551,0.9695254680017414
1,margin,4,43551,0.9830213321723987
1,margin,5,43551,0.979538528515455
1,margin,6,43551,0.9854883180960673
1,margin,7,43551,0.9843273835437527
1,margin,8,43551,0.9854883180960673
1,margin,9,43551,0.9827310985343202
1,confidence,0,43551,0.9178638804237411
1,confidence,1,43551,0.9615440429545784
1,confidence,2,43551,0.9741692062109999
1,confidence,3,43551,0.979538528515455
1,confidence,4,43551,0.9856334349151067
1,confidence,5,43551,0.9854883180960673
1,confidence,6,43551,0.985778551734146
1,confidence,7,43551,0.9856334349151067
1,confidence,8,43551,0.9850529676389493
1,confidence,9,43551,0.9854883180960673
1,entropy,0,43551,0.9663328979828762
1,entropy,1,43551,0.9714119866492527
1,entropy,2,43551,0.9836017994485561
1,entropy,3,43551,0.9843273835437527
1,entropy,4,43551,0.9844725003627921
1,entropy,5,43551,0.9841822667247134
1,entropy,6,43551,0.9854883180960673
1,entropy,7,43551,0.9854883180960673
1,entropy,8,43551,0.9854883180960673
1,entropy,9,43551,0.9856334349151067
1,kmeans,0,43551,0.950224931069511
1,kmeans,1,43551,0.979538528515455
1,kmeans,2,43551,0.9844725003627921
1,kmeans,3,43551,0.9400667537367581
1,kmeans,4,43551,0.9407923378319547
1,kmeans,5,43551,0.9339718473371064
1,kmeans,6,43551,0.9270062400232187
1,kmeans,7,43551,0.9261355391089827
1,kmeans,8,43551,0.925845305470904
1,kmeans,9,43551,0.9396314032796401
1,wkmeans,0,43551,0.8365984617617181
1,wkmeans,1,43551,0.9526919169931795
1,wkmeans,2,43551,0.9676389493542301
1,wkmeans,3,43551,0.9709766361921347
1,wkmeans,4,43551,0.9834566826295168
1,wkmeans,5,43551,0.9846176171818314
1,wkmeans,6,43551,0.9851980844579887
1,wkmeans,7,43551,0.9806994630677696
1,wkmeans,8,43551,0.9806994630677696
1,wkmeans,9,43551,0.9806994630677696
2,random,0,43551,0.8975475257582354
2,random,1,43551,0.9669133652590335
2,random,2,43551,0.9682194166303875
2,random,3,43551,0.9682194166303875
2,random,4,43551,0.9762008416775504
2,random,5,43551,0.9762008416775504
2,random,6,43551,0.9750399071252358
2,random,7,43551,0.9747496734871571
2,random,8,43551,0.9661877811638369
2,random,9,43551,0.9663328979828762
2,margin,0,43551,0.9538528515454942
2,margin,1,43551,0.9776520098679436
2,margin,2,43551,0.9856334349151067
2,margin,3,43551,0.9856334349151067
2,margin,4,43551,0.9856334349151067
2,margin,5,43551,0.9856334349151067
2,margin,6,43551,0.9629952111449717
2,margin,7,43551,0.9554491365549267
2,margin,8,43551,0.9725729212015672
