seed,method,n_iter,dataset,value
0,random,0,cifar10,0.61175
0,random,1,cifar10,0.6624166666666667
0,random,2,cifar10,0.6898333333333333
0,random,3,cifar10,0.71475
0,random,4,cifar10,0.7309166666666667
0,random,5,cifar10,0.7381666666666666
0,random,6,cifar10,0.7478333333333333
0,random,7,cifar10,0.7519166666666667
0,random,8,cifar10,0.7603333333333333
0,random,9,cifar10,0.7661666666666667
0,margin,0,cifar10,0.6006666666666667
0,margin,1,cifar10,0.6829166666666666
0,margin,2,cifar10,0.7188333333333333
0,margin,3,cifar10,0.7361666666666666
0,margin,4,cifar10,0.75275
0,margin,5,cifar10,0.7625
0,margin,6,cifar10,0.7675
0,margin,7,cifar10,0.7684166666666666
0,margin,8,cifar10,0.7724166666666666
0,margin,9,cifar10,0.777
0,confidence,0,cifar10,0.6006666666666667
0,confidence,1,cifar10,0.6310833333333333
0,confidence,2,cifar10,0.6855833333333333
0,confidence,3,cifar10,0.6996666666666667
0,confidence,4,cifar10,0.71925
0,confidence,5,cifar10,0.7366666666666667
0,confidence,6,cifar10,0.7409166666666667
0,confidence,7,cifar10,0.74625
0,confidence,8,cifar10,0.7518333333333334
0,confidence,9,cifar10,0.7561666666666667
0,entropy,0,cifar10,0.6006666666666667
0,entropy,1,cifar10,0.6365
0,entropy,2,cifar10,0.6730833333333334
0,entropy,3,cifar10,0.6904166666666667
0,entropy,4,cifar10,0.7051666666666667
0,entropy,5,cifar10,0.7098333333333333
0,entropy,6,cifar10,0.7174166666666667
0,entropy,7,cifar10,0.7218333333333333
0,entropy,8,cifar10,0.7339166666666667
0,entropy,9,cifar10,0.7345833333333334
0,kmeans,0,cifar10,0.6006666666666667
0,kmeans,1,cifar10,0.66775
0,kmeans,2,cifar10,0.697
0,kmeans,3,cifar10,0.7181666666666666
0,kmeans,4,cifar10,0.7193333333333334
0,kmeans,5,cifar10,0.7278333333333333
0,kmeans,6,cifar10,0.7346666666666667
0,kmeans,7,cifar10,0.74025
0,kmeans,8,cifar10,0.7453333333333333
0,kmeans,9,cifar10,0.75
0,wkmeans,0,cifar10,0.6006666666666667
0,wkmeans,1,cifar10,0.6865
0,wkmeans,2,cifar10,0.718
0,wkmeans,3,cifar10,0.7285833333333334
0,wkmeans,4,cifar10,0.747
0,wkmeans,5,cifar10,0.7475
0,wkmeans,6,cifar10,0.7530833333333333
0,wkmeans,7,cifar10,0.7584166666666666
0,wkmeans,8,cifar10,0.7686666666666667
0,wkmeans,9,cifar10,0.7706666666666667
1,random,0,cifar10,0.6135
1,random,1,cifar10,0.6498333333333334
1,random,2,cifar10,0.6973333333333334
1,random,3,cifar10,0.7214166666666667
1,random,4,cifar10,0.73325
1,random,5,cifar10,0.734
1,random,6,cifar10,0.7441666666666666
1,random,7,cifar10,0.74775
1,random,8,cifar10,0.7573333333333333
1,random,9,cifar10,0.7614166666666666
1,margin,0,cifar10,0.6109166666666667
1,margin,1,cifar10,0.6656666666666666
1,margin,2,cifar10,0.7098333333333333
1,margin,3,cifar10,0.7126666666666667
1,margin,4,cifar10,0.74075
1,margin,5,cifar10,0.7461666666666666
1,margin,6,cifar10,0.754
1,margin,7,cifar10,0.75975
1,margin,8,cifar10,0.767
1,margin,9,cifar10,0.7711666666666667
1,confidence,0,cifar10,0.6109166666666667
1,confidence,1,cifar10,0.6334166666666666
1,confidence,2,cifar10,0.6526666666666666
1,confidence,3,cifar10,0.6774166666666667
1,confidence,4,cifar10,0.7025
1,confidence,5,cifar10,0.7235
1,confidence,6,cifar10,0.7330833333333333
1,confidence,7,cifar10,0.7445
1,confidence,8,cifar10,0.7515
1,confidence,9,cifar10,0.758
1,entropy,0,cifar10,0.6109166666666667
1,entropy,1,cifar10,0.6160833333333333
1,entropy,2,cifar10,0.6465
1,entropy,3,cifar10,0.6674166666666667
1,entropy,4,cifar10,0.7023333333333334
1,entropy,5,cifar10,0.71325
1,entropy,6,cifar10,0.7240833333333333
1,entropy,7,cifar10,0.7303333333333333
1,entropy,8,cifar10,0.73775
1,entropy,9,cifar10,0.7509166666666667
1,kmeans,0,cifar10,0.6109166666666667
1,kmeans,1,cifar10,0.6706666666666666
1,kmeans,2,cifar10,0.70825
1,kmeans,3,cifar10,0.724
