seed,method,n_iter,dataset,value
0,random,0,cifar10,0.9699280512102042
0,random,1,cifar10,0.9813697273959329
0,random,2,cifar10,0.9845917727192928
0,random,3,cifar10,1.0052563434249433
0,random,4,cifar10,1.009979558969915
0,random,5,cifar10,1.0163794412712306
0,random,6,cifar10,1.0186711310802357
0,random,7,cifar10,1.02145098913634
0,random,8,cifar10,1.0241527339905867
0,random,9,cifar10,1.0265243332380813
0,margin,0,cifar10,0.9723799486856863
0,margin,1,cifar10,0.9762135955988597
0,margin,2,cifar10,0.9973461444851208
0,margin,3,cifar10,1.0051080911562609
0,margin,4,cifar10,1.0064152549155152
0,margin,5,cifar10,1.0068564692113469
0,margin,6,cifar10,1.0051655945530167
0,margin,7,cifar10,1.0045671368051052
0,margin,8,cifar10,1.0055370748952346
0,margin,9,cifar10,1.006654985069181
0,confidence,0,cifar10,0.9723799486856863
0,confidence,1,cifar10,0.9987164430456668
0,confidence,2,cifar10,0.9906472048886847
0,confidence,3,cifar10,0.9991501265038907
0,confidence,4,cifar10,0.9986621414815235
0,confidence,5,cifar10,0.9973033031516246
0,confidence,6,cifar10,0.99938693519409
0,confidence,7,cifar10,1.0010652230388941
0,confidence,8,cifar10,1.0023506273985618
0,confidence,9,cifar10,1.002063650468752
0,entropy,0,cifar10,0.9723799486856863
0,entropy,1,cifar10,0.9795939069848189
0,entropy,2,cifar10,0.9841123012176844
0,entropy,3,cifar10,0.9856415232051593
0,entropy,4,cifar10,0.9970510103696735
0,entropy,5,cifar10,0.9984925721122637
0,entropy,6,cifar10,1.0012121507480143
0,entropy,7,cifar10,1.0027611922529214
0,entropy,8,cifar10,1.0025286596027947
0,entropy,9,cifar10,1.0027412582910518
0,kmeans,0,cifar10,0.9723799486856863
0,kmeans,1,cifar10,1.0016702080416642
0,kmeans,2,cifar10,0.9976893074509691
0,kmeans,3,cifar10,1.0137631188422922
0,kmeans,4,cifar10,1.0191869931166602
0,kmeans,5,cifar10,1.0233565384319705
0,kmeans,6,cifar10,1.027897366411989
0,kmeans,7,cifar10,1.0326014660461653
0,kmeans,8,cifar10,1.0349426732595972
0,kmeans,9,cifar10,1.0368307221142607
0,wkmeans,0,cifar10,0.9723799486856863
0,wkmeans,1,cifar10,0.9774602064024067
0,wkmeans,2,cifar10,0.9906441584703515
0,wkmeans,3,cifar10,0.9977218336346145
0,wkmeans,4,cifar10,1.0030906785271891
0,wkmeans,5,cifar10,1.0051216307404611
0,wkmeans,6,cifar10,1.0037505990296807
0,wkmeans,7,cifar10,1.0068004815012386
0,wkmeans,8,cifar10,1.0045900622720747
0,wkmeans,9,cifar10,1.0048870921131094
1,random,0,cifar10,0.9708464001813201
1,random,1,cifar10,0.9902315061537106
1,random,2,cifar10,0.9949517200446536
1,random,3,cifar10,1.005744894402931
1,random,4,cifar10,1.0131560881293264
1,random,5,cifar10,1.012669519005476
1,random,6,cifar10,1.015037550564229
1,random,7,cifar10,1.0156916322110026
1,random,8,cifar10,1.0158990250079123
1,random,9,cifar10,1.014756560748888
1,margin,0,cifar10,0.9686855482279765
1,margin,1,cifar10,0.989398281238759
1,margin,2,cifar10,0.9863527928452067
1,margin,3,cifar10,0.9874160225291706
1,margin,4,cifar10,1.001451468158596
1,margin,5,cifar10,1.0039774995410378
1,margin,6,cifar10,1.0040743047769396
1,margin,7,cifar10,1.006494969800581
1,margin,8,cifar10,1.0075679367862047
1,margin,9,cifar10,1.0083276017597598
1,confidence,0,cifar10,0.9686855482279765
1,confidence,1,cifar10,0.9785040930609822
1,confidence,2,cifar10,0.9799621050338501
1,confidence,3,cifar10,0.9869719592993665
