seed,method,n_iter,dataset,value
0,random,0,cifar10_simclr,0.72875
0,random,1,cifar10_simclr,0.8
0,random,2,cifar10_simclr,0.83225
0,random,3,cifar10_simclr,0.85525
0,random,4,cifar10_simclr,0.8639166666666667
0,random,5,cifar10_simclr,0.8660833333333333
0,random,6,cifar10_simclr,0.8784166666666666
0,random,7,cifar10_simclr,0.8788333333333334
0,random,8,cifar10_simclr,0.88025
0,random,9,cifar10_simclr,0.8815833333333334
0,margin,0,cifar10_simclr,0.73
0,margin,1,cifar10_simclr,0.8286666666666667
0,margin,2,cifar10_simclr,0.8483333333333334
0,margin,3,cifar10_simclr,0.8613333333333333
0,margin,4,cifar10_simclr,0.8781666666666667
0,margin,5,cifar10_simclr,0.88275
0,margin,6,cifar10_simclr,0.8899166666666667
0,margin,7,cifar10_simclr,0.888
0,margin,8,cifar10_simclr,0.8924166666666666
0,margin,9,cifar10_simclr,0.8966666666666666
0,confidence,0,cifar10_simclr,0.73
0,confidence,1,cifar10_simclr,0.7963333333333333
0,confidence,2,cifar10_simclr,0.84625
0,confidence,3,cifar10_simclr,0.8618333333333333
0,confidence,4,cifar10_simclr,0.8699166666666667
0,confidence,5,cifar10_simclr,0.8710833333333333
0,confidence,6,cifar10_simclr,0.87925
0,confidence,7,cifar10_simclr,0.8740833333333333
0,confidence,8,cifar10_simclr,0.8824166666666666
0,confidence,9,cifar10_simclr,0.8853333333333333
0,entropy,0,cifar10_simclr,0.73
0,entropy,1,cifar10_simclr,0.7771666666666667
0,entropy,2,cifar10_simclr,0.81425
0,entropy,3,cifar10_simclr,0.8525833333333334
0,entropy,4,cifar10_simclr,0.8610833333333333
0,entropy,5,cifar10_simclr,0.8703333333333333
0,entropy,6,cifar10_simclr,0.8789166666666667
0,entropy,7,cifar10_simclr,0.87425
0,entropy,8,cifar10_simclr,0.877
0,entropy,9,cifar10_simclr,0.8806666666666667
0,kmeans,0,cifar10_simclr,0.73
0,kmeans,1,cifar10_simclr,0.8469166666666667
0,kmeans,2,cifar10_simclr,0.8426666666666667
0,kmeans,3,cifar10_simclr,0.8593333333333333
0,kmeans,4,cifar10_simclr,0.8600833333333333
0,kmeans,5,cifar10_simclr,0.8608333333333333
0,kmeans,6,cifar10_simclr,0.8640833333333333
0,kmeans,7,cifar10_simclr,0.8706666666666667
0,kmeans,8,cifar10_simclr,0.8695833333333334
0,kmeans,9,cifar10_simclr,0.8698333333333333
0,wkmeans,0,cifar10_simclr,0.73
0,wkmeans,1,cifar10_simclr,0.8330833333333333
0,wkmeans,2,cifar10_simclr,0.8598333333333333
0,wkmeans,3,cifar10_simclr,0.8695
0,wkmeans,4,cifar10_simclr,0.8786666666666667
0,wkmeans,5,cifar10_simclr,0.88675
0,wkmeans,6,cifar10_simclr,0.893
0,wkmeans,7,cifar10_simclr,0.8934166666666666
0,wkmeans,8,cifar10_simclr,0.89625
0,wkmeans,9,cifar10_simclr,0.8998333333333334
1,random,0,cifar10_simclr,0.7795833333333333
1,random,1,cifar10_simclr,0.8096666666666666
1,random,2,cifar10_simclr,0.8246666666666667
1,random,3,cifar10_simclr,0.8546666666666667
1,random,4,cifar10_simclr,0.8666666666666667
1,random,5,cifar10_simclr,0.8719166666666667
1,random,6,cifar10_simclr,0.87325
1,random,7,cifar10_simclr,0.8778333333333334
1,random,8,cifar10_simclr,0.88325
1,random,9,cifar10_simclr,0.8853333333333333
1,margin,0,cifar10_simclr,0.7826666666666666
1,margin,1,cifar10_simclr,0.8228333333333333
1,margin,2,cifar10_simclr,0.84125
1,margin,3,cifar10_simclr,0.8784166666666666
1,margin,4,cifar10_simclr,0.8784166666666666
1,margin,5,cifar10_simclr,0.8804166666666666
1,margin,6,cifar10_simclr,0.888
1,margin,7,cifar10_simclr,0.8895
1,margin,8,cifar10_simclr,0.8923333333333333
1,margin,9,cifar10_simclr,0.8985833333333333
1,confidence,0,cifar10_simclr,0.7826666666666666
1,confidence,1,cifar10_simclr,0.78475
1,confidence,2,cifar10_simclr,0.7979166666666667
1,confidence,3,cifar10_simclr,0.837
1,confidence,4,cifar10_simclr,0.8541666666666666
1,confidence,5,cifar10_simclr,0.8703333333333333
1,confidence,6,cifar10_simclr,0.87725
1,confidence,7,cifar10_simclr,0.8801666666666667
1,confidence,8,cifar10_simclr,0.88625
1,confidence,9,cifar10_simclr,0.8845833333333334
1,entropy,0,cifar10_simclr,0.7826666666666666
1,entropy,1,cifar10_simclr,0.7645833333333333
1,entropy,2,cifar10_simclr,0.7976666666666666
1,entropy,3,cifar10_simclr,0.8185833333333333
1,entropy,4,cifar10_simclr,0.8281666666666667
1,entropy,5,cifar10_simclr,0.8444166666666667
1,entropy,6,cifar10_simclr,0.8598333333333333
1,entropy,7,cifar10_simclr,0.8588333333333333
1,entropy,8,cifar10_simclr,0.85875
1,entropy,9,cifar10_simclr,0.8659166666666667
1,kmeans,0,cifar10_simclr,0.7826666666666666
1,kmeans,1,cifar10_simclr,0.8444166666666667
1,kmeans,2,cifar10_simclr,0.8518333333333333
1,kmeans,3,cifar10_simclr,0.8535833333333334
1,kmeans,4,cifar10_simclr,0.8545833333333334
1,kmeans,5,cifar10_simclr,0.8584166666666667
1,kmeans,6,cifar10_simclr,0.8659166666666667
1,kmeans,7,cifar10_simclr,0.872
1,kmeans,8,cifar10_simclr,0.8714166666666666
1,kmeans,9,cifar10_simclr,0.8751666666666666
1,wkmeans,0,cifar10_simclr,0.7826666666666666
1,wkmeans,1,cifar10_simclr,0.8309166666666666
1,wkmeans,2,cifar10_simclr,0.84875
1,wkmeans,3,cifar10_simclr,0.8701666666666666
1,wkmeans,4,cifar10_simclr,0.8813333333333333
1,wkmeans,5,cifar10_simclr,0.8853333333333333
1,wkmeans,6,cifar10_simclr,0.89
1,wkmeans,7,cifar10_simclr,0.8931666666666667
1,wkmeans,8,cifar10_simclr,0.89675
1,wkmeans,9,cifar10_simclr,0.9005833333333333
2,random,0,cifar10_simclr,0.7705
2,random,1,cifar10_simclr,0.8224166666666667
2,random,2,cifar10_simclr,0.8339166666666666
2,random,3,cifar10_simclr,0.8576666666666667
2,random,4,cifar10_simclr,0.8626666666666667
2,random,5,cifar10_simclr,0.8695
2,random,6,cifar10_simclr,0.8744166666666666
2,random,7,cifar10_simclr,0.8745833333333334
2,random,8,cifar10_simclr,0.8805
2,random,9,cifar10_simclr,0.8841666666666667
2,margin,0,cifar10_simclr,0.7761666666666667
2,margin,1,cifar10_simclr,0.805
2,margin,2,cifar10_simclr,0.8430833333333333
2,margin,3,cifar10_simclr,0.8679166666666667
2,margin,4,cifar10_simclr,0.8776666666666667
2,margin,5,cifar10_simclr,0.8761666666666666
2,margin,6,cifar10_simclr,0.88575
2,margin,7,cifar10_simclr,0.8891666666666667
2,margin,8,cifar10_simclr,0.89225
2,margin,9,cifar10_simclr,0.8965
2,confidence,0,cifar10_simclr,0.7761666666666667
2,confidence,1,cifar10_simclr,0.7994166666666667
2,confidence,2,cifar10_simclr,0.8266666666666667
2,confidence,3,cifar10_simclr,0.84475
2,confidence,4,cifar10_simclr,0.8624166666666667
2,confidence,5,cifar10_simclr,0.8671666666666666
2,confidence,6,cifar10_simclr,0.8748333333333334
2,confidence,7,cifar10_simclr,0.8741666666666666
2,confidence,8,cifar10_simclr,0.8818333333333334
2,confidence,9,cifar10_simclr,0.8886666666666667
2,entropy,0,cifar10_simclr,0.7761666666666667
2,entropy,1,cifar10_simclr,0.8054166666666667
2,entropy,2,cifar10_simclr,0.8254166666666667
2,entropy,3,cifar10_simclr,0.8461666666666666
2,entropy,4,cifar10_simclr,0.85375
2,entropy,5,cifar10_simclr,0.86825
2,entropy,6,cifar10_simclr,0.8768333333333334
2,entropy,7,cifar10_simclr,0.8736666666666667
2,entropy,8,cifar10_simclr,0.8779166666666667
2,entropy,9,cifar10_simclr,0.8804166666666666
2,kmeans,0,cifar10_simclr,0.7761666666666667
2,kmeans,1,cifar10_simclr,0.8413333333333334
2,kmeans,2,cifar10_simclr,0.8453333333333334
2,kmeans,3,cifar10_simclr,0.8560833333333333
2,kmeans,4,cifar10_simclr,0.8603333333333333
2,kmeans,5,cifar10_simclr,0.8578333333333333
2,kmeans,6,cifar10_simclr,0.86475
2,kmeans,7,cifar10_simclr,0.8674166666666666
2,kmeans,8,cifar10_simclr,0.8660833333333333
2,kmeans,9,cifar10_simclr,0.8694166666666666
2,wkmeans,0,cifar10_simclr,0.7761666666666667
2,wkmeans,1,cifar10_simclr,0.8376666666666667
2,wkmeans,2,cifar10_simclr,0.8575833333333334
2,wkmeans,3,cifar10_simclr,0.8710833333333333
2,wkmeans,4,cifar10_simclr,0.8735
2,wkmeans,5,cifar10_simclr,0.8835833333333334
2,wkmeans,6,cifar10_simclr,0.8904166666666666
2,wkmeans,7,cifar10_simclr,0.893
2,wkmeans,8,cifar10_simclr,0.89525
2,wkmeans,9,cifar10_simclr,0.8945
3,random,0,cifar10_simclr,0.7704166666666666
3,random,1,cifar10_simclr,0.8149166666666666
3,random,2,cifar10_simclr,0.85
3,random,3,cifar10_simclr,0.8635
