seed,method,n_iter,dataset,value
0,random,0,1461,0.8803494415570055
0,random,1,1461,0.8832245936083158
0,random,2,1461,0.8827822625234988
0,random,3,1461,0.8828928452947031
0,random,4,1461,0.8826716797522945
0,random,5,1461,0.8841092557779497
0,random,6,1461,0.8856574145748093
0,random,7,1461,0.8843304213203583
0,random,8,1461,0.885546831803605
0,random,9,1461,0.8841092557779497
0,margin,0,1461,0.8803494415570055
0,margin,1,1461,0.8877584872276899
0,margin,2,1461,0.8908548048214088
0,margin,3,1461,0.8946146190423532
0,margin,4,1461,0.8954992812119872
0,margin,5,1461,0.8949463673559659
0,margin,6,1461,0.8943934534999447
0,margin,7,1461,0.894061705186332
0,margin,8,1461,0.8960521950680084
0,margin,9,1461,0.8973791883224593
1,random,0,1461,0.8856574145748093
1,random,1,1461,0.8863209112020347
1,random,2,1461,0.8860997456596262
1,random,3,1461,0.8870949906004645
1,random,4,1461,0.885546831803605
1,random,5,1461,0.886873825058056
1,random,6,1461,0.8878690699988941
1,random,7,1461,0.8877584872276899
1,random,8,1461,0.8885325666261197
1,random,9,1461,0.885546831803605
1,margin,0,1461,0.8856574145748093
1,margin,1,1461,0.8772531239632865
1,margin,2,1461,0.8914077186774301
1,margin,3,1461,0.8946146190423532
1,margin,4,1461,0.8949463673559659
1,margin,5,1461,0.8942828707287405
1,margin,6,1461,0.8969368572376424
1,margin,7,1461,0.8961627778392126
1,margin,8,1461,0.8967156916952339
1,margin,9,1461,0.8968262744664381
2,random,0,1461,0.8761472962512441
2,random,1,1461,0.8838880902355413
2,random,2,1461,0.8800176932433926
2,random,3,1461,0.8852150834899922
2,random,4,1461,0.8882008183125069
2,random,5,1461,0.8919606325334513
2,random,6,1461,0.8910759703638174
2,random,7,1461,0.8893066460245493
2,random,8,1461,0.8893066460245493
2,random,9,1461,0.8887537321685282
2,margin,0,1461,0.8761472962512441
2,margin,1,1461,0.8889748977109366
2,margin,2,1461,0.8941722879575362
2,margin,3,1461,0.8928452947030853
2,margin,4,1461,0.8946146190423532
2,margin,5,1461,0.8950569501271702
2,margin,6,1461,0.8947252018135574
2,margin,7,1461,0.8952781156695787
2,margin,8,1461,0.8954992812119872
2,margin,9,1461,0.8957204467543957
3,random,0,1461,0.8897489771093664
