seed,method,n_iter,dataset,value
0,random,1,1461,0.0203472299015813
0,random,2,1461,0.0026539865089019
0,random,3,1461,0.0032069003649231
0,random,4,1461,0.0077407939842972
0,random,5,1461,0.006745549043459
0,random,6,1461,0.0157027535110029
0,random,7,1461,0.0150392568837775
0,random,8,1461,0.0151498396549817
0,random,9,1461,0.0122746876036713
0,margin,1,1461,0.0226694680968705
0,margin,2,1461,0.0168085812230454
0,margin,3,1461,0.0145969257989605
0,margin,4,1461,0.0095101183235651
0,margin,5,1461,0.0087360389251354
0,margin,6,1461,0.0091783700099524
0,margin,7,1461,0.0100630321795864
0,margin,8,1461,0.0103947804931991
0,margin,9,1461,0.0075196284418887
1,random,1,1461,0.0194625677319473
1,random,2,1461,0.0088466216963397
1,random,3,1461,0.0109476943492203
1,random,4,1461,0.0121641048324671
1,random,5,1461,0.0103947804931991
1,random,6,1461,0.0113900254340373
1,random,7,1461,0.0118323565188543
1,random,8,1461,0.0111688598916288
1,random,9,1461,0.0107265288068119
1,margin,1,1461,0.06015702753511
1,margin,2,1461,0.0533008957204467
1,margin,3,1461,0.0222271370120535
1,margin,4,1461,0.0105053632644034
1,margin,5,1461,0.0132699325445095
1,margin,6,1461,0.0132699325445095
1,margin,7,1461,0.0074090456706845
1,margin,8,1461,0.0087360389251354
1,margin,9,1461,0.0102841977219949
2,random,1,1461,0.0150392568837775
2,random,2,1461,0.0388145526926904
2,random,3,1461,0.0257657856905894
2,random,4,1461,0.0162556673670242
2,random,5,1461,0.0207895609863983
2,random,6,1461,0.0199048988167643
2,random,7,1461,0.0212318920712153
2,random,8,1461,0.014375760256552
2,random,9,1461,0.0116111909764458
2,margin,1,1461,0.030078513767555
2,margin,2,1461,0.0175826606214751
2,margin,3,1461,0.0132699325445095
2,margin,4,1461,0.0092889527811566
2,margin,5,1461,0.0081831250691142
2,margin,6,1461,0.006745549043459
2,margin,7,1461,0.0040915625345571
2,margin,8,1461,0.0048656419329868
2,margin,9,1461,0.0046444763905783
3,random,1,1461,0.0171403295366581
3,random,2,1461,0.0113900254340373
3,random,3,1461,0.0117217737476501
3,random,4,1461,0.012606435917284
3,random,5,1461,0.0088466216963397
3,random,6,1461,0.0077407939842972
3,random,7,1461,0.0064138007298462
3,random,8,1461,0.0077407939842972
3,random,9,1461,0.0093995355523609
3,margin,1,1461,0.0338383279884993
3,margin,2,1461,0.0402521287183456
3,margin,3,1461,0.0289726860555125
3,margin,4,1461,0.0341700763021121
3,margin,5,1461,0.0217848059272365
3,margin,6,1461,0.0225588853256662
3,margin,7,1461,0.0176932433926794
3,margin,8,1461,0.0154815879685944
3,margin,9,1461,0.0117217737476501
4,random,1,1461,0.0022116554240849276
4,random,2,1461,0.0034280659073316
4,random,3,1461,0.0085148733827269
4,random,4,1461,0.0101736149507906
4,random,5,1461,0.0057503041026208
4,random,6,1461,0.0057503041026208
4,random,7,1461,0.007187880128276
4,random,8,1461,0.006745549043459
4,random,9,1461,0.0154815879685944
4,margin,1,1461,0.0038703969921486
4,margin,2,1461,0.0057503041026208
4,margin,3,1461,0.0096207010947694
4,margin,4,1461,0.0142651774853477
4,margin,5,1461,0.0079619595267057
4,margin,6,1461,0.0056397213314165
4,margin,7,1461,0.006745549043459
4,margin,8,1461,0.0068561318146632
4,margin,9,1461,0.0072984628994802
5,random,1,1461,0.0366028972686055
5,random,2,1461,0.0213424748424195
5,random,3,1461,0.0201260643591728
5,random,4,1461,0.0166979984518412
5,random,5,1461,0.0207895609863983
5,random,6,1461,0.0137122636293265
5,random,7,1461,0.0086254561539312
5,random,8,1461,0.0055291385602123
5,random,9,1461,0.0087360389251354
5,margin,1,1461,0.0418002875152051
5,margin,2,1461,0.0375981422094437
5,margin,3,1461,0.0346124073869291
5,margin,4,1461,0.021121309300011
5,margin,5,1461,0.0179144089350879
5,margin,6,1461,0.0150392568837775
5,margin,7,1461,0.0161450845958199
5,margin,8,1461,0.0170297467654539
5,margin,9,1461,0.0168085812230454
6,random,1,1461,0.0190202366471303
6,random,2,1461,0.0195731505031516
6,random,3,1461,0.0199048988167643
6,random,4,1461,0.0204578126727855
6,random,5,1461,0.0214530576136238
6,random,6,1461,0.0187990711047218
6,random,7,1461,0.0116111909764458
6,random,8,1461,0.0070772973570717
6,random,9,1461,0.0136016808581223
6,margin,1,1461,0.0238858785801172
6,margin,2,1461,0.0136016808581223
6,margin,3,1461,0.0120535220612628
6,margin,4,1461,0.0121641048324671
6,margin,5,1461,0.0149286741125732
6,margin,6,1461,0.0178038261638836
6,margin,7,1461,0.0195731505031516
6,margin,8,1461,0.0185779055623133
6,margin,9,1461,0.0137122636293265
7,random,1,1461,0.0192414021895388
7,random,2,1461,0.0153710051973902
7,random,3,1461,0.0226694680968705
7,random,4,1461,0.0184673227911091
7,random,5,1461,0.0199048988167643
7,random,6,1461,0.0133805153157138
7,random,7,1461,0.0270927789450403
7,random,8,1461,0.0248811235209554
7,random,9,1461,0.0171403295366581
7,margin,1,1461,0.0379298905230565
7,margin,2,1461,0.0265398650890191
7,margin,3,1461,0.0197943160455601
7,margin,4,1461,0.0221165542408492
7,margin,5,1461,0.0332854141324781
7,margin,6,1461,0.0304102620811677
7,margin,7,1461,0.0289726860555125
7,margin,8,1461,0.0349441557005418
7,margin,9,1461,0.0369346455822182
8,random,1,1461,0.0123852703748755
8,random,2,1461,0.0285303549706955
8,random,3,1461,0.0218953886984407
8,random,4,1461,0.022005971469645
8,random,5,1461,0.0253234546057724
8,random,6,1461,0.0178038261638836
8,random,7,1461,0.0199048988167643
8,random,8,1461,0.0231117991816874
8,random,9,1461,0.0265398650890191
8,margin,1,1461,0.0133805153157138
8,margin,2,1461,0.0123852703748755
8,margin,3,1461,0.0281986066570828
8,margin,4,1461,0.0189096538759261
8,margin,5,1461,0.0178038261638836
8,margin,6,1461,0.0226694680968705
8,margin,7,1461,0.0138228464005307
8,margin,8,1461,0.022448302554462
8,margin,9,1461,0.020678978215194
9,random,1,1461,0.0089572044675439
9,random,2,1461,0.0100630321795864
9,random,3,1461,0.0131593497733053
9,random,4,1461,0.0117217737476501
9,random,5,1461,0.0110582771204246
9,random,6,1461,0.0045338936193741
9,random,7,1461,0.0080725422979099
9,random,8,1461,0.0111688598916288
9,random,9,1461,0.0090677872387482
9,margin,1,1461,0.013491098086918
9,margin,2,1461,0.0293044343691252
9,margin,3,1461,0.0166979984518412
9,margin,4,1461,0.0196837332743558
9,margin,5,1461,0.0157027535110029
9,margin,6,1461,0.0185779055623133
9,margin,7,1461,0.0187990711047218
9,margin,8,1461,0.013491098086918
9,margin,9,1461,0.0110582771204246
