seed,method,n_iter,dataset,value
0,random,0,1461,0.0
0,random,1,1461,199.21902032909895
0,random,2,1461,144.80625986281294
0,random,3,1461,118.7029227606752
0,random,4,1461,90.82047605655663
0,random,5,1461,80.8089873554283
0,random,6,1461,73.40342467776385
0,random,7,1461,69.1678808022971
0,random,8,1461,66.14423049928226
0,random,9,1461,60.071376854583
0,margin,0,1461,0.0
0,margin,1,1461,244.5067408226913
0,margin,2,1461,170.4125342967497
0,margin,3,1461,119.50536334666992
0,margin,4,1461,56.89169934602601
0,margin,5,1461,52.181992490594645
0,margin,6,1461,45.112956821231556
0,margin,7,1461,38.21876817855668
0,margin,8,1461,35.982292558529664
0,margin,9,1461,34.20368228595162
0,confidence,0,1461,0.0
0,confidence,1,1461,244.5067408226913
0,confidence,2,1461,170.4125342967497
0,confidence,3,1461,119.50536334666992
0,confidence,4,1461,56.89169934602601
0,confidence,5,1461,52.181992490594645
0,confidence,6,1461,45.112956821231556
0,confidence,7,1461,38.21876817855668
0,confidence,8,1461,35.982292558529664
0,confidence,9,1461,34.20368228595162
0,entropy,0,1461,0.0
0,entropy,1,1461,244.5067408226913
0,entropy,2,1461,170.4125342967497
0,entropy,3,1461,119.50536334666992
0,entropy,4,1461,56.89169934602601
0,entropy,5,1461,52.181992490594645
0,entropy,6,1461,45.112956821231556
0,entropy,7,1461,38.21876817855668
0,entropy,8,1461,35.982292558529664
0,entropy,9,1461,34.20368228595162
0,kmeans,0,1461,0.0
0,kmeans,1,1461,254.29407355232814
0,kmeans,2,1461,260.536505280067
0,kmeans,3,1461,212.69788061294565
0,kmeans,4,1461,217.91941421155335
0,kmeans,5,1461,203.32802577459094
0,kmeans,6,1461,206.6474731932422
0,kmeans,7,1461,182.7554791075855
0,kmeans,8,1461,192.58495053756627
0,kmeans,9,1461,188.24877611070247
0,wkmeans,0,1461,0.0
0,wkmeans,1,1461,228.21000528365607
0,wkmeans,2,1461,146.65389779344508
0,wkmeans,3,1461,80.80347421021203
0,wkmeans,4,1461,72.89300621913368
0,wkmeans,5,1461,65.10592259722347
0,wkmeans,6,1461,52.73184498198716
0,wkmeans,7,1461,50.25169873672974
0,wkmeans,8,1461,52.02682604803928
0,wkmeans,9,1461,52.184517870330545
0,iwkmeans,0,1461,0.0
0,iwkmeans,1,1461,173.212177665075
0,iwkmeans,2,1461,68.279200387923
0,iwkmeans,3,1461,47.94997706032821
0,iwkmeans,4,1461,34.23543071206467
0,iwkmeans,5,1461,29.659169443785995
0,iwkmeans,6,1461,25.400494967463757
0,iwkmeans,7,1461,20.612895725006755
0,iwkmeans,8,1461,21.803439902734777
0,iwkmeans,9,1461,21.875934184168624
0,kcenter,0,1461,0.0
0,kcenter,1,1461,117.76888981918712
0,kcenter,2,1461,68.41892387935559
0,kcenter,3,1461,55.862079201241514
0,kcenter,4,1461,57.72649409317999
0,kcenter,5,1461,48.365514106231785
0,kcenter,6,1461,46.97279140579499
0,kcenter,7,1461,45.20921924053953
0,kcenter,8,1461,44.28107615519475
0,kcenter,9,1461,39.74807466755776
1,random,0,1461,0.0
1,random,1,1461,143.8126256780177
1,random,2,1461,103.80365440450201
1,random,3,1461,89.9874602541061
1,random,4,1461,60.21659368782148
1,random,5,1461,50.71336796759031
1,random,6,1461,51.88844093721465
1,random,7,1461,45.91439068918725
1,random,8,1461,43.489719433161284
1,random,9,1461,41.06288268323059
1,margin,0,1461,0.0
1,margin,1,1461,135.28064982599736
1,margin,2,1461,91.0340517366765
1,margin,3,1461,68.67721186374997
1,margin,4,1461,62.11459305478358
1,margin,5,1461,48.53094701451328
1,margin,6,1461,44.82905944903801
1,margin,7,1461,38.126330318494496
1,margin,8,1461,36.84826477050555
1,margin,9,1461,36.88124009890661
1,confidence,0,1461,0.0
1,confidence,1,1461,135.28064982599736
1,confidence,2,1461,91.0340517366765
1,confidence,3,1461,68.67721186374997
1,confidence,4,1461,62.11459305478358
1,confidence,5,1461,48.53094701451328
1,confidence,6,1461,44.82905944903801
1,confidence,7,1461,38.126330318494496
1,confidence,8,1461,36.84826477050555
1,confidence,9,1461,36.88124009890661
1,entropy,0,1461,0.0
1,entropy,1,1461,135.28064982599736
1,entropy,2,1461,91.0340517366765
1,entropy,3,1461,68.67721186374997
1,entropy,4,1461,62.11459305478358
1,entropy,5,1461,48.53094701451328
1,entropy,6,1461,44.82905944903801
1,entropy,7,1461,38.126330318494496
1,entropy,8,1461,36.84826477050555
1,entropy,9,1461,36.88124009890661
1,kmeans,0,1461,0.0
1,kmeans,1,1461,299.26827559339836
1,kmeans,2,1461,207.271459044886
1,kmeans,3,1461,195.39886390547892
1,kmeans,4,1461,165.5576170921486
1,kmeans,5,1461,165.8726358846835
1,kmeans,6,1461,160.7443209468128
1,kmeans,7,1461,151.16895128620502
1,kmeans,8,1461,162.49307858510332
1,kmeans,9,1461,156.69424985392806
1,wkmeans,0,1461,0.0
1,wkmeans,1,1461,151.5798692612349
1,wkmeans,2,1461,100.03575035870222
1,wkmeans,3,1461,82.85699522363875
1,wkmeans,4,1461,67.77981883675609
1,wkmeans,5,1461,72.20476981447557
1,wkmeans,6,1461,76.77786833901122
1,wkmeans,7,1461,72.86261830326472
1,wkmeans,8,1461,67.30070965532056
1,wkmeans,9,1461,70.17903344813647
1,iwkmeans,0,1461,0.0
1,iwkmeans,1,1461,143.11371114110744
1,iwkmeans,2,1461,73.92721081976737
1,iwkmeans,3,1461,61.47630935085754
1,iwkmeans,4,1461,35.0800836027137
1,iwkmeans,5,1461,37.10169870224476
1,iwkmeans,6,1461,30.375113699402597
1,iwkmeans,7,1461,30.502310339489394
1,iwkmeans,8,1461,26.462524013600746
1,iwkmeans,9,1461,27.446342217243068
1,kcenter,0,1461,0.0
1,kcenter,1,1461,158.12453701121524
1,kcenter,2,1461,75.98863576472536
1,kcenter,3,1461,57.81665741274468
1,kcenter,4,1461,60.17260502093205
