seed,method,n_iter,dataset,value
0,custom,0,1461,0.8803494415570055
0,custom,1,1461,0.8877584872276899
0,custom,2,1461,0.8908548048214088
0,custom,3,1461,0.8946146190423532
0,custom,4,1461,0.8954992812119872
0,custom,5,1461,0.8949463673559659
0,custom,6,1461,0.8943934534999447
0,custom,7,1461,0.894061705186332
0,custom,8,1461,0.8960521950680084
0,custom,9,1461,0.8973791883224593
1,custom,0,1461,0.8856574145748093
1,custom,1,1461,0.8772531239632865
1,custom,2,1461,0.8914077186774301
1,custom,3,1461,0.8946146190423532
1,custom,4,1461,0.8949463673559659
1,custom,5,1461,0.8942828707287405
1,custom,6,1461,0.8969368572376424
1,custom,7,1461,0.8961627778392126
1,custom,8,1461,0.8967156916952339
1,custom,9,1461,0.8968262744664381
2,custom,0,1461,0.8761472962512441
2,custom,1,1461,0.8889748977109366
2,custom,2,1461,0.8941722879575362
2,custom,3,1461,0.8928452947030853
2,custom,4,1461,0.8946146190423532
2,custom,5,1461,0.8950569501271702
2,custom,6,1461,0.8947252018135574
2,custom,7,1461,0.8952781156695787
2,custom,8,1461,0.8954992812119872
2,custom,9,1461,0.8957204467543957
3,custom,0,1461,0.8897489771093664
3,custom,1,1461,0.8915183014486343
3,custom,2,1461,0.8946146190423532
3,custom,3,1461,0.8988167643481145
3,custom,4,1461,0.8993696782041358
3,custom,5,1461,0.8977109366360722
3,custom,6,1461,0.8994802609753401
3,custom,7,1461,0.8992590954329316
3,custom,8,1461,0.9005860886873825
3,custom,9,1461,0.899922592060157
4,custom,0,1461,0.8830034280659074
4,custom,1,1461,0.8831140108371116
4,custom,2,1461,0.884662169633971
4,custom,3,1461,0.8863209112020347
4,custom,4,1461,0.885546831803605
4,custom,5,1461,0.886873825058056
4,custom,6,1461,0.8876479044564857
4,custom,7,1461,0.8866526595156474
4,custom,8,1461,0.8870949906004645
4,custom,9,1461,0.885989162888422
5,custom,0,1461,0.8862103284308305
5,custom,1,1461,0.8946146190423532
5,custom,2,1461,0.8882008183125069
5,custom,3,1461,0.8956098639831914
5,custom,4,1461,0.8950569501271702
5,custom,5,1461,0.8981532677208891
5,custom,6,1461,0.899922592060157
5,custom,7,1461,0.9001437576025655
5,custom,8,1461,0.899922592060157
5,custom,9,1461,0.900807254229791
6,custom,0,1461,0.8928452947030853
6,custom,1,1461,0.8937299568727193
6,custom,2,1461,0.892734711931881
6,custom,3,1461,0.8952781156695787
6,custom,4,1461,0.8959416122968041
6,custom,5,1461,0.8960521950680084
6,custom,6,1461,0.8972686055512551
6,custom,7,1461,0.893177043016698
6,custom,8,1461,0.8973791883224593
6,custom,9,1461,0.8987061815769103
7,custom,0,1461,0.8917394669910428
7,custom,1,1461,0.8880902355413026
7,custom,2,1461,0.8920712153046555
7,custom,3,1461,0.8910759703638174
7,custom,4,1461,0.8950569501271702
7,custom,5,1461,0.8956098639831914
7,custom,6,1461,0.8941722879575362
7,custom,7,1461,0.8932876257879022
7,custom,8,1461,0.8941722879575362
7,custom,9,1461,0.8983744332632976
8,custom,0,1461,0.8827822625234988
8,custom,1,1461,0.885989162888422
8,custom,2,1461,0.8866526595156474
8,custom,3,1461,0.8947252018135574
8,custom,4,1461,0.8957204467543957
8,custom,5,1461,0.8960521950680084
8,custom,6,1461,0.8959416122968041
8,custom,7,1461,0.8973791883224593
8,custom,8,1461,0.8946146190423532
8,custom,9,1461,0.8993696782041358
9,custom,0,1461,0.8839986730067455
9,custom,1,1461,0.886431493973239
9,custom,2,1461,0.8920712153046555
9,custom,3,1461,0.8921817980758597
9,custom,4,1461,0.8959416122968041
9,custom,5,1461,0.8952781156695787
9,custom,6,1461,0.8959416122968041
9,custom,7,1461,0.8970474400088466
9,custom,8,1461,0.8959416122968041
9,custom,9,1461,0.8983744332632976
