seed,method,n_iter,dataset,value
0,custom,0,1461,0.9764458697334956
0,custom,1,1461,0.9754506247926572
0,custom,2,1461,0.9230343912418444
0,custom,3,1461,0.928674112573261
0,custom,4,1461,0.9329868406502267
0,custom,5,1461,0.931328099082163
0,custom,6,1461,0.9324339267942054
0,custom,7,1461,0.9267942054627888
0,custom,8,1461,0.928231781488444
0,custom,9,1461,0.9233661395554572
1,custom,0,1461,0.9478049319915955
1,custom,1,1461,0.895388698440783
1,custom,2,1461,0.9146301006303218
1,custom,3,1461,0.9293376092004866
1,custom,4,1461,0.9269047882339932
1,custom,5,1461,0.9217073979873937
1,custom,6,1461,0.934424416675882
1,custom,7,1461,0.9193851597921044
1,custom,8,1461,0.9177264182240408
1,custom,9,1461,0.913856021231892
2,custom,0,1461,0.9845184120314056
2,custom,1,1461,0.9753400420214532
2,custom,2,1461,0.9625124405617604
2,custom,3,1461,0.9495742563308636
2,custom,4,1461,0.9526705739245824
2,custom,5,1461,0.9589737918832246
2,custom,6,1461,0.949684839102068
2,custom,7,1461,0.9509012495853146
2,custom,8,1461,0.9469202698219618
2,custom,9,1461,0.9420546278889748
3,custom,0,1461,0.9574256330863652
3,custom,1,1461,0.9162888421983856
3,custom,2,1461,0.9304434369125292
3,custom,3,1461,0.9303328541413248
3,custom,4,1461,0.9225920601570275
3,custom,5,1461,0.9157359283423644
3,custom,6,1461,0.9198274908769214
3,custom,7,1461,0.924582550038704
3,custom,8,1461,0.9177264182240408
3,custom,9,1461,0.9188322459360831
4,custom,0,1461,1.0
4,custom,1,1461,0.9724648899701428
4,custom,2,1461,0.9718013933429172
4,custom,3,1461,0.9552139776622802
4,custom,4,1461,0.9637288510450072
4,custom,5,1461,0.9600796195952672
4,custom,6,1461,0.953776401636625
4,custom,7,1461,0.9485790113900254
4,custom,8,1461,0.950569501271702
4,custom,9,1461,0.952891739466991
5,custom,0,1461,0.952891739466991
5,custom,1,1461,0.9386265619816432
5,custom,2,1461,0.9187216631648788
5,custom,3,1461,0.9271259537764016
5,custom,4,1461,0.9298905230565078
5,custom,5,1461,0.9131925246046666
5,custom,6,1461,0.9113126174941945
5,custom,7,1461,0.904788233993144
5,custom,8,1461,0.8967156916952339
5,custom,9,1461,0.9011390025434036
6,custom,0,1461,0.9765564525046998
6,custom,1,1461,0.8907442220502045
6,custom,2,1461,0.9348667477606988
6,custom,3,1461,0.9327656751078182
6,custom,4,1461,0.916510007740794
6,custom,5,1461,0.901249585314608
6,custom,6,1461,0.8983744332632976
6,custom,7,1461,0.8907442220502045
6,custom,8,1461,0.9069998894172288
6,custom,9,1461,0.9137454384606878
7,custom,0,1461,0.9503483357292932
7,custom,1,1461,0.8804600243282097
7,custom,2,1461,0.9423863762025876
7,custom,3,1461,0.9390688930664602
7,custom,4,1461,0.923255556784253
7,custom,5,1461,0.900364923144974
7,custom,6,1461,0.8908548048214088
7,custom,7,1461,0.8592281322569943
7,custom,8,1461,0.8400973128386597
7,custom,9,1461,0.85546831803605
8,custom,0,1461,0.998230675660732
8,custom,1,1461,0.9388477275240518
8,custom,2,1461,0.9171735043680196
8,custom,3,1461,0.899922592060157
8,custom,4,1461,0.8921817980758597
8,custom,5,1461,0.8946146190423532
8,custom,6,1461,0.9016919163994248
8,custom,7,1461,0.8989273471193188
8,custom,8,1461,0.8830034280659074
8,custom,9,1461,0.8567953112905009
9,custom,0,1461,0.9976777618047108
9,custom,1,1461,0.8956098639831914
9,custom,2,1461,0.9262412916067677
9,custom,3,1461,0.9282317814884441
9,custom,4,1461,0.9009178370009953
9,custom,5,1461,0.8948357845847617
9,custom,6,1461,0.8889748977109366
9,custom,7,1461,0.8863209112020347
9,custom,8,1461,0.8909653875926131
9,custom,9,1461,0.893177043016698
