seed,method,n_iter,dataset,value
0,custom,1,1461,0.0353864867853588
0,custom,2,1461,0.0727634634523941
0,custom,3,1461,0.0432378635408603
0,custom,4,1461,0.0414685392015923
0,custom,5,1461,0.0316266725644144
0,custom,6,1461,0.0233329647240959
0,custom,7,1461,0.0252128718345681
0,custom,8,1461,0.0175826606214751
0,custom,9,1461,0.0163662501382284
1,custom,1,1461,0.1085922813225699
1,custom,2,1461,0.0851487338272697
1,custom,3,1461,0.059272365365476
1,custom,4,1461,0.0248811235209554
1,custom,5,1461,0.0275351100298573
1,custom,6,1461,0.0425743669136348
1,custom,7,1461,0.0290832688267167
1,custom,8,1461,0.0187990711047218
1,custom,9,1461,0.0230012164104832
2,custom,1,1461,0.0153710051973902
2,custom,2,1461,0.0472188433042132
2,custom,3,1461,0.0434590290832688
2,custom,4,1461,0.0351653212429503
2,custom,5,1461,0.0233329647240959
2,custom,6,1461,0.0182461572487006
2,custom,7,1461,0.0161450845958199
2,custom,8,1461,0.0150392568837775
2,custom,9,1461,0.0137122636293265
3,custom,1,1461,0.1043901360168085
3,custom,2,1461,0.0659073316377308
3,custom,3,1461,0.0478823399314386
3,custom,4,1461,0.0518633196947915
3,custom,5,1461,0.0463341811345792
3,custom,6,1461,0.0456706845073537
3,custom,7,1461,0.0326219175052526
3,custom,8,1461,0.028309189428287
3,custom,9,1461,0.0199048988167643
4,custom,1,1461,0.0302996793099635
4,custom,2,1461,0.0172509123078624
4,custom,3,1461,0.0262081167754063
4,custom,4,1461,0.014375760256552
4,custom,5,1461,0.0186884883335176
4,custom,6,1461,0.0137122636293265
4,custom,7,1461,0.0216742231560322
4,custom,8,1461,0.0128276014596925
4,custom,9,1461,0.0155921707397987
5,custom,1,1461,0.0684507353754285
5,custom,2,1461,0.0678978215194072
5,custom,3,1461,0.0430166979984518
5,custom,4,1461,0.0460024328209664
5,custom,5,1461,0.0421320358288178
5,custom,6,1461,0.0321795864204356
5,custom,7,1461,0.035497069556563
5,custom,8,1461,0.0366028972686055
5,custom,9,1461,0.0309631759371889
6,custom,1,1461,0.1366803052084485
6,custom,2,1461,0.0676766559769987
6,custom,3,1461,0.0497622470419108
6,custom,4,1461,0.0412473736591839
6,custom,5,1461,0.0432378635408603
6,custom,6,1461,0.0432378635408603
6,custom,7,1461,0.0559548822293486
6,custom,8,1461,0.0326219175052526
6,custom,9,1461,0.0319584208780272
7,custom,1,1461,0.1179918168749308
7,custom,2,1461,0.0966493420325113
7,custom,3,1461,0.0419108702864093
7,custom,4,1461,0.0423532013712263
7,custom,5,1461,0.0402521287183456
7,custom,6,1461,0.0450071878801282
7,custom,7,1461,0.0769656087581554
7,custom,8,1461,0.0735375428508238
7,custom,9,1461,0.0596041136790888
8,custom,1,1461,0.0663496627225478
8,custom,2,1461,0.0625898485016034
8,custom,3,1461,0.081278336835121
8,custom,4,1461,0.0644697556120756
8,custom,5,1461,0.0629215968152161
8,custom,6,1461,0.0452283534225367
8,custom,7,1461,0.0342806590733163
8,custom,8,1461,0.038151056065465
8,custom,9,1461,0.0645803383832798
9,custom,1,1461,0.11777065133252239
9,custom,2,1461,0.06878248368904125
9,custom,3,1461,0.054738471746101955
9,custom,4,1461,0.058498285967046336
9,custom,5,1461,0.06601791440893509
9,custom,6,1461,0.05407497511887648
9,custom,7,1461,0.06634966272254783
9,custom,8,1461,0.03826163883666925
9,custom,9,1461,0.02499170629215968
