seed,method,n_iter,dataset,value
0,custom,1,1461,0.0226694680968705
0,custom,2,1461,0.0168085812230454
0,custom,3,1461,0.0145969257989605
0,custom,4,1461,0.0095101183235651
0,custom,5,1461,0.0087360389251354
0,custom,6,1461,0.0091783700099524
0,custom,7,1461,0.0100630321795864
0,custom,8,1461,0.0103947804931991
0,custom,9,1461,0.0075196284418887
1,custom,1,1461,0.06015702753511
1,custom,2,1461,0.0533008957204467
1,custom,3,1461,0.0222271370120535
1,custom,4,1461,0.0105053632644034
1,custom,5,1461,0.0132699325445095
1,custom,6,1461,0.0132699325445095
1,custom,7,1461,0.0074090456706845
1,custom,8,1461,0.0087360389251354
1,custom,9,1461,0.0102841977219949
2,custom,1,1461,0.030078513767555
2,custom,2,1461,0.0175826606214751
2,custom,3,1461,0.0132699325445095
2,custom,4,1461,0.0092889527811566
2,custom,5,1461,0.0081831250691142
2,custom,6,1461,0.006745549043459
2,custom,7,1461,0.0040915625345571
2,custom,8,1461,0.0048656419329868
2,custom,9,1461,0.0046444763905783
3,custom,1,1461,0.0338383279884993
3,custom,2,1461,0.0402521287183456
3,custom,3,1461,0.0289726860555125
3,custom,4,1461,0.0341700763021121
3,custom,5,1461,0.0217848059272365
3,custom,6,1461,0.0225588853256662
3,custom,7,1461,0.0176932433926794
3,custom,8,1461,0.0154815879685944
3,custom,9,1461,0.0117217737476501
4,custom,1,1461,0.0038703969921486
4,custom,2,1461,0.0057503041026208
4,custom,3,1461,0.0096207010947694
4,custom,4,1461,0.0142651774853477
4,custom,5,1461,0.0079619595267057
4,custom,6,1461,0.0056397213314165
4,custom,7,1461,0.006745549043459
4,custom,8,1461,0.0068561318146632
4,custom,9,1461,0.0072984628994802
5,custom,1,1461,0.0418002875152051
5,custom,2,1461,0.0375981422094437
5,custom,3,1461,0.0346124073869291
5,custom,4,1461,0.021121309300011
5,custom,5,1461,0.0179144089350879
5,custom,6,1461,0.0150392568837775
5,custom,7,1461,0.0161450845958199
5,custom,8,1461,0.0170297467654539
5,custom,9,1461,0.0168085812230454
6,custom,1,1461,0.0238858785801172
6,custom,2,1461,0.0136016808581223
6,custom,3,1461,0.0120535220612628
6,custom,4,1461,0.0121641048324671
6,custom,5,1461,0.0149286741125732
6,custom,6,1461,0.0178038261638836
6,custom,7,1461,0.0195731505031516
6,custom,8,1461,0.0185779055623133
6,custom,9,1461,0.0137122636293265
7,custom,1,1461,0.0379298905230565
7,custom,2,1461,0.0265398650890191
7,custom,3,1461,0.0197943160455601
7,custom,4,1461,0.0221165542408492
7,custom,5,1461,0.0332854141324781
7,custom,6,1461,0.0304102620811677
7,custom,7,1461,0.0289726860555125
7,custom,8,1461,0.0349441557005418
7,custom,9,1461,0.0369346455822182
8,custom,1,1461,0.0133805153157138
8,custom,2,1461,0.0123852703748755
8,custom,3,1461,0.0281986066570828
8,custom,4,1461,0.0189096538759261
8,custom,5,1461,0.0178038261638836
8,custom,6,1461,0.0226694680968705
8,custom,7,1461,0.0138228464005307
8,custom,8,1461,0.022448302554462
8,custom,9,1461,0.020678978215194
9,custom,1,1461,0.013491098086918058
9,custom,2,1461,0.02930443436912529
9,custom,3,1461,0.016697998451841202
9,custom,4,1461,0.019683733274355856
9,custom,5,1461,0.015702753511002986
9,custom,6,1461,0.018577905562313392
9,custom,7,1461,0.018799071104721884
9,custom,8,1461,0.013491098086918058
9,custom,9,1461,0.011058277120424637
