seed,method,n_iter,dataset,value
0,custom,0,1461,0.0
0,custom,1,1461,109.71929574894676
0,custom,2,1461,66.66751127255708
0,custom,3,1461,55.31290095266038
0,custom,4,1461,54.27285284818789
0,custom,5,1461,51.78399465979477
0,custom,6,1461,47.38032542536706
0,custom,7,1461,45.01594034738441
0,custom,8,1461,35.853575104394714
0,custom,9,1461,38.95762911042749
1,custom,0,1461,0.0
1,custom,1,1461,182.7827049571952
1,custom,2,1461,89.45287848899858
1,custom,3,1461,64.65501624802936
1,custom,4,1461,51.20010330343182
1,custom,5,1461,47.47416286209751
1,custom,6,1461,44.77586012917673
1,custom,7,1461,44.51091113832505
1,custom,8,1461,44.36706380606126
1,custom,9,1461,43.80799739829923
2,custom,0,1461,0.0
2,custom,1,1461,144.9101536458178
2,custom,2,1461,56.373769417851214
2,custom,3,1461,39.22544005530593
2,custom,4,1461,29.698863775994003
2,custom,5,1461,29.687121015983006
2,custom,6,1461,25.74441837278269
2,custom,7,1461,21.925870335411684
2,custom,8,1461,24.752062128637945
2,custom,9,1461,24.27474899159673
3,custom,0,1461,0.0
3,custom,1,1461,146.71956105406733
3,custom,2,1461,85.65151931427079
3,custom,3,1461,54.9385062057747
3,custom,4,1461,38.02906544666846
3,custom,5,1461,31.159668221335444
3,custom,6,1461,26.21186610173203
3,custom,7,1461,25.70643045489167
3,custom,8,1461,19.537763574584027
3,custom,9,1461,18.837143645543183
4,custom,0,1461,0.0
4,custom,1,1461,328.6167778200465
4,custom,2,1461,208.5466825395278
4,custom,3,1461,155.61819325170728
4,custom,4,1461,101.817452626161
4,custom,5,1461,107.22504584580028
4,custom,6,1461,104.94286188813288
4,custom,7,1461,105.71410935234036
4,custom,8,1461,102.14392851705838
4,custom,9,1461,107.34346665416255
5,custom,0,1461,0.0
5,custom,1,1461,129.22071772343656
5,custom,2,1461,62.471137887643806
5,custom,3,1461,38.74623221881507
5,custom,4,1461,35.961790370065195
5,custom,5,1461,30.406751669424832
5,custom,6,1461,25.82503681782188
5,custom,7,1461,24.5611612734733
5,custom,8,1461,25.571365383496264
5,custom,9,1461,26.616517212189112
6,custom,0,1461,0.0
6,custom,1,1461,258.2986484470501
6,custom,2,1461,173.19372241423687
6,custom,3,1461,144.7707375145751
6,custom,4,1461,50.28436570038666
6,custom,5,1461,56.56923081840088
6,custom,6,1461,44.4323486977148
6,custom,7,1461,43.08462870632656
6,custom,8,1461,45.33220186828408
6,custom,9,1461,34.785335107915664
7,custom,0,1461,0.0
7,custom,1,1461,154.51587730951778
7,custom,2,1461,91.19218012583283
7,custom,3,1461,53.762663763007794
7,custom,4,1461,46.77452529746295
7,custom,5,1461,40.27047885423341
7,custom,6,1461,35.436586315426254
7,custom,7,1461,38.70593558934378
7,custom,8,1461,35.23453266983301
7,custom,9,1461,32.462436417185366
8,custom,0,1461,0.0
8,custom,1,1461,351.5964465484029
8,custom,2,1461,234.2473798181984
8,custom,3,1461,128.74423599209828
8,custom,4,1461,94.78113464862729
8,custom,5,1461,101.7792355895067
8,custom,6,1461,67.97267975812228
8,custom,7,1461,61.43059710810664
8,custom,8,1461,58.254137454973325
8,custom,9,1461,54.43761456232965
9,custom,0,1461,0.0
9,custom,1,1461,230.6987357403933
9,custom,2,1461,103.49774629451503
9,custom,3,1461,69.35743735213748
9,custom,4,1461,54.052810779170755
9,custom,5,1461,50.91404968499578
9,custom,6,1461,52.2143965248997
9,custom,7,1461,50.00692135698299
9,custom,8,1461,42.820895297001655
9,custom,9,1461,41.458909184302456
