seed,method,n_iter,dataset,value
0,random,0,1471,0.7486648865153538
0,random,1,1471,0.7229639519359146
0,random,2,1471,0.719626168224299
0,random,3,1471,0.6962616822429907
0,random,4,1471,0.7009345794392523
0,random,5,1471,0.7172897196261683
0,random,6,1471,0.7249666221628839
0,random,7,1471,0.7239652870493992
0,random,8,1471,0.7199599465954606
0,random,9,1471,0.7079439252336449
0,margin,0,1471,0.7486648865153538
0,margin,1,1471,0.7016021361815754
0,margin,2,1471,0.7089452603471295
0,margin,3,1471,0.695260347129506
0,margin,4,1471,0.6862483311081442
0,margin,5,1471,0.6845794392523364
0,margin,6,1471,0.6698931909212283
0,margin,7,1471,0.6732309746328438
0,margin,8,1471,0.6835781041388518
0,margin,9,1471,0.6732309746328438
0,confidence,0,1471,0.7486648865153538
0,confidence,1,1471,0.7016021361815754
0,confidence,2,1471,0.7089452603471295
0,confidence,3,1471,0.695260347129506
0,confidence,4,1471,0.6862483311081442
0,confidence,5,1471,0.6845794392523364
0,confidence,6,1471,0.6698931909212283
0,confidence,7,1471,0.6732309746328438
0,confidence,8,1471,0.6835781041388518
0,confidence,9,1471,0.6732309746328438
0,entropy,0,1471,0.7486648865153538
0,entropy,1,1471,0.7016021361815754
0,entropy,2,1471,0.7089452603471295
0,entropy,3,1471,0.695260347129506
0,entropy,4,1471,0.6862483311081442
0,entropy,5,1471,0.6845794392523364
0,entropy,6,1471,0.6698931909212283
0,entropy,7,1471,0.6732309746328438
0,entropy,8,1471,0.6835781041388518
0,entropy,9,1471,0.6732309746328438
0,kmeans,0,1471,0.7486648865153538
0,kmeans,1,1471,0.7273030707610146
0,kmeans,2,1471,0.735981308411215
0,kmeans,3,1471,0.7242990654205608
0,kmeans,4,1471,0.7182910547396528
0,kmeans,5,1471,0.7363150867823764
0,kmeans,6,1471,0.7246328437917223
0,kmeans,7,1471,0.7212950600801068
0,kmeans,8,1471,0.7242990654205608
0,kmeans,9,1471,0.7433244325767691
0,wkmeans,0,1471,0.7486648865153538
0,wkmeans,1,1471,0.7249666221628839
0,wkmeans,2,1471,0.6822429906542056
0,wkmeans,3,1471,0.6718958611481975
0,wkmeans,4,1471,0.6602136181575434
0,wkmeans,5,1471,0.6705607476635514
0,wkmeans,6,1471,0.6388518024032043
0,wkmeans,7,1471,0.6488651535380507
0,wkmeans,8,1471,0.6418558077436582
0,wkmeans,9,1471,0.6508678237650201
0,iwkmeans,0,1471,0.7486648865153538
0,iwkmeans,1,1471,0.7489986648865153
0,iwkmeans,2,1471,0.6752336448598131
0,iwkmeans,3,1471,0.7099465954606141
0,iwkmeans,4,1471,0.7026034712950601
0,iwkmeans,5,1471,0.7039385847797063
0,iwkmeans,6,1471,0.7072763684913218
0,iwkmeans,7,1471,0.7159546061415221
0,iwkmeans,8,1471,0.7072763684913218
0,iwkmeans,9,1471,0.7046061415220294
0,kcenter,0,1471,0.7486648865153538
0,kcenter,1,1471,0.7663551401869159
0,kcenter,2,1471,0.6261682242990654
0,kcenter,3,1471,0.7536715620827771
0,kcenter,4,1471,0.7613484646194927
0,kcenter,5,1471,0.7393190921228304
0,kcenter,6,1471,0.757343124165554
0,kcenter,7,1471,0.7570093457943925
0,kcenter,8,1471,0.7723631508678238
0,kcenter,9,1471,0.739652870493992
1,random,0,1471,0.7336448598130841
1,random,1,1471,0.7386515353805073
1,random,2,1471,0.7510013351134847
1,random,3,1471,0.7620160213618158
1,random,4,1471,0.7516688918558078
1,random,5,1471,0.7646862483311081
1,random,6,1471,0.7646862483311081
1,random,7,1471,0.7700267022696929
1,random,8,1471,0.7770360480640854
1,random,9,1471,0.7600133511348465
1,margin,0,1471,0.7336448598130841
1,margin,1,1471,0.7086114819759679
1,margin,2,1471,0.6728971962616822
1,margin,3,1471,0.6902536715620827
1,margin,4,1471,0.6945927903871829
1,margin,5,1471,0.6895861148197597
1,margin,6,1471,0.664886515353805
1,margin,7,1471,0.6695594125500668
1,margin,8,1471,0.6695594125500668
1,margin,9,1471,0.6672229639519359
1,confidence,0,1471,0.7336448598130841
1,confidence,1,1471,0.7086114819759679
1,confidence,2,1471,0.6728971962616822
1,confidence,3,1471,0.6902536715620827
1,confidence,4,1471,0.6945927903871829
1,confidence,5,1471,0.6895861148197597
1,confidence,6,1471,0.664886515353805
1,confidence,7,1471,0.6695594125500668
1,confidence,8,1471,0.6695594125500668
1,confidence,9,1471,0.6672229639519359
1,entropy,0,1471,0.7336448598130841
1,entropy,1,1471,0.7086114819759679
1,entropy,2,1471,0.6728971962616822
1,entropy,3,1471,0.6902536715620827
1,entropy,4,1471,0.6945927903871829
1,entropy,5,1471,0.6895861148197597
1,entropy,6,1471,0.664886515353805
1,entropy,7,1471,0.6695594125500668
1,entropy,8,1471,0.6695594125500668
1,entropy,9,1471,0.6672229639519359
1,kmeans,0,1471,0.7336448598130841
1,kmeans,1,1471,0.7273030707610146
1,kmeans,2,1471,0.6622162883845126
1,kmeans,3,1471,0.742656875834446
1,kmeans,4,1471,0.7476635514018691
1,kmeans,5,1471,0.7483311081441922
1,kmeans,6,1471,0.7416555407209613
1,kmeans,7,1471,0.7283044058744993
1,kmeans,8,1471,0.736648865153538
1,kmeans,9,1471,0.735981308411215
1,wkmeans,0,1471,0.7336448598130841
1,wkmeans,1,1471,0.6912550066755674
1,wkmeans,2,1471,0.6895861148197597
1,wkmeans,3,1471,0.6949265687583445
1,wkmeans,4,1471,0.677570093457944
1,wkmeans,5,1471,0.6762349799732977
1,wkmeans,6,1471,0.6588785046728972
1,wkmeans,7,1471,0.6512016021361816
1,wkmeans,8,1471,0.6672229639519359
1,wkmeans,9,1471,0.6702269692923899
1,iwkmeans,0,1471,0.7336448598130841
1,iwkmeans,1,1471,0.7326435246995995
1,iwkmeans,2,1471,0.7049399198931909
1,iwkmeans,3,1471,0.7172897196261683
1,iwkmeans,4,1471,0.7182910547396528
1,iwkmeans,5,1471,0.7072763684913218
1,iwkmeans,6,1471,0.7129506008010681
1,iwkmeans,7,1471,0.7052736982643525
1,iwkmeans,8,1471,0.7069425901201603
1,iwkmeans,9,1471,0.7096128170894526
1,kcenter,0,1471,0.7336448598130841
1,kcenter,1,1471,0.7232977303070761
1,kcenter,2,1471,0.7096128170894526
1,kcenter,3,1471,0.7266355140186916
1,kcenter,4,1471,0.7042723631508678
1,kcenter,5,1471,0.6759012016021362
1,kcenter,6,1471,0.7046061415220294
1,kcenter,7,1471,0.7146194926568759
1,kcenter,8,1471,0.7346461949265688
1,kcenter,9,1471,0.7259679572763685
2,random,0,1471,0.7386515353805073
2,random,1,1471,0.739652870493992
2,random,2,1471,0.7016021361815754
2,random,3,1471,0.7036048064085447
2,random,4,1471,0.7323097463284379
2,random,5,1471,0.7373164218958611
2,random,6,1471,0.7496662216288384
2,random,7,1471,0.7650200267022697
2,random,8,1471,0.7600133511348465
2,random,9,1471,0.7489986648865153
2,margin,0,1471,0.7386515353805073
2,margin,1,1471,0.6869158878504673
2,margin,2,1471,0.7042723631508678
2,margin,3,1471,0.7022696929238985
2,margin,4,1471,0.7052736982643525
2,margin,5,1471,0.7273030707610146
2,margin,6,1471,0.7399866488651535
2,margin,7,1471,0.7266355140186916
2,margin,8,1471,0.7242990654205608
2,margin,9,1471,0.7112817089452603
2,confidence,0,1471,0.7386515353805073
2,confidence,1,1471,0.6869158878504673
2,confidence,2,1471,0.7042723631508678
2,confidence,3,1471,0.7022696929238985
2,confidence,4,1471,0.7052736982643525
2,confidence,5,1471,0.7273030707610146
2,confidence,6,1471,0.7399866488651535
2,confidence,7,1471,0.7266355140186916
2,confidence,8,1471,0.7242990654205608
2,confidence,9,1471,0.7112817089452603
2,entropy,0,1471,0.7386515353805073
2,entropy,1,1471,0.6869158878504673
2,entropy,2,1471,0.7042723631508678
2,entropy,3,1471,0.7022696929238985
2,entropy,4,1471,0.7052736982643525
2,entropy,5,1471,0.7273030707610146
2,entropy,6,1471,0.7399866488651535
2,entropy,7,1471,0.7266355140186916
2,entropy,8,1471,0.7242990654205608
2,entropy,9,1471,0.7112817089452603
2,kmeans,0,1471,0.7386515353805073
2,kmeans,1,1471,0.7102803738317757
2,kmeans,2,1471,0.7096128170894526
2,kmeans,3,1471,0.7089452603471295
2,kmeans,4,1471,0.7222963951935915
2,kmeans,5,1471,0.7176234979973297
2,kmeans,6,1471,0.7182910547396528
2,kmeans,7,1471,0.7166221628838452
2,kmeans,8,1471,0.7046061415220294
2,kmeans,9,1471,0.6995994659546061
2,wkmeans,0,1471,0.7386515353805073
2,wkmeans,1,1471,0.7783711615487316
2,wkmeans,2,1471,0.6732309746328438
2,wkmeans,3,1471,0.7393190921228304
2,wkmeans,4,1471,0.7236315086782377
2,wkmeans,5,1471,0.7189586114819759
2,wkmeans,6,1471,0.7222963951935915
2,wkmeans,7,1471,0.7162883845126836
2,wkmeans,8,1471,0.7206275033377837
2,wkmeans,9,1471,0.7099465954606141
2,iwkmeans,0,1471,0.7386515353805073
2,iwkmeans,1,1471,0.7533377837116155
2,iwkmeans,2,1471,0.6615487316421896
2,iwkmeans,3,1471,0.7289719626168224
2,iwkmeans,4,1471,0.7046061415220294
2,iwkmeans,5,1471,0.6949265687583445
2,iwkmeans,6,1471,0.6955941255006676
2,iwkmeans,7,1471,0.7096128170894526
2,iwkmeans,8,1471,0.7046061415220294
2,iwkmeans,9,1471,0.7126168224299065
2,kcenter,0,1471,0.7386515353805073
2,kcenter,1,1471,0.7443257676902537
2,kcenter,2,1471,0.6799065420560748
2,kcenter,3,1471,0.746995994659546
2,kcenter,4,1471,0.7413217623497997
2,kcenter,5,1471,0.7560080106809078
2,kcenter,6,1471,0.753004005340454
2,kcenter,7,1471,0.7406542056074766
2,kcenter,8,1471,0.7443257676902537
2,kcenter,9,1471,0.7550066755674232
3,random,0,1471,0.732977303070761
3,random,1,1471,0.6889185580774366
3,random,2,1471,0.6765687583444593
3,random,3,1471,0.7159546061415221
3,random,4,1471,0.7126168224299065
3,random,5,1471,0.705607476635514
3,random,6,1471,0.7176234979973297
3,random,7,1471,0.7389853137516689
3,random,8,1471,0.7453271028037384
3,random,9,1471,0.7536715620827771
3,margin,0,1471,0.732977303070761
3,margin,1,1471,0.6919225634178905
3,margin,2,1471,0.7066088117489987
3,margin,3,1471,0.6882510013351135
3,margin,4,1471,0.681909212283044
3,margin,5,1471,0.6738985313751669
3,margin,6,1471,0.6792389853137517
3,margin,7,1471,0.6869158878504673
3,margin,8,1471,0.6765687583444593
3,margin,9,1471,0.6672229639519359
3,confidence,0,1471,0.732977303070761
3,confidence,1,1471,0.6919225634178905
3,confidence,2,1471,0.7066088117489987
3,confidence,3,1471,0.6882510013351135
3,confidence,4,1471,0.681909212283044
3,confidence,5,1471,0.6738985313751669
3,confidence,6,1471,0.6792389853137517
3,confidence,7,1471,0.6869158878504673
3,confidence,8,1471,0.6765687583444593
3,confidence,9,1471,0.6672229639519359
3,entropy,0,1471,0.732977303070761
3,entropy,1,1471,0.6919225634178905
3,entropy,2,1471,0.7066088117489987
3,entropy,3,1471,0.6882510013351135
3,entropy,4,1471,0.681909212283044
3,entropy,5,1471,0.6738985313751669
3,entropy,6,1471,0.6792389853137517
3,entropy,7,1471,0.6869158878504673
3,entropy,8,1471,0.6765687583444593
3,entropy,9,1471,0.6672229639519359
3,kmeans,0,1471,0.732977303070761
3,kmeans,1,1471,0.7216288384512684
3,kmeans,2,1471,0.7066088117489987
3,kmeans,3,1471,0.729305740987984
3,kmeans,4,1471,0.7336448598130841
3,kmeans,5,1471,0.7206275033377837
3,kmeans,6,1471,0.7343124165554072
3,kmeans,7,1471,0.7162883845126836
3,kmeans,8,1471,0.7249666221628839
3,kmeans,9,1471,0.7339786381842457
3,wkmeans,0,1471,0.732977303070761
3,wkmeans,1,1471,0.6885847797062751
3,wkmeans,2,1471,0.681909212283044
3,wkmeans,3,1471,0.6725634178905207
3,wkmeans,4,1471,0.684913217623498
3,wkmeans,5,1471,0.695260347129506
3,wkmeans,6,1471,0.678237650200267
3,wkmeans,7,1471,0.6902536715620827
3,wkmeans,8,1471,0.7139519359145527
3,wkmeans,9,1471,0.6989319092122831
3,iwkmeans,0,1471,0.732977303070761
3,iwkmeans,1,1471,0.6939252336448598
3,iwkmeans,2,1471,0.7116154873164219
3,iwkmeans,3,1471,0.7192923898531375
3,iwkmeans,4,1471,0.7206275033377837
3,iwkmeans,5,1471,0.709279038718291
3,iwkmeans,6,1471,0.7249666221628839
3,iwkmeans,7,1471,0.7236315086782377
3,iwkmeans,8,1471,0.7399866488651535
3,iwkmeans,9,1471,0.7052736982643525
