seed,method,n_iter,dataset,value
0,random,0,1502,0.9627469370291339
0,random,1,1502,0.9801675344729762
0,random,2,1502,0.9833730535105152
0,random,3,1502,0.9870163061460288
0,random,4,1502,0.9895875544142297
0,random,5,1502,0.9933689156194202
0,random,6,1502,0.9950998388986466
0,random,7,1502,0.9944795602151745
0,random,8,1502,0.9924454936371445
0,random,9,1502,0.9932928146690517
0,margin,0,1502,0.9627469370291339
0,margin,1,1502,0.9784060655186001
0,margin,2,1502,0.9692012321135177
0,margin,3,1502,0.9914916272249138
0,margin,4,1502,0.9910223101885469
0,margin,5,1502,0.9983884549294869
0,margin,6,1502,0.9978828566777078
0,margin,7,1502,0.9992872692672641
0,margin,8,1502,0.9994967607612505
0,margin,9,1502,0.9993130159201993
0,confidence,0,1502,0.9627469370291339
0,confidence,1,1502,0.9784060655186001
0,confidence,2,1502,0.9692012321135177
0,confidence,3,1502,0.9914916272249138
0,confidence,4,1502,0.9910223101885469
0,confidence,5,1502,0.9983884549294869
0,confidence,6,1502,0.9978828566777078
0,confidence,7,1502,0.9992872692672641
0,confidence,8,1502,0.9994967607612505
0,confidence,9,1502,0.9993130159201993
0,entropy,0,1502,0.9627469370291339
0,entropy,1,1502,0.9784060655186001
0,entropy,2,1502,0.9692012321135177
0,entropy,3,1502,0.9914916272249138
0,entropy,4,1502,0.9910223101885469
0,entropy,5,1502,0.9983884549294869
0,entropy,6,1502,0.9978828566777078
0,entropy,7,1502,0.9992872692672641
0,entropy,8,1502,0.9994967607612505
0,entropy,9,1502,0.9993130159201993
0,kmeans,0,1502,0.9627469370291339
0,kmeans,1,1502,0.9824577868286483
0,kmeans,2,1502,0.9873029971007427
0,kmeans,3,1502,0.9909626615822679
0,kmeans,4,1502,0.9903962149686566
0,kmeans,5,1502,0.9934882735790945
0,kmeans,6,1502,0.9939962105948643
0,kmeans,7,1502,0.9943800716249003
0,kmeans,8,1502,0.9945649959724662
0,kmeans,9,1502,0.9948961841901175
0,wkmeans,0,1502,0.9627469370291339
0,wkmeans,1,1502,0.964547942231922
0,wkmeans,2,1502,0.9887167444972222
0,wkmeans,3,1502,0.9961928921418745
0,wkmeans,4,1502,0.9985324002846204
0,wkmeans,5,1502,0.9990005378144726
0,wkmeans,6,1502,0.9992849305032737
0,wkmeans,7,1502,0.9994967607612505
0,wkmeans,8,1502,0.9995716619560652
0,wkmeans,9,1502,0.9996313510604219
0,iwkmeans,0,1502,0.9627469370291339
0,iwkmeans,1,1502,0.9519503064287054
0,iwkmeans,2,1502,0.9963076130716455
0,iwkmeans,3,1502,0.9982351342693517
0,iwkmeans,4,1502,0.9993294075171723
0,iwkmeans,5,1502,0.999383239587033
0,iwkmeans,6,1502,0.9994195208024451
0,iwkmeans,7,1502,0.9993855783510235
0,iwkmeans,8,1502,0.9995950698450099
0,iwkmeans,9,1502,0.9994370716568938
0,kcenter,0,1502,0.9627469370291339
0,kcenter,1,1502,0.9731277586784343
0,kcenter,2,1502,0.9882111462454435
0,kcenter,3,1502,0.9944958910650306
0,kcenter,4,1502,0.9972169619718999
0,kcenter,5,1502,0.9971689666874962
0,kcenter,6,1502,0.9983872956720109
0,kcenter,7,1502,0.9979636149070183
0,kcenter,8,1502,0.9980642627547684
0,kcenter,9,1502,0.9975481501895512
1,random,0,1502,0.9579592390897167
1,random,1,1502,0.952685589528493
1,random,2,1502,0.9551653830125952
1,random,3,1502,0.9634408564047507
1,random,4,1502,0.9638024485542792
1,random,5,1502,0.96835627009464
1,random,6,1502,0.97133246876687
1,random,7,1502,0.9668710790267341
1,random,8,1502,0.9701410456927662
1,random,9,1502,0.9640095810352363
1,margin,0,1502,0.9579592390897167
1,margin,1,1502,0.9742961180972545
1,margin,2,1502,0.9413589150240983
1,margin,3,1502,0.9792627416064699
1,margin,4,1502,0.9875241621656429
1,margin,5,1502,0.9905588704357148
1,margin,6,1502,0.9940558389521043
1,margin,7,1502,0.9972391701052911
1,margin,8,1502,0.9978337021358281
1,margin,9,1502,0.9990005378144726
1,confidence,0,1502,0.9579592390897167
1,confidence,1,1502,0.9742961180972545
1,confidence,2,1502,0.9413589150240983
1,confidence,3,1502,0.9792627416064699
1,confidence,4,1502,0.9875241621656429
1,confidence,5,1502,0.9905588704357148
1,confidence,6,1502,0.9940558389521043
1,confidence,7,1502,0.9972391701052911
1,confidence,8,1502,0.9978337021358281
1,confidence,9,1502,0.9990005378144726
1,entropy,0,1502,0.9579592390897167
1,entropy,1,1502,0.9742961180972545
1,entropy,2,1502,0.9413589150240983
1,entropy,3,1502,0.9792627416064699
1,entropy,4,1502,0.9875241621656429
1,entropy,5,1502,0.9905588704357148
1,entropy,6,1502,0.9940558389521043
1,entropy,7,1502,0.9972391701052911
1,entropy,8,1502,0.9978337021358281
1,entropy,9,1502,0.9990005378144726
1,kmeans,0,1502,0.9579592390897167
1,kmeans,1,1502,0.9851741397094586
1,kmeans,2,1502,0.9929616467004393
1,kmeans,3,1502,0.9927966119713127
1,kmeans,4,1502,0.9917222283419317
1,kmeans,5,1502,0.9943964632218733
1,kmeans,6,1502,0.9947838425224147
1,kmeans,7,1502,0.9953198649551099
1,kmeans,8,1502,0.9942337672567372
1,kmeans,9,1502,0.9965838099619602
1,wkmeans,0,1502,0.9579592390897167
1,wkmeans,1,1502,0.9802037144431939
1,wkmeans,2,1502,0.9951197487661249
1,wkmeans,3,1502,0.995679098091609
1,wkmeans,4,1502,0.9990473535923619
1,wkmeans,5,1502,0.9991866214195142
1,wkmeans,6,1502,0.9992720571768062
1,wkmeans,7,1502,0.9994990995252411
1,wkmeans,8,1502,0.9992872692672641
1,wkmeans,9,1502,0.9994967607612505
1,iwkmeans,0,1502,0.9579592390897167
1,iwkmeans,1,1502,0.980107744123425
1,iwkmeans,2,1502,0.9894470260844069
1,iwkmeans,3,1502,0.9941084915154502
1,iwkmeans,4,1502,0.9987547651050743
1,iwkmeans,5,1502,0.9992018335099726
