seed,method,n_iter,dataset,value
0,random,1,41162,0.0217852983489758
0,random,2,41162,0.0265808042748509
0,random,3,41162,0.0265122970473384
0,random,4,41162,0.0139754744125505
0,random,5,41162,0.013632938274988
0,random,6,41162,0.0116462286771254
0,random,7,41162,0.0056175926560252
0,random,8,41162,0.0062341577036377
0,random,9,41162,0.0045214770158251
0,margin,1,41162,0.013495923819963
0,margin,2,41162,0.013769952730013
0,margin,3,41162,0.0219223128040008
0,margin,4,41162,0.014043981640063
0,margin,5,41162,0.0081523600739878
0,margin,6,41162,0.0096595190792628
0,margin,7,41162,0.0107556347194629
0,margin,8,41162,0.0152086045077755
0,margin,9,41162,0.0100020552168253
0,confidence,1,41162,0.013495923819963
0,confidence,2,41162,0.013769952730013
0,confidence,3,41162,0.0219223128040008
0,confidence,4,41162,0.014043981640063
0,confidence,5,41162,0.0081523600739878
0,confidence,6,41162,0.0096595190792628
0,confidence,7,41162,0.0107556347194629
0,confidence,8,41162,0.0152086045077755
0,confidence,9,41162,0.0100020552168253
0,entropy,1,41162,0.013495923819963
0,entropy,2,41162,0.013769952730013
0,entropy,3,41162,0.0219223128040008
0,entropy,4,41162,0.014043981640063
0,entropy,5,41162,0.0081523600739878
0,entropy,6,41162,0.0096595190792628
0,entropy,7,41162,0.0107556347194629
0,entropy,8,41162,0.0152086045077755
0,entropy,9,41162,0.0100020552168253
0,kmeans,1,41162,0.0187709803384257
0,kmeans,2,41162,0.0195245598410632
0,kmeans,3,41162,0.0170582996506131
0,kmeans,4,41162,0.0192505309310132
0,kmeans,5,41162,0.0121942864972254
0,kmeans,6,41162,0.0074672877988627
0,kmeans,7,41162,0.0213057477563883
0,kmeans,8,41162,0.0108926491744879
0,kmeans,9,41162,0.0110296636295129
0,wkmeans,1,41162,0.027402891005001
0,wkmeans,2,41162,0.0297321367404261
0,wkmeans,3,41162,0.0314448174282386
0,wkmeans,4,41162,0.0327464547509762
0,wkmeans,5,41162,0.0178803863807631
0,wkmeans,6,41162,0.0189765020209632
0,wkmeans,7,41162,0.0209632116188257
0,wkmeans,8,41162,0.0179488936082756
0,wkmeans,9,41162,0.0202096321161882
0,iwkmeans,1,41162,0.040213742549839
0,iwkmeans,2,41162,0.0265808042748509
0,iwkmeans,3,41162,0.0197985887511132
0,iwkmeans,4,41162,0.0189765020209632
0,iwkmeans,5,41162,0.0224703706241008
0,iwkmeans,6,41162,0.0143865177776255
0,iwkmeans,7,41162,0.0145235322326505
0,iwkmeans,8,41162,0.0089059395766253
0,iwkmeans,9,41162,0.0128108515448379
1,random,1,41162,0.0564499554703021
1,random,2,41162,0.040761800369939
1,random,3,41162,0.0233609645817633
1,random,4,41162,0.0215112694389258
1,random,5,41162,0.0202096321161882
1,random,6,41162,0.0197300815236007
1,random,7,41162,0.015277111735288
1,random,8,41162,0.0194560526135507
1,random,9,41162,0.014729053915188
1,margin,1,41162,0.0905665547715283
1,margin,2,41162,0.0676851407823525
1,margin,3,41162,0.0219908200315133
1,margin,4,41162,0.0257587175447009
1,margin,5,41162,0.0196615742960882
1,margin,6,41162,0.0090429540316503
1,margin,7,41162,0.0160991984654381
1,margin,8,41162,0.0122627937247379
1,margin,9,41162,0.0117832431321504
1,confidence,1,41162,0.0905665547715283
1,confidence,2,41162,0.0676851407823525
1,confidence,3,41162,0.0219908200315133
1,confidence,4,41162,0.0257587175447009
1,confidence,5,41162,0.0196615742960882
1,confidence,6,41162,0.0090429540316503
1,confidence,7,41162,0.0160991984654381
1,confidence,8,41162,0.0122627937247379
1,confidence,9,41162,0.0117832431321504
1,entropy,1,41162,0.0905665547715283
1,entropy,2,41162,0.0676851407823525
1,entropy,3,41162,0.0219908200315133
1,entropy,4,41162,0.0257587175447009
1,entropy,5,41162,0.0196615742960882
1,entropy,6,41162,0.0090429540316503
1,entropy,7,41162,0.0160991984654381
1,entropy,8,41162,0.0122627937247379
1,entropy,9,41162,0.0117832431321504
1,kmeans,1,41162,0.0633006782215523
1,kmeans,2,41162,0.0500102760841268
1,kmeans,3,41162,0.0399397136397889
1,kmeans,4,41162,0.0264437898198259
1,kmeans,5,41162,0.0192505309310132
1,kmeans,6,41162,0.014592039460163
1,kmeans,7,41162,0.014180996095088
1,kmeans,8,41162,0.0104816058094128
1,kmeans,9,41162,0.0077413167089127
1,wkmeans,1,41162,0.0493252038090018
1,wkmeans,2,41162,0.0228814139891758
1,wkmeans,3,41162,0.0101390696718503
1,wkmeans,4,41162,0.0084263889840378
1,wkmeans,5,41162,0.0054805782010002
1,wkmeans,6,41162,0.0058916215660752
1,wkmeans,7,41162,0.0121942864972254
1,wkmeans,8,41162,0.0132218949099129
1,wkmeans,9,41162,0.0115777214496129
1,iwkmeans,1,41162,0.0645338083167774
1,iwkmeans,2,41162,0.0503528122216893
1,iwkmeans,3,41162,0.0433650750154141
1,iwkmeans,4,41162,0.0489826676714393
1,iwkmeans,5,41162,0.0339110776186887
1,iwkmeans,6,41162,0.027265876549976
1,iwkmeans,7,41162,0.0239090224018633
1,iwkmeans,8,41162,0.0117147359046379
1,iwkmeans,9,41162,0.0058231143385627
2,random,1,41162,0.0204836610262382
2,random,2,41162,0.0197985887511132
2,random,3,41162,0.0180174008357881
2,random,4,41162,0.0114407069945879
2,random,5,41162,0.0117147359046379
2,random,6,41162,0.0087689251216003
2,random,7,41162,0.0119202575871754
2,random,8,41162,0.0098650407618003
2,random,9,41162,0.0080838528464753
2,margin,1,41162,0.0242515585394259
2,margin,2,41162,0.0256217030896759
2,margin,3,41162,0.013632938274988
2,margin,4,41162,0.0107556347194629
2,margin,5,41162,0.0182229225183256
2,margin,6,41162,0.0104130985819003
2,margin,7,41162,0.0132218949099129
2,margin,8,41162,0.0100020552168253
2,margin,9,41162,0.0160306912379256
2,confidence,1,41162,0.0242515585394259
2,confidence,2,41162,0.0256217030896759
2,confidence,3,41162,0.013632938274988
2,confidence,4,41162,0.0107556347194629
2,confidence,5,41162,0.0182229225183256
2,confidence,6,41162,0.0104130985819003
2,confidence,7,41162,0.0132218949099129
2,confidence,8,41162,0.0100020552168253
2,confidence,9,41162,0.0160306912379256
2,entropy,1,41162,0.0242515585394259
2,entropy,2,41162,0.0256217030896759
2,entropy,3,41162,0.013632938274988
2,entropy,4,41162,0.0107556347194629
2,entropy,5,41162,0.0182229225183256
2,entropy,6,41162,0.0104130985819003
2,entropy,7,41162,0.0132218949099129
2,entropy,8,41162,0.0100020552168253
2,entropy,9,41162,0.0160306912379256
2,kmeans,1,41162,0.0406932931424265
2,kmeans,2,41162,0.028087963280126
2,kmeans,3,41162,0.0240460368568884
2,kmeans,4,41162,0.0177433719257381
2,kmeans,5,41162,0.0209632116188257
2,kmeans,6,41162,0.0160306912379256
2,kmeans,7,41162,0.0069877372062752
2,kmeans,8,41162,0.0128793587723504
2,kmeans,9,41162,0.0128108515448379
2,wkmeans,1,41162,0.0193190381585257
2,wkmeans,2,41162,0.0198670959786257
2,wkmeans,3,41162,0.0189079947934507
2,wkmeans,4,41162,0.0299376584229636
2,wkmeans,5,41162,0.028224977735151
2,wkmeans,6,41162,0.0353497293964513
2,wkmeans,7,41162,0.0278824415975885
2,wkmeans,8,41162,0.0250051380420634
2,wkmeans,9,41162,0.0194560526135507
2,iwkmeans,1,41162,0.0361033088990888
2,iwkmeans,2,41162,0.0341165993012262
2,iwkmeans,3,41162,0.0294581078303761
2,iwkmeans,4,41162,0.0218538055764883
2,iwkmeans,5,41162,0.0256902103171884
2,iwkmeans,6,41162,0.0180174008357881
2,iwkmeans,7,41162,0.0134274165924505
2,iwkmeans,8,41162,0.0152086045077755
2,iwkmeans,9,41162,0.0147975611427005
3,random,1,41162,0.0262382681372884
3,random,2,41162,0.0247996163595259
3,random,3,41162,0.014592039460163
3,random,4,41162,0.0076043022538877
3,random,5,41162,0.013632938274988
3,random,6,41162,0.0114407069945879
3,random,7,41162,0.0121942864972254
3,random,8,41162,0.0120572720422004
3,random,9,41162,0.0108926491744879
3,margin,1,41162,0.0124683154072754
3,margin,2,41162,0.0235664862643008
3,margin,3,41162,0.015277111735288
3,margin,4,41162,0.0246626019045009
3,margin,5,41162,0.0217852983489758
3,margin,6,41162,0.0163732273754881
3,margin,7,41162,0.0131533876824004
3,margin,8,41162,0.0099335479893128
3,margin,9,41162,0.013495923819963
3,confidence,1,41162,0.0124683154072754
3,confidence,2,41162,0.0235664862643008
3,confidence,3,41162,0.015277111735288
3,confidence,4,41162,0.0246626019045009
3,confidence,5,41162,0.0217852983489758
3,confidence,6,41162,0.0163732273754881
3,confidence,7,41162,0.0131533876824004
3,confidence,8,41162,0.0099335479893128
3,confidence,9,41162,0.013495923819963
3,entropy,1,41162,0.0124683154072754
3,entropy,2,41162,0.0235664862643008
3,entropy,3,41162,0.015277111735288
3,entropy,4,41162,0.0246626019045009
3,entropy,5,41162,0.0217852983489758
3,entropy,6,41162,0.0163732273754881
3,entropy,7,41162,0.0131533876824004
3,entropy,8,41162,0.0099335479893128
3,entropy,9,41162,0.013495923819963
3,kmeans,1,41162,0.0265122970473384
3,kmeans,2,41162,0.0234979790367883
3,kmeans,3,41162,0.027128862094951
3,kmeans,4,41162,0.0239775296293759
3,kmeans,5,41162,0.0121942864972254
3,kmeans,6,41162,0.0128793587723504
3,kmeans,7,41162,0.0150715900527505
3,kmeans,8,41162,0.0108926491744879
3,kmeans,9,41162,0.0087004178940878
3,wkmeans,1,41162,0.0247996163595259
3,wkmeans,2,41162,0.027539905460026
3,wkmeans,3,41162,0.0230869356717133
3,wkmeans,4,41162,0.027539905460026
3,wkmeans,5,41162,0.0236349934918133
3,wkmeans,6,41162,0.0196615742960882
3,wkmeans,7,41162,0.015140097280263
3,wkmeans,8,41162,0.0129478659998629
3,wkmeans,9,41162,0.0115777214496129
3,iwkmeans,1,41162,0.0127423443173254
3,iwkmeans,2,41162,0.0095910118517503
3,iwkmeans,3,41162,0.0102075768993628
3,iwkmeans,4,41162,0.0142495033226005
3,iwkmeans,5,41162,0.014318010550113
3,iwkmeans,6,41162,0.0182914297458381
3,iwkmeans,7,41162,0.0172638213331506
3,iwkmeans,8,41162,0.014866068370213
3,iwkmeans,9,41162,0.0129478659998629
4,random,1,41162,0.0318558607933136
4,random,2,41162,0.0259642392272384
4,random,3,41162,0.0168527779680756
4,random,4,41162,0.0206206754812632
4,random,5,41162,0.0154826334178255
4,random,6,41162,0.0152086045077755
4,random,7,41162,0.0111666780845379
4,random,8,41162,0.0052750565184626
4,random,9,41162,0.0038364047407001
4,margin,1,41162,0.0138384599575255
4,margin,2,41162,0.0313078029732136
4,margin,3,41162,0.0315133246557511
4,margin,4,41162,0.0221278344865383
4,margin,5,41162,0.0079468383914502
4,margin,6,41162,0.013906967185038
4,margin,7,41162,0.0161677056929506
4,margin,8,41162,0.0181544152908131
4,margin,9,41162,0.0137014455025005
4,confidence,1,41162,0.0138384599575255
4,confidence,2,41162,0.0313078029732136
4,confidence,3,41162,0.0315133246557511
4,confidence,4,41162,0.0221278344865383
4,confidence,5,41162,0.0079468383914502
4,confidence,6,41162,0.013906967185038
4,confidence,7,41162,0.0161677056929506
4,confidence,8,41162,0.0181544152908131
4,confidence,9,41162,0.0137014455025005
4,entropy,1,41162,0.0138384599575255
4,entropy,2,41162,0.0313078029732136
4,entropy,3,41162,0.0315133246557511
4,entropy,4,41162,0.0221278344865383
4,entropy,5,41162,0.0079468383914502
4,entropy,6,41162,0.013906967185038
4,entropy,7,41162,0.0161677056929506
4,entropy,8,41162,0.0181544152908131
4,entropy,9,41162,0.0137014455025005
4,kmeans,1,41162,0.0212372405288757
4,kmeans,2,41162,0.0195930670685757
4,kmeans,3,41162,0.0244570802219634
4,kmeans,4,41162,0.0246626019045009
4,kmeans,5,41162,0.0217852983489758
4,kmeans,6,41162,0.0179488936082756
4,kmeans,7,41162,0.0152086045077755
4,kmeans,8,41162,0.0117147359046379
4,kmeans,9,41162,0.0130163732273754
4,wkmeans,1,41162,0.0204836610262382
4,wkmeans,2,41162,0.0273343837774885
4,wkmeans,3,41162,0.0219223128040008
4,wkmeans,4,41162,0.0167157635130506
4,wkmeans,5,41162,0.0079468383914502
4,wkmeans,6,41162,0.0078783311639377
4,wkmeans,7,41162,0.0100705624443378
4,wkmeans,8,41162,0.0115092142221004
4,wkmeans,9,41162,0.014180996095088
4,iwkmeans,1,41162,0.0111666780845379
4,iwkmeans,2,41162,0.0102760841268753
4,iwkmeans,3,41162,0.0091799684866753
4,iwkmeans,4,41162,0.0080153456189628
4,iwkmeans,5,41162,0.0126053298623004
4,iwkmeans,6,41162,0.0098650407618003
4,iwkmeans,7,41162,0.0149345755977255
4,iwkmeans,8,41162,0.014729053915188
4,iwkmeans,9,41162,0.0138384599575255
5,random,1,41162,0.0626156059464273
5,random,2,41162,0.0241830513119134
5,random,3,41162,0.0177433719257381
5,random,4,41162,0.015688155100363
5,random,5,41162,0.0167842707405631
5,random,6,41162,0.0145235322326505
5,random,7,41162,0.015962184010413
5,random,8,41162,0.0153456189628005
5,random,9,41162,0.0153456189628005
5,margin,1,41162,0.0522025073645269
5,margin,2,41162,0.0450777557032266
5,margin,3,41162,0.0375419606768514
5,margin,4,41162,0.0369939028567513
5,margin,5,41162,0.028636021100226
5,margin,6,41162,0.0233609645817633
5,margin,7,41162,0.0181544152908131
5,margin,8,41162,0.0154826334178255
5,margin,9,41162,0.0157566623278755
5,confidence,1,41162,0.0522025073645269
5,confidence,2,41162,0.0450777557032266
5,confidence,3,41162,0.0375419606768514
5,confidence,4,41162,0.0369939028567513
5,confidence,5,41162,0.028636021100226
5,confidence,6,41162,0.0233609645817633
5,confidence,7,41162,0.0181544152908131
5,confidence,8,41162,0.0154826334178255
5,confidence,9,41162,0.0157566623278755
5,entropy,1,41162,0.0522025073645269
5,entropy,2,41162,0.0450777557032266
5,entropy,3,41162,0.0375419606768514
5,entropy,4,41162,0.0369939028567513
5,entropy,5,41162,0.028636021100226
5,entropy,6,41162,0.0233609645817633
5,entropy,7,41162,0.0181544152908131
5,entropy,8,41162,0.0154826334178255
5,entropy,9,41162,0.0157566623278755
5,kmeans,1,41162,0.055490854285127
5,kmeans,2,41162,0.0328149619784887
5,kmeans,3,41162,0.0165102418305131
5,kmeans,4,41162,0.0131533876824004
5,kmeans,5,41162,0.0101390696718503
5,kmeans,6,41162,0.0117832431321504
5,kmeans,7,41162,0.0100020552168253
5,kmeans,8,41162,0.0126053298623004
5,kmeans,9,41162,0.0087004178940878
5,wkmeans,1,41162,0.0637802288141398
5,wkmeans,2,41162,0.0419264232376515
5,wkmeans,3,41162,0.0324724258409262
5,wkmeans,4,41162,0.0311022812906761
5,wkmeans,5,41162,0.027676919915051
5,wkmeans,6,41162,0.0250051380420634
5,wkmeans,7,41162,0.0210317188463382
5,wkmeans,8,41162,0.0213742549839008
5,wkmeans,9,41162,0.0187024731109132
5,iwkmeans,1,41162,0.0581626361581146
5,iwkmeans,2,41162,0.0365143522641638
5,iwkmeans,3,41162,0.0323354113859012
5,iwkmeans,4,41162,0.0395286702747139
5,iwkmeans,5,41162,0.0265122970473384
5,iwkmeans,6,41162,0.0206891827087757
5,iwkmeans,7,41162,0.0181544152908131
5,iwkmeans,8,41162,0.0087689251216003
5,iwkmeans,9,41162,0.0124683154072754
6,random,1,41162,0.015688155100363
6,random,2,41162,0.0221278344865383
6,random,3,41162,0.0191135164759882
6,random,4,41162,0.0117147359046379
6,random,5,41162,0.0132904021374254
6,random,6,41162,0.0078098239364252
6,random,7,41162,0.0085634034390628
6,random,8,41162,0.0095910118517503
6,random,9,41162,0.0121257792697129
6,margin,1,41162,0.0228814139891758
6,margin,2,41162,0.0178118791532506
6,margin,3,41162,0.0181544152908131
6,margin,4,41162,0.014729053915188
6,margin,5,41162,0.0142495033226005
6,margin,6,41162,0.0112351853120504
6,margin,7,41162,0.0165102418305131
6,margin,8,41162,0.0175378502432006
6,margin,9,41162,0.015962184010413
6,confidence,1,41162,0.0228814139891758
6,confidence,2,41162,0.0178118791532506
6,confidence,3,41162,0.0181544152908131
6,confidence,4,41162,0.014729053915188
6,confidence,5,41162,0.0142495033226005
6,confidence,6,41162,0.0112351853120504
6,confidence,7,41162,0.0165102418305131
6,confidence,8,41162,0.0175378502432006
6,confidence,9,41162,0.015962184010413
6,entropy,1,41162,0.0228814139891758
6,entropy,2,41162,0.0178118791532506
6,entropy,3,41162,0.0181544152908131
6,entropy,4,41162,0.014729053915188
6,entropy,5,41162,0.0142495033226005
6,entropy,6,41162,0.0112351853120504
6,entropy,7,41162,0.0165102418305131
6,entropy,8,41162,0.0175378502432006
6,entropy,9,41162,0.015962184010413
6,kmeans,1,41162,0.0219223128040008
6,kmeans,2,41162,0.0324039186134137
6,kmeans,3,41162,0.0252791669521134
6,kmeans,4,41162,0.0193875453860382
6,kmeans,5,41162,0.0084263889840378
6,kmeans,6,41162,0.013906967185038
6,kmeans,7,41162,0.0112351853120504
6,kmeans,8,41162,0.0086319106665753
6,kmeans,9,41162,0.0125368226347879
6,wkmeans,1,41162,0.0066452010687127
6,wkmeans,2,41162,0.013632938274988
6,wkmeans,3,41162,0.0187709803384257
6,wkmeans,4,41162,0.0199356032061382
6,wkmeans,5,41162,0.0226758923066383
6,wkmeans,6,41162,0.0141124888675755
6,wkmeans,7,41162,0.0080153456189628
6,wkmeans,8,41162,0.0090429540316503
6,wkmeans,9,41162,0.0146605466876755
6,iwkmeans,1,41162,0.0161677056929506
6,iwkmeans,2,41162,0.0315818318832636
6,iwkmeans,3,41162,0.0215112694389258
6,iwkmeans,4,41162,0.0138384599575255
6,iwkmeans,5,41162,0.0091799684866753
6,iwkmeans,6,41162,0.014455025005138
6,iwkmeans,7,41162,0.0099335479893128
6,iwkmeans,8,41162,0.0121257792697129
6,iwkmeans,9,41162,0.0113721997670754
7,random,1,41162,0.0113036925395629
7,random,2,41162,0.0124683154072754
7,random,3,41162,0.0134274165924505
7,random,4,41162,0.0188394875659382
7,random,5,41162,0.0127423443173254
7,random,6,41162,0.0087004178940878
7,random,7,41162,0.0053435637459752
7,random,8,41162,0.0055490854285127
7,random,9,41162,0.0073302733438377
7,margin,1,41162,0.0262382681372884
7,margin,2,41162,0.0313078029732136
7,margin,3,41162,0.0292525861478385
7,margin,4,41162,0.0171953141056381
7,margin,5,41162,0.0204836610262382
7,margin,6,41162,0.0163732273754881
7,margin,7,41162,0.0097965335342878
7,margin,8,41162,0.0070562444337877
7,margin,9,41162,0.0069192299787627
7,confidence,1,41162,0.0262382681372884
7,confidence,2,41162,0.0313078029732136
7,confidence,3,41162,0.0292525861478385
7,confidence,4,41162,0.0171953141056381
7,confidence,5,41162,0.0204836610262382
7,confidence,6,41162,0.0163732273754881
7,confidence,7,41162,0.0097965335342878
7,confidence,8,41162,0.0070562444337877
7,confidence,9,41162,0.0069192299787627
7,entropy,1,41162,0.0262382681372884
7,entropy,2,41162,0.0313078029732136
7,entropy,3,41162,0.0292525861478385
7,entropy,4,41162,0.0171953141056381
7,entropy,5,41162,0.0204836610262382
7,entropy,6,41162,0.0163732273754881
7,entropy,7,41162,0.0097965335342878
7,entropy,8,41162,0.0070562444337877
7,entropy,9,41162,0.0069192299787627
7,kmeans,1,41162,0.0117147359046379
7,kmeans,2,41162,0.0105501130369253
7,kmeans,3,41162,0.0126053298623004
7,kmeans,4,41162,0.0117147359046379
7,kmeans,5,41162,0.0163047201479756
7,kmeans,6,41162,0.0123313009522504
7,kmeans,7,41162,0.0113721997670754
7,kmeans,8,41162,0.0110296636295129
7,kmeans,9,41162,0.0097965335342878
7,wkmeans,1,41162,0.0299376584229636
7,wkmeans,2,41162,0.029047064465301
7,wkmeans,3,41162,0.0257587175447009
7,wkmeans,4,41162,0.0182229225183256
7,wkmeans,5,41162,0.0218538055764883
7,wkmeans,6,41162,0.0174008357881756
7,wkmeans,7,41162,0.0187024731109132
7,wkmeans,8,41162,0.0178803863807631
7,wkmeans,9,41162,0.0122627937247379
7,iwkmeans,1,41162,0.0067137082962252
7,iwkmeans,2,41162,0.0093169829417003
7,iwkmeans,3,41162,0.0082893745290128
7,iwkmeans,4,41162,0.0053435637459752
7,iwkmeans,5,41162,0.0082208673015003
7,iwkmeans,6,41162,0.0067822155237377
7,iwkmeans,7,41162,0.0086319106665753
7,iwkmeans,8,41162,0.0064396793861752
7,iwkmeans,9,41162,0.0044529697883126
8,random,1,41162,0.0194560526135507
8,random,2,41162,0.0298006439679386
8,random,3,41162,0.0247311091320134
8,random,4,41162,0.0252791669521134
8,random,5,41162,0.0164417346030006
8,random,6,41162,0.0171268068781256
8,random,7,41162,0.0146605466876755
8,random,8,41162,0.0065766938412002
8,random,9,41162,0.0106871274919504
8,margin,1,41162,0.040350757004864
8,margin,2,41162,0.0219223128040008
8,margin,3,41162,0.0202096321161882
8,margin,4,41162,0.0212372405288757
8,margin,5,41162,0.0177433719257381
8,margin,6,41162,0.0191820237035007
8,margin,7,41162,0.0179488936082756
8,margin,8,41162,0.0189765020209632
8,margin,9,41162,0.015825169555388
8,confidence,1,41162,0.040350757004864
8,confidence,2,41162,0.0219223128040008
8,confidence,3,41162,0.0202096321161882
8,confidence,4,41162,0.0212372405288757
8,confidence,5,41162,0.0177433719257381
8,confidence,6,41162,0.0191820237035007
8,confidence,7,41162,0.0179488936082756
8,confidence,8,41162,0.0189765020209632
8,confidence,9,41162,0.015825169555388
8,entropy,1,41162,0.040350757004864
8,entropy,2,41162,0.0219223128040008
8,entropy,3,41162,0.0202096321161882
8,entropy,4,41162,0.0212372405288757
8,entropy,5,41162,0.0177433719257381
8,entropy,6,41162,0.0191820237035007
8,entropy,7,41162,0.0179488936082756
8,entropy,8,41162,0.0189765020209632
8,entropy,9,41162,0.015825169555388
8,kmeans,1,41162,0.0176748646982256
8,kmeans,2,41162,0.0056860998835377
8,kmeans,3,41162,0.0194560526135507
