seed,method,n_iter,dataset,value
0,random,0,43551,0.0106382978723404
0,random,1,43551,0.0129032258064516
0,random,2,43551,0.0119760479041916
0,random,3,43551,0.0119047619047619
0,random,4,43551,0.0197044334975369
0,random,5,43551,0.0219780219780219
0,random,6,43551,0.0134228187919463
0,random,7,43551,0.0238095238095238
0,random,8,43551,0.0184331797235023
0,random,9,43551,0.0153846153846153
0,margin,0,43551,0.0106382978723404
0,margin,1,43551,0.0265486725663716
0,margin,2,43551,0.0595533498759305
0,margin,3,43551,0.0334728033472803
0,margin,4,43551,0.0248447204968944
0,margin,5,43551,0.0129032258064516
0,margin,6,43551,0.0134228187919463
0,margin,7,43551,0.0
0,margin,8,43551,0.0
0,margin,9,43551,0.0
0,confidence,0,43551,0.0106382978723404
0,confidence,1,43551,0.0265486725663716
0,confidence,2,43551,0.0595533498759305
0,confidence,3,43551,0.0334728033472803
0,confidence,4,43551,0.0248447204968944
0,confidence,5,43551,0.0129032258064516
0,confidence,6,43551,0.0134228187919463
0,confidence,7,43551,0.0
0,confidence,8,43551,0.0
0,confidence,9,43551,0.0
0,entropy,0,43551,0.0106382978723404
0,entropy,1,43551,0.0265486725663716
0,entropy,2,43551,0.0595533498759305
0,entropy,3,43551,0.0334728033472803
0,entropy,4,43551,0.0248447204968944
0,entropy,5,43551,0.0129032258064516
0,entropy,6,43551,0.0134228187919463
0,entropy,7,43551,0.0
0,entropy,8,43551,0.0
0,entropy,9,43551,0.0
0,kmeans,0,43551,0.0106382978723404
0,kmeans,1,43551,0.029126213592233
0,kmeans,2,43551,0.018018018018018
0,kmeans,3,43551,0.0106951871657754
0,kmeans,4,43551,0.0129032258064516
0,kmeans,5,43551,0.0103626943005181
0,kmeans,6,43551,0.0260869565217391
0,kmeans,7,43551,0.0489296636085626
0,kmeans,8,43551,0.0308880308880308
0,kmeans,9,43551,0.018018018018018
0,wkmeans,0,43551,0.0106382978723404
0,wkmeans,1,43551,0.0170940170940171
0,wkmeans,2,43551,0.0
0,wkmeans,3,43551,0.0451977401129943
0,wkmeans,4,43551,0.0
0,wkmeans,5,43551,0.0
0,wkmeans,6,43551,0.0
0,wkmeans,7,43551,0.0
0,wkmeans,8,43551,0.0
0,wkmeans,9,43551,0.0
0,iwkmeans,0,43551,0.0106382978723404
0,iwkmeans,1,43551,0.0170940170940171
0,iwkmeans,2,43551,0.0
0,iwkmeans,3,43551,0.0
0,iwkmeans,4,43551,0.0
0,iwkmeans,5,43551,0.0
0,iwkmeans,6,43551,0.0
0,iwkmeans,7,43551,0.0123456790123456
0,iwkmeans,8,43551,0.0
0,iwkmeans,9,43551,0.0
1,random,0,43551,0.0805369127516778
1,random,1,43551,0.0805369127516778
1,random,2,43551,0.0805369127516778
1,random,3,43551,0.0805369127516778
1,random,4,43551,0.0805369127516778
1,random,5,43551,0.0805369127516778
1,random,6,43551,0.0659340659340659
1,random,7,43551,0.0410958904109589
1,random,8,43551,0.0277777777777777
1,random,9,43551,0.0163934426229508
1,margin,0,43551,0.0805369127516778
1,margin,1,43551,0.0097560975609756
1,margin,2,43551,0.019047619047619
1,margin,3,43551,0.0719424460431654
1,margin,4,43551,0.0
1,margin,5,43551,0.0
1,margin,6,43551,0.0
1,margin,7,43551,0.0176991150442477
1,margin,8,43551,0.0194174757281553
1,margin,9,43551,0.0392156862745098
1,confidence,0,43551,0.0805369127516778
1,confidence,1,43551,0.0097560975609756
1,confidence,2,43551,0.019047619047619
1,confidence,3,43551,0.0719424460431654
1,confidence,4,43551,0.0
1,confidence,5,43551,0.0
1,confidence,6,43551,0.0
1,confidence,7,43551,0.0176991150442477
1,confidence,8,43551,0.0194174757281553
1,confidence,9,43551,0.0392156862745098
1,entropy,0,43551,0.0805369127516778
1,entropy,1,43551,0.0097560975609756
1,entropy,2,43551,0.019047619047619
1,entropy,3,43551,0.0719424460431654
1,entropy,4,43551,0.0
1,entropy,5,43551,0.0
1,entropy,6,43551,0.0
1,entropy,7,43551,0.0176991150442477
1,entropy,8,43551,0.0194174757281553
1,entropy,9,43551,0.0392156862745098
1,kmeans,0,43551,0.0805369127516778
1,kmeans,1,43551,0.1122994652406417
1,kmeans,2,43551,0.064
