seed,method,n_iter,dataset,value
0,random,1,cifar10_simclr,0.39525
0,random,2,cifar10_simclr,0.15133333333333332
0,random,3,cifar10_simclr,0.13666666666666666
0,random,4,cifar10_simclr,0.08083333333333333
0,random,5,cifar10_simclr,0.07766666666666666
0,random,6,cifar10_simclr,0.07258333333333333
0,random,7,cifar10_simclr,0.06166666666666667
0,random,8,cifar10_simclr,0.036083333333333335
0,random,9,cifar10_simclr,0.05466666666666667
0,margin,1,cifar10_simclr,0.4800833333333333
0,margin,2,cifar10_simclr,0.2836666666666667
0,margin,3,cifar10_simclr,0.19116666666666668
0,margin,4,cifar10_simclr,0.18241666666666667
0,margin,5,cifar10_simclr,0.13258333333333333
0,margin,6,cifar10_simclr,0.15083333333333335
0,margin,7,cifar10_simclr,0.08175
0,margin,8,cifar10_simclr,0.09641666666666666
0,margin,9,cifar10_simclr,0.073
0,confidence,1,cifar10_simclr,0.47308333333333336
0,confidence,2,cifar10_simclr,0.399
0,confidence,3,cifar10_simclr,0.25425
0,confidence,4,cifar10_simclr,0.2045
0,confidence,5,cifar10_simclr,0.15025
0,confidence,6,cifar10_simclr,0.12466666666666666
0,confidence,7,cifar10_simclr,0.12008333333333333
0,confidence,8,cifar10_simclr,0.10508333333333333
0,confidence,9,cifar10_simclr,0.10941666666666666
0,entropy,1,cifar10_simclr,0.49925
0,entropy,2,cifar10_simclr,0.34791666666666665
0,entropy,3,cifar10_simclr,0.2951666666666667
0,entropy,4,cifar10_simclr,0.16083333333333333
0,entropy,5,cifar10_simclr,0.12083333333333333
0,entropy,6,cifar10_simclr,0.11091666666666666
0,entropy,7,cifar10_simclr,0.11666666666666667
0,entropy,8,cifar10_simclr,0.13041666666666665
0,entropy,9,cifar10_simclr,0.08683333333333333
0,kmeans,1,cifar10_simclr,0.41575
0,kmeans,2,cifar10_simclr,0.1915
0,kmeans,3,cifar10_simclr,0.12591666666666668
0,kmeans,4,cifar10_simclr,0.08241666666666667
0,kmeans,5,cifar10_simclr,0.06458333333333334
0,kmeans,6,cifar10_simclr,0.05608333333333333
0,kmeans,7,cifar10_simclr,0.043666666666666666
0,kmeans,8,cifar10_simclr,0.03741666666666667
0,kmeans,9,cifar10_simclr,0.030666666666666665
0,wkmeans,1,cifar10_simclr,0.5373333333333333
0,wkmeans,2,cifar10_simclr,0.29325
0,wkmeans,3,cifar10_simclr,0.24766666666666667
0,wkmeans,4,cifar10_simclr,0.19316666666666665
0,wkmeans,5,cifar10_simclr,0.15283333333333332
0,wkmeans,6,cifar10_simclr,0.11708333333333333
0,wkmeans,7,cifar10_simclr,0.11325
0,wkmeans,8,cifar10_simclr,0.07858333333333334
0,wkmeans,9,cifar10_simclr,0.07758333333333334
0,iwkmeans,1,cifar10_simclr,0.5175833333333333
0,iwkmeans,2,cifar10_simclr,0.32216666666666666
0,iwkmeans,3,cifar10_simclr,0.22683333333333333
0,iwkmeans,4,cifar10_simclr,0.15816666666666668
0,iwkmeans,5,cifar10_simclr,0.12091666666666667
0,iwkmeans,6,cifar10_simclr,0.112
0,iwkmeans,7,cifar10_simclr,0.0795
0,iwkmeans,8,cifar10_simclr,0.07866666666666666
0,iwkmeans,9,cifar10_simclr,0.10183333333333333
0,kcenter,1,cifar10_simclr,0.01225
0,kcenter,2,cifar10_simclr,0.022833333333333334
0,kcenter,3,cifar10_simclr,0.023916666666666666
0,kcenter,4,cifar10_simclr,0.022166666666666668
0,kcenter,5,cifar10_simclr,0.02775
0,kcenter,6,cifar10_simclr,0.029
0,kcenter,7,cifar10_simclr,0.03716666666666667
0,kcenter,8,cifar10_simclr,0.017333333333333333
0,kcenter,9,cifar10_simclr,0.03375
1,random,1,cifar10_simclr,0.42675
1,random,2,cifar10_simclr,0.214
1,random,3,cifar10_simclr,0.1085
1,random,4,cifar10_simclr,0.09066666666666667
1,random,5,cifar10_simclr,0.09075
1,random,6,cifar10_simclr,0.050416666666666665
1,random,7,cifar10_simclr,0.043916666666666666
1,random,8,cifar10_simclr,0.0415
1,random,9,cifar10_simclr,0.05558333333333333
1,margin,1,cifar10_simclr,0.54025
1,margin,2,cifar10_simclr,0.30566666666666664
1,margin,3,cifar10_simclr,0.20275
1,margin,4,cifar10_simclr,0.16158333333333333
1,margin,5,cifar10_simclr,0.12408333333333334
1,margin,6,cifar10_simclr,0.09708333333333333
1,margin,7,cifar10_simclr,0.08475
1,margin,8,cifar10_simclr,0.06858333333333333
1,margin,9,cifar10_simclr,0.0795
1,confidence,1,cifar10_simclr,0.4895833333333333
1,confidence,2,cifar10_simclr,0.34108333333333335
1,confidence,3,cifar10_simclr,0.26033333333333336
1,confidence,4,cifar10_simclr,0.21308333333333335
1,confidence,5,cifar10_simclr,0.18166666666666667
1,confidence,6,cifar10_simclr,0.12816666666666668
1,confidence,7,cifar10_simclr,0.11191666666666666
1,confidence,8,cifar10_simclr,0.11708333333333333
1,confidence,9,cifar10_simclr,0.10466666666666667
1,entropy,1,cifar10_simclr,0.5325833333333333
1,entropy,2,cifar10_simclr,0.34883333333333333
1,entropy,3,cifar10_simclr,0.24525
1,entropy,4,cifar10_simclr,0.22391666666666668
1,entropy,5,cifar10_simclr,0.13083333333333333
1,entropy,6,cifar10_simclr,0.14275
1,entropy,7,cifar10_simclr,0.13358333333333333
1,entropy,8,cifar10_simclr,0.08375
1,entropy,9,cifar10_simclr,0.09225
1,kmeans,1,cifar10_simclr,0.5984166666666667
1,kmeans,2,cifar10_simclr,0.18458333333333332
1,kmeans,3,cifar10_simclr,0.1115
1,kmeans,4,cifar10_simclr,0.08058333333333334
1,kmeans,5,cifar10_simclr,0.06983333333333333
1,kmeans,6,cifar10_simclr,0.03991666666666667
1,kmeans,7,cifar10_simclr,0.043583333333333335
1,kmeans,8,cifar10_simclr,0.03958333333333333
1,kmeans,9,cifar10_simclr,0.028916666666666667
1,wkmeans,1,cifar10_simclr,0.55775
1,wkmeans,2,cifar10_simclr,0.30341666666666667
1,wkmeans,3,cifar10_simclr,0.207
1,wkmeans,4,cifar10_simclr,0.16183333333333333
1,wkmeans,5,cifar10_simclr,0.13175
1,wkmeans,6,cifar10_simclr,0.13125
1,wkmeans,7,cifar10_simclr,0.1005
1,wkmeans,8,cifar10_simclr,0.09441666666666666
1,wkmeans,9,cifar10_simclr,0.08275
1,iwkmeans,1,cifar10_simclr,0.5505833333333333
1,iwkmeans,2,cifar10_simclr,0.3115833333333333
1,iwkmeans,3,cifar10_simclr,0.19533333333333333
1,iwkmeans,4,cifar10_simclr,0.164
1,iwkmeans,5,cifar10_simclr,0.13458333333333333
1,iwkmeans,6,cifar10_simclr,0.10108333333333333
1,iwkmeans,7,cifar10_simclr,0.09241666666666666
1,iwkmeans,8,cifar10_simclr,0.06241666666666667
1,iwkmeans,9,cifar10_simclr,0.058083333333333334
1,kcenter,1,cifar10_simclr,0.024083333333333335
1,kcenter,2,cifar10_simclr,0.03308333333333333
1,kcenter,3,cifar10_simclr,0.03283333333333333
1,kcenter,4,cifar10_simclr,0.03825
1,kcenter,5,cifar10_simclr,0.03791666666666667
1,kcenter,6,cifar10_simclr,0.030416666666666668
1,kcenter,7,cifar10_simclr,0.04491666666666667
1,kcenter,8,cifar10_simclr,0.0265
1,kcenter,9,cifar10_simclr,0.030416666666666668
2,random,1,cifar10_simclr,0.38333333333333336
2,random,2,cifar10_simclr,0.23975
2,random,3,cifar10_simclr,0.14325
2,random,4,cifar10_simclr,0.08358333333333333
2,random,5,cifar10_simclr,0.10375
2,random,6,cifar10_simclr,0.059333333333333335
2,random,7,cifar10_simclr,0.051333333333333335
2,random,8,cifar10_simclr,0.08558333333333333
2,random,9,cifar10_simclr,0.059166666666666666
2,margin,1,cifar10_simclr,0.4915833333333333
2,margin,2,cifar10_simclr,0.2524166666666667
2,margin,3,cifar10_simclr,0.206
2,margin,4,cifar10_simclr,0.1885
2,margin,5,cifar10_simclr,0.11833333333333333
2,margin,6,cifar10_simclr,0.11466666666666667
2,margin,7,cifar10_simclr,0.0995
2,margin,8,cifar10_simclr,0.095
2,margin,9,cifar10_simclr,0.0775
2,confidence,1,cifar10_simclr,0.5400833333333334
2,confidence,2,cifar10_simclr,0.3790833333333333
2,confidence,3,cifar10_simclr,0.25525
2,confidence,4,cifar10_simclr,0.17933333333333334
2,confidence,5,cifar10_simclr,0.13258333333333333
2,confidence,6,cifar10_simclr,0.13241666666666665
2,confidence,7,cifar10_simclr,0.15091666666666667
2,confidence,8,cifar10_simclr,0.08791666666666667
2,confidence,9,cifar10_simclr,0.08866666666666667
2,entropy,1,cifar10_simclr,0.518
2,entropy,2,cifar10_simclr,0.4493333333333333
2,entropy,3,cifar10_simclr,0.252
2,entropy,4,cifar10_simclr,0.2125
2,entropy,5,cifar10_simclr,0.17066666666666666
2,entropy,6,cifar10_simclr,0.12291666666666666
2,entropy,7,cifar10_simclr,0.121
2,entropy,8,cifar10_simclr,0.10966666666666666
2,entropy,9,cifar10_simclr,0.08141666666666666
2,kmeans,1,cifar10_simclr,0.4488333333333333
2,kmeans,2,cifar10_simclr,0.16891666666666666
2,kmeans,3,cifar10_simclr,0.11133333333333334
2,kmeans,4,cifar10_simclr,0.07708333333333334
2,kmeans,5,cifar10_simclr,0.06125
2,kmeans,6,cifar10_simclr,0.056
2,kmeans,7,cifar10_simclr,0.044583333333333336
2,kmeans,8,cifar10_simclr,0.031166666666666665
2,kmeans,9,cifar10_simclr,0.033916666666666664
2,wkmeans,1,cifar10_simclr,0.56225
2,wkmeans,2,cifar10_simclr,0.30241666666666667
2,wkmeans,3,cifar10_simclr,0.19241666666666668
2,wkmeans,4,cifar10_simclr,0.16308333333333333
2,wkmeans,5,cifar10_simclr,0.15475
2,wkmeans,6,cifar10_simclr,0.13466666666666666
2,wkmeans,7,cifar10_simclr,0.10658333333333334
2,wkmeans,8,cifar10_simclr,0.09975
2,wkmeans,9,cifar10_simclr,0.09041666666666667
2,iwkmeans,1,cifar10_simclr,0.48591666666666666
2,iwkmeans,2,cifar10_simclr,0.28008333333333335
2,iwkmeans,3,cifar10_simclr,0.18925
2,iwkmeans,4,cifar10_simclr,0.18125
2,iwkmeans,5,cifar10_simclr,0.16608333333333333
2,iwkmeans,6,cifar10_simclr,0.10608333333333334
2,iwkmeans,7,cifar10_simclr,0.10158333333333333
2,iwkmeans,8,cifar10_simclr,0.07683333333333334
2,iwkmeans,9,cifar10_simclr,0.072
2,kcenter,1,cifar10_simclr,0.017666666666666667
2,kcenter,2,cifar10_simclr,0.023666666666666666
2,kcenter,3,cifar10_simclr,0.02675
2,kcenter,4,cifar10_simclr,0.029166666666666667
2,kcenter,5,cifar10_simclr,0.02666666666666667
2,kcenter,6,cifar10_simclr,0.041166666666666664
2,kcenter,7,cifar10_simclr,0.04516666666666667
2,kcenter,8,cifar10_simclr,0.042666666666666665
2,kcenter,9,cifar10_simclr,0.06666666666666667
3,random,1,cifar10_simclr,0.41283333333333333
3,random,2,cifar10_simclr,0.25016666666666665
3,random,3,cifar10_simclr,0.14933333333333335
3,random,4,cifar10_simclr,0.13958333333333334
3,random,5,cifar10_simclr,0.07591666666666666
3,random,6,cifar10_simclr,0.07825
3,random,7,cifar10_simclr,0.0505
3,random,8,cifar10_simclr,0.02675
3,random,9,cifar10_simclr,0.03858333333333333
3,margin,1,cifar10_simclr,0.4846666666666667
3,margin,2,cifar10_simclr,0.31833333333333336
3,margin,3,cifar10_simclr,0.22241666666666668
3,margin,4,cifar10_simclr,0.22125
3,margin,5,cifar10_simclr,0.132
3,margin,6,cifar10_simclr,0.11966666666666667
3,margin,7,cifar10_simclr,0.1125
3,margin,8,cifar10_simclr,0.09133333333333334
3,margin,9,cifar10_simclr,0.08458333333333333
3,confidence,1,cifar10_simclr,0.5665833333333333
3,confidence,2,cifar10_simclr,0.42766666666666664
3,confidence,3,cifar10_simclr,0.2915
3,confidence,4,cifar10_simclr,0.16283333333333333
3,confidence,5,cifar10_simclr,0.13808333333333334
3,confidence,6,cifar10_simclr,0.10083333333333333
3,confidence,7,cifar10_simclr,0.10258333333333333
3,confidence,8,cifar10_simclr,0.0945
3,confidence,9,cifar10_simclr,0.08508333333333333
3,entropy,1,cifar10_simclr,0.57975
3,entropy,2,cifar10_simclr,0.42125
3,entropy,3,cifar10_simclr,0.30383333333333334
3,entropy,4,cifar10_simclr,0.15616666666666668
3,entropy,5,cifar10_simclr,0.136
3,entropy,6,cifar10_simclr,0.11641666666666667
3,entropy,7,cifar10_simclr,0.09341666666666666
3,entropy,8,cifar10_simclr,0.07816666666666666
3,entropy,9,cifar10_simclr,0.0865
3,kmeans,1,cifar10_simclr,0.40291666666666665
3,kmeans,2,cifar10_simclr,0.21883333333333332
3,kmeans,3,cifar10_simclr,0.108
3,kmeans,4,cifar10_simclr,0.0785
3,kmeans,5,cifar10_simclr,0.057
3,kmeans,6,cifar10_simclr,0.04541666666666667
3,kmeans,7,cifar10_simclr,0.036833333333333336
3,kmeans,8,cifar10_simclr,0.029083333333333333
3,kmeans,9,cifar10_simclr,0.03
3,wkmeans,1,cifar10_simclr,0.46941666666666665
3,wkmeans,2,cifar10_simclr,0.33
3,wkmeans,3,cifar10_simclr,0.205
3,wkmeans,4,cifar10_simclr,0.16883333333333334
3,wkmeans,5,cifar10_simclr,0.13033333333333333
3,wkmeans,6,cifar10_simclr,0.11883333333333333
3,wkmeans,7,cifar10_simclr,0.10541666666666667
3,wkmeans,8,cifar10_simclr,0.10008333333333333
3,wkmeans,9,cifar10_simclr,0.08075
3,iwkmeans,1,cifar10_simclr,0.4975833333333333
3,iwkmeans,2,cifar10_simclr,0.3259166666666667
3,iwkmeans,3,cifar10_simclr,0.22566666666666665
3,iwkmeans,4,cifar10_simclr,0.16833333333333333
3,iwkmeans,5,cifar10_simclr,0.16016666666666668
3,iwkmeans,6,cifar10_simclr,0.11683333333333333
3,iwkmeans,7,cifar10_simclr,0.096
3,iwkmeans,8,cifar10_simclr,0.0635
3,iwkmeans,9,cifar10_simclr,0.06716666666666667
3,kcenter,1,cifar10_simclr,0.016583333333333332
3,kcenter,2,cifar10_simclr,0.020583333333333332
3,kcenter,3,cifar10_simclr,0.03858333333333333
3,kcenter,4,cifar10_simclr,0.026833333333333334
3,kcenter,5,cifar10_simclr,0.02525
3,kcenter,6,cifar10_simclr,0.0325
3,kcenter,7,cifar10_simclr,0.043666666666666666
3,kcenter,8,cifar10_simclr,0.053
3,kcenter,9,cifar10_simclr,0.03891666666666667
4,random,1,cifar10_simclr,0.4075
4,random,2,cifar10_simclr,0.20825
4,random,3,cifar10_simclr,0.134
4,random,4,cifar10_simclr,0.09591666666666666
4,random,5,cifar10_simclr,0.0925
4,random,6,cifar10_simclr,0.05358333333333333
4,random,7,cifar10_simclr,0.04008333333333333
4,random,8,cifar10_simclr,0.04466666666666667
4,random,9,cifar10_simclr,0.05566666666666667
4,margin,1,cifar10_simclr,0.46008333333333334
4,margin,2,cifar10_simclr,0.3139166666666667
4,margin,3,cifar10_simclr,0.17316666666666666
4,margin,4,cifar10_simclr,0.17833333333333334
4,margin,5,cifar10_simclr,0.12741666666666668
4,margin,6,cifar10_simclr,0.14016666666666666
4,margin,7,cifar10_simclr,0.09041666666666667
4,margin,8,cifar10_simclr,0.07583333333333334
4,margin,9,cifar10_simclr,0.09758333333333333
4,confidence,1,cifar10_simclr,0.5475
4,confidence,2,cifar10_simclr,0.30183333333333334
4,confidence,3,cifar10_simclr,0.23908333333333334
4,confidence,4,cifar10_simclr,0.17308333333333334
4,confidence,5,cifar10_simclr,0.1335
4,confidence,6,cifar10_simclr,0.139
4,confidence,7,cifar10_simclr,0.14291666666666666
4,confidence,8,cifar10_simclr,0.08691666666666667
4,confidence,9,cifar10_simclr,0.08775
4,entropy,1,cifar10_simclr,0.52825
4,entropy,2,cifar10_simclr,0.31533333333333335
4,entropy,3,cifar10_simclr,0.17475
4,entropy,4,cifar10_simclr,0.14941666666666667
4,entropy,5,cifar10_simclr,0.1495
4,entropy,6,cifar10_simclr,0.14333333333333334
4,entropy,7,cifar10_simclr,0.12108333333333333
4,entropy,8,cifar10_simclr,0.11941666666666667
4,entropy,9,cifar10_simclr,0.10483333333333333
4,kmeans,1,cifar10_simclr,0.45991666666666664
4,kmeans,2,cifar10_simclr,0.20291666666666666
4,kmeans,3,cifar10_simclr,0.126
4,kmeans,4,cifar10_simclr,0.073
4,kmeans,5,cifar10_simclr,0.06716666666666667
4,kmeans,6,cifar10_simclr,0.0465
4,kmeans,7,cifar10_simclr,0.04275
4,kmeans,8,cifar10_simclr,0.04275
4,kmeans,9,cifar10_simclr,0.02475
4,wkmeans,1,cifar10_simclr,0.49416666666666664
4,wkmeans,2,cifar10_simclr,0.34425
4,wkmeans,3,cifar10_simclr,0.2584166666666667
4,wkmeans,4,cifar10_simclr,0.16375
4,wkmeans,5,cifar10_simclr,0.165
4,wkmeans,6,cifar10_simclr,0.12275
4,wkmeans,7,cifar10_simclr,0.09475
4,wkmeans,8,cifar10_simclr,0.08975
4,wkmeans,9,cifar10_simclr,0.08933333333333333
4,iwkmeans,1,cifar10_simclr,0.4725
4,iwkmeans,2,cifar10_simclr,0.30783333333333335
4,iwkmeans,3,cifar10_simclr,0.22033333333333333
4,iwkmeans,4,cifar10_simclr,0.13358333333333333
4,iwkmeans,5,cifar10_simclr,0.11383333333333333
4,iwkmeans,6,cifar10_simclr,0.1135
4,iwkmeans,7,cifar10_simclr,0.12983333333333333
4,iwkmeans,8,cifar10_simclr,0.09475
4,iwkmeans,9,cifar10_simclr,0.04933333333333333
4,kcenter,1,cifar10_simclr,0.017833333333333333
4,kcenter,2,cifar10_simclr,0.03075
4,kcenter,3,cifar10_simclr,0.035833333333333335
4,kcenter,4,cifar10_simclr,0.0255
4,kcenter,5,cifar10_simclr,0.028416666666666666
4,kcenter,6,cifar10_simclr,0.054
4,kcenter,7,cifar10_simclr,0.03666666666666667
4,kcenter,8,cifar10_simclr,0.036083333333333335
4,kcenter,9,cifar10_simclr,0.08875
5,random,1,cifar10_simclr,0.3784166666666667
5,random,2,cifar10_simclr,0.25616666666666665
5,random,3,cifar10_simclr,0.15866666666666668
5,random,4,cifar10_simclr,0.09983333333333333
5,random,5,cifar10_simclr,0.09791666666666667
5,random,6,cifar10_simclr,0.05425
5,random,7,cifar10_simclr,0.0375
5,random,8,cifar10_simclr,0.04791666666666667
5,random,9,cifar10_simclr,0.02925
5,margin,1,cifar10_simclr,0.4736666666666667
5,margin,2,cifar10_simclr,0.29641666666666666
5,margin,3,cifar10_simclr,0.19525
5,margin,4,cifar10_simclr,0.17483333333333334
5,margin,5,cifar10_simclr,0.1555
5,margin,6,cifar10_simclr,0.1515
5,margin,7,cifar10_simclr,0.10758333333333334
5,margin,8,cifar10_simclr,0.10775
5,margin,9,cifar10_simclr,0.07466666666666667
5,confidence,1,cifar10_simclr,0.5236666666666666
5,confidence,2,cifar10_simclr,0.36441666666666667
5,confidence,3,cifar10_simclr,0.2738333333333333
5,confidence,4,cifar10_simclr,0.18075
5,confidence,5,cifar10_simclr,0.17275
5,confidence,6,cifar10_simclr,0.14008333333333334
5,confidence,7,cifar10_simclr,0.11216666666666666
5,confidence,8,cifar10_simclr,0.08583333333333333
5,confidence,9,cifar10_simclr,0.088
5,entropy,1,cifar10_simclr,0.5941666666666666
5,entropy,2,cifar10_simclr,0.3154166666666667
5,entropy,3,cifar10_simclr,0.2619166666666667
5,entropy,4,cifar10_simclr,0.20325
