seed,method,n_iter,dataset,value
0,random,1,cifar10_simclr,0.1825
0,random,2,cifar10_simclr,0.09891666666666667
0,random,3,cifar10_simclr,0.06541666666666666
0,random,4,cifar10_simclr,0.04616666666666667
0,random,5,cifar10_simclr,0.05225
0,random,6,cifar10_simclr,0.03925
0,random,7,cifar10_simclr,0.029583333333333333
0,random,8,cifar10_simclr,0.026083333333333333
0,random,9,cifar10_simclr,0.029083333333333333
0,margin,1,cifar10_simclr,0.22666666666666666
0,margin,2,cifar10_simclr,0.1065
0,margin,3,cifar10_simclr,0.07866666666666666
0,margin,4,cifar10_simclr,0.058166666666666665
0,margin,5,cifar10_simclr,0.05533333333333333
0,margin,6,cifar10_simclr,0.044833333333333336
0,margin,7,cifar10_simclr,0.04041666666666666
0,margin,8,cifar10_simclr,0.03158333333333333
0,margin,9,cifar10_simclr,0.02875
0,confidence,1,cifar10_simclr,0.21491666666666667
0,confidence,2,cifar10_simclr,0.12616666666666668
0,confidence,3,cifar10_simclr,0.093
0,confidence,4,cifar10_simclr,0.0615
0,confidence,5,cifar10_simclr,0.05875
0,confidence,6,cifar10_simclr,0.0465
0,confidence,7,cifar10_simclr,0.04033333333333333
0,confidence,8,cifar10_simclr,0.04108333333333333
0,confidence,9,cifar10_simclr,0.03675
0,entropy,1,cifar10_simclr,0.222
0,entropy,2,cifar10_simclr,0.12166666666666667
0,entropy,3,cifar10_simclr,0.109
0,entropy,4,cifar10_simclr,0.06941666666666667
0,entropy,5,cifar10_simclr,0.05583333333333333
0,entropy,6,cifar10_simclr,0.04441666666666667
0,entropy,7,cifar10_simclr,0.04075
0,entropy,8,cifar10_simclr,0.038
0,entropy,9,cifar10_simclr,0.030666666666666665
0,kmeans,1,cifar10_simclr,0.1765
0,kmeans,2,cifar10_simclr,0.09733333333333333
0,kmeans,3,cifar10_simclr,0.07866666666666666
0,kmeans,4,cifar10_simclr,0.03258333333333333
0,kmeans,5,cifar10_simclr,0.04583333333333333
0,kmeans,6,cifar10_simclr,0.043333333333333335
0,kmeans,7,cifar10_simclr,0.027916666666666666
0,kmeans,8,cifar10_simclr,0.035583333333333335
0,kmeans,9,cifar10_simclr,0.03625
0,wkmeans,1,cifar10_simclr,0.22458333333333333
0,wkmeans,2,cifar10_simclr,0.10341666666666667
0,wkmeans,3,cifar10_simclr,0.07216666666666667
0,wkmeans,4,cifar10_simclr,0.06191666666666667
