seed,method,n_iter,dataset,value
0,random,0,cifar10_simclr,0.0
0,random,1,cifar10_simclr,372.1617961488545
0,random,2,cifar10_simclr,180.08691787611417
0,random,3,cifar10_simclr,127.69417262636404
0,random,4,cifar10_simclr,101.27708832793539
0,random,5,cifar10_simclr,76.88825124309027
0,random,6,cifar10_simclr,68.8477898483446
0,random,7,cifar10_simclr,61.130616399150256
0,random,8,cifar10_simclr,55.527894445303104
0,random,9,cifar10_simclr,51.929991095365985
0,margin,0,cifar10_simclr,0.0
0,margin,1,cifar10_simclr,331.85963453159235
0,margin,2,cifar10_simclr,198.84339170601552
0,margin,3,cifar10_simclr,159.20777893800965
0,margin,4,cifar10_simclr,143.1809022824282
0,margin,5,cifar10_simclr,133.7525684157187
0,margin,6,cifar10_simclr,128.79105179808903
0,margin,7,cifar10_simclr,122.95306410425802
0,margin,8,cifar10_simclr,119.58612751185817
0,margin,9,cifar10_simclr,115.57177877465188
0,confidence,0,cifar10_simclr,0.0
0,confidence,1,cifar10_simclr,419.7341761341278
0,confidence,2,cifar10_simclr,294.9525197711976
0,confidence,3,cifar10_simclr,241.90082483705703
0,confidence,4,cifar10_simclr,220.87742772044686
0,confidence,5,cifar10_simclr,199.27247858601916
0,confidence,6,cifar10_simclr,194.79156780845457
0,confidence,7,cifar10_simclr,186.9473569700726
0,confidence,8,cifar10_simclr,186.36045524426504
0,confidence,9,cifar10_simclr,183.6231874614504
0,entropy,0,cifar10_simclr,0.0
0,entropy,1,cifar10_simclr,441.29288300551116
0,entropy,2,cifar10_simclr,318.05870236502284
0,entropy,3,cifar10_simclr,259.06469870755785
0,entropy,4,cifar10_simclr,234.72488668595514
0,entropy,5,cifar10_simclr,218.09470075978027
0,entropy,6,cifar10_simclr,209.01934866999122
0,entropy,7,cifar10_simclr,202.6798847011419
0,entropy,8,cifar10_simclr,200.613677184175
0,entropy,9,cifar10_simclr,195.59862362143767
0,kmeans,0,cifar10_simclr,0.0
0,kmeans,1,cifar10_simclr,441.2617265932457
0,kmeans,2,cifar10_simclr,275.4141121901268
0,kmeans,3,cifar10_simclr,216.461670189841
0,kmeans,4,cifar10_simclr,188.77064506307713
0,kmeans,5,cifar10_simclr,161.96297342096216
0,kmeans,6,cifar10_simclr,145.80728557096288
0,kmeans,7,cifar10_simclr,135.6616459612228
0,kmeans,8,cifar10_simclr,125.52037268524947
0,kmeans,9,cifar10_simclr,120.39551575227703
0,wkmeans,0,cifar10_simclr,0.0
0,wkmeans,1,cifar10_simclr,351.96696002520054
0,wkmeans,2,cifar10_simclr,221.92847844506852
0,wkmeans,3,cifar10_simclr,169.63066274084417
0,wkmeans,4,cifar10_simclr,151.77374614026888
0,wkmeans,5,cifar10_simclr,138.79518583139154
0,wkmeans,6,cifar10_simclr,126.58341764264011
0,wkmeans,7,cifar10_simclr,123.1132575396657
0,wkmeans,8,cifar10_simclr,119.86654775202359
0,wkmeans,9,cifar10_simclr,118.73477006076149
0,iwkmeans,0,cifar10_simclr,0.0
0,iwkmeans,1,cifar10_simclr,309.50606771860754
0,iwkmeans,2,cifar10_simclr,178.80592337272668
0,iwkmeans,3,cifar10_simclr,145.5196739288236
0,iwkmeans,4,cifar10_simclr,123.57426775294746
