seed,method,n_iter,dataset,value
0,random,0,mnist,0.7106428571428571
0,random,1,mnist,0.7567142857142857
0,random,2,mnist,0.822
0,random,3,mnist,0.8357142857142857
0,random,4,mnist,0.8468571428571429
0,random,5,mnist,0.8577857142857143
0,random,6,mnist,0.8671428571428571
0,random,7,mnist,0.8775
0,random,8,mnist,0.8811428571428571
0,random,9,mnist,0.8826428571428572
0,margin,0,mnist,0.7106428571428571
0,margin,1,mnist,0.7892857142857143
0,margin,2,mnist,0.842
0,margin,3,mnist,0.8642142857142857
0,margin,4,mnist,0.8724285714285714
0,margin,5,mnist,0.8897857142857143
0,margin,6,mnist,0.8932142857142857
0,margin,7,mnist,0.9014285714285715
0,margin,8,mnist,0.9057857142857143
0,margin,9,mnist,0.9131428571428571
0,confidence,0,mnist,0.7106428571428571
0,confidence,1,mnist,0.7187857142857143
0,confidence,2,mnist,0.8055
0,confidence,3,mnist,0.8115
0,confidence,4,mnist,0.8395714285714285
0,confidence,5,mnist,0.8537857142857143
0,confidence,6,mnist,0.8641428571428571
0,confidence,7,mnist,0.8804285714285714
0,confidence,8,mnist,0.8891428571428571
0,confidence,9,mnist,0.8900714285714286
0,entropy,0,mnist,0.7106428571428571
0,entropy,1,mnist,0.7145714285714285
0,entropy,2,mnist,0.7614285714285715
0,entropy,3,mnist,0.7827142857142857
0,entropy,4,mnist,0.8076428571428571
0,entropy,5,mnist,0.8315714285714285
0,entropy,6,mnist,0.8487857142857143
0,entropy,7,mnist,0.8585
0,entropy,8,mnist,0.8809285714285714
0,entropy,9,mnist,0.8832857142857143
0,kmeans,0,mnist,0.7106428571428571
0,kmeans,1,mnist,0.8061428571428572
0,kmeans,2,mnist,0.8344285714285714
0,kmeans,3,mnist,0.8432857142857143
0,kmeans,4,mnist,0.8478571428571429
0,kmeans,5,mnist,0.8510714285714286
0,kmeans,6,mnist,0.8531428571428571
0,kmeans,7,mnist,0.853
0,kmeans,8,mnist,0.8526428571428571
0,kmeans,9,mnist,0.8525714285714285
0,wkmeans,0,mnist,0.7106428571428571
0,wkmeans,1,mnist,0.8287857142857142
0,wkmeans,2,mnist,0.8659285714285714
0,wkmeans,3,mnist,0.88
0,wkmeans,4,mnist,0.8927142857142857
0,wkmeans,5,mnist,0.9040714285714285
0,wkmeans,6,mnist,0.9118571428571428
0,wkmeans,7,mnist,0.9182142857142858
0,wkmeans,8,mnist,0.9225714285714286
0,wkmeans,9,mnist,0.9242857142857143
0,iwkmeans,0,mnist,0.7106428571428571
0,iwkmeans,1,mnist,0.8052142857142857
0,iwkmeans,2,mnist,0.8447142857142858
0,iwkmeans,3,mnist,0.8627142857142858
0,iwkmeans,4,mnist,0.8854285714285715
0,iwkmeans,5,mnist,0.8894285714285715
0,iwkmeans,6,mnist,0.8997857142857143
0,iwkmeans,7,mnist,0.9089285714285714
0,iwkmeans,8,mnist,0.9119285714285714
0,iwkmeans,9,mnist,0.9212857142857143
0,kcenter,0,mnist,0.7106428571428571
0,kcenter,1,mnist,0.7733571428571429
0,kcenter,2,mnist,0.8161428571428572
0,kcenter,3,mnist,0.8212142857142857
0,kcenter,4,mnist,0.8397142857142857
0,kcenter,5,mnist,0.8519285714285715
0,kcenter,6,mnist,0.8596428571428572
0,kcenter,7,mnist,0.8627142857142858
0,kcenter,8,mnist,0.8635714285714285
0,kcenter,9,mnist,0.8681428571428571
1,random,0,mnist,0.6607142857142857
1,random,1,mnist,0.7685714285714286
1,random,2,mnist,0.7907142857142857
1,random,3,mnist,0.8117142857142857
1,random,4,mnist,0.8265
1,random,5,mnist,0.8406428571428571
1,random,6,mnist,0.8476428571428571
1,random,7,mnist,0.8547142857142858
1,random,8,mnist,0.8595
1,random,9,mnist,0.8665714285714285
1,margin,0,mnist,0.6607142857142857
1,margin,1,mnist,0.7650714285714286
1,margin,2,mnist,0.8325714285714285
1,margin,3,mnist,0.8630714285714286
1,margin,4,mnist,0.8738571428571429
1,margin,5,mnist,0.8809285714285714
1,margin,6,mnist,0.8908571428571429
1,margin,7,mnist,0.8980714285714285
1,margin,8,mnist,0.9074285714285715
1,margin,9,mnist,0.9134285714285715
1,confidence,0,mnist,0.6607142857142857
1,confidence,1,mnist,0.7336428571428572
1,confidence,2,mnist,0.7887142857142857
1,confidence,3,mnist,0.8141428571428572
1,confidence,4,mnist,0.832
1,confidence,5,mnist,0.8532142857142857
1,confidence,6,mnist,0.8649285714285714
1,confidence,7,mnist,0.8792142857142857
1,confidence,8,mnist,0.8946428571428572
1,confidence,9,mnist,0.8991428571428571
1,entropy,0,mnist,0.6607142857142857
1,entropy,1,mnist,0.6872142857142857
1,entropy,2,mnist,0.7630714285714286
1,entropy,3,mnist,0.8031428571428572
1,entropy,4,mnist,0.8182142857142857
1,entropy,5,mnist,0.828
1,entropy,6,mnist,0.8401428571428572
1,entropy,7,mnist,0.8483571428571428
1,entropy,8,mnist,0.8655714285714285
1,entropy,9,mnist,0.8728571428571429
1,kmeans,0,mnist,0.6607142857142857
1,kmeans,1,mnist,0.7966428571428571
1,kmeans,2,mnist,0.8229285714285715
1,kmeans,3,mnist,0.8336428571428571
1,kmeans,4,mnist,0.8444285714285714
1,kmeans,5,mnist,0.8465714285714285
1,kmeans,6,mnist,0.8465714285714285
