seed,method,n_iter,dataset,value
0,random,1,mnist,0.31985714285714284
0,random,2,mnist,0.18957142857142859
0,random,3,mnist,0.12271428571428572
0,random,4,mnist,0.08164285714285714
0,random,5,mnist,0.05892857142857143
0,random,6,mnist,0.06
0,random,7,mnist,0.036571428571428574
0,random,8,mnist,0.030214285714285714
0,random,9,mnist,0.0265
0,margin,1,mnist,0.3450714285714286
0,margin,2,mnist,0.22007142857142858
0,margin,3,mnist,0.16242857142857142
0,margin,4,mnist,0.12378571428571429
0,margin,5,mnist,0.08364285714285714
0,margin,6,mnist,0.08657142857142858
0,margin,7,mnist,0.05757142857142857
0,margin,8,mnist,0.048357142857142855
0,margin,9,mnist,0.04014285714285714
0,confidence,1,mnist,0.3618571428571429
0,confidence,2,mnist,0.2626428571428571
0,confidence,3,mnist,0.15528571428571428
0,confidence,4,mnist,0.1337142857142857
0,confidence,5,mnist,0.11207142857142857
0,confidence,6,mnist,0.07628571428571429
0,confidence,7,mnist,0.06642857142857143
0,confidence,8,mnist,0.05942857142857143
0,confidence,9,mnist,0.052714285714285714
0,entropy,1,mnist,0.358
0,entropy,2,mnist,0.2561428571428571
0,entropy,3,mnist,0.17192857142857143
0,entropy,4,mnist,0.138
0,entropy,5,mnist,0.09821428571428571
0,entropy,6,mnist,0.06685714285714285
0,entropy,7,mnist,0.07271428571428572
0,entropy,8,mnist,0.06535714285714286
0,entropy,9,mnist,0.05142857142857143
0,kmeans,1,mnist,0.3082142857142857
0,kmeans,2,mnist,0.13535714285714287
0,kmeans,3,mnist,0.07664285714285714
0,kmeans,4,mnist,0.05592857142857143
0,kmeans,5,mnist,0.04307142857142857
0,kmeans,6,mnist,0.02942857142857143
0,kmeans,7,mnist,0.025785714285714287
0,kmeans,8,mnist,0.021214285714285713
0,kmeans,9,mnist,0.018
0,wkmeans,1,mnist,0.38835714285714285
0,wkmeans,2,mnist,0.2012857142857143
0,wkmeans,3,mnist,0.12721428571428572
0,wkmeans,4,mnist,0.10678571428571429
0,wkmeans,5,mnist,0.08164285714285714
0,wkmeans,6,mnist,0.07135714285714286
0,wkmeans,7,mnist,0.057
0,wkmeans,8,mnist,0.051
0,wkmeans,9,mnist,0.04121428571428572
0,iwkmeans,1,mnist,0.3940714285714286
0,iwkmeans,2,mnist,0.21092857142857144
0,iwkmeans,3,mnist,0.1465
0,iwkmeans,4,mnist,0.09921428571428571
0,iwkmeans,5,mnist,0.06842857142857142
0,iwkmeans,6,mnist,0.057928571428571426
0,iwkmeans,7,mnist,0.05171428571428571
0,iwkmeans,8,mnist,0.0495
0,iwkmeans,9,mnist,0.036
0,kcenter,1,mnist,0.09885714285714285
0,kcenter,2,mnist,0.08735714285714286
0,kcenter,3,mnist,0.07092857142857142
0,kcenter,4,mnist,0.057428571428571426
0,kcenter,5,mnist,0.03621428571428571
0,kcenter,6,mnist,0.03678571428571428
0,kcenter,7,mnist,0.0425
0,kcenter,8,mnist,0.04064285714285714
0,kcenter,9,mnist,0.029642857142857144
1,random,1,mnist,0.2894285714285714
1,random,2,mnist,0.16007142857142856
1,random,3,mnist,0.10185714285714285
1,random,4,mnist,0.07128571428571429
1,random,5,mnist,0.061285714285714284
1,random,6,mnist,0.05828571428571429
1,random,7,mnist,0.039142857142857146
1,random,8,mnist,0.038142857142857145
1,random,9,mnist,0.028857142857142856
1,margin,1,mnist,0.3424285714285714
1,margin,2,mnist,0.22021428571428572
1,margin,3,mnist,0.13228571428571428
1,margin,4,mnist,0.10571428571428572
1,margin,5,mnist,0.07121428571428572
1,margin,6,mnist,0.06957142857142858
1,margin,7,mnist,0.054
1,margin,8,mnist,0.04764285714285714
1,margin,9,mnist,0.03735714285714286
1,confidence,1,mnist,0.37857142857142856
1,confidence,2,mnist,0.21892857142857142
1,confidence,3,mnist,0.15871428571428572
1,confidence,4,mnist,0.12642857142857142
1,confidence,5,mnist,0.08714285714285715
1,confidence,6,mnist,0.08657142857142858
1,confidence,7,mnist,0.08842857142857143
1,confidence,8,mnist,0.05657142857142857
1,confidence,9,mnist,0.053285714285714283
1,entropy,1,mnist,0.38342857142857145
1,entropy,2,mnist,0.22807142857142856
1,entropy,3,mnist,0.16192857142857142
1,entropy,4,mnist,0.1472857142857143
1,entropy,5,mnist,0.11607142857142858
1,entropy,6,mnist,0.09442857142857143
1,entropy,7,mnist,0.08135714285714286
1,entropy,8,mnist,0.069
1,entropy,9,mnist,0.06278571428571429
1,kmeans,1,mnist,0.3275
1,kmeans,2,mnist,0.13264285714285715
1,kmeans,3,mnist,0.07428571428571429
1,kmeans,4,mnist,0.05242857142857143
1,kmeans,5,mnist,0.04
1,kmeans,6,mnist,0.029214285714285713
1,kmeans,7,mnist,0.02857142857142857
1,kmeans,8,mnist,0.020285714285714285
1,kmeans,9,mnist,0.019928571428571427
1,wkmeans,1,mnist,0.3635
1,wkmeans,2,mnist,0.22335714285714287
1,wkmeans,3,mnist,0.1437857142857143
1,wkmeans,4,mnist,0.10871428571428571
1,wkmeans,5,mnist,0.08442857142857142
1,wkmeans,6,mnist,0.06971428571428571
1,wkmeans,7,mnist,0.06721428571428571
1,wkmeans,8,mnist,0.05835714285714286
1,wkmeans,9,mnist,0.041428571428571426
1,iwkmeans,1,mnist,0.34585714285714286
1,iwkmeans,2,mnist,0.2372142857142857
1,iwkmeans,3,mnist,0.12342857142857143
1,iwkmeans,4,mnist,0.10042857142857142
1,iwkmeans,5,mnist,0.09035714285714286
1,iwkmeans,6,mnist,0.05542857142857143
1,iwkmeans,7,mnist,0.056285714285714286
1,iwkmeans,8,mnist,0.04285714285714286
1,iwkmeans,9,mnist,0.03728571428571428
1,kcenter,1,mnist,0.09478571428571429
1,kcenter,2,mnist,0.07407142857142857
1,kcenter,3,mnist,0.07592857142857143
1,kcenter,4,mnist,0.04535714285714286
1,kcenter,5,mnist,0.03621428571428571
1,kcenter,6,mnist,0.027785714285714285
1,kcenter,7,mnist,0.05542857142857143
1,kcenter,8,mnist,0.052642857142857144
1,kcenter,9,mnist,0.037214285714285714
2,random,1,mnist,0.21371428571428572
2,random,2,mnist,0.12857142857142856
2,random,3,mnist,0.09
2,random,4,mnist,0.07328571428571429
2,random,5,mnist,0.05964285714285714
2,random,6,mnist,0.049428571428571426
2,random,7,mnist,0.03207142857142857
2,random,8,mnist,0.036571428571428574
2,random,9,mnist,0.026785714285714284
2,margin,1,mnist,0.2552142857142857
2,margin,2,mnist,0.18442857142857144
2,margin,3,mnist,0.117
2,margin,4,mnist,0.09464285714285714
2,margin,5,mnist,0.08507142857142858
2,margin,6,mnist,0.07364285714285715
2,margin,7,mnist,0.06135714285714286
2,margin,8,mnist,0.04914285714285714
2,margin,9,mnist,0.052
2,confidence,1,mnist,0.2357142857142857
2,confidence,2,mnist,0.22171428571428572
2,confidence,3,mnist,0.1457142857142857
