seed,method,n_iter,dataset,value
0,random,0,mnist,0.0
0,random,1,mnist,154.04489640698213
0,random,2,mnist,117.59066059005795
0,random,3,mnist,89.11646979795646
0,random,4,mnist,81.80487883266201
0,random,5,mnist,74.60623835666098
0,random,6,mnist,69.02868084817803
0,random,7,mnist,65.66531864953843
0,random,8,mnist,62.85488132037168
0,random,9,mnist,58.79309453270174
0,margin,0,mnist,0.0
0,margin,1,mnist,164.32153258681666
0,margin,2,mnist,100.18373860997539
0,margin,3,mnist,77.89602657837355
0,margin,4,mnist,69.36515072854095
0,margin,5,mnist,60.869743653806225
0,margin,6,mnist,56.83892257630363
0,margin,7,mnist,55.814915481132765
0,margin,8,mnist,55.86691989822163
0,margin,9,mnist,53.53312694567487
0,confidence,0,mnist,0.0
0,confidence,1,mnist,175.65399850176073
0,confidence,2,mnist,121.75760668482947
0,confidence,3,mnist,99.85140198697049
0,confidence,4,mnist,87.33343657324271
0,confidence,5,mnist,81.8196729543709
0,confidence,6,mnist,75.52595956049166
0,confidence,7,mnist,67.74687543235626
0,confidence,8,mnist,60.47867954945086
0,confidence,9,mnist,57.165400364532736
0,entropy,0,mnist,0.0
0,entropy,1,mnist,207.192237517486
0,entropy,2,mnist,142.2352756994177
0,entropy,3,mnist,119.96406202662426
0,entropy,4,mnist,103.48161209485984
0,entropy,5,mnist,93.45062573077658
0,entropy,6,mnist,83.0397311949766
0,entropy,7,mnist,72.46270104681913
0,entropy,8,mnist,66.6690680508173
0,entropy,9,mnist,61.11127336022118
0,kmeans,0,mnist,0.0
0,kmeans,1,mnist,186.8862160000137
0,kmeans,2,mnist,132.97038834327867
0,kmeans,3,mnist,119.13039481396444
0,kmeans,4,mnist,108.62883306481032
0,kmeans,5,mnist,104.06717492556135
0,kmeans,6,mnist,97.64447890151705
0,kmeans,7,mnist,94.43063824408446
0,kmeans,8,mnist,93.32069397320927
0,kmeans,9,mnist,91.15107959626633
0,wkmeans,0,mnist,0.0
0,wkmeans,1,mnist,178.60162377286713
0,wkmeans,2,mnist,109.84649430947518
0,wkmeans,3,mnist,84.32380939130047
0,wkmeans,4,mnist,72.96968598483294
0,wkmeans,5,mnist,67.3769313305685
0,wkmeans,6,mnist,62.47689628160764
0,wkmeans,7,mnist,59.154876023209425
0,wkmeans,8,mnist,58.56334179115476
0,wkmeans,9,mnist,57.3742419628248
0,iwkmeans,0,mnist,0.0
0,iwkmeans,1,mnist,148.23993591406455
0,iwkmeans,2,mnist,101.47283888937129
0,iwkmeans,3,mnist,79.56466234977583
0,iwkmeans,4,mnist,66.17413802181626
0,iwkmeans,5,mnist,57.90228011634696
0,iwkmeans,6,mnist,52.82757155245001
0,iwkmeans,7,mnist,50.102858446462335
0,iwkmeans,8,mnist,47.076492876401296
0,iwkmeans,9,mnist,45.236453431114526
0,kcenter,0,mnist,0.0
0,kcenter,1,mnist,128.394470968676
0,kcenter,2,mnist,79.57519917348505
0,kcenter,3,mnist,59.7711523310849
0,kcenter,4,mnist,50.24208570896592
0,kcenter,5,mnist,45.40302105404582
0,kcenter,6,mnist,38.72289079488412
0,kcenter,7,mnist,39.60815160537044
0,kcenter,8,mnist,38.04832021157974
0,kcenter,9,mnist,38.226750579407046
1,random,0,mnist,0.0
1,random,1,mnist,173.105588677678
1,random,2,mnist,105.95011899029363
1,random,3,mnist,82.25667989789893
1,random,4,mnist,68.01686860577622
1,random,5,mnist,60.292872621238736
1,random,6,mnist,57.607974437819685
1,random,7,mnist,53.402665931866814
1,random,8,mnist,51.819591489750394
1,random,9,mnist,50.01190386126201
1,margin,0,mnist,0.0
1,margin,1,mnist,238.52282117674642
1,margin,2,mnist,150.76664409045776
1,margin,3,mnist,115.74152014090474
1,margin,4,mnist,94.91182947464013
1,margin,5,mnist,90.24246605149528
1,margin,6,mnist,86.95012324897408
1,margin,7,mnist,76.10540680284063
1,margin,8,mnist,68.60241179273899
1,margin,9,mnist,64.2086261515869
1,confidence,0,mnist,0.0
1,confidence,1,mnist,272.3934090670141
1,confidence,2,mnist,171.08551242363853
1,confidence,3,mnist,133.53623706433874
1,confidence,4,mnist,110.92082446676856
1,confidence,5,mnist,94.08407522643525
1,confidence,6,mnist,82.51031965635983
1,confidence,7,mnist,79.36486661528718
1,confidence,8,mnist,74.13552300877194
1,confidence,9,mnist,74.69247951260742
1,entropy,0,mnist,0.0
1,entropy,1,mnist,291.6525101422952
1,entropy,2,mnist,168.72322834383377
1,entropy,3,mnist,143.25373864446354
1,entropy,4,mnist,115.829865845611
1,entropy,5,mnist,104.00528966806931
1,entropy,6,mnist,98.73233164785158
1,entropy,7,mnist,90.96796820750492
1,entropy,8,mnist,84.67415379799877
1,entropy,9,mnist,80.47321628959548
1,kmeans,0,mnist,0.0
1,kmeans,1,mnist,209.16031443431706
1,kmeans,2,mnist,152.24746187795222
1,kmeans,3,mnist,126.6849092041244
1,kmeans,4,mnist,115.17742521696331
1,kmeans,5,mnist,110.5497745943485
1,kmeans,6,mnist,106.79707410927814
1,kmeans,7,mnist,103.49890202441273
1,kmeans,8,mnist,101.11287769178767
1,kmeans,9,mnist,100.23627554168417
1,wkmeans,0,mnist,0.0
1,wkmeans,1,mnist,204.35591555324345
1,wkmeans,2,mnist,126.6778030295989
1,wkmeans,3,mnist,103.26069915961556
1,wkmeans,4,mnist,91.28438274560702
1,wkmeans,5,mnist,77.76583234726662
1,wkmeans,6,mnist,72.3550245706947
1,wkmeans,7,mnist,70.47536623436473
1,wkmeans,8,mnist,67.67595987918983
1,wkmeans,9,mnist,62.13272338473694
1,iwkmeans,0,mnist,0.0
1,iwkmeans,1,mnist,155.69292296729213
1,iwkmeans,2,mnist,104.43695655709638
1,iwkmeans,3,mnist,83.38810346086363
1,iwkmeans,4,mnist,67.15561312932023
1,iwkmeans,5,mnist,58.945908949966814
1,iwkmeans,6,mnist,54.517679025337515
1,iwkmeans,7,mnist,49.0083190956138
1,iwkmeans,8,mnist,46.383977920146464
1,iwkmeans,9,mnist,45.46479574958096
1,kcenter,0,mnist,0.0
1,kcenter,1,mnist,144.76671135405402
1,kcenter,2,mnist,88.62821550353597
1,kcenter,3,mnist,71.43243053876832
1,kcenter,4,mnist,56.375349104816635
1,kcenter,5,mnist,55.10891462434331
1,kcenter,6,mnist,49.02840376104996
1,kcenter,7,mnist,44.20469729569392
1,kcenter,8,mnist,42.03803355521273
1,kcenter,9,mnist,41.2211903318336
2,random,0,mnist,0.0
2,random,1,mnist,168.33776591252297
2,random,2,mnist,108.77195993005273
2,random,3,mnist,88.11970180333472
2,random,4,mnist,79.1105318160259
2,random,5,mnist,69.91685421550507
2,random,6,mnist,63.34414730805418
2,random,7,mnist,57.65464804037019
2,random,8,mnist,51.96127927805659
2,random,9,mnist,50.969867558621324
2,margin,0,mnist,0.0
2,margin,1,mnist,172.72833425840983
2,margin,2,mnist,128.89175201248196
2,margin,3,mnist,94.14288963859035
2,margin,4,mnist,79.8412940296096
2,margin,5,mnist,73.51494198768903
2,margin,6,mnist,68.79199362807971
2,margin,7,mnist,64.09055842112969
2,margin,8,mnist,61.009843373628684
2,margin,9,mnist,59.350426639508655
2,confidence,0,mnist,0.0
2,confidence,1,mnist,204.08812155180098
2,confidence,2,mnist,143.8685389376139
2,confidence,3,mnist,100.39023371241927
2,confidence,4,mnist,87.64488473742708
2,confidence,5,mnist,76.49585885925525
2,confidence,6,mnist,71.89867808420566
2,confidence,7,mnist,68.5892343220092
2,confidence,8,mnist,64.02776576159668
2,confidence,9,mnist,62.27898044585134
2,entropy,0,mnist,0.0
2,entropy,1,mnist,230.00624278520579
2,entropy,2,mnist,136.10474312199705
2,entropy,3,mnist,105.78025322375632
2,entropy,4,mnist,89.43263971588945
2,entropy,5,mnist,80.86688983796516
2,entropy,6,mnist,70.31603553677165
2,entropy,7,mnist,68.1048169820053
2,entropy,8,mnist,63.50526931411499
2,entropy,9,mnist,60.419947373258815
2,kmeans,0,mnist,0.0
2,kmeans,1,mnist,198.5516926687061
2,kmeans,2,mnist,149.57725549061635
2,kmeans,3,mnist,132.79467761918073
2,kmeans,4,mnist,122.59708352370737
2,kmeans,5,mnist,115.98456905080997
2,kmeans,6,mnist,113.87646101363558
2,kmeans,7,mnist,107.45673296155756
2,kmeans,8,mnist,103.3470661259399
2,kmeans,9,mnist,101.88770985652494
2,wkmeans,0,mnist,0.0
2,wkmeans,1,mnist,192.41880392736437
2,wkmeans,2,mnist,119.75726026529256
2,wkmeans,3,mnist,103.41447351918931
2,wkmeans,4,mnist,90.5270219603499
2,wkmeans,5,mnist,81.13985187937323
2,wkmeans,6,mnist,76.24244866286487
2,wkmeans,7,mnist,69.73133738892011
2,wkmeans,8,mnist,69.51736557833691
2,wkmeans,9,mnist,67.74480709930317
2,iwkmeans,0,mnist,0.0
2,iwkmeans,1,mnist,186.95521867909198
2,iwkmeans,2,mnist,114.26039910611132
2,iwkmeans,3,mnist,91.71145967009899
2,iwkmeans,4,mnist,80.42444576640023
2,iwkmeans,5,mnist,66.70417797705657
2,iwkmeans,6,mnist,59.80161402419292
