seed,method,n_iter,dataset,value
0,random,0,41138,0.9819736842105263
0,random,1,41138,0.9852631578947368
0,random,2,41138,0.9857894736842105
0,random,3,41138,0.9860526315789474
0,random,4,41138,0.9865131578947368
0,random,5,41138,0.9861184210526316
0,random,6,41138,0.9869078947368422
0,random,7,41138,0.9867105263157895
0,random,8,41138,0.9867763157894737
0,random,9,41138,0.9864473684210526
0,margin,0,41138,0.9819078947368421
0,margin,1,41138,0.9796710526315789
0,margin,2,41138,0.9865131578947368
0,margin,3,41138,0.9896052631578948
0,margin,4,41138,0.9899342105263158
0,margin,5,41138,0.9913157894736843
0,margin,6,41138,0.9919078947368422
0,margin,7,41138,0.9926973684210526
0,margin,8,41138,0.9934868421052632
0,margin,9,41138,0.9938815789473684
0,confidence,0,41138,0.9819078947368421
0,confidence,1,41138,0.9796710526315789
0,confidence,2,41138,0.9865131578947368
0,confidence,3,41138,0.9896052631578948
0,confidence,4,41138,0.9899342105263158
0,confidence,5,41138,0.9913157894736843
0,confidence,6,41138,0.9919078947368422
0,confidence,7,41138,0.9926973684210526
0,confidence,8,41138,0.9934868421052632
0,confidence,9,41138,0.9938815789473684
0,entropy,0,41138,0.9819078947368421
0,entropy,1,41138,0.9796710526315789
0,entropy,2,41138,0.9865131578947368
0,entropy,3,41138,0.9896052631578948
0,entropy,4,41138,0.9899342105263158
0,entropy,5,41138,0.9913157894736843
0,entropy,6,41138,0.9919078947368422
0,entropy,7,41138,0.9926973684210526
0,entropy,8,41138,0.9934868421052632
0,entropy,9,41138,0.9938815789473684
0,kmeans,0,41138,0.9819078947368421
0,kmeans,1,41138,0.9829605263157895
0,kmeans,2,41138,0.9836184210526315
0,kmeans,3,41138,0.9823684210526316
0,kmeans,4,41138,0.9833552631578948
0,kmeans,5,41138,0.9840131578947369
0,kmeans,6,41138,0.9848684210526316
0,kmeans,7,41138,0.9858552631578947
0,kmeans,8,41138,0.9853947368421052
0,kmeans,9,41138,0.9858552631578947
0,wkmeans,0,41138,0.9819078947368421
0,wkmeans,1,41138,0.9873026315789474
0,wkmeans,2,41138,0.9896052631578948
0,wkmeans,3,41138,0.9914473684210526
0,wkmeans,4,41138,0.991578947368421
0,wkmeans,5,41138,0.9919078947368422
0,wkmeans,6,41138,0.9920394736842105
0,wkmeans,7,41138,0.9924342105263158
0,wkmeans,8,41138,0.9926973684210526
0,wkmeans,9,41138,0.9928947368421053
1,random,0,41138,0.9841447368421052
1,random,1,41138,0.98375
1,random,2,41138,0.9843421052631579
1,random,3,41138,0.9838157894736842
1,random,4,41138,0.9828289473684211
1,random,5,41138,0.9830263157894736
1,random,6,41138,0.9848684210526316
1,random,7,41138,0.9831578947368421
1,random,8,41138,0.9826315789473684
1,random,9,41138,0.98375
1,margin,0,41138,0.9824342105263157
1,margin,1,41138,0.9847368421052631
1,margin,2,41138,0.9885526315789473
1,margin,3,41138,0.99
1,margin,4,41138,0.9922368421052632
1,margin,5,41138,0.9917105263157895
1,margin,6,41138,0.9927631578947368
1,margin,7,41138,0.9929605263157895
1,margin,8,41138,0.9930263157894736
1,margin,9,41138,0.9931578947368421
1,confidence,0,41138,0.9824342105263157
1,confidence,1,41138,0.9847368421052631
1,confidence,2,41138,0.9885526315789473
1,confidence,3,41138,0.99
1,confidence,4,41138,0.9922368421052632
1,confidence,5,41138,0.9917105263157895
1,confidence,6,41138,0.9927631578947368
1,confidence,7,41138,0.9929605263157895
1,confidence,8,41138,0.9930263157894736
1,confidence,9,41138,0.9931578947368421
1,entropy,0,41138,0.9824342105263157
1,entropy,1,41138,0.9847368421052631
1,entropy,2,41138,0.9885526315789473
1,entropy,3,41138,0.99
1,entropy,4,41138,0.9922368421052632
1,entropy,5,41138,0.9917105263157895
1,entropy,6,41138,0.9927631578947368
1,entropy,7,41138,0.9929605263157895
1,entropy,8,41138,0.9930263157894736
1,entropy,9,41138,0.9931578947368421
1,kmeans,0,41138,0.9824342105263157
1,kmeans,1,41138,0.9841447368421052
1,kmeans,2,41138,0.9846052631578948
1,kmeans,3,41138,0.9846052631578948
1,kmeans,4,41138,0.9859868421052631
1,kmeans,5,41138,0.9871052631578947
1,kmeans,6,41138,0.9848026315789473
1,kmeans,7,41138,0.986578947368421
1,kmeans,8,41138,0.9870394736842105
1,kmeans,9,41138,0.9875
1,wkmeans,0,41138,0.9824342105263157
1,wkmeans,1,41138,0.9859868421052631
1,wkmeans,2,41138,0.9898026315789473
1,wkmeans,3,41138,0.9897368421052631
1,wkmeans,4,41138,0.9909210526315789
1,wkmeans,5,41138,0.9917105263157895
1,wkmeans,6,41138,0.9916447368421053
1,wkmeans,7,41138,0.9915131578947368
1,wkmeans,8,41138,0.9925657894736842
1,wkmeans,9,41138,0.9926973684210526
2,random,0,41138,0.9824342105263157
2,random,1,41138,0.9838815789473684
2,random,2,41138,0.9813157894736843
2,random,3,41138,0.9832236842105263
2,random,4,41138,0.9830921052631579
2,random,5,41138,0.9841447368421052
2,random,6,41138,0.9859868421052631
2,random,7,41138,0.9849342105263158
2,random,8,41138,0.9861842105263158
2,random,9,41138,0.9861184210526316
2,margin,0,41138,0.9808552631578947
2,margin,1,41138,0.9880263157894736
2,margin,2,41138,0.9894736842105263
2,margin,3,41138,0.9908552631578947
2,margin,4,41138,0.9904605263157895
2,margin,5,41138,0.99125
2,margin,6,41138,0.9925
2,margin,7,41138,0.9930263157894736
2,margin,8,41138,0.9932236842105263
2,margin,9,41138,0.9940789473684211
2,confidence,0,41138,0.9808552631578947
2,confidence,1,41138,0.9880263157894736
2,confidence,2,41138,0.9894736842105263
2,confidence,3,41138,0.9908552631578947
2,confidence,4,41138,0.9904605263157895
2,confidence,5,41138,0.99125
2,confidence,6,41138,0.9925
2,confidence,7,41138,0.9930263157894736
2,confidence,8,41138,0.9932236842105263
2,confidence,9,41138,0.9940789473684211
2,entropy,0,41138,0.9808552631578947
2,entropy,1,41138,0.9880263157894736
2,entropy,2,41138,0.9894736842105263
2,entropy,3,41138,0.9908552631578947
2,entropy,4,41138,0.9904605263157895
2,entropy,5,41138,0.99125
2,entropy,6,41138,0.9925
2,entropy,7,41138,0.9930263157894736
2,entropy,8,41138,0.9932236842105263
2,entropy,9,41138,0.9940789473684211
2,kmeans,0,41138,0.9808552631578947
2,kmeans,1,41138,0.9823684210526316
2,kmeans,2,41138,0.9825
2,kmeans,3,41138,0.9835526315789473
2,kmeans,4,41138,0.9846052631578948
2,kmeans,5,41138,0.9855921052631579
2,kmeans,6,41138,0.9871052631578947
2,kmeans,7,41138,0.9880263157894736
2,kmeans,8,41138,0.9879605263157895
2,kmeans,9,41138,0.9881578947368421
2,wkmeans,0,41138,0.9808552631578947
2,wkmeans,1,41138,0.9869078947368422
2,wkmeans,2,41138,0.99
2,wkmeans,3,41138,0.990328947368421
2,wkmeans,4,41138,0.9909868421052631
2,wkmeans,5,41138,0.9913815789473684
2,wkmeans,6,41138,0.9913815789473684
2,wkmeans,7,41138,0.9921710526315789
2,wkmeans,8,41138,0.9924342105263158
2,wkmeans,9,41138,0.9927631578947368
3,random,0,41138,0.9829605263157895
3,random,1,41138,0.9825657894736842
3,random,2,41138,0.9836842105263158
3,random,3,41138,0.9841447368421052
3,random,4,41138,0.9843421052631579
3,random,5,41138,0.9839473684210527
3,random,6,41138,0.9843421052631579
3,random,7,41138,0.9851973684210527
3,random,8,41138,0.9842105263157894
3,random,9,41138,0.9851315789473685
3,margin,0,41138,0.9824342105263157
3,margin,1,41138,0.9841447368421052
3,margin,2,41138,0.9863157894736843
3,margin,3,41138,0.9895394736842106
3,margin,4,41138,0.9902631578947368
3,margin,5,41138,0.99125
3,margin,6,41138,0.9917105263157895
3,margin,7,41138,0.9922368421052632
3,margin,8,41138,0.9923026315789474
3,margin,9,41138,0.9928289473684211
3,confidence,0,41138,0.9824342105263157
3,confidence,1,41138,0.9841447368421052
