seed,method,n_iter,dataset,value
0,random,0,41162,2.3533516697259413
0,random,1,41162,1.7327492399722293
0,random,2,41162,1.71397785854595
0,random,3,41162,1.7324457641623057
0,random,4,41162,1.7350092816034526
0,random,5,41162,1.7607951345517028
0,random,6,41162,1.7479882048566415
0,random,7,41162,1.7201463619687505
0,random,8,41162,1.7198713047399512
0,random,9,41162,1.6680047326676748
0,margin,0,41162,2.356186049619587
0,margin,1,41162,1.672319407807585
0,margin,2,41162,1.6245386582201593
0,margin,3,41162,1.5596343365007619
0,margin,4,41162,1.5424776226451546
0,margin,5,41162,1.5290617367600348
0,margin,6,41162,1.5109642437019934
0,margin,7,41162,1.5231472430611939
0,margin,8,41162,1.5101320225834443
0,margin,9,41162,1.5101962668666795
0,confidence,0,41162,2.356186049619587
0,confidence,1,41162,1.672319407807585
0,confidence,2,41162,1.6245386582201593
0,confidence,3,41162,1.5596343365007619
0,confidence,4,41162,1.5424776226451546
0,confidence,5,41162,1.5290617367600348
0,confidence,6,41162,1.5109642437019934
0,confidence,7,41162,1.5231472430611939
0,confidence,8,41162,1.5101320225834443
0,confidence,9,41162,1.5101962668666795
0,entropy,0,41162,2.356186049619587
0,entropy,1,41162,1.672319407807585
0,entropy,2,41162,1.6245386582201593
0,entropy,3,41162,1.5596343365007619
0,entropy,4,41162,1.5424776226451546
0,entropy,5,41162,1.5290617367600348
0,entropy,6,41162,1.5109642437019934
0,entropy,7,41162,1.5231472430611939
0,entropy,8,41162,1.5101320225834443
0,entropy,9,41162,1.5101962668666795
0,kmeans,0,41162,2.356186049619587
0,kmeans,1,41162,1.8065399139105014
0,kmeans,2,41162,1.7469929978086114
0,kmeans,3,41162,1.719218056991618
0,kmeans,4,41162,1.6713313885429708
0,kmeans,5,41162,1.6915284731829485
0,kmeans,6,41162,1.6772331006795134
0,kmeans,7,41162,1.6836059032446673
0,kmeans,8,41162,1.6402400336784724
0,kmeans,9,41162,1.6207851330812
0,wkmeans,0,41162,2.356186049619587
0,wkmeans,1,41162,1.8625954038249761
0,wkmeans,2,41162,1.7947884442440083
0,wkmeans,3,41162,1.6248777094700662
0,wkmeans,4,41162,1.6235585225760212
0,wkmeans,5,41162,1.621221119517034
0,wkmeans,6,41162,1.6423490209699938
0,wkmeans,7,41162,1.6474916551162342
0,wkmeans,8,41162,1.65056359352129
0,wkmeans,9,41162,1.6295225633261963
1,random,0,41162,2.2218115987623754
1,random,1,41162,2.276169139840681
1,random,2,41162,2.073990449715278
1,random,3,41162,1.871247596964575
1,random,4,41162,1.941181747020195
1,random,5,41162,1.9055321080838161
1,random,6,41162,1.7940650604827924
1,random,7,41162,1.7590381960941524
1,random,8,41162,1.6854000605743535
1,random,9,41162,1.6902623938868475
1,margin,0,41162,2.221787902335861
1,margin,1,41162,1.9360661361535358
1,margin,2,41162,1.842604383689807
1,margin,3,41162,1.7182259808480316
1,margin,4,41162,1.751411315207908
1,margin,5,41162,1.7642061542949559
1,margin,6,41162,1.6952843354868745
1,margin,7,41162,1.6602407937045178
1,margin,8,41162,1.6542181498697297
1,margin,9,41162,1.6512550357147218
1,confidence,0,41162,2.221787902335861
1,confidence,1,41162,1.9360661361535358
1,confidence,2,41162,1.842604383689807
1,confidence,3,41162,1.7182259808480316
1,confidence,4,41162,1.751411315207908
1,confidence,5,41162,1.7642061542949559
1,confidence,6,41162,1.6952843354868745
1,confidence,7,41162,1.6602407937045178
1,confidence,8,41162,1.6542181498697297
1,confidence,9,41162,1.6512550357147218
1,entropy,0,41162,2.221787902335861
1,entropy,1,41162,1.9360661361535358
1,entropy,2,41162,1.842604383689807
1,entropy,3,41162,1.7182259808480316
1,entropy,4,41162,1.751411315207908
1,entropy,5,41162,1.7642061542949559
1,entropy,6,41162,1.6952843354868745
1,entropy,7,41162,1.6602407937045178
1,entropy,8,41162,1.6542181498697297
1,entropy,9,41162,1.6512550357147218
1,kmeans,0,41162,2.221787902335861
1,kmeans,1,41162,2.159794867588528
1,kmeans,2,41162,2.1109519439083426
1,kmeans,3,41162,2.1540107997004356
1,kmeans,4,41162,2.172399976536736
1,kmeans,5,41162,1.9580008293875355
1,kmeans,6,41162,1.8776871398934578
1,kmeans,7,41162,1.8971674113990995
1,kmeans,8,41162,1.85809711794342
1,kmeans,9,41162,1.8564722674883813
1,wkmeans,0,41162,2.221787902335861
1,wkmeans,1,41162,2.015861106088231
1,wkmeans,2,41162,1.9517968379503796
1,wkmeans,3,41162,2.009731376233883
1,wkmeans,4,41162,1.9936674331217936
1,wkmeans,5,41162,2.0194612179514433
1,wkmeans,6,41162,2.0201750573554245
1,wkmeans,7,41162,2.0335430447594836
