seed,method,n_iter,dataset,value
0,random,0,cifar10,0.0
0,random,1,cifar10,318.71897982785504
0,random,2,cifar10,181.49595881573015
0,random,3,cifar10,143.50664537955484
0,random,4,cifar10,122.31331448535792
0,random,5,cifar10,109.07813303345388
0,random,6,cifar10,103.02547513595785
0,random,7,cifar10,94.5532446575582
0,random,8,cifar10,91.73927208008061
0,random,9,cifar10,88.65059636856893
0,margin,0,cifar10,0.0
0,margin,1,cifar10,321.94428303318085
0,margin,2,cifar10,183.4523722108761
0,margin,3,cifar10,149.78573026449087
0,margin,4,cifar10,123.18023622265855
0,margin,5,cifar10,115.84393006550263
0,margin,6,cifar10,111.37015564648605
0,margin,7,cifar10,107.50535892119967
0,margin,8,cifar10,103.38526274676668
0,margin,9,cifar10,101.70412447812198
0,confidence,0,cifar10,0.0
0,confidence,1,cifar10,454.64458215854677
0,confidence,2,cifar10,310.13208409351955
0,confidence,3,cifar10,254.9531570107962
0,confidence,4,cifar10,229.31644203686216
0,confidence,5,cifar10,211.53118607528197
0,confidence,6,cifar10,201.27075433975875
0,confidence,7,cifar10,190.09993671399332
0,confidence,8,cifar10,185.7902180210982
0,confidence,9,cifar10,174.6601050582031
0,entropy,0,cifar10,0.0
0,entropy,1,cifar10,466.77620796248897
0,entropy,2,cifar10,324.48564642214143
0,entropy,3,cifar10,289.74500072335934
0,entropy,4,cifar10,280.9021900885632
0,entropy,5,cifar10,269.08093435704956
0,entropy,6,cifar10,254.97143146737426
0,entropy,7,cifar10,249.90949359048147
0,entropy,8,cifar10,237.14446440329908
0,entropy,9,cifar10,231.3185480224638
0,kmeans,0,cifar10,0.0
0,kmeans,1,cifar10,410.4869854113688
0,kmeans,2,cifar10,280.94171772658103
0,kmeans,3,cifar10,237.02379890618158
0,kmeans,4,cifar10,209.95258217748616
0,kmeans,5,cifar10,190.83088918531934
0,kmeans,6,cifar10,180.61229471279879
0,kmeans,7,cifar10,171.0593024290453
0,kmeans,8,cifar10,162.79152795978652
0,kmeans,9,cifar10,153.67175386545364
0,wkmeans,0,cifar10,0.0
0,wkmeans,1,cifar10,336.14932713017885
0,wkmeans,2,cifar10,196.5361627494678
0,wkmeans,3,cifar10,150.3744090124687
0,wkmeans,4,cifar10,129.4924059812356
0,wkmeans,5,cifar10,119.14126597277223
0,wkmeans,6,cifar10,110.27784711841771
0,wkmeans,7,cifar10,105.61730792819765
0,wkmeans,8,cifar10,100.18772329850285
0,wkmeans,9,cifar10,97.78345224945886
1,random,0,cifar10,0.0
1,random,1,cifar10,360.79533923475566
1,random,2,cifar10,205.2583186194898
1,random,3,cifar10,155.83175459844813
1,random,4,cifar10,130.18142767556103
1,random,5,cifar10,112.95814165817181
1,random,6,cifar10,96.82420056522085
1,random,7,cifar10,90.294307372195
1,random,8,cifar10,86.54039617070825
1,random,9,cifar10,83.80816559568281
1,margin,0,cifar10,0.0
1,margin,1,cifar10,398.53981088889077
1,margin,2,cifar10,226.0111317952609
1,margin,3,cifar10,176.32198770284
1,margin,4,cifar10,150.0324170060897
