seed,method,n_iter,dataset,value
0,random,0,cifar10_simclr,0.984557423578273
0,random,1,cifar10_simclr,0.9910707482090009
0,random,2,cifar10_simclr,1.0282406755549387
0,random,3,cifar10_simclr,1.0493441391779181
0,random,4,cifar10_simclr,1.0550381057208458
0,random,5,cifar10_simclr,1.061783040908983
0,random,6,cifar10_simclr,1.069538892935232
0,random,7,cifar10_simclr,1.0761914188715698
0,random,8,cifar10_simclr,1.0845196166249838
0,random,9,cifar10_simclr,1.0887554425947028
0,margin,0,cifar10_simclr,0.9837532057182874
0,margin,1,cifar10_simclr,1.0135880495877643
0,margin,2,cifar10_simclr,0.997543861762594
0,margin,3,cifar10_simclr,1.0127547941253712
0,margin,4,cifar10_simclr,1.0171595019517126
0,margin,5,cifar10_simclr,1.0184630429016024
0,margin,6,cifar10_simclr,1.017230981779184
0,margin,7,cifar10_simclr,1.0192365860356751
0,margin,8,cifar10_simclr,1.0195757131559078
0,margin,9,cifar10_simclr,1.0215397376359165
0,confidence,0,cifar10_simclr,0.9837532057182874
0,confidence,1,cifar10_simclr,1.0017996064322992
0,confidence,2,cifar10_simclr,0.9697172929812079
0,confidence,3,cifar10_simclr,0.987808135962733
0,confidence,4,cifar10_simclr,1.0031723147788518
0,confidence,5,cifar10_simclr,1.0016901330441994
0,confidence,6,cifar10_simclr,1.0061552834159575
0,confidence,7,cifar10_simclr,1.0074632895512357
0,confidence,8,cifar10_simclr,1.0078633240800252
0,confidence,9,cifar10_simclr,1.0070667212067996
0,entropy,0,cifar10_simclr,0.9837532057182874
0,entropy,1,cifar10_simclr,0.9901892143813557
0,entropy,2,cifar10_simclr,1.0076315200574946
0,entropy,3,cifar10_simclr,1.0019224871434511
0,entropy,4,cifar10_simclr,1.0080113857170119
0,entropy,5,cifar10_simclr,1.0081885671757742
0,entropy,6,cifar10_simclr,1.0068715212975072
0,entropy,7,cifar10_simclr,1.0063364655025364
0,entropy,8,cifar10_simclr,1.0089484436762657
0,entropy,9,cifar10_simclr,1.0097789861062716
0,kmeans,0,cifar10_simclr,0.9837532057182874
0,kmeans,1,cifar10_simclr,1.0152667386537633
0,kmeans,2,cifar10_simclr,1.0412624072484782
0,kmeans,3,cifar10_simclr,1.0603154224968983
0,kmeans,4,cifar10_simclr,1.0744552955756377
0,kmeans,5,cifar10_simclr,1.0889792649131198
0,kmeans,6,cifar10_simclr,1.0987630857923165
0,kmeans,7,cifar10_simclr,1.1107634881763997
0,kmeans,8,cifar10_simclr,1.1178804368293231
0,kmeans,9,cifar10_simclr,1.1259703095629914
0,wkmeans,0,cifar10_simclr,0.9837532057182874
0,wkmeans,1,cifar10_simclr,1.0306595143227513
0,wkmeans,2,cifar10_simclr,0.9610136340307049
0,wkmeans,3,cifar10_simclr,0.977374133852657
0,wkmeans,4,cifar10_simclr,0.9897470151665069
0,wkmeans,5,cifar10_simclr,0.999358497253164
0,wkmeans,6,cifar10_simclr,1.0070128010054709
0,wkmeans,7,cifar10_simclr,1.0129005315959878
0,wkmeans,8,cifar10_simclr,1.0182858505839234
0,wkmeans,9,cifar10_simclr,1.0203573727644966
1,random,0,cifar10_simclr,0.9283111736302232
1,random,1,cifar10_simclr,0.99309822097864
1,random,2,cifar10_simclr,1.020776454923909
1,random,3,cifar10_simclr,1.0351097797847768
1,random,4,cifar10_simclr,1.0538356490221437
1,random,5,cifar10_simclr,1.0666580153163758
1,random,6,cifar10_simclr,1.0676849304498173
1,random,7,cifar10_simclr,1.0779122186977912
1,random,8,cifar10_simclr,1.0822532438638655
1,random,9,cifar10_simclr,1.08659677527866
1,margin,0,cifar10_simclr,0.9316620100127587
1,margin,1,cifar10_simclr,0.9755459266188592
1,margin,2,cifar10_simclr,0.9968753415551465
1,margin,3,cifar10_simclr,0.9963329871069935
1,margin,4,cifar10_simclr,1.009528077855903
1,margin,5,cifar10_simclr,1.0089529478135604
1,margin,6,cifar10_simclr,1.0090952812311158
1,margin,7,cifar10_simclr,1.0145917210768178
1,margin,8,cifar10_simclr,1.0203359466520365
1,margin,9,cifar10_simclr,1.0217090702016636
1,confidence,0,cifar10_simclr,0.9316620100127587
1,confidence,1,cifar10_simclr,0.9278425325647616
1,confidence,2,cifar10_simclr,0.981257426488709
1,confidence,3,cifar10_simclr,1.0006051090565593
1,confidence,4,cifar10_simclr,1.0069504043140611
1,confidence,5,cifar10_simclr,1.009126124600788
1,confidence,6,cifar10_simclr,1.009976686344182
1,confidence,7,cifar10_simclr,1.0097138820847733
1,confidence,8,cifar10_simclr,1.0100007124999784
1,confidence,9,cifar10_simclr,1.0120577371586992
1,entropy,0,cifar10_simclr,0.9316620100127587
1,entropy,1,cifar10_simclr,0.9611589858355023
1,entropy,2,cifar10_simclr,0.9589603459267743
1,entropy,3,cifar10_simclr,0.9857027381169526
1,entropy,4,cifar10_simclr,1.0060385691730322
1,entropy,5,cifar10_simclr,1.0084171191526756
1,entropy,6,cifar10_simclr,1.0101900032672462
1,entropy,7,cifar10_simclr,1.008968894374895
1,entropy,8,cifar10_simclr,1.0094705848977708
1,entropy,9,cifar10_simclr,1.0089299128221385
1,kmeans,0,cifar10_simclr,0.9316620100127587
1,kmeans,1,cifar10_simclr,0.9930141220585028
1,kmeans,2,cifar10_simclr,1.0380621391682847
1,kmeans,3,cifar10_simclr,1.0628832343890562
1,kmeans,4,cifar10_simclr,1.075491451749313
1,kmeans,5,cifar10_simclr,1.087285679404344
1,kmeans,6,cifar10_simclr,1.0985585126864568
1,kmeans,7,cifar10_simclr,1.1103508060440306
1,kmeans,8,cifar10_simclr,1.1189580196468403
1,kmeans,9,cifar10_simclr,1.1291989666395221
1,wkmeans,0,cifar10_simclr,0.9316620100127587
1,wkmeans,1,cifar10_simclr,0.9644460397324308
1,wkmeans,2,cifar10_simclr,0.9862574756738182
1,wkmeans,3,cifar10_simclr,1.0081325374471712
1,wkmeans,4,cifar10_simclr,1.0145428907971468
1,wkmeans,5,cifar10_simclr,1.0163000149520567
1,wkmeans,6,cifar10_simclr,1.0172180623442484
1,wkmeans,7,cifar10_simclr,1.0197299248602776
1,wkmeans,8,cifar10_simclr,1.0211619011319137
1,wkmeans,9,cifar10_simclr,1.0230760373582248
2,random,0,cifar10_simclr,0.9789372674838143
2,random,1,cifar10_simclr,1.0261702575844844
2,random,2,cifar10_simclr,0.9996515388136946
2,random,3,cifar10_simclr,1.0425347073817586
2,random,4,cifar10_simclr,1.0510896856231466
2,random,5,cifar10_simclr,1.0613639805214472
2,random,6,cifar10_simclr,1.0718947940546455
2,random,7,cifar10_simclr,1.0779884394695303
2,random,8,cifar10_simclr,1.084930712706598
2,random,9,cifar10_simclr,1.091331628562112
2,margin,0,cifar10_simclr,0.979141296076784
2,margin,1,cifar10_simclr,1.012514303466673
2,margin,2,cifar10_simclr,1.0017953823762318
2,margin,3,cifar10_simclr,1.0049883878512464
2,margin,4,cifar10_simclr,1.0153168899122724
2,margin,5,cifar10_simclr,1.0158715402032612
2,margin,6,cifar10_simclr,1.0168632161063733
2,margin,7,cifar10_simclr,1.0197573836609235
2,margin,8,cifar10_simclr,1.0202102963790005
2,margin,9,cifar10_simclr,1.0216405613465616
2,confidence,0,cifar10_simclr,0.979141296076784
2,confidence,1,cifar10_simclr,1.0111087149177371
2,confidence,2,cifar10_simclr,0.9911259454106731
2,confidence,3,cifar10_simclr,1.0041804300269017
2,confidence,4,cifar10_simclr,1.0087761540256128
2,confidence,5,cifar10_simclr,1.0084922436415034
2,confidence,6,cifar10_simclr,1.0071466921926142
2,confidence,7,cifar10_simclr,1.007395447812597
2,confidence,8,cifar10_simclr,1.0059047052446262
2,confidence,9,cifar10_simclr,1.0084989696996371
2,entropy,0,cifar10_simclr,0.979141296076784
2,entropy,1,cifar10_simclr,0.9976848381001537
2,entropy,2,cifar10_simclr,0.990658705929919
2,entropy,3,cifar10_simclr,1.0014896296092957
2,entropy,4,cifar10_simclr,1.0058149594964274
2,entropy,5,cifar10_simclr,1.0079795917671637
2,entropy,6,cifar10_simclr,1.0080789854891306
2,entropy,7,cifar10_simclr,1.0077192935635244
2,entropy,8,cifar10_simclr,1.0078413748305486
2,entropy,9,cifar10_simclr,1.0101613416011417
2,kmeans,0,cifar10_simclr,0.979141296076784
2,kmeans,1,cifar10_simclr,0.9891650857691234
2,kmeans,2,cifar10_simclr,1.0455280697072684
2,kmeans,3,cifar10_simclr,1.0608187561458342
2,kmeans,4,cifar10_simclr,1.080256477728481
2,kmeans,5,cifar10_simclr,1.0902543994815277
2,kmeans,6,cifar10_simclr,1.101040061239169
2,kmeans,7,cifar10_simclr,1.1127118965394014
2,kmeans,8,cifar10_simclr,1.1185636021076535
2,kmeans,9,cifar10_simclr,1.1266738699230352
2,wkmeans,0,cifar10_simclr,0.979141296076784
2,wkmeans,1,cifar10_simclr,0.9994069526827599
2,wkmeans,2,cifar10_simclr,0.9950496072923181
2,wkmeans,3,cifar10_simclr,0.9957497580666724
2,wkmeans,4,cifar10_simclr,1.0044514732626164
2,wkmeans,5,cifar10_simclr,1.013510506145863
2,wkmeans,6,cifar10_simclr,1.0152383739264934
2,wkmeans,7,cifar10_simclr,1.0187623017817657
2,wkmeans,8,cifar10_simclr,1.0185345922347226
2,wkmeans,9,cifar10_simclr,1.0179441560266949
3,random,0,cifar10_simclr,0.9628033148312597
3,random,1,cifar10_simclr,1.0139911617815243
3,random,2,cifar10_simclr,1.0104057897566838
3,random,3,cifar10_simclr,1.0390711585015324
3,random,4,cifar10_simclr,1.0586520480317139
3,random,5,cifar10_simclr,1.0694209250184785
3,random,6,cifar10_simclr,1.073366461013609
3,random,7,cifar10_simclr,1.0802456185568894
3,random,8,cifar10_simclr,1.0836470827799196
3,random,9,cifar10_simclr,1.0901389078704098
3,margin,0,cifar10_simclr,0.963272269533154
3,margin,1,cifar10_simclr,1.000645457080779
3,margin,2,cifar10_simclr,0.9865772427813766
3,margin,3,cifar10_simclr,0.9954643753689186
3,margin,4,cifar10_simclr,1.0015305661949412
3,margin,5,cifar10_simclr,1.0093204313090445
3,margin,6,cifar10_simclr,1.0123001347021414
3,margin,7,cifar10_simclr,1.018275825898983
3,margin,8,cifar10_simclr,1.0212144787017647
3,margin,9,cifar10_simclr,1.0235920896042219
3,confidence,0,cifar10_simclr,0.963272269533154
3,confidence,1,cifar10_simclr,0.9671538853809895
3,confidence,2,cifar10_simclr,0.9688209922397288
3,confidence,3,cifar10_simclr,0.9879311018016003
3,confidence,4,cifar10_simclr,1.0036085098305811
3,confidence,5,cifar10_simclr,1.008276027347026
3,confidence,6,cifar10_simclr,1.0063354250661478
3,confidence,7,cifar10_simclr,1.0084083099531844
3,confidence,8,cifar10_simclr,1.0098333107867081
3,confidence,9,cifar10_simclr,1.0110834002002005
3,entropy,0,cifar10_simclr,0.963272269533154
3,entropy,1,cifar10_simclr,0.9830053345327218
3,entropy,2,cifar10_simclr,0.959493144594918
3,entropy,3,cifar10_simclr,0.9896131424234149
3,entropy,4,cifar10_simclr,1.0062037335241296
3,entropy,5,cifar10_simclr,1.0105575432094522
3,entropy,6,cifar10_simclr,1.0100166002594244
3,entropy,7,cifar10_simclr,1.010605767507744
3,entropy,8,cifar10_simclr,1.0115076321538328
3,entropy,9,cifar10_simclr,1.0125973734248002
3,kmeans,0,cifar10_simclr,0.963272269533154
3,kmeans,1,cifar10_simclr,0.9677357842835673
3,kmeans,2,cifar10_simclr,1.0156119558054706
3,kmeans,3,cifar10_simclr,1.0580105234624089
3,kmeans,4,cifar10_simclr,1.0735868527895542
