seed,method,n_iter,dataset,value
0,random,0,cifar10_simclr,0.0
0,random,1,cifar10_simclr,318.3349261326118
0,random,2,cifar10_simclr,172.39281145330034
0,random,3,cifar10_simclr,104.56931001786027
0,random,4,cifar10_simclr,84.49536158843537
0,random,5,cifar10_simclr,73.25313410865851
0,random,6,cifar10_simclr,66.62518461308296
0,random,7,cifar10_simclr,62.588958056089005
0,random,8,cifar10_simclr,55.80174720776611
0,random,9,cifar10_simclr,51.76647638230741
0,margin,0,cifar10_simclr,0.0
0,margin,1,cifar10_simclr,383.72006834264823
0,margin,2,cifar10_simclr,219.11683766804595
0,margin,3,cifar10_simclr,158.6094827575053
0,margin,4,cifar10_simclr,135.89824646127687
0,margin,5,cifar10_simclr,126.54339299972646
0,margin,6,cifar10_simclr,117.82733316545621
0,margin,7,cifar10_simclr,116.16031590445945
0,margin,8,cifar10_simclr,116.54936998023743
0,margin,9,cifar10_simclr,116.9610195300718
0,confidence,0,cifar10_simclr,0.0
0,confidence,1,cifar10_simclr,459.3645972633974
0,confidence,2,cifar10_simclr,299.25230301526284
0,confidence,3,cifar10_simclr,249.49096529001952
0,confidence,4,cifar10_simclr,226.47025518286677
0,confidence,5,cifar10_simclr,213.178326270551
0,confidence,6,cifar10_simclr,203.10652490225596
0,confidence,7,cifar10_simclr,195.59245689942185
0,confidence,8,cifar10_simclr,192.48642851525238
0,confidence,9,cifar10_simclr,189.68040897733275
0,entropy,0,cifar10_simclr,0.0
0,entropy,1,cifar10_simclr,530.8359607275997
0,entropy,2,cifar10_simclr,370.3893938581449
0,entropy,3,cifar10_simclr,300.34879790046523
0,entropy,4,cifar10_simclr,262.1971122064236
0,entropy,5,cifar10_simclr,234.11427795978875
0,entropy,6,cifar10_simclr,214.06012185978156
0,entropy,7,cifar10_simclr,216.9855870000996
0,entropy,8,cifar10_simclr,209.51677278385523
0,entropy,9,cifar10_simclr,206.11134439558674
0,kmeans,0,cifar10_simclr,0.0
0,kmeans,1,cifar10_simclr,380.03110024983135
0,kmeans,2,cifar10_simclr,239.50149149941234
0,kmeans,3,cifar10_simclr,191.89794897766478
0,kmeans,4,cifar10_simclr,155.52182617324897
0,kmeans,5,cifar10_simclr,139.8863176807609
0,kmeans,6,cifar10_simclr,121.16704981894817
0,kmeans,7,cifar10_simclr,113.51956200655623
0,kmeans,8,cifar10_simclr,102.68170328972346
0,kmeans,9,cifar10_simclr,99.06242414730696
0,wkmeans,0,cifar10_simclr,0.0
0,wkmeans,1,cifar10_simclr,346.59054911843805
0,wkmeans,2,cifar10_simclr,200.9925410581827
0,wkmeans,3,cifar10_simclr,148.5576639670487
0,wkmeans,4,cifar10_simclr,109.79756744320436
0,wkmeans,5,cifar10_simclr,103.29795809573316
0,wkmeans,6,cifar10_simclr,94.9101652323553
0,wkmeans,7,cifar10_simclr,91.51583248739766
0,wkmeans,8,cifar10_simclr,89.00907120730561
0,wkmeans,9,cifar10_simclr,87.91255770508592
1,random,0,cifar10_simclr,0.0
1,random,1,cifar10_simclr,280.99875685232524
1,random,2,cifar10_simclr,149.26519042350046
1,random,3,cifar10_simclr,105.61813066544542
1,random,4,cifar10_simclr,74.33625717607548
1,random,5,cifar10_simclr,66.38291251095333
1,random,6,cifar10_simclr,59.70016503498234
1,random,7,cifar10_simclr,54.617386689620815
1,random,8,cifar10_simclr,50.742218066117765
1,random,9,cifar10_simclr,47.31547156377553
1,margin,0,cifar10_simclr,0.0
1,margin,1,cifar10_simclr,342.03041954728917
1,margin,2,cifar10_simclr,204.5425759091445
1,margin,3,cifar10_simclr,159.57480365537162
1,margin,4,cifar10_simclr,135.58885282093183
1,margin,5,cifar10_simclr,122.14775036106688
1,margin,6,cifar10_simclr,119.41747923548228
1,margin,7,cifar10_simclr,122.92627828980908
1,margin,8,cifar10_simclr,120.09606986812729
1,margin,9,cifar10_simclr,115.1374986120833
1,confidence,0,cifar10_simclr,0.0
1,confidence,1,cifar10_simclr,414.1617486209133
1,confidence,2,cifar10_simclr,292.6195653480556
1,confidence,3,cifar10_simclr,242.5269350830312
1,confidence,4,cifar10_simclr,205.1875757795411
1,confidence,5,cifar10_simclr,193.05830788158158
1,confidence,6,cifar10_simclr,185.9553275547331
1,confidence,7,cifar10_simclr,180.00996740472053
1,confidence,8,cifar10_simclr,180.23394798532672
1,confidence,9,cifar10_simclr,178.81690811592205
1,entropy,0,cifar10_simclr,0.0
1,entropy,1,cifar10_simclr,448.67154451803174
1,entropy,2,cifar10_simclr,313.00396773367544
1,entropy,3,cifar10_simclr,270.6340323118509
1,entropy,4,cifar10_simclr,247.054902486499
1,entropy,5,cifar10_simclr,221.99265340798698
1,entropy,6,cifar10_simclr,221.97869902795676
1,entropy,7,cifar10_simclr,211.67047789941037
1,entropy,8,cifar10_simclr,201.5437070501297
1,entropy,9,cifar10_simclr,202.31229058208825
1,kmeans,0,cifar10_simclr,0.0
1,kmeans,1,cifar10_simclr,357.56971681010873
1,kmeans,2,cifar10_simclr,225.3608209053476
1,kmeans,3,cifar10_simclr,178.23274943880415
1,kmeans,4,cifar10_simclr,147.91517760352883
1,kmeans,5,cifar10_simclr,132.8294814417885
1,kmeans,6,cifar10_simclr,123.9488907592216
1,kmeans,7,cifar10_simclr,114.55365318368072
1,kmeans,8,cifar10_simclr,107.75977355266588
1,kmeans,9,cifar10_simclr,104.88575819588198
1,wkmeans,0,cifar10_simclr,0.0
1,wkmeans,1,cifar10_simclr,318.0235828663346
1,wkmeans,2,cifar10_simclr,181.66413836289755
1,wkmeans,3,cifar10_simclr,145.64038976515832
1,wkmeans,4,cifar10_simclr,124.1684863727863
1,wkmeans,5,cifar10_simclr,109.43997156579113
1,wkmeans,6,cifar10_simclr,105.06708791465209
