seed,method,n_iter,dataset,value
0,random,0,mnist,0.7087857142857142
0,random,1,mnist,0.7583571428571428
0,random,2,mnist,0.7802857142857142
0,random,3,mnist,0.8152857142857143
0,random,4,mnist,0.8332142857142857
0,random,5,mnist,0.8543571428571428
0,random,6,mnist,0.8587142857142858
0,random,7,mnist,0.8662857142857143
0,random,8,mnist,0.8707857142857143
0,random,9,mnist,0.8752857142857143
0,margin,0,mnist,0.7052857142857143
0,margin,1,mnist,0.8002857142857143
0,margin,2,mnist,0.8313571428571429
0,margin,3,mnist,0.857
0,margin,4,mnist,0.8701428571428571
0,margin,5,mnist,0.8869285714285714
0,margin,6,mnist,0.8915
0,margin,7,mnist,0.8957857142857143
0,margin,8,mnist,0.9074285714285715
0,margin,9,mnist,0.9135714285714286
0,confidence,0,mnist,0.7052857142857143
0,confidence,1,mnist,0.7446428571428572
0,confidence,2,mnist,0.793
0,confidence,3,mnist,0.8110714285714286
0,confidence,4,mnist,0.8291428571428572
0,confidence,5,mnist,0.8504285714285714
0,confidence,6,mnist,0.8585
0,confidence,7,mnist,0.8667142857142857
0,confidence,8,mnist,0.8773571428571428
0,confidence,9,mnist,0.8862857142857142
0,entropy,0,mnist,0.7052857142857143
0,entropy,1,mnist,0.7184285714285714
0,entropy,2,mnist,0.7558571428571429
0,entropy,3,mnist,0.7757142857142857
0,entropy,4,mnist,0.7841428571428571
0,entropy,5,mnist,0.8092857142857143
0,entropy,6,mnist,0.8166428571428571
0,entropy,7,mnist,0.8300714285714286
0,entropy,8,mnist,0.8517142857142858
0,entropy,9,mnist,0.8669285714285714
0,kmeans,0,mnist,0.7052857142857143
0,kmeans,1,mnist,0.7986428571428571
0,kmeans,2,mnist,0.8187857142857143
0,kmeans,3,mnist,0.834
0,kmeans,4,mnist,0.8383571428571429
0,kmeans,5,mnist,0.8409285714285715
0,kmeans,6,mnist,0.8472142857142857
0,kmeans,7,mnist,0.8527857142857143
0,kmeans,8,mnist,0.8545714285714285
0,kmeans,9,mnist,0.8568571428571429
0,wkmeans,0,mnist,0.7052857142857143
0,wkmeans,1,mnist,0.8047142857142857
0,wkmeans,2,mnist,0.8641428571428571
0,wkmeans,3,mnist,0.8782142857142857
0,wkmeans,4,mnist,0.8871428571428571
0,wkmeans,5,mnist,0.8946428571428572
0,wkmeans,6,mnist,0.9044285714285715
0,wkmeans,7,mnist,0.9102857142857143
