seed,method,n_iter,dataset,value
0,random,0,mnist,0.0
0,random,1,mnist,200.63195517939226
0,random,2,mnist,137.88888292428794
0,random,3,mnist,100.41681492349221
0,random,4,mnist,82.62711925190521
0,random,5,mnist,73.7121062412054
0,random,6,mnist,67.66441213105178
0,random,7,mnist,64.81400343029381
0,random,8,mnist,60.815043522644295
0,random,9,mnist,56.19948762255704
0,margin,0,mnist,0.0
0,margin,1,mnist,202.95236707359024
0,margin,2,mnist,117.58750384039601
0,margin,3,mnist,97.05486488466056
0,margin,4,mnist,83.73280014810835
0,margin,5,mnist,79.67578130351866
0,margin,6,mnist,68.65757513884388
0,margin,7,mnist,66.93832137746773
0,margin,8,mnist,61.85676699955387
0,margin,9,mnist,56.410080720729354
0,confidence,0,mnist,0.0
0,confidence,1,mnist,274.5807153416182
0,confidence,2,mnist,183.63898943912974
0,confidence,3,mnist,145.21722212020927
0,confidence,4,mnist,103.2500330879911
0,confidence,5,mnist,93.29034326122836
0,confidence,6,mnist,88.09215834585858
0,confidence,7,mnist,81.35518124339652
0,confidence,8,mnist,71.26085105966817
0,confidence,9,mnist,69.5655363403376
0,entropy,0,mnist,0.0
0,entropy,1,mnist,307.2718595346876
0,entropy,2,mnist,195.44795909234406
0,entropy,3,mnist,141.270998823496
0,entropy,4,mnist,114.10985049044653
0,entropy,5,mnist,100.11445193475863
0,entropy,6,mnist,91.69682687721335
0,entropy,7,mnist,78.46561725953954
0,entropy,8,mnist,68.40636521154833
0,entropy,9,mnist,61.02695728493483
0,kmeans,0,mnist,0.0
0,kmeans,1,mnist,219.69032401991893
0,kmeans,2,mnist,160.57147345924955
0,kmeans,3,mnist,142.10078186745181
0,kmeans,4,mnist,126.00182359354181
0,kmeans,5,mnist,113.50009901416367
0,kmeans,6,mnist,108.83965492010718
0,kmeans,7,mnist,104.56253019828395
0,kmeans,8,mnist,99.94038910482926
0,kmeans,9,mnist,96.41830202765611
0,wkmeans,0,mnist,0.0
0,wkmeans,1,mnist,157.9479129346053
0,wkmeans,2,mnist,101.50683761519178
0,wkmeans,3,mnist,85.5459340190954
0,wkmeans,4,mnist,80.43113838202898
0,wkmeans,5,mnist,69.25618637112817
0,wkmeans,6,mnist,64.64170150894779
0,wkmeans,7,mnist,61.26421641523076
0,wkmeans,8,mnist,58.11240161430293
0,wkmeans,9,mnist,55.96316981262602
1,random,0,mnist,0.0
1,random,1,mnist,172.92348867918002
1,random,2,mnist,115.25497962725429
1,random,3,mnist,95.89134804067832
1,random,4,mnist,75.23332192044748
1,random,5,mnist,68.76345160606904
1,random,6,mnist,63.507131331187445
1,random,7,mnist,61.24518581070501
1,random,8,mnist,58.30164805252461
1,random,9,mnist,55.9793007396944
1,margin,0,mnist,0.0
1,margin,1,mnist,167.4868950084758
1,margin,2,mnist,112.9552212042552
1,margin,3,mnist,88.32964800742026
1,margin,4,mnist,76.18371847555393
1,margin,5,mnist,71.71711789274006
1,margin,6,mnist,67.57836715048056
1,margin,7,mnist,61.78147838149102
1,margin,8,mnist,61.394442434592825
1,margin,9,mnist,57.72285063384805
1,confidence,0,mnist,0.0
1,confidence,1,mnist,208.55291095087253
1,confidence,2,mnist,156.94407462224973
1,confidence,3,mnist,115.957453124676
1,confidence,4,mnist,100.61012000652728
1,confidence,5,mnist,87.31618776519298
1,confidence,6,mnist,77.2537260191604
1,confidence,7,mnist,70.25047218571841
1,confidence,8,mnist,67.97086446730192
1,confidence,9,mnist,66.9322739385862
1,entropy,0,mnist,0.0
1,entropy,1,mnist,264.8290324749687
1,entropy,2,mnist,194.1642742302082
1,entropy,3,mnist,133.65514494917812
1,entropy,4,mnist,113.46102246955837
1,entropy,5,mnist,95.36754445913127
1,entropy,6,mnist,88.84115690444703
1,entropy,7,mnist,79.83413747928437
1,entropy,8,mnist,77.40394823560716
1,entropy,9,mnist,64.75243797781192
1,kmeans,0,mnist,0.0
1,kmeans,1,mnist,188.22372837498915
1,kmeans,2,mnist,137.00046017170953
1,kmeans,3,mnist,117.87895974078187
1,kmeans,4,mnist,109.02947673683525
1,kmeans,5,mnist,99.87839561805795
1,kmeans,6,mnist,93.93098530225619
1,kmeans,7,mnist,90.97285305279196
1,kmeans,8,mnist,88.22110290349423
1,kmeans,9,mnist,86.60012904744576
1,wkmeans,0,mnist,0.0
1,wkmeans,1,mnist,184.57990330276667
1,wkmeans,2,mnist,119.62765681114418
1,wkmeans,3,mnist,89.40872681381829
1,wkmeans,4,mnist,68.81581466747491
1,wkmeans,5,mnist,62.10720653729073
1,wkmeans,6,mnist,58.16177294913794
1,wkmeans,7,mnist,55.39320702190315
1,wkmeans,8,mnist,52.62620632893837
1,wkmeans,9,mnist,51.95668650529928
2,random,0,mnist,0.0
2,random,1,mnist,170.42504134266156
2,random,2,mnist,103.81826296457253
2,random,3,mnist,88.40464208758483
2,random,4,mnist,75.825858672171
2,random,5,mnist,66.8373430590544
2,random,6,mnist,64.86268312675809
2,random,7,mnist,62.726358444270204
2,random,8,mnist,56.03190468624319
2,random,9,mnist,55.069695327937026
2,margin,0,mnist,0.0
2,margin,1,mnist,174.85624089028792
2,margin,2,mnist,123.63593320575512
2,margin,3,mnist,84.9533100439283
2,margin,4,mnist,74.16056855822002
2,margin,5,mnist,67.22737583474303
2,margin,6,mnist,60.82273204910711
2,margin,7,mnist,58.133466004220566
2,margin,8,mnist,55.414095929153916
2,margin,9,mnist,52.565942137660954
2,confidence,0,mnist,0.0
2,confidence,1,mnist,272.64300126890413
2,confidence,2,mnist,143.78234233346606
2,confidence,3,mnist,106.53420813077699
2,confidence,4,mnist,92.34994660513742
2,confidence,5,mnist,85.07971203462846
2,confidence,6,mnist,80.20519996662945
2,confidence,7,mnist,80.09922377511042
2,confidence,8,mnist,75.85377816585284
2,confidence,9,mnist,75.31747693678558
2,entropy,0,mnist,0.0
2,entropy,1,mnist,310.8018675632725
2,entropy,2,mnist,197.0740984248248
2,entropy,3,mnist,169.43924211157227
2,entropy,4,mnist,125.14779096797979
2,entropy,5,mnist,107.51072204064275
2,entropy,6,mnist,93.023584873617
2,entropy,7,mnist,87.30190134060763
2,entropy,8,mnist,79.24600742584708
2,entropy,9,mnist,72.16263102079844
2,kmeans,0,mnist,0.0
2,kmeans,1,mnist,181.38615898685265
2,kmeans,2,mnist,142.6708992957063
2,kmeans,3,mnist,126.06465349617811
2,kmeans,4,mnist,110.37802988226811
2,kmeans,5,mnist,108.24189972326676
2,kmeans,6,mnist,101.47255092791063
2,kmeans,7,mnist,96.48455813018708
2,kmeans,8,mnist,94.81987920934351
2,kmeans,9,mnist,90.08316620759123
2,wkmeans,0,mnist,0.0
2,wkmeans,1,mnist,167.4962304947949
2,wkmeans,2,mnist,105.45362569757594
2,wkmeans,3,mnist,89.65742858880785
2,wkmeans,4,mnist,76.42686099038887
2,wkmeans,5,mnist,71.7382818220649
2,wkmeans,6,mnist,62.26307963588853
2,wkmeans,7,mnist,58.254393674531144
2,wkmeans,8,mnist,54.91716763350113
