seed,method,n_iter,dataset,value
0,random,0,1471,0.727212020033389
0,random,1,1471,0.7175292153589315
0,random,2,1471,0.7121869782971619
0,random,3,1471,0.7161936560934892
0,random,4,1471,0.7091819699499166
0,random,5,1471,0.7252086811352254
0,random,6,1471,0.7068447412353923
0,random,7,1471,0.7198664440734558
0,random,8,1471,0.7175292153589315
0,random,9,1471,0.7135225375626043
0,margin,0,1471,0.727212020033389
0,margin,1,1471,0.6971619365609348
0,margin,2,1471,0.669449081803005
0,margin,3,1471,0.6861435726210351
0,margin,4,1471,0.6624373956594324
0,margin,5,1471,0.662771285475793
0,margin,6,1471,0.6520868113522538
0,margin,7,1471,0.6934891485809683
0,margin,8,1471,0.6891485809682805
0,margin,9,1471,0.6580968280467445
0,confidence,0,1471,0.727212020033389
0,confidence,1,1471,0.6971619365609348
0,confidence,2,1471,0.669449081803005
0,confidence,3,1471,0.6861435726210351
0,confidence,4,1471,0.6624373956594324
0,confidence,5,1471,0.662771285475793
0,confidence,6,1471,0.6520868113522538
0,confidence,7,1471,0.6934891485809683
0,confidence,8,1471,0.6891485809682805
0,confidence,9,1471,0.6580968280467445
0,entropy,0,1471,0.727212020033389
0,entropy,1,1471,0.6971619365609348
0,entropy,2,1471,0.669449081803005
0,entropy,3,1471,0.6861435726210351
0,entropy,4,1471,0.6624373956594324
0,entropy,5,1471,0.662771285475793
0,entropy,6,1471,0.6520868113522538
0,entropy,7,1471,0.6934891485809683
0,entropy,8,1471,0.6891485809682805
0,entropy,9,1471,0.6580968280467445
0,kmeans,0,1471,0.727212020033389
0,kmeans,1,1471,0.6971619365609348
0,kmeans,2,1471,0.6063439065108515
0,kmeans,3,1471,0.7252086811352254
0,kmeans,4,1471,0.6998330550918197
0,kmeans,5,1471,0.7185308848080133
0,kmeans,6,1471,0.7415692821368948
0,kmeans,7,1471,0.7345575959933222
0,kmeans,8,1471,0.7382303839732888
0,kmeans,9,1471,0.745575959933222
0,wkmeans,0,1471,0.727212020033389
0,wkmeans,1,1471,0.7015025041736227
0,wkmeans,2,1471,0.6373956594323873
0,wkmeans,3,1471,0.6874791318864775
0,wkmeans,4,1471,0.7265442404006678
0,wkmeans,5,1471,0.7041736227045076
0,wkmeans,6,1471,0.6904841402337228
0,wkmeans,7,1471,0.6721202003338899
0,wkmeans,8,1471,0.664440734557596
0,wkmeans,9,1471,0.6647746243739566
1,random,0,1471,0.7479973297730307
1,random,1,1471,0.7406542056074766
1,random,2,1471,0.742656875834446
1,random,3,1471,0.7576769025367156
1,random,4,1471,0.7660213618157543
1,random,5,1471,0.7736982643524699
1,random,6,1471,0.7723631508678238
1,random,7,1471,0.7757009345794392
1,random,8,1471,0.7716955941255007
1,random,9,1471,0.7586782376502003
1,margin,0,1471,0.7479973297730307
1,margin,1,1471,0.6752336448598131
1,margin,2,1471,0.6582109479305741
1,margin,3,1471,0.6388518024032043
1,margin,4,1471,0.6335113484646195
1,margin,5,1471,0.6365153538050734
1,margin,6,1471,0.6622162883845126
1,margin,7,1471,0.657543391188251
1,margin,8,1471,0.6548731642189586
1,margin,9,1471,0.6455273698264352
1,confidence,0,1471,0.7479973297730307
1,confidence,1,1471,0.6752336448598131
1,confidence,2,1471,0.6582109479305741
1,confidence,3,1471,0.6388518024032043
1,confidence,4,1471,0.6335113484646195
1,confidence,5,1471,0.6365153538050734
1,confidence,6,1471,0.6622162883845126
1,confidence,7,1471,0.657543391188251
1,confidence,8,1471,0.6548731642189586
1,confidence,9,1471,0.6455273698264352
1,entropy,0,1471,0.7479973297730307
1,entropy,1,1471,0.6752336448598131
1,entropy,2,1471,0.6582109479305741
1,entropy,3,1471,0.6388518024032043
1,entropy,4,1471,0.6335113484646195
1,entropy,5,1471,0.6365153538050734
1,entropy,6,1471,0.6622162883845126
1,entropy,7,1471,0.657543391188251
1,entropy,8,1471,0.6548731642189586
1,entropy,9,1471,0.6455273698264352
1,kmeans,0,1471,0.7479973297730307
1,kmeans,1,1471,0.7209612817089452
1,kmeans,2,1471,0.705607476635514
1,kmeans,3,1471,0.725634178905207
1,kmeans,4,1471,0.7376502002670227
1,kmeans,5,1471,0.7463284379172229
1,kmeans,6,1471,0.7620160213618158
1,kmeans,7,1471,0.739652870493992
1,kmeans,8,1471,0.7566755674232309
1,kmeans,9,1471,0.7473297730307076
1,wkmeans,0,1471,0.7479973297730307
1,wkmeans,1,1471,0.7222963951935915
1,wkmeans,2,1471,0.6895861148197597
1,wkmeans,3,1471,0.6899198931909212
1,wkmeans,4,1471,0.6789052069425902
1,wkmeans,5,1471,0.7029372496662216
1,wkmeans,6,1471,0.6979305740987984
1,wkmeans,7,1471,0.6939252336448598
1,wkmeans,8,1471,0.6895861148197597
1,wkmeans,9,1471,0.6842456608811749
2,random,0,1471,0.7306408544726302
2,random,1,1471,0.7319759679572764
2,random,2,1471,0.6615487316421896
2,random,3,1471,0.715287049399199
2,random,4,1471,0.7339786381842457
2,random,5,1471,0.7339786381842457
2,random,6,1471,0.7459946595460614
2,random,7,1471,0.7533377837116155
2,random,8,1471,0.746995994659546
2,random,9,1471,0.7459946595460614
2,margin,0,1471,0.7306408544726302
2,margin,1,1471,0.7036048064085447
2,margin,2,1471,0.7119492656875834
2,margin,3,1471,0.6869158878504673
