seed,method,n_iter,dataset,value
0,random,0,41138,0.9823014672017896
0,random,1,41138,0.9830909928284756
0,random,2,41138,0.9836173432462662
0,random,3,41138,0.9855911573129811
0,random,4,41138,0.9865780643463385
0,random,5,41138,0.986841239555234
0,random,6,41138,0.9880913217974867
0,random,7,41138,0.9882229094019344
0,random,8,41138,0.9885518784130535
0,random,9,41138,0.9890782288308442
0,margin,0,41138,0.9823014672017896
0,margin,1,41138,0.987564971379696
0,margin,2,41138,0.9908546614908875
0,margin,3,41138,0.9925653003487072
0,margin,4,41138,0.9932890321731693
0,margin,5,41138,0.9935522073820646
0,margin,6,41138,0.9931574445687217
0,margin,7,41138,0.9929600631620501
0,margin,8,41138,0.992631094150931
0,margin,9,41138,0.9928942693598263
0,confidence,0,41138,0.9823014672017896
0,confidence,1,41138,0.987564971379696
0,confidence,2,41138,0.9908546614908875
0,confidence,3,41138,0.9925653003487072
0,confidence,4,41138,0.9932890321731693
0,confidence,5,41138,0.9935522073820646
0,confidence,6,41138,0.9931574445687217
0,confidence,7,41138,0.9929600631620501
0,confidence,8,41138,0.992631094150931
0,confidence,9,41138,0.9928942693598263
0,entropy,0,41138,0.9823014672017896
0,entropy,1,41138,0.987564971379696
0,entropy,2,41138,0.9908546614908875
0,entropy,3,41138,0.9925653003487072
0,entropy,4,41138,0.9932890321731693
0,entropy,5,41138,0.9935522073820646
0,entropy,6,41138,0.9931574445687217
0,entropy,7,41138,0.9929600631620501
0,entropy,8,41138,0.992631094150931
0,entropy,9,41138,0.9928942693598263
0,kmeans,0,41138,0.9823014672017896
0,kmeans,1,41138,0.9834199618395947
0,kmeans,2,41138,0.9842094874662807
0,kmeans,3,41138,0.9866438581485624
0,kmeans,4,41138,0.9871702085663531
0,kmeans,5,41138,0.9889466412263965
0,kmeans,6,41138,0.9874991775774722
0,kmeans,7,41138,0.9889466412263965
0,kmeans,8,41138,0.9882229094019344
0,kmeans,9,41138,0.9893414040397395
0,wkmeans,0,41138,0.9823014672017896
0,wkmeans,1,41138,0.9896045792486348
0,wkmeans,2,41138,0.9916441871175735
0,wkmeans,3,41138,0.992631094150931
0,wkmeans,4,41138,0.9931574445687217
0,wkmeans,5,41138,0.9930258569642739
0,wkmeans,6,41138,0.9929600631620501
0,wkmeans,7,41138,0.9928942693598263
0,wkmeans,8,41138,0.993420619777617
0,wkmeans,9,41138,0.9927626817553786
1,random,0,41138,0.9815131578947368
1,random,1,41138,0.9824342105263157
1,random,2,41138,0.9861842105263158
1,random,3,41138,0.985328947368421
1,random,4,41138,0.9855263157894737
1,random,5,41138,0.985328947368421
1,random,6,41138,0.9880921052631579
1,random,7,41138,0.98875
1,random,8,41138,0.9886184210526315
1,random,9,41138,0.9890789473684211
1,margin,0,41138,0.9815131578947368
1,margin,1,41138,0.9904605263157895
1,margin,2,41138,0.9927631578947368
1,margin,3,41138,0.9932894736842105
1,margin,4,41138,0.9935526315789474
1,margin,5,41138,0.9936842105263158
1,margin,6,41138,0.9932236842105263
1,margin,7,41138,0.9928947368421053
1,margin,8,41138,0.9928289473684211
1,margin,9,41138,0.9926315789473684
1,confidence,0,41138,0.9815131578947368
1,confidence,1,41138,0.9904605263157895
1,confidence,2,41138,0.9927631578947368
1,confidence,3,41138,0.9932894736842105
1,confidence,4,41138,0.9935526315789474
1,confidence,5,41138,0.9936842105263158
1,confidence,6,41138,0.9932236842105263
1,confidence,7,41138,0.9928947368421053
1,confidence,8,41138,0.9928289473684211
1,confidence,9,41138,0.9926315789473684
1,entropy,0,41138,0.9815131578947368
1,entropy,1,41138,0.9904605263157895
1,entropy,2,41138,0.9927631578947368
1,entropy,3,41138,0.9932894736842105
1,entropy,4,41138,0.9935526315789474
1,entropy,5,41138,0.9936842105263158
1,entropy,6,41138,0.9932236842105263
1,entropy,7,41138,0.9928947368421053
1,entropy,8,41138,0.9928289473684211
1,entropy,9,41138,0.9926315789473684
1,kmeans,0,41138,0.9815131578947368
1,kmeans,1,41138,0.9842763157894737
1,kmeans,2,41138,0.9882236842105263
1,kmeans,3,41138,0.9877631578947368
1,kmeans,4,41138,0.9890131578947369
1,kmeans,5,41138,0.9895394736842106
1,kmeans,6,41138,0.99
1,kmeans,7,41138,0.99
1,kmeans,8,41138,0.9902631578947368
1,kmeans,9,41138,0.9903947368421052
1,wkmeans,0,41138,0.9815131578947368
1,wkmeans,1,41138,0.9898026315789473
1,wkmeans,2,41138,0.9907894736842106
1,wkmeans,3,41138,0.9920394736842105
1,wkmeans,4,41138,0.9926315789473684
1,wkmeans,5,41138,0.9925
1,wkmeans,6,41138,0.9926973684210526
1,wkmeans,7,41138,0.9925657894736842
1,wkmeans,8,41138,0.9930921052631579
1,wkmeans,9,41138,0.9926315789473684
2,random,0,41138,0.9827631578947369
2,random,1,41138,0.983421052631579
2,random,2,41138,0.9855921052631579
2,random,3,41138,0.9867105263157895
2,random,4,41138,0.9861842105263158
2,random,5,41138,0.9857894736842105
2,random,6,41138,0.9869078947368422
2,random,7,41138,0.9872368421052632
2,random,8,41138,0.98875
2,random,9,41138,0.9892763157894737
2,margin,0,41138,0.9827631578947369
2,margin,1,41138,0.9903947368421052
2,margin,2,41138,0.9907236842105264
2,margin,3,41138,0.993421052631579
2,margin,4,41138,0.9934868421052632
2,margin,5,41138,0.9928289473684211
2,margin,6,41138,0.9931578947368421
2,margin,7,41138,0.9930921052631579
2,margin,8,41138,0.9927631578947368
2,margin,9,41138,0.9928289473684211
2,confidence,0,41138,0.9827631578947369
2,confidence,1,41138,0.9903947368421052
2,confidence,2,41138,0.9907236842105264
2,confidence,3,41138,0.993421052631579
2,confidence,4,41138,0.9934868421052632
2,confidence,5,41138,0.9928289473684211
2,confidence,6,41138,0.9931578947368421
2,confidence,7,41138,0.9930921052631579
2,confidence,8,41138,0.9927631578947368
2,confidence,9,41138,0.9928289473684211
2,entropy,0,41138,0.9827631578947369
2,entropy,1,41138,0.9903947368421052
2,entropy,2,41138,0.9907236842105264
2,entropy,3,41138,0.993421052631579
2,entropy,4,41138,0.9934868421052632
2,entropy,5,41138,0.9928289473684211
2,entropy,6,41138,0.9931578947368421
2,entropy,7,41138,0.9930921052631579
2,entropy,8,41138,0.9927631578947368
2,entropy,9,41138,0.9928289473684211
2,kmeans,0,41138,0.9827631578947369
2,kmeans,1,41138,0.9880921052631579
2,kmeans,2,41138,0.990328947368421
2,kmeans,3,41138,0.9901973684210527
2,kmeans,4,41138,0.9904605263157895
2,kmeans,5,41138,0.9907236842105264
2,kmeans,6,41138,0.9902631578947368
2,kmeans,7,41138,0.991578947368421
2,kmeans,8,41138,0.9915131578947368
2,kmeans,9,41138,0.9911842105263158
2,wkmeans,0,41138,0.9827631578947369
2,wkmeans,1,41138,0.9910526315789474
2,wkmeans,2,41138,0.9913815789473684
2,wkmeans,3,41138,0.9923684210526316
2,wkmeans,4,41138,0.993421052631579
2,wkmeans,5,41138,0.9926973684210526
