seed,method,n_iter,dataset,value
0,random,0,41138,464.1509109691288
0,random,1,41138,263.1513470626727
0,random,2,41138,216.63338396004238
0,random,3,41138,176.98081225575902
0,random,4,41138,175.58994238852102
0,random,5,41138,167.68206310953005
0,random,6,41138,156.644010076978
0,random,7,41138,147.86639803931809
0,random,8,41138,145.66317327713944
0,random,9,41138,139.91178731710698
0,margin,0,41138,464.1509109691288
0,margin,1,41138,40.98255872458862
0,margin,2,41138,24.8158903272898
0,margin,3,41138,22.374211443055497
0,margin,4,41138,23.885082926455098
0,margin,5,41138,29.908259557860035
0,margin,6,41138,23.600521084630223
0,margin,7,41138,25.012459763771194
0,margin,8,41138,26.176800485331423
0,margin,9,41138,21.770235428917523
0,confidence,0,41138,464.1509109691288
0,confidence,1,41138,40.98255872458862
0,confidence,2,41138,24.8158903272898
0,confidence,3,41138,22.374211443055497
0,confidence,4,41138,23.885082926455098
0,confidence,5,41138,29.908259557860035
0,confidence,6,41138,23.600521084630223
0,confidence,7,41138,25.012459763771194
0,confidence,8,41138,26.176800485331423
0,confidence,9,41138,21.770235428917523
0,entropy,0,41138,464.1509109691288
0,entropy,1,41138,40.98255872458862
0,entropy,2,41138,24.8158903272898
0,entropy,3,41138,22.374211443055497
0,entropy,4,41138,23.885082926455098
0,entropy,5,41138,29.908259557860035
0,entropy,6,41138,23.600521084630223
0,entropy,7,41138,25.012459763771194
0,entropy,8,41138,26.176800485331423
0,entropy,9,41138,21.770235428917523
0,kmeans,0,41138,464.1509109691288
0,kmeans,1,41138,168.19819271491696
0,kmeans,2,41138,123.40088711160725
0,kmeans,3,41138,103.70216807593485
0,kmeans,4,41138,101.9209827357651
0,kmeans,5,41138,95.54016576822498
0,kmeans,6,41138,91.11996938003946
0,kmeans,7,41138,90.90633463372579
0,kmeans,8,41138,89.54668395283404
0,kmeans,9,41138,87.14663541264608
0,wkmeans,0,41138,464.1509109691288
0,wkmeans,1,41138,20.786436155910298
0,wkmeans,2,41138,16.760611317732955
0,wkmeans,3,41138,16.008496533846976
0,wkmeans,4,41138,15.870623476438848
0,wkmeans,5,41138,16.069622092851823
0,wkmeans,6,41138,17.194283056183444
