seed,method,n_iter,dataset,value
0,random,1,42395,0.001925
0,random,2,42395,0.001375
0,random,3,42395,0.00125
0,random,4,42395,0.0011
0,random,5,42395,0.000975
0,random,6,42395,0.000825
0,random,7,42395,0.000725
0,random,8,42395,0.000525
0,random,9,42395,0.00045
0,margin,1,42395,0.0016
0,margin,2,42395,0.003825
0,margin,3,42395,0.0045
0,margin,4,42395,0.00515
0,margin,5,42395,0.0053
0,margin,6,42395,0.002925
0,margin,7,42395,0.00255
0,margin,8,42395,0.0021
0,margin,9,42395,0.0015
0,confidence,1,42395,0.0016
0,confidence,2,42395,0.003825
0,confidence,3,42395,0.0045
0,confidence,4,42395,0.00515
0,confidence,5,42395,0.0053
0,confidence,6,42395,0.002925
0,confidence,7,42395,0.00255
0,confidence,8,42395,0.0021
0,confidence,9,42395,0.0015
0,entropy,1,42395,0.0016
0,entropy,2,42395,0.003825
0,entropy,3,42395,0.0045
0,entropy,4,42395,0.00515
0,entropy,5,42395,0.0053
0,entropy,6,42395,0.002925
0,entropy,7,42395,0.00255
0,entropy,8,42395,0.0021
0,entropy,9,42395,0.0015
0,kmeans,1,42395,0.001875
0,kmeans,2,42395,0.001575
0,kmeans,3,42395,0.001475
0,kmeans,4,42395,0.00095
0,kmeans,5,42395,0.000825
0,kmeans,6,42395,0.00035
0,kmeans,7,42395,0.0006
0,kmeans,8,42395,0.000675
0,kmeans,9,42395,0.00045
0,wkmeans,1,42395,0.0015
0,wkmeans,2,42395,0.000925
0,wkmeans,3,42395,0.00055
0,wkmeans,4,42395,0.000525
0,wkmeans,5,42395,0.00055
0,wkmeans,6,42395,0.000275
0,wkmeans,7,42395,0.000325
0,wkmeans,8,42395,0.0003
0,wkmeans,9,42395,0.0001
1,random,1,42395,0.0032250806270156755
1,random,2,42395,0.0023250581264531614
1,random,3,42395,0.0012000300007500187
1,random,4,42395,0.0009750243756093903
1,random,5,42395,0.0010000250006250155
1,random,6,42395,0.0007500187504687618
1,random,7,42395,0.0006000150003750093
1,random,8,42395,0.0004750118752968824
1,random,9,42395,0.0004250106252656316
1,margin,1,42395,0.003000075001875047
1,margin,2,42395,0.00222505562639066
1,margin,3,42395,0.003775094377359434
1,margin,4,42395,0.004250106252656316
1,margin,5,42395,0.003450086252156304
1,margin,6,42395,0.003250081252031301
1,margin,7,42395,0.00222505562639066
1,margin,8,42395,0.0016250406260156505
1,margin,9,42395,0.0015250381259531488
1,confidence,1,42395,0.003000075001875047
1,confidence,2,42395,0.00222505562639066
1,confidence,3,42395,0.003775094377359434
1,confidence,4,42395,0.004250106252656316
1,confidence,5,42395,0.003450086252156304
1,confidence,6,42395,0.003250081252031301
