seed,method,n_iter,dataset,value
0,random,1,43439,0.09848005066497784
0,random,2,43439,0.076992671672849
0,random,3,43439,0.05541481950601647
0,random,4,43439,0.049307880213516696
0,random,5,43439,0.04365330679453542
0,random,6,43439,0.037320184565276394
0,random,7,43439,0.035691667420609786
0,random,8,43439,0.03062516963720257
0,random,9,43439,0.0261467474893694
0,margin,1,43439,0.0878042160499412
0,margin,2,43439,0.08481860128471908
0,margin,3,43439,0.06287885641907175
0,margin,4,43439,0.05188636569257215
0,margin,5,43439,0.052564914502849905
0,margin,6,43439,0.04428661901746132
0,margin,7,43439,0.03890346512259115
0,margin,8,43439,0.041572423776350315
0,margin,9,43439,0.03555595765855424
0,confidence,1,43439,0.0878042160499412
0,confidence,2,43439,0.08481860128471908
0,confidence,3,43439,0.06287885641907175
0,confidence,4,43439,0.05188636569257215
0,confidence,5,43439,0.052564914502849905
0,confidence,6,43439,0.04428661901746132
0,confidence,7,43439,0.03890346512259115
0,confidence,8,43439,0.041572423776350315
0,confidence,9,43439,0.03555595765855424
0,entropy,1,43439,0.0878042160499412
0,entropy,2,43439,0.08481860128471908
0,entropy,3,43439,0.06287885641907175
0,entropy,4,43439,0.05188636569257215
0,entropy,5,43439,0.052564914502849905
0,entropy,6,43439,0.04428661901746132
0,entropy,7,43439,0.03890346512259115
0,entropy,8,43439,0.041572423776350315
0,entropy,9,43439,0.03555595765855424
0,kmeans,1,43439,0.08251153532977472
0,kmeans,2,43439,0.06930245182303447
0,kmeans,3,43439,0.05894327331946078
0,kmeans,4,43439,0.047815072830905636
0,kmeans,5,43439,0.034425042974757986
0,kmeans,6,43439,0.0384058626617208
0,kmeans,7,43439,0.03374649416448023
0,kmeans,8,43439,0.03085135257396182
0,kmeans,9,43439,0.02564914502849905
0,wkmeans,1,43439,0.09101601375192256
0,wkmeans,2,43439,0.08762326970053379
0,wkmeans,3,43439,0.07142857142857142
0,wkmeans,4,43439,0.06115986609970144
0,wkmeans,5,43439,0.06138604903646069
0,wkmeans,6,43439,0.05030308513525739
0,wkmeans,7,43439,0.04392472631864652
0,wkmeans,8,43439,0.033882203926535785
0,wkmeans,9,43439,0.03691305527910974
1,random,1,43439,0.08391386953768208
1,random,2,43439,0.06821677372659006
1,random,3,43439,0.05582194879218312
1,random,4,43439,0.047634126481498236
1,random,5,43439,0.04075816520401701
1,random,6,43439,0.0382249163123134
1,random,7,43439,0.029449018366054465
1,random,8,43439,0.030218040351035917
1,random,9,43439,0.02329684248620284
1,margin,1,43439,0.08486383787207093
1,margin,2,43439,0.07016194698271962
1,margin,3,43439,0.07988781326336741
1,margin,4,43439,0.06351216864199764
1,margin,5,43439,0.050212611960553696
1,margin,6,43439,0.040441509092554055
1,margin,7,43439,0.042793811634850264
1,margin,8,43439,0.03560119424590609
1,margin,9,43439,0.029629964715461865
1,confidence,1,43439,0.08486383787207093
1,confidence,2,43439,0.07016194698271962
