seed,method,n_iter,dataset,value
0,random,0,43551,0.49617196702002353
0,random,1,43551,0.5204384837777063
0,random,2,43551,0.5018114002212941
0,random,3,43551,0.5072299853660278
0,random,4,43551,0.5078189135167934
0,random,5,43551,0.5079661455544847
0,random,6,43551,0.5188769318627976
0,random,7,43551,0.5085550737052503
0,random,8,43551,0.5081869936110219
0,random,9,43551,0.5081133775921761
0,margin,0,43551,0.49617196702002353
0,margin,1,43551,0.499263839811543
0,margin,2,43551,0.5187296998251062
0,margin,3,43551,0.5047560409751223
0,margin,4,43551,0.4994110718492344
0,margin,5,43551,0.4998527679623086
0,margin,6,43551,0.5099537780633188
0,margin,7,43551,0.4997055359246172
0,margin,8,43551,0.5
0,margin,9,43551,0.4999263839811543
0,confidence,0,43551,0.49617196702002353
0,confidence,1,43551,0.499263839811543
0,confidence,2,43551,0.5187296998251062
0,confidence,3,43551,0.5047560409751223
0,confidence,4,43551,0.4994110718492344
0,confidence,5,43551,0.4998527679623086
0,confidence,6,43551,0.5099537780633188
0,confidence,7,43551,0.4997055359246172
0,confidence,8,43551,0.5
0,confidence,9,43551,0.4999263839811543
0,entropy,0,43551,0.49617196702002353
0,entropy,1,43551,0.499263839811543
0,entropy,2,43551,0.5187296998251062
0,entropy,3,43551,0.5047560409751223
0,entropy,4,43551,0.4994110718492344
0,entropy,5,43551,0.4998527679623086
0,entropy,6,43551,0.5099537780633188
0,entropy,7,43551,0.4997055359246172
0,entropy,8,43551,0.5
0,entropy,9,43551,0.4999263839811543
0,kmeans,0,43551,0.49617196702002353
0,kmeans,1,43551,0.4905035335689046
0,kmeans,2,43551,0.5042853446121998
0,kmeans,3,43551,0.5016351679337545
0,kmeans,4,43551,0.5055368169325767
0,kmeans,5,43551,0.5152697469393582
0,kmeans,6,43551,0.5146808187885926
0,kmeans,7,43551,0.5395652639468894
0,kmeans,8,43551,0.5191423956883321
0,kmeans,9,43551,0.5171101474105008
0,wkmeans,0,43551,0.49617196702002353
0,wkmeans,1,43551,0.4991902237926973
0,wkmeans,2,43551,0.4998527679623086
0,wkmeans,3,43551,0.5116179462469215
0,wkmeans,4,43551,0.5324088945997073
0,wkmeans,5,43551,0.5
0,wkmeans,6,43551,0.5
0,wkmeans,7,43551,0.5
0,wkmeans,8,43551,0.5
0,wkmeans,9,43551,0.5
1,random,0,43551,0.49830683156654887
1,random,1,43551,0.5093358496627048
1,random,2,43551,0.5035045686547452
1,random,3,43551,0.5009280079951458
1,random,4,43551,0.5008543919763001
1,random,5,43551,0.49661366313309774
1,random,6,43551,0.5002654638255345
1,random,7,43551,0.5037254167112825
1,random,8,43551,0.5041671128243566
1,random,9,43551,0.4991902237926973
1,margin,0,43551,0.49830683156654887
1,margin,1,43551,0.5083052253988649
1,margin,2,43551,0.5077452974979477
1,margin,3,43551,0.5090703858371702
1,margin,4,43551,0.5049032730128137
1,margin,5,43551,0.499263839811543
1,margin,6,43551,0.5049032730128137
1,margin,7,43551,0.4999263839811543
1,margin,8,43551,0.5049032730128137
1,margin,9,43551,0.5049032730128137
1,confidence,0,43551,0.49830683156654887
1,confidence,1,43551,0.5083052253988649
1,confidence,2,43551,0.5077452974979477
1,confidence,3,43551,0.5090703858371702
1,confidence,4,43551,0.5049032730128137
1,confidence,5,43551,0.499263839811543
1,confidence,6,43551,0.5049032730128137
1,confidence,7,43551,0.4999263839811543
1,confidence,8,43551,0.5049032730128137
1,confidence,9,43551,0.5049032730128137
1,entropy,0,43551,0.49830683156654887
1,entropy,1,43551,0.5083052253988649
1,entropy,2,43551,0.5077452974979477
1,entropy,3,43551,0.5090703858371702
1,entropy,4,43551,0.5049032730128137
