seed,method,n_iter,dataset,value
0,random,0,43551,0.0
0,random,1,43551,0.0502092050209205
0,random,2,43551,0.013888888888888892
0,random,3,43551,0.028571428571428574
0,random,4,43551,0.030303030303030304
0,random,5,43551,0.030769230769230767
0,random,6,43551,0.06611570247933884
0,random,7,43551,0.03278688524590164
0,random,8,43551,0.031496062992125984
0,random,9,43551,0.03125
0,margin,0,43551,0.0
0,margin,1,43551,0.0
0,margin,2,43551,0.06504065040650407
0,margin,3,43551,0.019230769230769232
0,margin,4,43551,0.0
0,margin,5,43551,0.0
0,margin,6,43551,0.03883495145631068
0,margin,7,43551,0.0
0,margin,8,43551,0.0
0,margin,9,43551,0.0
0,confidence,0,43551,0.0
0,confidence,1,43551,0.0
0,confidence,2,43551,0.06504065040650407
0,confidence,3,43551,0.019230769230769232
0,confidence,4,43551,0.0
0,confidence,5,43551,0.0
0,confidence,6,43551,0.03883495145631068
0,confidence,7,43551,0.0
0,confidence,8,43551,0.0
0,confidence,9,43551,0.0
0,entropy,0,43551,0.0
0,entropy,1,43551,0.0
0,entropy,2,43551,0.06504065040650407
0,entropy,3,43551,0.019230769230769232
0,entropy,4,43551,0.0
0,entropy,5,43551,0.0
0,entropy,6,43551,0.03883495145631068
0,entropy,7,43551,0.0
0,entropy,8,43551,0.0
0,entropy,9,43551,0.0
0,kmeans,0,43551,0.0
0,kmeans,1,43551,0.0
0,kmeans,2,43551,0.022222222222222223
0,kmeans,3,43551,0.01851851851851852
0,kmeans,4,43551,0.024539877300613498
0,kmeans,5,43551,0.04705882352941177
0,kmeans,6,43551,0.04494382022471911
0,kmeans,7,43551,0.09574468085106383
0,kmeans,8,43551,0.053475935828877004
0,kmeans,9,43551,0.05517241379310345
0,wkmeans,0,43551,0.0
0,wkmeans,1,43551,0.0
0,wkmeans,2,43551,0.0
0,wkmeans,3,43551,0.04
0,wkmeans,4,43551,0.0958904109589041
0,wkmeans,5,43551,0.0
0,wkmeans,6,43551,0.0
0,wkmeans,7,43551,0.0
0,wkmeans,8,43551,0.0
0,wkmeans,9,43551,0.0
1,random,0,43551,0.0
1,random,1,43551,0.03314917127071823
1,random,2,43551,0.01652892561983471
1,random,3,43551,0.01282051282051282
1,random,4,43551,0.012738853503184712
1,random,5,43551,0.0
1,random,6,43551,0.012121212121212121
1,random,7,43551,0.016949152542372885
1,random,8,43551,0.01785714285714286
1,random,9,43551,0.0
1,margin,0,43551,0.0
1,margin,1,43551,0.03076923076923077
1,margin,2,43551,0.030075187969924814
1,margin,3,43551,0.03478260869565218
1,margin,4,43551,0.019607843137254905
1,margin,5,43551,0.0
1,margin,6,43551,0.019607843137254905
1,margin,7,43551,0.0
1,margin,8,43551,0.019607843137254905
1,margin,9,43551,0.019607843137254905
1,confidence,0,43551,0.0
1,confidence,1,43551,0.03076923076923077
1,confidence,2,43551,0.030075187969924814
1,confidence,3,43551,0.03478260869565218
1,confidence,4,43551,0.019607843137254905
1,confidence,5,43551,0.0
1,confidence,6,43551,0.019607843137254905
1,confidence,7,43551,0.0
1,confidence,8,43551,0.019607843137254905
1,confidence,9,43551,0.019607843137254905
1,entropy,0,43551,0.0
1,entropy,1,43551,0.03076923076923077
1,entropy,2,43551,0.030075187969924814
1,entropy,3,43551,0.03478260869565218
1,entropy,4,43551,0.019607843137254905
1,entropy,5,43551,0.0
1,entropy,6,43551,0.019607843137254905
1,entropy,7,43551,0.0
1,entropy,8,43551,0.019607843137254905
1,entropy,9,43551,0.019607843137254905
1,kmeans,0,43551,0.0
1,kmeans,1,43551,0.017241379310344827
1,kmeans,2,43551,0.0
1,kmeans,3,43551,0.010752688172043012
1,kmeans,4,43551,0.0
1,kmeans,5,43551,0.02702702702702703
1,kmeans,6,43551,0.0379746835443038
1,kmeans,7,43551,0.02702702702702703
1,kmeans,8,43551,0.041666666666666664
1,kmeans,9,43551,0.04225352112676056
1,wkmeans,0,43551,0.0
1,wkmeans,1,43551,0.0
1,wkmeans,2,43551,0.0
1,wkmeans,3,43551,0.0
1,wkmeans,4,43551,0.0
1,wkmeans,5,43551,0.0
1,wkmeans,6,43551,0.0
1,wkmeans,7,43551,0.0
1,wkmeans,8,43551,0.0
1,wkmeans,9,43551,0.0
