seed,method,n_iter,dataset,value
0,random,0,1502,106.12059488873015
0,random,1,1502,145.28567253683127
0,random,2,1502,161.3847101187215
0,random,3,1502,130.62497365446865
0,random,4,1502,150.1074001060511
0,random,5,1502,144.5932061813846
0,random,6,1502,148.47929024020902
0,random,7,1502,134.90054509524106
0,random,8,1502,122.9875345551284
0,random,9,1502,121.56575493915852
0,margin,0,1502,106.12059488873015
0,margin,1,1502,100.50868270836399
0,margin,2,1502,141.38669212780636
0,margin,3,1502,148.07270623423915
0,margin,4,1502,171.05630323576997
0,margin,5,1502,211.62064055844388
0,margin,6,1502,243.85158899118957
0,margin,7,1502,274.3562458064938
0,margin,8,1502,303.16479092050156
0,margin,9,1502,341.98734630584477
0,confidence,0,1502,106.12059488873015
0,confidence,1,1502,100.50868270836399
0,confidence,2,1502,141.38669212780636
0,confidence,3,1502,148.07270623423915
0,confidence,4,1502,171.05630323576997
0,confidence,5,1502,211.62064055844388
0,confidence,6,1502,243.85158899118957
0,confidence,7,1502,274.3562458064938
0,confidence,8,1502,303.16479092050156
0,confidence,9,1502,341.98734630584477
0,entropy,0,1502,106.12059488873015
0,entropy,1,1502,100.50868270836399
0,entropy,2,1502,141.38669212780636
0,entropy,3,1502,148.07270623423915
0,entropy,4,1502,171.05630323576997
0,entropy,5,1502,211.62064055844388
0,entropy,6,1502,243.85158899118957
0,entropy,7,1502,274.3562458064938
0,entropy,8,1502,303.16479092050156
0,entropy,9,1502,341.98734630584477
0,kmeans,0,1502,106.12059488873015
0,kmeans,1,1502,60.97559300692379
0,kmeans,2,1502,49.16713775646722
0,kmeans,3,1502,37.62292269281314
0,kmeans,4,1502,36.28674543945401
0,kmeans,5,1502,37.63045283808382
0,kmeans,6,1502,37.016774179197746
0,kmeans,7,1502,36.770204500398556
0,kmeans,8,1502,35.668377343727116
0,kmeans,9,1502,33.29820060889966
0,wkmeans,0,1502,106.12059488873015
0,wkmeans,1,1502,79.23643476638853
0,wkmeans,2,1502,105.39581605679577
0,wkmeans,3,1502,104.28153091311425
0,wkmeans,4,1502,109.0308723377198
0,wkmeans,5,1502,139.59433854659014
0,wkmeans,6,1502,147.80732786937435
0,wkmeans,7,1502,159.96025665683015
0,wkmeans,8,1502,159.0809229456007
0,wkmeans,9,1502,163.24893492880585
1,random,0,1502,225.19984115019525
1,random,1,1502,211.85935125246988
1,random,2,1502,135.19404549471628
1,random,3,1502,158.0980182512482
1,random,4,1502,150.88156392733674
1,random,5,1502,137.76129830540611
1,random,6,1502,144.15176314193528
