seed,method,n_iter,dataset,value
0,random,0,1590,0.5008964423077255
0,random,1,1590,0.6199916045410765
0,random,2,1590,0.6854419944930485
0,random,3,1590,0.7033246213035604
0,random,4,1590,0.6744687567019488
0,random,5,1590,0.6898686910163755
0,random,6,1590,0.6420445918244829
0,random,7,1590,0.6744906000905508
0,random,8,1590,0.6657344230738017
0,random,9,1590,0.6600421050741242
0,margin,0,1590,0.5008964423077255
0,margin,1,1590,0.5481796945931656
0,margin,2,1590,0.5099716364030691
0,margin,3,1590,0.5928281276998457
0,margin,4,1590,0.6280186901127096
0,margin,5,1590,0.6620333069370803
0,margin,6,1590,0.6704050518261016
0,margin,7,1590,0.6626371226633763
0,margin,8,1590,0.67762134189433
0,margin,9,1590,0.7416720857840234
0,confidence,0,1590,0.5008964423077255
0,confidence,1,1590,0.5481796945931656
0,confidence,2,1590,0.5099716364030691
0,confidence,3,1590,0.5928281276998457
0,confidence,4,1590,0.6280186901127096
0,confidence,5,1590,0.6620333069370803
0,confidence,6,1590,0.6704050518261016
0,confidence,7,1590,0.6626371226633763
0,confidence,8,1590,0.67762134189433
0,confidence,9,1590,0.7416720857840234
0,entropy,0,1590,0.5008964423077255
0,entropy,1,1590,0.5481796945931656
0,entropy,2,1590,0.5099716364030691
0,entropy,3,1590,0.5928281276998457
0,entropy,4,1590,0.6280186901127096
0,entropy,5,1590,0.6620333069370803
0,entropy,6,1590,0.6704050518261016
0,entropy,7,1590,0.6626371226633763
0,entropy,8,1590,0.67762134189433
0,entropy,9,1590,0.7416720857840234
0,kmeans,0,1590,0.5008964423077255
0,kmeans,1,1590,0.6255729500684887
0,kmeans,2,1590,0.6519559646495118
0,kmeans,3,1590,0.6548154052354371
0,kmeans,4,1590,0.6852967748107223
0,kmeans,5,1590,0.6577750261055834
0,kmeans,6,1590,0.6408194338585071
0,kmeans,7,1590,0.6607159117372844
0,kmeans,8,1590,0.658500606492189
0,kmeans,9,1590,0.669469527408071
0,wkmeans,0,1590,0.5008964423077255
0,wkmeans,1,1590,0.583223540806961
0,wkmeans,2,1590,0.6361620147443737
0,wkmeans,3,1590,0.6951812966718964
0,wkmeans,4,1590,0.6994370161574308
0,wkmeans,5,1590,0.7042473389917783
0,wkmeans,6,1590,0.7454782458843775
0,wkmeans,7,1590,0.767161104286611
0,wkmeans,8,1590,0.7635113589649815
0,wkmeans,9,1590,0.7611113202397327
0,iwkmeans,0,1590,0.5008964423077255
0,iwkmeans,1,1590,0.5879409644866217
0,iwkmeans,2,1590,0.597668265752364
0,iwkmeans,3,1590,0.6031951323145277
0,iwkmeans,4,1590,0.6838609821132866
0,iwkmeans,5,1590,0.7359793648759921
0,iwkmeans,6,1590,0.732341620467468
0,iwkmeans,7,1590,0.7458601166661428
0,iwkmeans,8,1590,0.7581485912194297
0,iwkmeans,9,1590,0.7561373014971269
