seed,method,n_iter,dataset,value
0,random,0,41162,0.09247506799637353
0,random,1,41162,0.10662485299882399
0,random,2,41162,0.13005671077504724
0,random,3,41162,0.1113821138211382
0,random,4,41162,0.1
0,random,5,41162,0.09543742151527837
0,random,6,41162,0.09762202753441804
0,random,7,41162,0.09922346850733393
0,random,8,41162,0.10004547521600726
0,random,9,41162,0.10308329498389324
0,margin,0,41162,0.09247506799637353
0,margin,1,41162,0.11820851688693099
0,margin,2,41162,0.14751184834123224
0,margin,3,41162,0.12589147286821703
0,margin,4,41162,0.09067066316972648
0,margin,5,41162,0.05405405405405405
0,margin,6,41162,0.038728897715988087
0,margin,7,41162,0.0328879753340185
0,margin,8,41162,0.01675392670157068
0,margin,9,41162,0.019067796610169493
0,confidence,0,41162,0.09247506799637353
0,confidence,1,41162,0.11820851688693099
0,confidence,2,41162,0.14751184834123224
0,confidence,3,41162,0.12589147286821703
0,confidence,4,41162,0.09067066316972648
0,confidence,5,41162,0.05405405405405405
0,confidence,6,41162,0.038728897715988087
0,confidence,7,41162,0.0328879753340185
0,confidence,8,41162,0.01675392670157068
0,confidence,9,41162,0.019067796610169493
0,entropy,0,41162,0.09247506799637353
0,entropy,1,41162,0.11820851688693099
0,entropy,2,41162,0.14751184834123224
0,entropy,3,41162,0.12589147286821703
0,entropy,4,41162,0.09067066316972648
0,entropy,5,41162,0.05405405405405405
0,entropy,6,41162,0.038728897715988087
0,entropy,7,41162,0.0328879753340185
0,entropy,8,41162,0.01675392670157068
0,entropy,9,41162,0.019067796610169493
0,kmeans,0,41162,0.09247506799637353
0,kmeans,1,41162,0.14154281670205238
0,kmeans,2,41162,0.1299477221807319
0,kmeans,3,41162,0.10946502057613168
0,kmeans,4,41162,0.11814671814671816
0,kmeans,5,41162,0.10445344129554657
0,kmeans,6,41162,0.11504424778761065
0,kmeans,7,41162,0.11594202898550723
0,kmeans,8,41162,0.12090680100755666
0,kmeans,9,41162,0.11769686706181204
0,wkmeans,0,41162,0.09247506799637353
0,wkmeans,1,41162,0.11486486486486486
0,wkmeans,2,41162,0.08771929824561404
0,wkmeans,3,41162,0.08530805687203791
0,wkmeans,4,41162,0.06567164179104477
0,wkmeans,5,41162,0.04301075268817204
0,wkmeans,6,41162,0.040859088528025146
0,wkmeans,7,41162,0.030446194225721784
0,wkmeans,8,41162,0.038521603331598125
0,wkmeans,9,41162,0.043591074208614425
0,iwkmeans,0,41162,0.09247506799637353
0,iwkmeans,1,41162,0.15141380358771664
0,iwkmeans,2,41162,0.1248638838475499
0,iwkmeans,3,41162,0.12074829931972789
0,iwkmeans,4,41162,0.10736468500443656
0,iwkmeans,5,41162,0.06550868486352357
0,iwkmeans,6,41162,0.033701948393891526
0,iwkmeans,7,41162,0.03247773703509692
0,iwkmeans,8,41162,0.01938610662358643
0,iwkmeans,9,41162,0.014038876889848811
1,random,0,41162,0.10214168039538717
1,random,1,41162,0.04878048780487805
1,random,2,41162,0.08596918085969181
1,random,3,41162,0.09207161125319693
1,random,4,41162,0.07357559443696725
1,random,5,41162,0.07410636442894508
1,random,6,41162,0.0853448275862069
1,random,7,41162,0.08838383838383837
1,random,8,41162,0.08739495798319327
1,random,9,41162,0.07241379310344828
1,margin,0,41162,0.10214168039538717
1,margin,1,41162,0.11153446484239694
1,margin,2,41162,0.10737179487179487
1,margin,3,41162,0.06657290201593999
1,margin,4,41162,0.04450757575757575
1,margin,5,41162,0.04448651206814955
1,margin,6,41162,0.03846153846153846
1,margin,7,41162,0.02204724409448819
1,margin,8,41162,0.025504782146652496
1,margin,9,41162,0.020364415862808148
1,confidence,0,41162,0.10214168039538717
1,confidence,1,41162,0.11153446484239694
1,confidence,2,41162,0.10737179487179487
1,confidence,3,41162,0.06657290201593999
1,confidence,4,41162,0.04450757575757575
1,confidence,5,41162,0.04448651206814955
1,confidence,6,41162,0.03846153846153846
1,confidence,7,41162,0.02204724409448819
1,confidence,8,41162,0.025504782146652496
1,confidence,9,41162,0.020364415862808148
1,entropy,0,41162,0.10214168039538717
1,entropy,1,41162,0.11153446484239694
1,entropy,2,41162,0.10737179487179487
1,entropy,3,41162,0.06657290201593999
1,entropy,4,41162,0.04450757575757575
1,entropy,5,41162,0.04448651206814955
1,entropy,6,41162,0.03846153846153846
1,entropy,7,41162,0.02204724409448819
1,entropy,8,41162,0.025504782146652496
1,entropy,9,41162,0.020364415862808148
1,kmeans,0,41162,0.10214168039538717
1,kmeans,1,41162,0.19334389857369255
1,kmeans,2,41162,0.13519163763066203
1,kmeans,3,41162,0.13887933997937438
1,kmeans,4,41162,0.11832061068702289
1,kmeans,5,41162,0.099626400996264
1,kmeans,6,41162,0.12658227848101264
1,kmeans,7,41162,0.10614525139664804
1,kmeans,8,41162,0.11561621838619028
1,kmeans,9,41162,0.10071942446043168
1,wkmeans,0,41162,0.10214168039538717
1,wkmeans,1,41162,0.047069681587448085
1,wkmeans,2,41162,0.02269210933470861
1,wkmeans,3,41162,0.02387130254281266
1,wkmeans,4,41162,0.017408123791102518
1,wkmeans,5,41162,0.012779552715654952
1,wkmeans,6,41162,0.0043691971600218465
1,wkmeans,7,41162,0.021119324181626188
1,wkmeans,8,41162,0.027644869750132906
1,wkmeans,9,41162,0.01312910284463895
1,iwkmeans,0,41162,0.10214168039538717
1,iwkmeans,1,41162,0.13942111699959234
1,iwkmeans,2,41162,0.10009099181073702
1,iwkmeans,3,41162,0.07200720072007201
1,iwkmeans,4,41162,0.04609218436873747
1,iwkmeans,5,41162,0.03229166666666667
1,iwkmeans,6,41162,0.02728226652675761
1,iwkmeans,7,41162,0.01515151515151515
1,iwkmeans,8,41162,0.02977139819245082
1,iwkmeans,9,41162,0.022653721682847894
2,random,0,41162,0.0724698042482299
2,random,1,41162,0.07433016421780468
2,random,2,41162,0.11741214057507987
2,random,3,41162,0.07201028718388341
2,random,4,41162,0.08753096614368291
2,random,5,41162,0.09402795425667092
2,random,6,41162,0.07247706422018349
2,random,7,41162,0.06454630495790457
2,random,8,41162,0.06877060763071126
2,random,9,41162,0.05245588936576061
2,margin,0,41162,0.0724698042482299
2,margin,1,41162,0.040987424312994875
2,margin,2,41162,0.06911447084233262
2,margin,3,41162,0.03311590566984445
2,margin,4,41162,0.02661207778915046
2,margin,5,41162,0.033846153846153845
2,margin,6,41162,0.019118428040361124
2,margin,7,41162,0.012854847348687732
2,margin,8,41162,0.01735357917570499
2,margin,9,41162,0.024870466321243526
2,confidence,0,41162,0.0724698042482299
2,confidence,1,41162,0.040987424312994875
2,confidence,2,41162,0.06911447084233262
2,confidence,3,41162,0.03311590566984445
2,confidence,4,41162,0.02661207778915046
2,confidence,5,41162,0.033846153846153845
2,confidence,6,41162,0.019118428040361124
2,confidence,7,41162,0.012854847348687732
2,confidence,8,41162,0.01735357917570499
2,confidence,9,41162,0.024870466321243526
2,entropy,0,41162,0.0724698042482299
2,entropy,1,41162,0.040987424312994875
2,entropy,2,41162,0.06911447084233262
2,entropy,3,41162,0.03311590566984445
2,entropy,4,41162,0.02661207778915046
2,entropy,5,41162,0.033846153846153845
2,entropy,6,41162,0.019118428040361124
2,entropy,7,41162,0.012854847348687732
2,entropy,8,41162,0.01735357917570499
2,entropy,9,41162,0.024870466321243526
2,kmeans,0,41162,0.0724698042482299
2,kmeans,1,41162,0.06710239651416121
2,kmeans,2,41162,0.06798623063683305
2,kmeans,3,41162,0.06899488926746167
2,kmeans,4,41162,0.08850994721883881
2,kmeans,5,41162,0.09056603773584906
2,kmeans,6,41162,0.07339449541284404
2,kmeans,7,41162,0.08383751080380294
2,kmeans,8,41162,0.10621655002058461
2,kmeans,9,41162,0.06684733514001807
2,wkmeans,0,41162,0.0724698042482299
2,wkmeans,1,41162,0.09154929577464789
2,wkmeans,2,41162,0.05628688152519292
2,wkmeans,3,41162,0.04597701149425287
2,wkmeans,4,41162,0.03610832497492478
2,wkmeans,5,41162,0.02965235173824131
2,wkmeans,6,41162,0.022388059701492536
2,wkmeans,7,41162,0.028708133971291867
2,wkmeans,8,41162,0.015167930660888406
2,wkmeans,9,41162,0.038401660612350806
2,iwkmeans,0,41162,0.0724698042482299
2,iwkmeans,1,41162,0.10608890549122152
2,iwkmeans,2,41162,0.07357559443696725
2,iwkmeans,3,41162,0.09102844638949671
2,iwkmeans,4,41162,0.08808530366249422
2,iwkmeans,5,41162,0.0816326530612245
