seed,method,n_iter,dataset,value
0,random,1,43439,0.06735727856690492
0,random,2,43439,0.05315299013842396
0,random,3,43439,0.05356011942459061
0,random,4,43439,0.042612865285442864
0,random,5,43439,0.03650592599294309
0,random,6,43439,0.042296209173979915
0,random,7,43439,0.02890617931783226
0,random,8,43439,0.026372930426128652
0,random,9,43439,0.024427757169999096
0,margin,1,43439,0.10757260472269972
0,margin,2,43439,0.05378630236134986
0,margin,3,43439,0.09404686510449652
0,margin,4,43439,0.058038541572423774
0,margin,5,43439,0.03591785035736904
0,margin,6,43439,0.029720437890165565
0,margin,7,43439,0.0375916040893875
0,margin,8,43439,0.04695557767122048
0,margin,9,43439,0.028589523206369313
0,confidence,1,43439,0.10757260472269972
0,confidence,2,43439,0.05378630236134986
0,confidence,3,43439,0.09404686510449652
0,confidence,4,43439,0.058038541572423774
0,confidence,5,43439,0.03591785035736904
0,confidence,6,43439,0.029720437890165565
0,confidence,7,43439,0.0375916040893875
0,confidence,8,43439,0.04695557767122048
0,confidence,9,43439,0.028589523206369313
0,entropy,1,43439,0.10757260472269972
0,entropy,2,43439,0.05378630236134986
0,entropy,3,43439,0.09404686510449652
0,entropy,4,43439,0.058038541572423774
0,entropy,5,43439,0.03591785035736904
0,entropy,6,43439,0.029720437890165565
0,entropy,7,43439,0.0375916040893875
0,entropy,8,43439,0.04695557767122048
0,entropy,9,43439,0.028589523206369313
0,kmeans,1,43439,0.07631412286257125
0,kmeans,2,43439,0.054238668234868365
0,kmeans,3,43439,0.03035375011309147
0,kmeans,4,43439,0.03428933321270243
0,kmeans,5,43439,0.03225368678186918
0,kmeans,6,43439,0.02800144757079526
0,kmeans,7,43439,0.032525106305980274
0,kmeans,8,43439,0.024653940106758348
0,kmeans,9,43439,0.026961006061702705
0,wkmeans,1,43439,0.0641907174522754
0,wkmeans,2,43439,0.05369582918664616
0,wkmeans,3,43439,0.05333393648783136
0,wkmeans,4,43439,0.05392201212340541
0,wkmeans,5,43439,0.050031665611146296
0,wkmeans,6,43439,0.052383968153442505
0,wkmeans,7,43439,0.04089387496607256
0,wkmeans,8,43439,0.03668687234235049
0,wkmeans,9,43439,0.03270605265538768
0,iwkmeans,1,43439,0.05306251696372026
0,iwkmeans,2,43439,0.036415452818239394
0,iwkmeans,3,43439,0.05523387315660907
0,iwkmeans,4,43439,0.05984800506649778
0,iwkmeans,5,43439,0.047091287433276036
0,iwkmeans,6,43439,0.04899122410205374
0,iwkmeans,7,43439,0.037727313851443046
0,iwkmeans,8,43439,0.039174884646702254
0,iwkmeans,9,43439,0.029177598841943365
1,random,1,43439,0.07477607889260834
1,random,2,43439,0.057540939111553426
1,random,3,43439,0.037682077264091195
1,random,4,43439,0.03098706233601737
1,random,5,43439,0.027096715823758256
1,random,6,43439,0.03270605265538768
1,random,7,43439,0.027730028046684157
1,random,8,43439,0.028951415905184113
1,random,9,43439,0.026463403600832353
1,margin,1,43439,0.08667330136614494
1,margin,2,43439,0.07577128381434904
1,margin,3,43439,0.06088844657559034
1,margin,4,43439,0.05812901474712748
1,margin,5,43439,0.04591513616212793
1,margin,6,43439,0.043381887270424316
1,margin,7,43439,0.04098434814077626
1,margin,8,43439,0.024292047407943544
1,margin,9,43439,0.02103501311861033
1,confidence,1,43439,0.08667330136614494
1,confidence,2,43439,0.07577128381434904
1,confidence,3,43439,0.06088844657559034
1,confidence,4,43439,0.05812901474712748
1,confidence,5,43439,0.04591513616212793
1,confidence,6,43439,0.043381887270424316
1,confidence,7,43439,0.04098434814077626
1,confidence,8,43439,0.024292047407943544
1,confidence,9,43439,0.02103501311861033
1,entropy,1,43439,0.08667330136614494
1,entropy,2,43439,0.07577128381434904
1,entropy,3,43439,0.06088844657559034
1,entropy,4,43439,0.05812901474712748
1,entropy,5,43439,0.04591513616212793
1,entropy,6,43439,0.043381887270424316
1,entropy,7,43439,0.04098434814077626
1,entropy,8,43439,0.024292047407943544
1,entropy,9,43439,0.02103501311861033
1,kmeans,1,43439,0.06269791006966434
1,kmeans,2,43439,0.03709400162851714
1,kmeans,3,43439,0.04885551433999819
1,kmeans,4,43439,0.04039627250520221
1,kmeans,5,43439,0.034605989324165386
1,kmeans,6,43439,0.037546367502035646
1,kmeans,7,43439,0.029856147652221117
1,kmeans,8,43439,0.029403781778702613
1,kmeans,9,43439,0.025830091377906452
1,wkmeans,1,43439,0.06921197864833077
1,wkmeans,2,43439,0.1025061069392925
1,wkmeans,3,43439,0.0878042160499412
1,wkmeans,4,43439,0.07215235682620103
1,wkmeans,5,43439,0.08432099882384873
1,wkmeans,6,43439,0.05595765855423867
1,wkmeans,7,43439,0.04654844838505383
1,wkmeans,8,43439,0.04989595584909075
1,wkmeans,9,43439,0.0374106577399801
1,iwkmeans,1,43439,0.08404957929973762
1,iwkmeans,2,43439,0.10838686329503303
1,iwkmeans,3,43439,0.07106667872975662
1,iwkmeans,4,43439,0.08454718176060798
1,iwkmeans,5,43439,0.06667872975662716
1,iwkmeans,6,43439,0.04202478964986881
1,iwkmeans,7,43439,0.04383425314394282
1,iwkmeans,8,43439,0.034244096625350585
1,iwkmeans,9,43439,0.026327693838776804
2,random,1,43439,0.09612774812268163
2,random,2,43439,0.06989052745860852
2,random,3,43439,0.06568352483488646
2,random,4,43439,0.042477155523387315
2,random,5,43439,0.039220121234054106
2,random,6,43439,0.03247986971862843
2,random,7,43439,0.027368135347869357
2,random,8,43439,0.02085406676920293
2,random,9,43439,0.025196779154980548
2,margin,1,43439,0.07907355469103411
2,margin,2,43439,0.11250339274405138
2,margin,3,43439,0.03745589432733194
2,margin,4,43439,0.06930245182303447
2,margin,5,43439,0.062471727132905094
2,margin,6,43439,0.06106939292499774
2,margin,7,43439,0.0370487650411653
2,margin,8,43439,0.05125305346964625
2,margin,9,43439,0.03555595765855424
2,confidence,1,43439,0.07907355469103411
2,confidence,2,43439,0.11250339274405138
2,confidence,3,43439,0.03745589432733194
2,confidence,4,43439,0.06930245182303447
2,confidence,5,43439,0.062471727132905094
2,confidence,6,43439,0.06106939292499774
2,confidence,7,43439,0.0370487650411653
2,confidence,8,43439,0.05125305346964625
2,confidence,9,43439,0.03555595765855424
2,entropy,1,43439,0.07907355469103411
2,entropy,2,43439,0.11250339274405138
2,entropy,3,43439,0.03745589432733194
2,entropy,4,43439,0.06930245182303447
2,entropy,5,43439,0.062471727132905094
2,entropy,6,43439,0.06106939292499774
2,entropy,7,43439,0.0370487650411653
2,entropy,8,43439,0.05125305346964625
2,entropy,9,43439,0.03555595765855424
2,kmeans,1,43439,0.08726137700171899
2,kmeans,2,43439,0.08300913779064507
2,kmeans,3,43439,0.07568081063964535
2,kmeans,4,43439,0.057133809825386773
2,kmeans,5,43439,0.05523387315660907
2,kmeans,6,43439,0.04808649235501674
2,kmeans,7,43439,0.04121053107753551
2,kmeans,8,43439,0.033882203926535785
2,kmeans,9,43439,0.03573690400796164
2,wkmeans,1,43439,0.10282276305075545
2,wkmeans,2,43439,0.06631683705781236
2,wkmeans,3,43439,0.09418257486655207
2,wkmeans,4,43439,0.07676648873608975
2,wkmeans,5,43439,0.058219487921831174
2,wkmeans,6,43439,0.0625622003076088
2,wkmeans,7,43439,0.06238125395820139
2,wkmeans,8,43439,0.04903646068940559
2,wkmeans,9,43439,0.045598480050664976
2,iwkmeans,1,43439,0.09038270152899665
2,iwkmeans,2,43439,0.07975210350131186
2,iwkmeans,3,43439,0.08640188184203383
2,iwkmeans,4,43439,0.05876232697005338
2,iwkmeans,5,43439,0.05265538767755361
2,iwkmeans,6,43439,0.05369582918664616
2,iwkmeans,7,43439,0.04306523115896137
2,iwkmeans,8,43439,0.029810911064869265
2,iwkmeans,9,43439,0.03175608432099882
3,random,1,43439,0.10807020718357008
3,random,2,43439,0.07703790826020085
3,random,3,43439,0.060843209988238486
3,random,4,43439,0.047588889894146384
3,random,5,43439,0.05469103410838686
3,random,6,43439,0.036053560119424594
3,random,7,43439,0.028679996381073013
3,random,8,43439,0.021396905817425132
3,random,9,43439,0.01768750565457342
3,margin,1,43439,0.08074730842305257
3,margin,2,43439,0.06912150547362707
3,margin,3,43439,0.03596308694472089
3,margin,4,43439,0.05297204378901656
3,margin,5,43439,0.05197683886727585
3,margin,6,43439,0.03980819686962816
3,margin,7,43439,0.057314756174794174
3,margin,8,43439,0.033113181941554326
3,margin,9,43439,0.03121324527277662
3,confidence,1,43439,0.08074730842305257
3,confidence,2,43439,0.06912150547362707
3,confidence,3,43439,0.03596308694472089
3,confidence,4,43439,0.05297204378901656
3,confidence,5,43439,0.05197683886727585
3,confidence,6,43439,0.03980819686962816
3,confidence,7,43439,0.057314756174794174
3,confidence,8,43439,0.033113181941554326
3,confidence,9,43439,0.03121324527277662
3,entropy,1,43439,0.08074730842305257
3,entropy,2,43439,0.06912150547362707
3,entropy,3,43439,0.03596308694472089
