seed,method,n_iter,dataset,value
0,random,1,43439,0.14507373563738352
0,random,2,43439,0.12440061521758798
0,random,3,43439,0.08730661358907084
0,random,4,43439,0.0662716004704605
0,random,5,43439,0.0763593594499231
0,random,6,43439,0.0630145661811273
0,random,7,43439,0.05889803673210893
0,random,8,43439,0.05907898308151633
0,random,9,43439,0.04270333846014657
0,margin,1,43439,0.15547815072830906
0,margin,2,43439,0.1037727313851443
0,margin,3,43439,0.1049488826562924
0,margin,4,43439,0.07586175698905274
0,margin,5,43439,0.0647335565004976
0,margin,6,43439,0.03872251877318375
0,margin,7,43439,0.02809192074549896
0,margin,8,43439,0.03374649416448023
0,margin,9,43439,0.03062516963720257
0,confidence,1,43439,0.15547815072830906
0,confidence,2,43439,0.1037727313851443
0,confidence,3,43439,0.1049488826562924
0,confidence,4,43439,0.07586175698905274
0,confidence,5,43439,0.0647335565004976
0,confidence,6,43439,0.03872251877318375
0,confidence,7,43439,0.02809192074549896
0,confidence,8,43439,0.03374649416448023
0,confidence,9,43439,0.03062516963720257
0,entropy,1,43439,0.15547815072830906
0,entropy,2,43439,0.1037727313851443
0,entropy,3,43439,0.1049488826562924
0,entropy,4,43439,0.07586175698905274
0,entropy,5,43439,0.0647335565004976
0,entropy,6,43439,0.03872251877318375
0,entropy,7,43439,0.02809192074549896
0,entropy,8,43439,0.03374649416448023
0,entropy,9,43439,0.03062516963720257
0,kmeans,1,43439,0.1431737989686058
0,kmeans,2,43439,0.08011399620012666
0,kmeans,3,43439,0.06550257848547905
0,kmeans,4,43439,0.055867185379534966
0,kmeans,5,43439,0.029856147652221117
0,kmeans,6,43439,0.0379534967882023
0,kmeans,7,43439,0.04093911155342441
0,kmeans,8,43439,0.05143399981905365
0,kmeans,9,43439,0.038043969962905995
0,wkmeans,1,43439,0.15801139962001268
0,wkmeans,2,43439,0.14000723785397629
0,wkmeans,3,43439,0.07414276666968243
0,wkmeans,4,43439,0.06604541753370126
0,wkmeans,5,43439,0.05170541934316475
0,wkmeans,6,43439,0.039220121234054106
0,wkmeans,7,43439,0.03103229892336922
0,wkmeans,8,43439,0.023251605898850992
0,wkmeans,9,43439,0.025015832805573148
0,iwkmeans,1,43439,0.06206459784673844
0,iwkmeans,2,43439,0.09074459422781145
0,iwkmeans,3,43439,0.07952592056455261
0,iwkmeans,4,43439,0.06333122229259025
0,iwkmeans,5,43439,0.038993938297294854
0,iwkmeans,6,43439,0.03926535782140595
0,iwkmeans,7,43439,0.03180132090835067
0,iwkmeans,8,43439,0.026011037727313852
0,iwkmeans,9,43439,0.019406495973943727
1,random,1,43439,0.10662263638831086
1,random,2,43439,0.08454718176060798
1,random,3,43439,0.08151633040803402
1,random,4,43439,0.07803311318194156
1,random,5,43439,0.03944630417081335
1,random,6,43439,0.04921740703881299
1,random,7,43439,0.046865104496516784
1,random,8,43439,0.040260562743146655
1,random,9,43439,0.03908441147199855
1,margin,1,43439,0.1012394824934407
1,margin,2,43439,0.09327784311951506
1,margin,3,43439,0.05455532434633131
1,margin,4,43439,0.06016466117796074
1,margin,5,43439,0.04365330679453542
1,margin,6,43439,0.05161494616846105
1,margin,7,43439,0.04609608251153533
1,margin,8,43439,0.021577852166832535
1,margin,9,43439,0.01569709581109201
1,confidence,1,43439,0.1012394824934407
1,confidence,2,43439,0.09327784311951506
1,confidence,3,43439,0.05455532434633131
1,confidence,4,43439,0.06016466117796074
1,confidence,5,43439,0.04365330679453542
1,confidence,6,43439,0.05161494616846105
1,confidence,7,43439,0.04609608251153533
1,confidence,8,43439,0.021577852166832535
1,confidence,9,43439,0.01569709581109201
1,entropy,1,43439,0.1012394824934407
1,entropy,2,43439,0.09327784311951506
1,entropy,3,43439,0.05455532434633131
1,entropy,4,43439,0.06016466117796074
1,entropy,5,43439,0.04365330679453542
1,entropy,6,43439,0.05161494616846105
1,entropy,7,43439,0.04609608251153533
1,entropy,8,43439,0.021577852166832535
1,entropy,9,43439,0.01569709581109201
1,kmeans,1,43439,0.09594680177327422
1,kmeans,2,43439,0.13439790102234686
1,kmeans,3,43439,0.08024970596218221
1,kmeans,4,43439,0.06486926626255315
1,kmeans,5,43439,0.06183841490997919
1,kmeans,6,43439,0.04347236044512802
1,kmeans,7,43439,0.050167375373201845
1,kmeans,8,43439,0.04116529449018366
1,kmeans,9,43439,0.050212611960553696
1,wkmeans,1,43439,0.11910793449742152
1,wkmeans,2,43439,0.09848005066497784
1,wkmeans,3,43439,0.05799330498507193
1,wkmeans,4,43439,0.047453180132090836
1,wkmeans,5,43439,0.0511173437075907
1,wkmeans,6,43439,0.05414819506016466
1,wkmeans,7,43439,0.035329774721794986
1,wkmeans,8,43439,0.03668687234235049
1,wkmeans,9,43439,0.0381344431376097
1,iwkmeans,1,43439,0.07486655206731205
1,iwkmeans,2,43439,0.04858409481588709
1,iwkmeans,3,43439,0.04098434814077626
1,iwkmeans,4,43439,0.030218040351035917
1,iwkmeans,5,43439,0.022980186374739888
1,iwkmeans,6,43439,0.027006242649054556
1,iwkmeans,7,43439,0.027639554871980457
1,iwkmeans,8,43439,0.026734823124943453
1,iwkmeans,9,43439,0.02311589613679544
2,random,1,43439,0.1932959377544558
2,random,2,43439,0.075183208178775
2,random,3,43439,0.07595223016375645
2,random,4,43439,0.08305437437799693
2,random,5,43439,0.07020718357007147
2,random,6,43439,0.057359992762146025
