seed,method,n_iter,dataset,value
0,random,0,cifar10,0.5624166666666667
0,random,1,cifar10,0.6668333333333333
0,random,2,cifar10,0.6939166666666666
0,random,3,cifar10,0.7146666666666667
0,random,4,cifar10,0.729
0,random,5,cifar10,0.7359166666666667
0,random,6,cifar10,0.7483333333333333
0,random,7,cifar10,0.7499166666666667
0,random,8,cifar10,0.75425
0,random,9,cifar10,0.75575
0,margin,0,cifar10,0.5624166666666667
0,margin,1,cifar10,0.6535
0,margin,2,cifar10,0.6885
0,margin,3,cifar10,0.7129166666666666
0,margin,4,cifar10,0.73175
0,margin,5,cifar10,0.7340833333333333
0,margin,6,cifar10,0.74625
0,margin,7,cifar10,0.7554166666666666
0,margin,8,cifar10,0.7555833333333334
0,margin,9,cifar10,0.77425
0,confidence,0,cifar10,0.5624166666666667
0,confidence,1,cifar10,0.6355
0,confidence,2,cifar10,0.65625
0,confidence,3,cifar10,0.6685
0,confidence,4,cifar10,0.6834166666666667
0,confidence,5,cifar10,0.7040833333333333
0,confidence,6,cifar10,0.7198333333333333
0,confidence,7,cifar10,0.7259166666666667
0,confidence,8,cifar10,0.7254166666666667
0,confidence,9,cifar10,0.733
0,entropy,0,cifar10,0.5624166666666667
0,entropy,1,cifar10,0.6126666666666667
0,entropy,2,cifar10,0.6609166666666667
0,entropy,3,cifar10,0.66125
0,entropy,4,cifar10,0.6915
0,entropy,5,cifar10,0.7025833333333333
0,entropy,6,cifar10,0.7125
0,entropy,7,cifar10,0.7278333333333333
0,entropy,8,cifar10,0.7296666666666667
0,entropy,9,cifar10,0.7363333333333333
0,kmeans,0,cifar10,0.5624166666666667
0,kmeans,1,cifar10,0.661
0,kmeans,2,cifar10,0.6906666666666667
0,kmeans,3,cifar10,0.7048333333333333
0,kmeans,4,cifar10,0.7155
0,kmeans,5,cifar10,0.7208333333333333
0,kmeans,6,cifar10,0.7301666666666666
0,kmeans,7,cifar10,0.7423333333333333
0,kmeans,8,cifar10,0.744
0,kmeans,9,cifar10,0.7425833333333334
0,wkmeans,0,cifar10,0.5624166666666667
0,wkmeans,1,cifar10,0.6505833333333333
0,wkmeans,2,cifar10,0.7004166666666667
0,wkmeans,3,cifar10,0.714
0,wkmeans,4,cifar10,0.7264166666666667
0,wkmeans,5,cifar10,0.74275
0,wkmeans,6,cifar10,0.7555
0,wkmeans,7,cifar10,0.7639166666666667
0,wkmeans,8,cifar10,0.77225
0,wkmeans,9,cifar10,0.7779166666666667
0,iwkmeans,0,cifar10,0.5624166666666667
0,iwkmeans,1,cifar10,0.6694166666666667
0,iwkmeans,2,cifar10,0.6920833333333334
0,iwkmeans,3,cifar10,0.707
0,iwkmeans,4,cifar10,0.7274166666666667
0,iwkmeans,5,cifar10,0.7354166666666667
0,iwkmeans,6,cifar10,0.7475833333333334
0,iwkmeans,7,cifar10,0.7548333333333334
0,iwkmeans,8,cifar10,0.7664166666666666
0,iwkmeans,9,cifar10,0.77425
0,kcenter,0,cifar10,0.5624166666666667
0,kcenter,1,cifar10,0.625
0,kcenter,2,cifar10,0.6615
0,kcenter,3,cifar10,0.6675833333333333
0,kcenter,4,cifar10,0.6740833333333334
0,kcenter,5,cifar10,0.685
0,kcenter,6,cifar10,0.6905833333333333
0,kcenter,7,cifar10,0.6996666666666667
0,kcenter,8,cifar10,0.695
0,kcenter,9,cifar10,0.6900833333333334
1,random,0,cifar10,0.5303333333333333
1,random,1,cifar10,0.6206666666666667
1,random,2,cifar10,0.6790833333333334
1,random,3,cifar10,0.7038333333333333
1,random,4,cifar10,0.72325
1,random,5,cifar10,0.7335
1,random,6,cifar10,0.7379166666666667
1,random,7,cifar10,0.74775
1,random,8,cifar10,0.7565
1,random,9,cifar10,0.7614166666666666
1,margin,0,cifar10,0.5303333333333333
1,margin,1,cifar10,0.6495833333333333
1,margin,2,cifar10,0.6985
1,margin,3,cifar10,0.72825
1,margin,4,cifar10,0.7353333333333333
1,margin,5,cifar10,0.7475
1,margin,6,cifar10,0.7578333333333334
1,margin,7,cifar10,0.77025
1,margin,8,cifar10,0.77375
1,margin,9,cifar10,0.78275
1,confidence,0,cifar10,0.5303333333333333
1,confidence,1,cifar10,0.6110833333333333
1,confidence,2,cifar10,0.6525
1,confidence,3,cifar10,0.6769166666666667
1,confidence,4,cifar10,0.70525
1,confidence,5,cifar10,0.7140833333333333
1,confidence,6,cifar10,0.72175
1,confidence,7,cifar10,0.7436666666666667
1,confidence,8,cifar10,0.7485
1,confidence,9,cifar10,0.7589166666666667
1,entropy,0,cifar10,0.5303333333333333
1,entropy,1,cifar10,0.5838333333333333
1,entropy,2,cifar10,0.6055833333333334
1,entropy,3,cifar10,0.6359166666666667
1,entropy,4,cifar10,0.6671666666666667
1,entropy,5,cifar10,0.6835833333333333
1,entropy,6,cifar10,0.6895
