seed,method,n_iter,dataset,value
0,random,0,cifar10,0.5298333333333334
0,random,1,cifar10,0.6110833333333333
0,random,2,cifar10,0.624
0,random,3,cifar10,0.6476666666666666
0,random,4,cifar10,0.6634166666666667
0,random,5,cifar10,0.6763333333333333
0,random,6,cifar10,0.6836666666666666
0,random,7,cifar10,0.6878333333333333
0,random,8,cifar10,0.6870833333333334
0,random,9,cifar10,0.69225
0,margin,0,cifar10,0.53375
0,margin,1,cifar10,0.5909166666666666
0,margin,2,cifar10,0.6119166666666667
0,margin,3,cifar10,0.5930833333333333
0,margin,4,cifar10,0.5993333333333334
0,margin,5,cifar10,0.59575
0,margin,6,cifar10,0.5748333333333333
0,margin,7,cifar10,0.5805
0,margin,8,cifar10,0.5669166666666666
0,margin,9,cifar10,0.5685
0,confidence,0,cifar10,0.53375
0,confidence,1,cifar10,0.56375
0,confidence,2,cifar10,0.58025
0,confidence,3,cifar10,0.5588333333333333
0,confidence,4,cifar10,0.5456666666666666
0,confidence,5,cifar10,0.507
0,confidence,6,cifar10,0.5114166666666666
0,confidence,7,cifar10,0.5133333333333333
0,confidence,8,cifar10,0.5143333333333333
0,confidence,9,cifar10,0.511
0,entropy,0,cifar10,0.53375
0,entropy,1,cifar10,0.5239166666666667
0,entropy,2,cifar10,0.537
0,entropy,3,cifar10,0.5036666666666667
0,entropy,4,cifar10,0.50225
0,entropy,5,cifar10,0.4871666666666667
0,entropy,6,cifar10,0.49883333333333335
0,entropy,7,cifar10,0.5023333333333333
0,entropy,8,cifar10,0.49875
0,entropy,9,cifar10,0.49541666666666667
0,kmeans,0,cifar10,0.53375
0,kmeans,1,cifar10,0.6481666666666667
0,kmeans,2,cifar10,0.6665
0,kmeans,3,cifar10,0.6865
0,kmeans,4,cifar10,0.6926666666666667
0,kmeans,5,cifar10,0.702
0,kmeans,6,cifar10,0.7113333333333334
0,kmeans,7,cifar10,0.71725
0,kmeans,8,cifar10,0.7224166666666667
0,kmeans,9,cifar10,0.725
0,wkmeans,0,cifar10,0.53375
0,wkmeans,1,cifar10,0.5913333333333334
0,wkmeans,2,cifar10,0.5859166666666666
0,wkmeans,3,cifar10,0.6049166666666667
0,wkmeans,4,cifar10,0.5863333333333334
0,wkmeans,5,cifar10,0.5633333333333334
0,wkmeans,6,cifar10,0.5646666666666667
0,wkmeans,7,cifar10,0.5843333333333334
0,wkmeans,8,cifar10,0.5725833333333333
0,wkmeans,9,cifar10,0.5693333333333334
1,random,0,cifar10,0.5530833333333334
1,random,1,cifar10,0.5965833333333334
1,random,2,cifar10,0.6198333333333333
1,random,3,cifar10,0.6270833333333333
1,random,4,cifar10,0.6325
1,random,5,cifar10,0.626
1,random,6,cifar10,0.6453333333333333
1,random,7,cifar10,0.653
1,random,8,cifar10,0.6575833333333333
1,random,9,cifar10,0.655
1,margin,0,cifar10,0.5613333333333334
1,margin,1,cifar10,0.56525
1,margin,2,cifar10,0.5701666666666667
1,margin,3,cifar10,0.53325
1,margin,4,cifar10,0.5603333333333333
1,margin,5,cifar10,0.563
1,margin,6,cifar10,0.5660833333333334
1,margin,7,cifar10,0.58125
1,margin,8,cifar10,0.5938333333333333
1,margin,9,cifar10,0.58875
1,confidence,0,cifar10,0.5613333333333334
1,confidence,1,cifar10,0.48233333333333334
1,confidence,2,cifar10,0.48991666666666667
1,confidence,3,cifar10,0.5215833333333333
1,confidence,4,cifar10,0.5228333333333334
1,confidence,5,cifar10,0.5304166666666666
1,confidence,6,cifar10,0.52675
1,confidence,7,cifar10,0.522
1,confidence,8,cifar10,0.5205833333333333
1,confidence,9,cifar10,0.5154166666666666
1,entropy,0,cifar10,0.5613333333333334
1,entropy,1,cifar10,0.5176666666666667
1,entropy,2,cifar10,0.498
1,entropy,3,cifar10,0.5118333333333334
1,entropy,4,cifar10,0.5118333333333334
1,entropy,5,cifar10,0.499
1,entropy,6,cifar10,0.5094166666666666
1,entropy,7,cifar10,0.5031666666666667
1,entropy,8,cifar10,0.50225
1,entropy,9,cifar10,0.4970833333333333
1,kmeans,0,cifar10,0.5613333333333334
1,kmeans,1,cifar10,0.6413333333333333
1,kmeans,2,cifar10,0.6779166666666666
1,kmeans,3,cifar10,0.6773333333333333
1,kmeans,4,cifar10,0.6835
1,kmeans,5,cifar10,0.6855833333333333
1,kmeans,6,cifar10,0.6880833333333334
1,kmeans,7,cifar10,0.696
1,kmeans,8,cifar10,0.6958333333333333
1,kmeans,9,cifar10,0.7059166666666666
1,wkmeans,0,cifar10,0.5613333333333334
1,wkmeans,1,cifar10,0.5639166666666666
1,wkmeans,2,cifar10,0.5814166666666667
1,wkmeans,3,cifar10,0.5975
1,wkmeans,4,cifar10,0.5866666666666667
1,wkmeans,5,cifar10,0.5863333333333334
1,wkmeans,6,cifar10,0.58975
1,wkmeans,7,cifar10,0.59375
1,wkmeans,8,cifar10,0.5800833333333333
1,wkmeans,9,cifar10,0.5603333333333333
2,random,0,cifar10,0.5823333333333334
2,random,1,cifar10,0.605
2,random,2,cifar10,0.6115
2,random,3,cifar10,0.631
2,random,4,cifar10,0.6080833333333333
2,random,5,cifar10,0.6181666666666666
2,random,6,cifar10,0.6263333333333333
2,random,7,cifar10,0.6340833333333333
2,random,8,cifar10,0.6355833333333333
2,random,9,cifar10,0.6453333333333333
2,margin,0,cifar10,0.593
2,margin,1,cifar10,0.5893333333333334
2,margin,2,cifar10,0.5888333333333333
2,margin,3,cifar10,0.59875
2,margin,4,cifar10,0.5923333333333334
2,margin,5,cifar10,0.5635833333333333
2,margin,6,cifar10,0.5785833333333333
2,margin,7,cifar10,0.582
2,margin,8,cifar10,0.5618333333333333
2,margin,9,cifar10,0.57175
2,confidence,0,cifar10,0.593
2,confidence,1,cifar10,0.5085
2,confidence,2,cifar10,0.5305
2,confidence,3,cifar10,0.522
2,confidence,4,cifar10,0.5080833333333333
2,confidence,5,cifar10,0.51025
2,confidence,6,cifar10,0.5088333333333334
2,confidence,7,cifar10,0.5060833333333333
2,confidence,8,cifar10,0.4935833333333333
2,confidence,9,cifar10,0.4985
2,entropy,0,cifar10,0.593
2,entropy,1,cifar10,0.5114166666666666
2,entropy,2,cifar10,0.5263333333333333
2,entropy,3,cifar10,0.5055833333333334
2,entropy,4,cifar10,0.5135833333333333
2,entropy,5,cifar10,0.522
2,entropy,6,cifar10,0.5121666666666667
2,entropy,7,cifar10,0.51025
2,entropy,8,cifar10,0.5073333333333333
2,entropy,9,cifar10,0.49975
2,kmeans,0,cifar10,0.593
2,kmeans,1,cifar10,0.6229166666666667
2,kmeans,2,cifar10,0.66375
2,kmeans,3,cifar10,0.6879166666666666
2,kmeans,4,cifar10,0.69925
2,kmeans,5,cifar10,0.7063333333333334
2,kmeans,6,cifar10,0.714
2,kmeans,7,cifar10,0.7155833333333333
2,kmeans,8,cifar10,0.7183333333333334
2,kmeans,9,cifar10,0.72175
2,wkmeans,0,cifar10,0.593
2,wkmeans,1,cifar10,0.4905
2,wkmeans,2,cifar10,0.5105
2,wkmeans,3,cifar10,0.5300833333333334
2,wkmeans,4,cifar10,0.5475833333333333
2,wkmeans,5,cifar10,0.5546666666666666
2,wkmeans,6,cifar10,0.5754166666666667
2,wkmeans,7,cifar10,0.5821666666666667
2,wkmeans,8,cifar10,0.5705833333333333
2,wkmeans,9,cifar10,0.5740833333333333
3,random,0,cifar10,0.5661666666666667
3,random,1,cifar10,0.57775
3,random,2,cifar10,0.6039166666666667
3,random,3,cifar10,0.6278333333333334
3,random,4,cifar10,0.6444166666666666
3,random,5,cifar10,0.6501666666666667
3,random,6,cifar10,0.6620833333333334
3,random,7,cifar10,0.673
3,random,8,cifar10,0.67575
3,random,9,cifar10,0.67725
3,margin,0,cifar10,0.56175
3,margin,1,cifar10,0.5765
3,margin,2,cifar10,0.6068333333333333
3,margin,3,cifar10,0.5941666666666666
3,margin,4,cifar10,0.5924166666666667
3,margin,5,cifar10,0.5849166666666666
3,margin,6,cifar10,0.6015833333333334
3,margin,7,cifar10,0.6084166666666667
3,margin,8,cifar10,0.5985833333333334
3,margin,9,cifar10,0.5956666666666667
3,confidence,0,cifar10,0.56175
3,confidence,1,cifar10,0.5164166666666666
3,confidence,2,cifar10,0.53725
3,confidence,3,cifar10,0.5295
3,confidence,4,cifar10,0.5483333333333333
3,confidence,5,cifar10,0.5379166666666667
3,confidence,6,cifar10,0.5365833333333333
3,confidence,7,cifar10,0.5444166666666667
3,confidence,8,cifar10,0.5314166666666666
3,confidence,9,cifar10,0.531
3,entropy,0,cifar10,0.56175
3,entropy,1,cifar10,0.5396666666666666
3,entropy,2,cifar10,0.5238333333333334
3,entropy,3,cifar10,0.5220833333333333
3,entropy,4,cifar10,0.5255833333333333
3,entropy,5,cifar10,0.5183333333333333
3,entropy,6,cifar10,0.5138333333333334
3,entropy,7,cifar10,0.5095
3,entropy,8,cifar10,0.5024166666666666
3,entropy,9,cifar10,0.5056666666666667
3,kmeans,0,cifar10,0.56175
3,kmeans,1,cifar10,0.6411666666666667
3,kmeans,2,cifar10,0.6606666666666666
3,kmeans,3,cifar10,0.6856666666666666
3,kmeans,4,cifar10,0.7116666666666667
3,kmeans,5,cifar10,0.7076666666666667
3,kmeans,6,cifar10,0.71175
3,kmeans,7,cifar10,0.7145
3,kmeans,8,cifar10,0.72075
3,kmeans,9,cifar10,0.71825
3,wkmeans,0,cifar10,0.56175
3,wkmeans,1,cifar10,0.5790833333333333
3,wkmeans,2,cifar10,0.571
3,wkmeans,3,cifar10,0.5949166666666666
3,wkmeans,4,cifar10,0.5999166666666667
3,wkmeans,5,cifar10,0.601
3,wkmeans,6,cifar10,0.59875
3,wkmeans,7,cifar10,0.6005
3,wkmeans,8,cifar10,0.6053333333333333
3,wkmeans,9,cifar10,0.60675
4,random,0,cifar10,0.4865
4,random,1,cifar10,0.5780833333333333
4,random,2,cifar10,0.6240833333333333
4,random,3,cifar10,0.649
4,random,4,cifar10,0.65325
4,random,5,cifar10,0.6626666666666666
4,random,6,cifar10,0.6726666666666666
4,random,7,cifar10,0.6825833333333333
4,random,8,cifar10,0.6835833333333333
4,random,9,cifar10,0.6923333333333334
4,margin,0,cifar10,0.49033333333333334
4,margin,1,cifar10,0.5420833333333334
4,margin,2,cifar10,0.5216666666666666
4,margin,3,cifar10,0.5479166666666667
4,margin,4,cifar10,0.55725
4,margin,5,cifar10,0.5669166666666666
4,margin,6,cifar10,0.5585
4,margin,7,cifar10,0.5540833333333334
4,margin,8,cifar10,0.5488333333333333
4,margin,9,cifar10,0.5565833333333333
4,confidence,0,cifar10,0.49033333333333334
4,confidence,1,cifar10,0.4826666666666667
4,confidence,2,cifar10,0.5193333333333333
4,confidence,3,cifar10,0.5009166666666667
4,confidence,4,cifar10,0.5029166666666667
4,confidence,5,cifar10,0.5009166666666667
4,confidence,6,cifar10,0.48483333333333334
4,confidence,7,cifar10,0.4638333333333333
4,confidence,8,cifar10,0.46358333333333335
4,confidence,9,cifar10,0.4588333333333333
4,entropy,0,cifar10,0.49033333333333334
4,entropy,1,cifar10,0.47591666666666665
4,entropy,2,cifar10,0.47375
4,entropy,3,cifar10,0.517
4,entropy,4,cifar10,0.486
4,entropy,5,cifar10,0.4846666666666667
4,entropy,6,cifar10,0.47483333333333333
4,entropy,7,cifar10,0.47925
4,entropy,8,cifar10,0.4698333333333333
4,entropy,9,cifar10,0.46391666666666664
4,kmeans,0,cifar10,0.49033333333333334
4,kmeans,1,cifar10,0.6490833333333333
4,kmeans,2,cifar10,0.6795
4,kmeans,3,cifar10,0.6960833333333334
4,kmeans,4,cifar10,0.70575
4,kmeans,5,cifar10,0.7163333333333334
4,kmeans,6,cifar10,0.7200833333333333
4,kmeans,7,cifar10,0.72275
4,kmeans,8,cifar10,0.7175833333333334
4,kmeans,9,cifar10,0.7209166666666667
4,wkmeans,0,cifar10,0.49033333333333334
4,wkmeans,1,cifar10,0.49666666666666665
4,wkmeans,2,cifar10,0.5494166666666667
4,wkmeans,3,cifar10,0.5775833333333333
4,wkmeans,4,cifar10,0.56
4,wkmeans,5,cifar10,0.5515
4,wkmeans,6,cifar10,0.5538333333333333
4,wkmeans,7,cifar10,0.5478333333333333
4,wkmeans,8,cifar10,0.5365
4,wkmeans,9,cifar10,0.5438333333333333
5,random,0,cifar10,0.5349166666666667
5,random,1,cifar10,0.58875
5,random,2,cifar10,0.6013333333333334
5,random,3,cifar10,0.6104166666666667
5,random,4,cifar10,0.6495
5,random,5,cifar10,0.6539166666666667
5,random,6,cifar10,0.6615
5,random,7,cifar10,0.6659166666666667
5,random,8,cifar10,0.6745833333333333
5,random,9,cifar10,0.67425
5,margin,0,cifar10,0.53825
5,margin,1,cifar10,0.57925
5,margin,2,cifar10,0.571
5,margin,3,cifar10,0.57225
5,margin,4,cifar10,0.5926666666666667
5,margin,5,cifar10,0.6075833333333334
5,margin,6,cifar10,0.59725
5,margin,7,cifar10,0.5875833333333333
5,margin,8,cifar10,0.5999166666666667
5,margin,9,cifar10,0.6015
5,confidence,0,cifar10,0.53825
5,confidence,1,cifar10,0.4538333333333333
5,confidence,2,cifar10,0.4761666666666667
5,confidence,3,cifar10,0.5004166666666666
5,confidence,4,cifar10,0.5116666666666667
5,confidence,5,cifar10,0.5186666666666667
5,confidence,6,cifar10,0.5125833333333333
5,confidence,7,cifar10,0.5219166666666667
5,confidence,8,cifar10,0.5283333333333333
5,confidence,9,cifar10,0.5261666666666667
5,entropy,0,cifar10,0.53825
5,entropy,1,cifar10,0.4345833333333333
5,entropy,2,cifar10,0.467
5,entropy,3,cifar10,0.4915833333333333
5,entropy,4,cifar10,0.49441666666666667
5,entropy,5,cifar10,0.49391666666666667
5,entropy,6,cifar10,0.4920833333333333
5,entropy,7,cifar10,0.49175
5,entropy,8,cifar10,0.49533333333333335
5,entropy,9,cifar10,0.5075833333333334
5,kmeans,0,cifar10,0.53825
5,kmeans,1,cifar10,0.5905
5,kmeans,2,cifar10,0.6483333333333333
5,kmeans,3,cifar10,0.6669166666666667
5,kmeans,4,cifar10,0.7008333333333333
