seed,method,n_iter,dataset,value
0,random,1,cifar10,0.46041666666666664
0,random,2,cifar10,0.29
0,random,3,cifar10,0.17841666666666667
0,random,4,cifar10,0.17241666666666666
0,random,5,cifar10,0.19633333333333333
0,random,6,cifar10,0.13958333333333334
0,random,7,cifar10,0.0875
0,random,8,cifar10,0.09125
0,random,9,cifar10,0.07025
0,margin,1,cifar10,0.5159166666666667
0,margin,2,cifar10,0.32275
0,margin,3,cifar10,0.30341666666666667
0,margin,4,cifar10,0.20116666666666666
0,margin,5,cifar10,0.16275
0,margin,6,cifar10,0.16333333333333333
0,margin,7,cifar10,0.13541666666666666
0,margin,8,cifar10,0.15991666666666668
0,margin,9,cifar10,0.11283333333333333
0,confidence,1,cifar10,0.6841666666666667
0,confidence,2,cifar10,0.39525
0,confidence,3,cifar10,0.27241666666666664
0,confidence,4,cifar10,0.22416666666666665
0,confidence,5,cifar10,0.17441666666666666
0,confidence,6,cifar10,0.12708333333333333
0,confidence,7,cifar10,0.18975
0,confidence,8,cifar10,0.14575
0,confidence,9,cifar10,0.1145
0,entropy,1,cifar10,0.6900833333333334
0,entropy,2,cifar10,0.3636666666666667
0,entropy,3,cifar10,0.26866666666666666
0,entropy,4,cifar10,0.24816666666666667
0,entropy,5,cifar10,0.13075
0,entropy,6,cifar10,0.15325
0,entropy,7,cifar10,0.14108333333333334
0,entropy,8,cifar10,0.10725
0,entropy,9,cifar10,0.09525
0,kmeans,1,cifar10,0.5316666666666666
0,kmeans,2,cifar10,0.32708333333333334
0,kmeans,3,cifar10,0.20083333333333334
0,kmeans,4,cifar10,0.1625
0,kmeans,5,cifar10,0.106
0,kmeans,6,cifar10,0.08616666666666667
0,kmeans,7,cifar10,0.07541666666666667
0,kmeans,8,cifar10,0.06216666666666667
0,kmeans,9,cifar10,0.062
0,wkmeans,1,cifar10,0.6919166666666666
0,wkmeans,2,cifar10,0.36483333333333334
0,wkmeans,3,cifar10,0.31575
0,wkmeans,4,cifar10,0.23616666666666666
0,wkmeans,5,cifar10,0.19433333333333333
0,wkmeans,6,cifar10,0.14333333333333334
0,wkmeans,7,cifar10,0.14775
0,wkmeans,8,cifar10,0.12308333333333334
0,wkmeans,9,cifar10,0.10591666666666667
0,iwkmeans,1,cifar10,0.66425
0,iwkmeans,2,cifar10,0.42791666666666667
0,iwkmeans,3,cifar10,0.20158333333333334
0,iwkmeans,4,cifar10,0.19225
0,iwkmeans,5,cifar10,0.17125
0,iwkmeans,6,cifar10,0.12
0,iwkmeans,7,cifar10,0.10175
0,iwkmeans,8,cifar10,0.11741666666666667
0,iwkmeans,9,cifar10,0.08125
0,kcenter,1,cifar10,0.0175
0,kcenter,2,cifar10,0.022583333333333334
0,kcenter,3,cifar10,0.012583333333333334
0,kcenter,4,cifar10,0.016833333333333332
0,kcenter,5,cifar10,0.016833333333333332
0,kcenter,6,cifar10,0.01633333333333333
0,kcenter,7,cifar10,0.017416666666666667
0,kcenter,8,cifar10,0.026166666666666668
0,kcenter,9,cifar10,0.018833333333333334
1,random,1,cifar10,0.3884166666666667
1,random,2,cifar10,0.2619166666666667
1,random,3,cifar10,0.2075
1,random,4,cifar10,0.17491666666666666
1,random,5,cifar10,0.10608333333333334
1,random,6,cifar10,0.12183333333333334
1,random,7,cifar10,0.0975
1,random,8,cifar10,0.10425
1,random,9,cifar10,0.10891666666666666
1,margin,1,cifar10,0.4745
1,margin,2,cifar10,0.3011666666666667
1,margin,3,cifar10,0.24025
1,margin,4,cifar10,0.20191666666666666
1,margin,5,cifar10,0.16341666666666665
1,margin,6,cifar10,0.13625
1,margin,7,cifar10,0.12858333333333333
1,margin,8,cifar10,0.11216666666666666
1,margin,9,cifar10,0.13133333333333333
1,confidence,1,cifar10,0.48525
1,confidence,2,cifar10,0.31283333333333335
1,confidence,3,cifar10,0.24308333333333335
1,confidence,4,cifar10,0.21891666666666668
1,confidence,5,cifar10,0.22583333333333333
1,confidence,6,cifar10,0.16016666666666668
1,confidence,7,cifar10,0.13658333333333333
1,confidence,8,cifar10,0.17508333333333334
1,confidence,9,cifar10,0.10458333333333333
1,entropy,1,cifar10,0.5119166666666667
1,entropy,2,cifar10,0.35925
1,entropy,3,cifar10,0.25833333333333336
1,entropy,4,cifar10,0.23633333333333334
1,entropy,5,cifar10,0.14325
1,entropy,6,cifar10,0.169
1,entropy,7,cifar10,0.161
1,entropy,8,cifar10,0.09483333333333334
1,entropy,9,cifar10,0.10441666666666667
1,kmeans,1,cifar10,0.5496666666666666
1,kmeans,2,cifar10,0.3055833333333333
1,kmeans,3,cifar10,0.19975
1,kmeans,4,cifar10,0.1305
1,kmeans,5,cifar10,0.10633333333333334
1,kmeans,6,cifar10,0.08991666666666667
1,kmeans,7,cifar10,0.075
1,kmeans,8,cifar10,0.0665
1,kmeans,9,cifar10,0.06466666666666666
1,wkmeans,1,cifar10,0.6335
1,wkmeans,2,cifar10,0.36475
1,wkmeans,3,cifar10,0.27691666666666664
1,wkmeans,4,cifar10,0.235
1,wkmeans,5,cifar10,0.20108333333333334
1,wkmeans,6,cifar10,0.1925
1,wkmeans,7,cifar10,0.115
1,wkmeans,8,cifar10,0.12841666666666668
1,wkmeans,9,cifar10,0.12966666666666668
1,iwkmeans,1,cifar10,0.5964166666666667
1,iwkmeans,2,cifar10,0.27841666666666665
1,iwkmeans,3,cifar10,0.23275
1,iwkmeans,4,cifar10,0.23358333333333334
1,iwkmeans,5,cifar10,0.17741666666666667
1,iwkmeans,6,cifar10,0.08408333333333333
1,iwkmeans,7,cifar10,0.11183333333333334
1,iwkmeans,8,cifar10,0.08283333333333333
1,iwkmeans,9,cifar10,0.07833333333333334
1,kcenter,1,cifar10,0.02
1,kcenter,2,cifar10,0.021166666666666667
1,kcenter,3,cifar10,0.017666666666666667
1,kcenter,4,cifar10,0.0205
1,kcenter,5,cifar10,0.021916666666666668
1,kcenter,6,cifar10,0.016583333333333332
1,kcenter,7,cifar10,0.020083333333333335
1,kcenter,8,cifar10,0.017166666666666667
1,kcenter,9,cifar10,0.0185
2,random,1,cifar10,0.44708333333333333
2,random,2,cifar10,0.3408333333333333
2,random,3,cifar10,0.2980833333333333
2,random,4,cifar10,0.21083333333333334
2,random,5,cifar10,0.099
2,random,6,cifar10,0.15066666666666667
2,random,7,cifar10,0.10725
2,random,8,cifar10,0.12533333333333332
2,random,9,cifar10,0.08158333333333333
2,margin,1,cifar10,0.464
2,margin,2,cifar10,0.44033333333333335
2,margin,3,cifar10,0.34441666666666665
2,margin,4,cifar10,0.15383333333333332
2,margin,5,cifar10,0.132
2,margin,6,cifar10,0.13175
2,margin,7,cifar10,0.13808333333333334
2,margin,8,cifar10,0.09416666666666666
2,margin,9,cifar10,0.10333333333333333
2,confidence,1,cifar10,0.49983333333333335
2,confidence,2,cifar10,0.46166666666666667
2,confidence,3,cifar10,0.2679166666666667
2,confidence,4,cifar10,0.27825
2,confidence,5,cifar10,0.16966666666666666
2,confidence,6,cifar10,0.14141666666666666
2,confidence,7,cifar10,0.19358333333333333
2,confidence,8,cifar10,0.10458333333333333
2,confidence,9,cifar10,0.1025
2,entropy,1,cifar10,0.5129166666666667
2,entropy,2,cifar10,0.465
2,entropy,3,cifar10,0.2945
2,entropy,4,cifar10,0.21483333333333332
2,entropy,5,cifar10,0.14041666666666666
2,entropy,6,cifar10,0.16716666666666666
2,entropy,7,cifar10,0.13358333333333333
2,entropy,8,cifar10,0.1555
2,entropy,9,cifar10,0.12125
2,kmeans,1,cifar10,0.5580833333333334
2,kmeans,2,cifar10,0.2735
2,kmeans,3,cifar10,0.19041666666666668
2,kmeans,4,cifar10,0.13566666666666666
2,kmeans,5,cifar10,0.10108333333333333
2,kmeans,6,cifar10,0.0855
2,kmeans,7,cifar10,0.07741666666666666
2,kmeans,8,cifar10,0.07008333333333333
2,kmeans,9,cifar10,0.060083333333333336
2,wkmeans,1,cifar10,0.6455
2,wkmeans,2,cifar10,0.4196666666666667
2,wkmeans,3,cifar10,0.2971666666666667
2,wkmeans,4,cifar10,0.208
2,wkmeans,5,cifar10,0.17841666666666667
2,wkmeans,6,cifar10,0.1625
2,wkmeans,7,cifar10,0.171
2,wkmeans,8,cifar10,0.1195
2,wkmeans,9,cifar10,0.095
2,iwkmeans,1,cifar10,0.5399166666666667
2,iwkmeans,2,cifar10,0.4483333333333333
2,iwkmeans,3,cifar10,0.30716666666666664
2,iwkmeans,4,cifar10,0.19425
2,iwkmeans,5,cifar10,0.16141666666666668
2,iwkmeans,6,cifar10,0.14283333333333334
2,iwkmeans,7,cifar10,0.11116666666666666
2,iwkmeans,8,cifar10,0.042833333333333334
2,iwkmeans,9,cifar10,0.01825
2,kcenter,1,cifar10,0.0175
2,kcenter,2,cifar10,0.025166666666666667
2,kcenter,3,cifar10,0.01875
2,kcenter,4,cifar10,0.020083333333333335
2,kcenter,5,cifar10,0.0185
2,kcenter,6,cifar10,0.018833333333333334
2,kcenter,7,cifar10,0.016666666666666666
2,kcenter,8,cifar10,0.022083333333333333
2,kcenter,9,cifar10,0.015
3,random,1,cifar10,0.43416666666666665
3,random,2,cifar10,0.29391666666666666
3,random,3,cifar10,0.16358333333333333
3,random,4,cifar10,0.14383333333333334
3,random,5,cifar10,0.10758333333333334
3,random,6,cifar10,0.12091666666666667
3,random,7,cifar10,0.12691666666666668
3,random,8,cifar10,0.06933333333333333
3,random,9,cifar10,0.089
3,margin,1,cifar10,0.489
3,margin,2,cifar10,0.30091666666666667
3,margin,3,cifar10,0.23575
3,margin,4,cifar10,0.23775
3,margin,5,cifar10,0.16933333333333334
3,margin,6,cifar10,0.15791666666666668
3,margin,7,cifar10,0.14116666666666666
3,margin,8,cifar10,0.08825
3,margin,9,cifar10,0.09566666666666666
3,confidence,1,cifar10,0.4969166666666667
3,confidence,2,cifar10,0.35533333333333333
3,confidence,3,cifar10,0.25183333333333335
3,confidence,4,cifar10,0.231
3,confidence,5,cifar10,0.19616666666666666
3,confidence,6,cifar10,0.15308333333333332
3,confidence,7,cifar10,0.14808333333333334
3,confidence,8,cifar10,0.15666666666666668
3,confidence,9,cifar10,0.10916666666666666
3,entropy,1,cifar10,0.4449166666666667
3,entropy,2,cifar10,0.334
3,entropy,3,cifar10,0.24433333333333335
3,entropy,4,cifar10,0.2614166666666667
3,entropy,5,cifar10,0.15108333333333332
3,entropy,6,cifar10,0.17383333333333334
