seed,method,n_iter,dataset,value
0,random,1,cifar10,0.33066666666666666
0,random,2,cifar10,0.14675
0,random,3,cifar10,0.12283333333333334
0,random,4,cifar10,0.12116666666666667
0,random,5,cifar10,0.10891666666666666
0,random,6,cifar10,0.08991666666666667
0,random,7,cifar10,0.08183333333333333
0,random,8,cifar10,0.073
0,random,9,cifar10,0.056
0,margin,1,cifar10,0.3164166666666667
0,margin,2,cifar10,0.20491666666666666
0,margin,3,cifar10,0.15658333333333332
0,margin,4,cifar10,0.12191666666666667
0,margin,5,cifar10,0.10241666666666667
0,margin,6,cifar10,0.09733333333333333
0,margin,7,cifar10,0.09075
0,margin,8,cifar10,0.07433333333333333
0,margin,9,cifar10,0.07975
0,confidence,1,cifar10,0.3448333333333333
0,confidence,2,cifar10,0.21516666666666667
0,confidence,3,cifar10,0.15075
0,confidence,4,cifar10,0.13258333333333333
0,confidence,5,cifar10,0.11075
0,confidence,6,cifar10,0.09941666666666667
0,confidence,7,cifar10,0.09308333333333334
0,confidence,8,cifar10,0.08133333333333333
0,confidence,9,cifar10,0.0835
0,entropy,1,cifar10,0.32575
0,entropy,2,cifar10,0.21658333333333332
0,entropy,3,cifar10,0.164
0,entropy,4,cifar10,0.14091666666666666
0,entropy,5,cifar10,0.10691666666666666
0,entropy,6,cifar10,0.10258333333333333
0,entropy,7,cifar10,0.09691666666666666
0,entropy,8,cifar10,0.08466666666666667
0,entropy,9,cifar10,0.074
0,kmeans,1,cifar10,0.30316666666666664
0,kmeans,2,cifar10,0.15616666666666668
0,kmeans,3,cifar10,0.11333333333333333
0,kmeans,4,cifar10,0.108
0,kmeans,5,cifar10,0.07325
0,kmeans,6,cifar10,0.08141666666666666
0,kmeans,7,cifar10,0.06591666666666667
0,kmeans,8,cifar10,0.06141666666666667
0,kmeans,9,cifar10,0.06075
0,wkmeans,1,cifar10,0.3785
0,wkmeans,2,cifar10,0.23025
0,wkmeans,3,cifar10,0.15241666666666667
0,wkmeans,4,cifar10,0.1325
0,wkmeans,5,cifar10,0.10816666666666666
0,wkmeans,6,cifar10,0.10441666666666667
0,wkmeans,7,cifar10,0.09208333333333334
0,wkmeans,8,cifar10,0.0775
0,wkmeans,9,cifar10,0.0715
0,iwkmeans,1,cifar10,0.351
0,iwkmeans,2,cifar10,0.21075
0,iwkmeans,3,cifar10,0.14875
0,iwkmeans,4,cifar10,0.11891666666666667
0,iwkmeans,5,cifar10,0.10183333333333333
0,iwkmeans,6,cifar10,0.09441666666666666
0,iwkmeans,7,cifar10,0.08583333333333333
0,iwkmeans,8,cifar10,0.08175
0,iwkmeans,9,cifar10,0.06558333333333333
0,kcenter,1,cifar10,0.20075
0,kcenter,2,cifar10,0.15133333333333332
0,kcenter,3,cifar10,0.13525
0,kcenter,4,cifar10,0.11216666666666666
