seed,method,n_iter,dataset,value
0,random,0,cifar10_simclr,0.7570833333333333
0,random,1,cifar10_simclr,0.8209166666666666
0,random,2,cifar10_simclr,0.845
0,random,3,cifar10_simclr,0.863
0,random,4,cifar10_simclr,0.8620833333333333
0,random,5,cifar10_simclr,0.8685833333333334
0,random,6,cifar10_simclr,0.8716666666666667
0,random,7,cifar10_simclr,0.8720833333333333
0,random,8,cifar10_simclr,0.87525
0,random,9,cifar10_simclr,0.88
0,margin,0,cifar10_simclr,0.7570833333333333
0,margin,1,cifar10_simclr,0.81325
0,margin,2,cifar10_simclr,0.8514166666666667
0,margin,3,cifar10_simclr,0.8738333333333334
0,margin,4,cifar10_simclr,0.8725833333333334
0,margin,5,cifar10_simclr,0.8805
0,margin,6,cifar10_simclr,0.8863333333333333
0,margin,7,cifar10_simclr,0.8901666666666667
0,margin,8,cifar10_simclr,0.891
0,margin,9,cifar10_simclr,0.8948333333333334
0,confidence,0,cifar10_simclr,0.7570833333333333
0,confidence,1,cifar10_simclr,0.81
0,confidence,2,cifar10_simclr,0.84925
0,confidence,3,cifar10_simclr,0.859
0,confidence,4,cifar10_simclr,0.8670833333333333
0,confidence,5,cifar10_simclr,0.8771666666666667
0,confidence,6,cifar10_simclr,0.8755833333333334
0,confidence,7,cifar10_simclr,0.87625
0,confidence,8,cifar10_simclr,0.8836666666666667
0,confidence,9,cifar10_simclr,0.8850833333333333
0,entropy,0,cifar10_simclr,0.7570833333333333
0,entropy,1,cifar10_simclr,0.7834166666666667
0,entropy,2,cifar10_simclr,0.8034166666666667
0,entropy,3,cifar10_simclr,0.83975
0,entropy,4,cifar10_simclr,0.8505833333333334
0,entropy,5,cifar10_simclr,0.8641666666666666
0,entropy,6,cifar10_simclr,0.8715833333333334
0,entropy,7,cifar10_simclr,0.8704166666666666
0,entropy,8,cifar10_simclr,0.8713333333333333
0,entropy,9,cifar10_simclr,0.8719166666666667
0,kmeans,0,cifar10_simclr,0.7570833333333333
0,kmeans,1,cifar10_simclr,0.8094166666666667
0,kmeans,2,cifar10_simclr,0.8326666666666667
0,kmeans,3,cifar10_simclr,0.8489166666666667
0,kmeans,4,cifar10_simclr,0.8524166666666667
0,kmeans,5,cifar10_simclr,0.8505833333333334
0,kmeans,6,cifar10_simclr,0.856
0,kmeans,7,cifar10_simclr,0.8611666666666666
0,kmeans,8,cifar10_simclr,0.8576666666666667
0,kmeans,9,cifar10_simclr,0.8654166666666666
0,wkmeans,0,cifar10_simclr,0.7570833333333333
0,wkmeans,1,cifar10_simclr,0.8404166666666667
0,wkmeans,2,cifar10_simclr,0.8635
0,wkmeans,3,cifar10_simclr,0.8733333333333333
0,wkmeans,4,cifar10_simclr,0.878
0,wkmeans,5,cifar10_simclr,0.8768333333333334
0,wkmeans,6,cifar10_simclr,0.8829166666666667
0,wkmeans,7,cifar10_simclr,0.88475
0,wkmeans,8,cifar10_simclr,0.8926666666666667
0,wkmeans,9,cifar10_simclr,0.894
0,iwkmeans,0,cifar10_simclr,0.7570833333333333
0,iwkmeans,1,cifar10_simclr,0.84025
0,iwkmeans,2,cifar10_simclr,0.8660833333333333
0,iwkmeans,3,cifar10_simclr,0.8785833333333334
0,iwkmeans,4,cifar10_simclr,0.87925
0,iwkmeans,5,cifar10_simclr,0.8833333333333333
0,iwkmeans,6,cifar10_simclr,0.886
0,iwkmeans,7,cifar10_simclr,0.8880833333333333
0,iwkmeans,8,cifar10_simclr,0.8910833333333333
0,iwkmeans,9,cifar10_simclr,0.8931666666666667
0,kcenter,0,cifar10_simclr,0.7570833333333333
0,kcenter,1,cifar10_simclr,0.81575
0,kcenter,2,cifar10_simclr,0.8535
0,kcenter,3,cifar10_simclr,0.8659166666666667
0,kcenter,4,cifar10_simclr,0.8693333333333333
0,kcenter,5,cifar10_simclr,0.875
